id	log2FC	logCPM	LR	PValue	FDR
AL160004.1	-0.277969200775221	4.57167671867127	10.2314906044697	0.00138063043738414	0.0043601801786037
AC012531.1	-0.518183657550272	4.12787914535718	10.2156497609708	0.0013925392485765	0.00439185455320282
AC008074.3	0.511498850059165	4.80344750315678	10.1950269900339	0.00140819899280862	0.00443525747465466
AC092198.1	-1.13780498179047	3.02877720773014	10.1885082495721	0.00141318594283423	0.00444497382019328
AC005586.1	-0.278699008104002	4.28719275880485	10.1817599948366	0.00141836731319951	0.00445527474589686
LINC00112	1.68383733968098	2.45444098098692	10.1149586720185	0.00147070731516452	0.00461348053092549
MAP1LC3C	0.711309032981494	4.27779984436107	9.98018478689244	0.00158233803966244	0.00495051817454721
ZFP3	-0.426656183547834	7.74155897119736	9.98012848275266	0.00158238642549712	0.00495051817454721
TRIAP1	-0.1894494326869	9.47333359223111	9.93873576792896	0.00161836657997684	0.00505427535554394
PABPC5	-0.505726855388495	6.68520161991677	9.93701873259334	0.0016198768683365	0.00505427535554394
CNTNAP5	-1.17550218843884	2.50296786886749	9.89070643418324	0.00166115585264767	0.00517616163685015
SIX6	-1.17385899108651	2.6588728841883	9.88819834354064	0.00166342153961251	0.00517631975775558
AL596244.1	-0.402434092926131	6.47417924772531	9.85578004627803	0.00169298999089593	0.00526132660734547
GPR173	-0.676495904770611	6.65600390690779	9.81001480776786	0.00173564108643304	0.00538671078219658
GPR153	-0.394467962468299	11.0531013219587	9.79872806621415	0.00174632615401597	0.00541268464447654
ZC3HAV1L	-0.389769721459148	7.3253291947717	9.78273163906158	0.00176158413187991	0.00545274452477266
TMEM207	-1.64191984292366	1.73455394137396	9.77200291309867	0.00177189320380167	0.00547740002286309
RGS16	0.598704983738671	9.21935288296254	9.75528234490179	0.00178808178041853	0.00552014150705166
LINC02562	-1.42653978417477	2.06022968597066	9.75023536455075	0.00179299757132956	0.00552801493957412
TFAP2A-AS1	-0.553911734171366	7.27317323122487	9.73946015399616	0.00180353857942879	0.00555318795800405
AP000695.1	0.561256341842554	3.23409641263329	9.73482191759041	0.0018080953170836	0.00555989310003207
CTSO	0.356508786992843	10.2588434334899	9.71358822139433	0.00182910535486228	0.00561636290416324
SF3B4	-0.246300015798226	11.0540966867716	9.71141865526488	0.00183126595334719	0.00561636290416324
AC022916.1	0.32566572445072	5.42931710707299	9.64679917823275	0.00189681817551773	0.00580722439000478
TIMM8A	-0.223936710314274	6.98337426712366	9.64520229931793	0.00189846787931692	0.00580722439000478
TMEM221	-0.511375565131925	3.39186889298866	9.64039824195305	0.00190343962975153	0.00581482145716253
AC010163.1	-0.923719613754785	2.51057398073757	9.62707802898541	0.001917293947848	0.00584949863723339
AC010834.3	-0.359304552379019	4.28654133052718	9.59357091270454	0.00195259835725613	0.0059494424522915
CENPB	-0.246431775230466	11.9411871816569	9.58170339568267	0.00196525988088575	0.00598022440316406
GJC2	-0.435069419799704	5.08921756784795	9.55334966776161	0.00199584871491574	0.00606540760306642
BSN	-0.45588049322718	6.69862508485373	9.50425007861514	0.00204996522409077	0.00622156215915001
AQP11	0.399053263592038	5.98168313132951	9.50193216246663	0.00205255645045129	0.00622156215915001
PADI3	1.24440957237165	4.37206213453035	9.49885913670204	0.0020559969441842	0.00622391821056797
FGD1	-0.30604862358141	10.6866505176772	9.49494772216309	0.00206038453995735	0.00622913152636523
SNAI1	-0.570040141754946	7.70863580213723	9.47361085310752	0.00208448670596685	0.00629385714708596
AC008736.1	-0.282313412728331	5.02361606097624	9.46455921704597	0.00209479763773889	0.00631682848954296
AC139795.2	-0.294075618535979	6.03660741641442	9.45414577286607	0.00210672383723576	0.00634460516445871
AC040162.1	0.326695197060949	4.57032773346808	9.44109270884326	0.00212177041905835	0.00638169558473535
KRT12	-0.912677568062429	3.72778548966591	9.42631072378731	0.00213894162062767	0.00642507270874917
AL353746.1	-0.850904972630749	5.4896229202389	9.40735820045427	0.00216116382006341	0.00648349146019022
OTULIN	0.244149519868923	9.6408008549381	9.39844001371495	0.00217170144144148	0.00650675162647275
PPP1R14C	-0.851446775948576	7.46111081057139	9.3769032383629	0.00219736444139223	0.00657521216329531
NKX2-5	-1.41279754422885	6.24267700647751	9.36515010906686	0.00221149886767655	0.0066090445700257
AC156455.1	-0.520015508432803	6.23209550299484	9.36191478125153	0.0022154058668612	0.00661226502024856
ZNF749	-0.457566819876581	7.88710468027483	9.34614857366591	0.00223454565477273	0.00665279769323131
AL358473.1	-0.908591711843759	2.99306947438938	9.34603873361516	0.00223467958458989	0.00665279769323131
AC009506.1	-0.301346646644109	4.99565363331903	9.33961441094453	0.00224252705141289	0.00666766630935359
AC009163.1	-0.539462233328096	4.19361335837603	9.31892594407367	0.00226798900239936	0.00673480342898005
AC079336.5	-0.713247965112493	4.25438743984124	9.274897102762	0.00232315738444632	0.00688987158305971
LINC00462	-0.873803982385506	5.69084623604106	9.2593522423312	0.00234295875281611	0.00693979037431084
AC120498.2	-1.67985443422072	1.63345204698775	9.24016199632896	0.00236764006754126	0.00700401878208092
LYPD1	0.667255944611105	7.42787834918254	9.23549654628636	0.00237368024402308	0.00701110977961915
SLC10A4	-0.828496793833589	3.59315201521465	9.23196426517359	0.00237826374912496	0.00701110977961915
AL163051.1	-0.305283994996468	4.27174735507578	9.23136884684959	0.00237903725085066	0.00701110977961915
DNAJB9	0.32138142833286	10.1242258874737	9.22286491891396	0.00239011251422126	0.00703487776540943
CD93	0.35856896147164	10.5272495089788	9.20619148751376	0.00241197958950377	0.00709030981216391
SCGB3A1	-0.757671777445492	2.71870597278347	9.19547183911311	0.00242614543515141	0.0071229923140061
AP000786.1	-0.541677671659305	3.37709132232935	9.17686161432442	0.00245093938548965	0.0071867570186817
AC010326.3	-0.261003549517501	6.24784180741752	9.17237831791363	0.00245695071007274	0.00719535565092731
NPTX2	-1.056737902625	10.7409455542816	9.1157914586862	0.00253412291346932	0.00740328274794762
P2RY11	-0.294749736107846	6.74303304534857	9.11567379276499	0.00253428592141981	0.00740328274794762
XRCC2	-0.352169744499921	7.28307357866171	9.07307832190418	0.00259400026694244	0.00756826295111672
AGO4	0.201474336531167	9.26063596618311	9.06501703976437	0.00260546106954006	0.00758319377843865
AC093797.1	-0.691274607902233	3.3191436712478	9.06491431383557	0.00260560744719137	0.00758319377843865
AL513165.1	-0.314753412689118	5.43530158118166	9.05053600901766	0.00262617815951166	0.00763355517261037
KANSL1-AS1	0.43094855180223	5.8153618461673	9.04107087747013	0.00263980962023479	0.00766364606520337
TCF7L1	-0.38060246247571	9.32357915903079	9.00999908382994	0.00268506553939943	0.00778535752552912
OR8K5	5.20930453750288	1.25219787822141	9.00728446172262	0.00268905659818676	0.00778726799251852
AGAP1-IT1	-0.572988258042225	2.71271224320034	8.99396914681881	0.0027087202811234	0.00783450408042745
Z82186.1	1.69647103076373	1.18722957803547	8.98958017879141	0.0027152337272594	0.00784363562497554
AC022424.1	-1.04497882478333	3.09315298383126	8.97154360944751	0.00274216828588303	0.00791166331371438
RAB39B	0.59240362011596	5.885130786442	8.96189858931308	0.00275668265477867	0.00794373287819698
AL356133.2	1.12037605073759	2.50994878299113	8.95664842167804	0.00276461616660363	0.00795678322826686
HOXC9	-0.360747806190974	7.88962226673077	8.89474686174583	0.0028599225147086	0.00822095807733579
C1GALT1C1	0.212991872602367	9.10572429397836	8.87550858810317	0.00289021713195903	0.00829783468966616
KRTAP19-1	-1.21358744674862	7.18930054886019	8.85827366017747	0.00291763379561638	0.00836627015994536
AC103563.7	0.911894668408711	2.98538131884602	8.8312743927363	0.00296111530075058	0.0084780351149933
HAS2	0.674721934535598	10.1450776192318	8.82957999077763	0.00296386593450985	0.0084780351149933
U73166.1	-0.452243271414427	3.54442246115633	8.77409417422143	0.00305538854067327	0.00872914794566435
TCAP	-0.359680150244157	4.56129095476404	8.75067362908976	0.00309487712670566	0.00883116953005023
FBXO46	-0.198205211469514	9.32211606417033	8.7451388037403	0.00310428471720044	0.00884721144402124
TET1	-0.404115246909817	6.68262999213511	8.73758848659679	0.00311716492873272	0.00887309919421238
DBX2	1.47397236777682	1.46398927707382	8.73473882091241	0.00312204032376686	0.00887616573800871
NANP	-0.244340521487801	8.29498773899152	8.69755512464468	0.0031863714304405	0.00904805593309775
IL10RB-AS1	0.280900359599138	4.48417452439227	8.67373664365647	0.00322828573717486	0.00915595117448744
KCNJ13	-0.810277812001744	7.37179402540677	8.65883680652786	0.00325479002167787	0.00921720416088249
AC139491.1	0.333184167567803	4.84924513641423	8.65638026535339	0.0032591809805481	0.00921720416088249
AC079594.2	0.392982921320474	5.03230706698692	8.65496415450457	0.00326171495124083	0.00921720416088249
VSTM2B	-1.53278676597169	3.005604373636	8.58413539231501	0.00339104363352575	0.00957109779172667
AL136987.2	1.2054646537623	2.76710951074579	8.58031501463455	0.00339816576475694	0.00957963014745111
LINC02564	4.0839656582808	0.937197590553519	8.57222267165989	0.00341330215841437	0.00961070740266794
AL138781.1	-0.391884589442806	3.86098516106936	8.55275331156133	0.00345000023463251	0.0097023472302481
TMEM47	-0.670835942624709	8.82969398777042	8.54290764603167	0.00346871093087021	0.00974324212192749
CFAP53	-0.35669414733075	4.25498605174771	8.53947996742829	0.00347524907167537	0.00974988845198719
AC115618.2	-0.273422187643558	7.65191396324915	8.51672292386002	0.00351897600470071	0.00985932462627516
PCNX3	-0.200584328493857	11.302940092318	8.51455262410815	0.00352317527641224	0.00985932462627516
FGFBP3	-0.41159998603577	5.48585186917293	8.51262314120083	0.0035269128744399	0.00985932462627516
TMED8	0.223276232350741	10.2699264385889	8.47179864221511	0.00360694604247599	0.0100710070504975
STK38	0.205304806252874	10.4622950038592	8.44444035674496	0.00366161100441568	0.0102114378488299
AL133367.1	-0.293520233055343	4.83246186117411	8.43862651663017	0.00367333584584432	0.0102319259496283
AC040169.1	-0.403269851152293	4.81139930751269	8.41456287514882	0.00372227279880642	0.0103558946795364
DOLK	-0.255712182306035	9.51069206092115	8.41063219221519	0.00373032919412715	0.0103659682837992
AL359922.2	-0.588587743000501	3.32639309766736	8.40167124602249	0.00374876207157165	0.0104048182437802
AC092647.5	-0.212134244702846	7.84816115356094	8.35824726499925	0.00383940723736139	0.0106437659711905
DDTL	-0.300229226806367	4.9753501325423	8.34142242397576	0.00387512466190909	0.0107300548991487
ZSWIM1	-0.201680106493455	8.60144115139323	8.3257300445519	0.00390874263326376	0.0108103331762573
LINC02253	-2.20370929350274	1.579734445007	8.30749503923667	0.00394818066111489	0.0109064990603138
AC034223.2	2.38527295863165	1.33575358865817	8.30502125376091	0.00395356197575373	0.0109084702920147
AC008991.2	-0.883126790309557	4.16069461797398	8.2700586311762	0.00403042047920454	0.0111074205895059
DNER	1.17718686061313	7.71731311013507	8.24562950268705	0.00408502393350853	0.0112446418523079
U62631.1	0.878795359517063	2.38672906353753	8.24263387531118	0.00409177131084874	0.0112499641805335
AL513304.1	-2.91761512967688	1.49449697590244	8.22450844909626	0.00413283980923676	0.0113495260096196
AL162595.1	-0.360452836069738	4.31071800875405	8.2008893421301	0.00418698612769183	0.0114847260333519
AC006504.1	-0.406461052154524	4.70191577050306	8.18375557819576	0.00422671633380159	0.011580112628481
AL158212.3	-0.292604915529877	6.99931381338752	8.172322285154	0.00425344141207925	0.0116396868618609
U52111.1	-0.34556693323465	5.01194573133348	8.16560869792841	0.0042692143689568	0.0116691859418153
TMEM74B	-0.373704331172694	4.84009883796211	8.09546956998577	0.00443760400357133	0.0121152810237689
SPATA25	-0.338945613039353	4.05859353614866	8.07716015934921	0.00448266389134937	0.0122240204365035
AL356215.1	0.418949535531166	3.81441573312635	8.05667136000017	0.00453364001077142	0.0123486208684998
LINC00920	-0.43687426998159	8.63508035736166	8.04139268171286	0.00457203727623238	0.0124387090972702
SOCS6	-0.323095496423793	10.5252186613456	8.03673848306067	0.00458379955348105	0.0124562087866107
GFER	-0.183902207017988	8.40251850693429	8.02930870518281	0.0046026402861883	0.0124928807767968
LRGUK	-0.521535609324004	6.34996048595008	8.0149088974016	0.00463938077326764	0.012577996365576
AC010186.3	0.304479872503797	6.72471190937337	7.97406451175976	0.00474522719973675	0.0128500532627866
DIRAS1	-0.403651381122806	10.3306218576125	7.95724494081702	0.00478952640708029	0.0129550037191512
H2AFX	-0.280554347845757	10.3972845587599	7.94305523466835	0.00482722662238181	0.0130418827936489
SOX17	0.414989149992832	5.53853191448535	7.93892605179883	0.00483825401232921	0.0130565815552117
CTU1	-0.263649648278322	6.67350051568359	7.89073625242008	0.00496886336378756	0.0133935797937388
LINC00853	-0.461077186239213	4.08099558718445	7.88314616748943	0.00498975994386654	0.0134344112774379
ULBP2	-0.556218699887776	4.37120062413873	7.87771152981435	0.00500477726703866	0.0134593377135436
AC004988.1	0.749099145840223	7.95255962158341	7.85659828241597	0.00506355703897612	0.0136017618391807
AC040160.1	-0.392409693386383	4.98570472488634	7.82216475238448	0.00516093431910597	0.013847420785018
FLRT3	-0.799026383815966	8.53347343336891	7.81437392689656	0.00518323011451251	0.0138912944697428
PMVK	-0.243552512311825	10.398304046363	7.78207125867306	0.00527672638610437	0.0141256696040389
AC073046.1	-0.335026873371827	3.97864455922704	7.75796908494601	0.00534760581306693	0.0142990329349398
F2RL3	0.462599785981443	4.74792967817942	7.74205886486374	0.0053949255537601	0.0144090754504427
AC006487.1	-0.973808236983864	2.57962802579812	7.71680495987061	0.00547091333833737	0.0145953475704274
LINC01909	-0.515048252971426	3.7690885503454	7.68429152364956	0.00557035435951728	0.0148436922898425
ZNF284	-0.253602451281894	6.02512556947008	7.66586345057539	0.00562753232808721	0.0149789784176991
TSHZ1	-0.21956629510751	10.425880416577	7.66092251167555	0.00564296440941872	0.0150029668086593
THBD	0.447415476076072	9.58859365120137	7.64590770794973	0.00569012567535674	0.0151111632992144
NPPC	1.0155180366254	5.83479031522489	7.64075507305466	0.0057064025090422	0.0151371880404445
CREG1	0.253372130629073	11.3345552668782	7.63744999759206	0.00571686801675362	0.0151477557314662
SWSAP1	-0.237591611477723	6.40829483457883	7.63024831652245	0.00573973996655211	0.0151911351096628
BFSP2	0.776098455184593	4.66625694448253	7.61556563152908	0.00578666053892565	0.0152979928500783
UBTD2	-0.210975189663122	9.5635373485293	7.60906336673315	0.00580756425590553	0.0153359069672895
CRNN	-1.37424325154771	6.11435572461227	7.60119003152926	0.00583297887878148	0.0153856339048672
AC023824.5	1.85484776838283	1.26277607632583	7.59205252602385	0.00586261645099543	0.0154463750236486
NACAD	-0.517814160192782	7.34761509069939	7.58156103970725	0.0058968351951843	0.0155190358684073
RRAGC	0.187866823303953	10.772049200101	7.57170350385064	0.00592917192601744	0.0155865858167635
AL360181.2	-0.323805778796215	4.14221674511865	7.55873728759065	0.00597198208095685	0.0156814855316811
NPTX1	-0.790855654255773	7.03234056740191	7.55322457828106	0.00599027864332086	0.0157118756334914
AC078850.1	-0.71520678425653	2.49824372398342	7.53673118281415	0.00604536215817325	0.0158385777619404
AC010422.3	-0.348233369213456	7.25815325842527	7.53170827938482	0.00606223976542315	0.0158650104499372
AL031600.1	-0.423751479116084	5.02496449345995	7.52459342169834	0.0060862289365365	0.0159099743005434
TCERG1L	-1.10806149503594	6.11625473119778	7.4934549353377	0.00619236371497767	0.0161693340803383
AC061992.1	0.469024274289901	4.48533719472376	7.48840674739063	0.00620974744127492	0.0161966292078789
AC003035.2	-1.14006248434006	4.0022687181687	7.48458673667665	0.00622293496646157	0.0162129308992427
CD1A	-0.706122318777513	4.6616445997188	7.46449144676785	0.00629278055893301	0.0163766460648401
PRR7-AS1	-0.340908591808077	5.13063815058005	7.44616884986573	0.00635716208828699	0.0165257928813423
SPANXN4	4.31855722864959	1.04756798594628	7.44386877581181	0.0063652913989893	0.0165285399993755
AC090023.1	1.2990645963871	2.21413147857471	7.4400988311715	0.00637863873253101	0.0165434274254251
SATB2-AS1	-0.412550844098715	3.65153723847546	7.43825348532391	0.00638518251507637	0.0165434274254251
SLC25A5	-0.231521092175713	12.1464610709518	7.42402393325909	0.0064358726626241	0.0166562950305122
AC079922.2	-0.373567178323386	6.62283884793852	7.40232190875088	0.00651397445943665	0.0168244570413036
