id	log2FC	logCPM	LR	PValue	FDR
AC024597.1	1.93190341562952	2.28346128066745	11.7030701959588	0.000623970595383136	0.00173804443553086
RRP9	0.317116871693123	10.0310088630721	11.6749123185677	0.000633485261234032	0.00176244649464754
IRX6	0.830177595319337	8.65789039544929	11.6673047533035	0.000636080940295082	0.00176756380198526
CCL11	-1.00566428001743	3.81904934803018	11.6600074490216	0.000638580852254969	0.001772403149311
TUBG2	0.287210173453061	8.6738179540301	11.5651575895164	0.000671991947314789	0.00186292429522498
CSPG4	-0.719896547213433	14.2034369749214	11.5536701721903	0.000676156519941119	0.00187224856291753
ZNF256	0.331365284388371	7.00311478068712	11.5298725632265	0.000684867086663631	0.00189412352844131
AC008736.1	0.337515353804826	5.02360743663695	11.5231054283299	0.000687364677798234	0.00189878398583271
LINC01852	-0.352894936900196	4.56409738950172	11.5104031487634	0.000692077663659453	0.00190954604483134
TMEM187	0.332773912853636	8.03767957260737	11.5059915476761	0.000693722146905918	0.0019118262468386
SGPP1	-0.321173101304149	8.9373314657407	11.4759156411805	0.000705039028833755	0.00194072580728444
FLJ20021	0.398930817397598	6.57149899093327	11.4641193643342	0.000709528457560622	0.00195078588861079
FAM46B	0.623232057334451	8.98657457053547	11.4209383586299	0.000726210082082874	0.00199430430297024
AC011815.1	0.430090561833924	5.5117159665247	11.4150646899854	0.000728509601700801	0.00199827105536945
LINC00482	0.75744852933247	5.20811295328892	11.4104439699188	0.000730323765479166	0.00200089875723893
NGF	-0.758678452736591	3.77048453734938	11.3983321179155	0.000735100752101729	0.0020116281705641
AP000695.1	-0.69020578460083	3.23400134927928	11.3893488038908	0.000738664204795898	0.00201901549310879
DBX2	-2.00551869551183	1.46431046058826	11.3712112616238	0.000745912191747242	0.00203644485059966
STX11	-0.587536560557368	7.47191600064544	11.3193296791175	0.000767043981460713	0.00209169403112449
AC007114.1	0.474912451376461	4.73856429338469	11.3139052617359	0.000769288032580212	0.00209333210607372
GRM5-AS1	-1.23853859867793	2.7890351286607	11.313547792145	0.000769436148531163	0.00209333210607372
TMEM158	-0.894539652112416	9.71901484991023	11.2988176528764	0.000775564641796563	0.00210755182311462
CHMP4C	0.99411826831334	4.08494644093738	11.2145125851332	0.0008116012350386	0.00220291763796192
AC104794.2	0.35811547458973	6.20694243290343	11.1824295795134	0.000825755725754763	0.00223873681100798
FASTKD5	0.246056778013441	9.43711391934533	11.1437594534276	0.000843148398202367	0.00228324195434407
MSL2	-0.237711774367015	9.83221778431526	11.119133046794	0.000854417149063209	0.0023110797191675
LINC00488	1.30096700698548	5.69786942293296	11.1005311495966	0.000863029982642667	0.00233167753692013
AL138881.1	0.98340118192546	2.37249522608567	11.0981836633405	0.000864123106565521	0.00233193498850303
SOCS5	-0.306546043838021	8.67239332789194	11.0558221835077	0.000884091320146108	0.00238306968302359
LINC01284	-3.45171142670915	0.882396242169353	11.0445929072143	0.000889462321022804	0.00239213584508675
CYP7A1	0.798471461025287	3.00874562220269	11.0445103159116	0.000889501946675391	0.00239213584508675
PNLIP	-2.88062234948901	1.06833425519969	11.0190626222771	0.000901796623242529	0.00242013001015134
AL163051.1	0.361733404260614	4.27172736477263	11.0186804691435	0.000901982558340529	0.00242013001015134
AC020909.2	-0.457836147668644	4.17697256797616	10.9835089513055	0.000919262115707679	0.00246366463808354
LINC02302	-1.62835873479608	3.11698582143721	10.9743288149257	0.000923827085697831	0.00247306288576842
KLF15	0.47261047576002	8.38999214479543	10.9696054350025	0.000926184785076932	0.00247653757748832
SNAI1	-0.699102358592915	7.70863660487106	10.9024976720946	0.000960346820680046	0.00256494916563345
AC060766.4	-0.494772045607443	4.05074064026177	10.894576909148	0.000964462163456416	0.0025730000867553
TBC1D22B	0.257448344003328	9.28843761573656	10.8577755322812	0.000983817991979479	0.00262164497976744
AP002761.3	0.558600401860575	3.58697637126916	10.8524174338896	0.000986668680794654	0.00262624681892609
CCKAR	-3.02703643255331	1.79637647633089	10.8066853182845	0.00101134215889282	0.0026888585043601
TMED7	-0.320653255053981	10.8995420616797	10.7707452846442	0.00103116979751421	0.00273845888271672
CHSY3	0.576334308306256	8.1646652359752	10.7545073599018	0.00104025654152169	0.00275945463965514
AL021392.1	0.657743003779739	4.91166531998722	10.7341584068234	0.0010517582521689	0.00278680162734548
MRPL54	0.285655199314293	9.28982564875522	10.6776908049132	0.00108435339037886	0.00286991378631414
AC109309.1	-2.09383882006619	1.87036481345412	10.6327769195478	0.00111100758987954	0.00293713205605032
TRIM52-AS1	0.337144067413942	7.74498212656587	10.6177030846515	0.00112010094482505	0.00295550254489008
SCGB1D2	1.52852549029065	4.24957435344643	10.6170678954137	0.00112048577439992	0.00295550254489008
UBR5-AS1	-0.399544598134042	3.8748906893812	10.6111810302829	0.00112405870361502	0.00296158420557868
FANCE	0.32009571527949	8.23966229859677	10.589501951962	0.00113731611180231	0.00299313936180405
AC011891.1	1.09305891235883	4.37414678833656	10.5553035295219	0.00115855186344559	0.00304559696836035
SPANXC	-5.9927731200106	2.63653646829222	10.5327176466584	0.00117279626540931	0.00307774390677352
VSTM2B	1.73435041390371	3.00541991579898	10.5317435800944	0.00117341455752469	0.00307774390677352
AC012313.2	0.43310876988078	4.42409564112257	10.5249236608238	0.0011777527731978	0.00308565945175252
KIAA1644	-0.997539964100541	7.52741303410201	10.50914180704	0.00118785409481333	0.00310863943961786
AC068870.1	0.735639950001658	3.51220752968168	10.5013535513772	0.00119287130045981	0.0031182776612691
NALCN-AS1	-1.36352122695018	1.84619312952701	10.4361442144626	0.00123572970114927	0.00322670425875514
CAMK2N1	-0.649866126016898	9.82042330659922	10.4209593062008	0.00124593158249004	0.00324971217441878
AL157937.1	-1.52625578383509	4.03581686109964	10.4177488675186	0.00124809938697851	0.00325173719885037
ITPKC	0.261104726662128	9.70677327079732	10.3772744691299	0.00127575885546407	0.00332009849133578
F2RL3	-0.605473918326736	4.74789314304447	10.3557296532281	0.0012907343777172	0.00335533508423258
AC003002.1	0.25570119974486	5.16767576814067	10.3512962767864	0.0012938379662834	0.0033596659191159
AC010980.2	0.66252353467914	5.02727007522709	10.302714194585	0.00132834688432225	0.00344386163410358
AC138696.1	0.343042657531196	8.1736402104988	10.3015158714555	0.00132920975351366	0.00344386163410358
AC135178.2	0.490190201776788	7.06698763152178	10.2852130735528	0.0013410053337743	0.00347057526581454
NRAV	0.271458798535055	7.79466165964418	10.2613772548399	0.00135844229090072	0.00351181375424223
AC105760.2	0.328153954738691	4.11546319254685	10.2471361902938	0.00136896961503279	0.00353511822136091
AC092143.1	0.537734061423457	11.6396589981689	10.2235251477013	0.00138660575608274	0.00357431750279005
AC090023.2	-1.50583456352957	3.25085245361085	10.2227237490595	0.00138720837613632	0.00357431750279005
PDXP	0.470940611374217	4.27253520699351	10.2185773368569	0.00139033055154768	0.00357841684908252
LINC01447	-1.51130513875411	5.43242588197045	10.1909808172209	0.00141129228406699	0.00362837191184218
CHRNA10	0.392583354100422	3.88614501599939	10.1828739795238	0.00141751066215837	0.00364035430490562
AC092818.1	0.898290312834275	2.50359805558106	10.1682059146254	0.00142883244772097	0.00366540222867608
AC022613.2	-0.480786591039776	4.30522460001619	10.0850075470742	0.00149480550361174	0.00383043910300509
POMGNT2	0.306479848118655	9.71126378748009	10.0256779908611	0.00154372842137958	0.00395147132613808
LRRN4CL	0.756929537346134	10.0926114172114	10.0135285850278	0.00155394514048955	0.00397327110866967
KIF5B	-0.328801233906323	12.1190305802844	9.98860508346769	0.00157511877172951	0.00402300827271242
ARHGAP31-AS1	-0.459785904025442	3.57140571572961	9.98532881831636	0.00157792375349747	0.00402577272044059
ACCSL	0.894929840614078	5.42814878946591	9.96063587162763	0.00159922810181399	0.00407567728891963
KLF1	-0.676812441521379	2.4478103500925	9.95488386620445	0.001604232462813	0.00408397741350106
LINC00513	0.567971782893845	3.40958956564051	9.92992444416922	0.00162613209011084	0.00413522382436238
AC010422.3	0.430995538215195	7.25815129615205	9.9201146617122	0.00163482196814186	0.00415280319516035
AC139491.1	-0.400072156922554	4.84922808600021	9.89741710106239	0.00165510912407318	0.00419977201189903
EREG	-1.7733991753241	6.76043433718804	9.8601121838575	0.00168900806300839	0.00428114082782061
AP000766.1	-0.369691903766501	5.06060576364446	9.85467870091617	0.00169400381908873	0.00428915159827774
AC103974.1	0.568353013167267	3.58287206005562	9.85170063570064	0.00169674831726707	0.00429145110113977
ORAI3	0.290306697344038	8.38351809028928	9.80206596169279	0.0017431592722108	0.0044040683450342
RNF26	0.263236864164053	9.80309420222971	9.79328308757198	0.00175150468187397	0.00442037412693248
OSBPL11	-0.243769021648015	9.280469729663	9.78057704454881	0.0017636495607016	0.00444622332617006
MANSC4	-1.15670822984577	2.91180795225619	9.76654344707174	0.00177716257212231	0.00447546221018302
LINC00853	0.550423522795442	4.08099192946651	9.73474365773404	0.00180817230184285	0.00454865303488347
TMED8	-0.266163241212149	10.2699267866296	9.71610671198835	0.00182660051412473	0.00459007032420376
AC009404.1	0.410955034022695	4.80654757194844	9.70621986085683	0.00183645379052819	0.00460987380071362
CXCL5	-1.63976768693827	7.63936140533199	9.69846086019163	0.0018442241569529	0.00462441186137225
AC026786.1	0.323054768207619	4.65391850546842	9.67123442491851	0.00187175507295126	0.00468841543996474
TMEM119	-0.634226552380779	9.19582977501526	9.64504920637711	0.00189862611296417	0.00475063086295211
AC006305.1	-1.52240520871365	3.17472501640589	9.63514295352178	0.00190889347977385	0.00477121290078234
FITM2	0.298882701350204	9.70495212328706	9.61066312046853	0.00193450774961945	0.00483006902869728
AC084125.4	0.355540215262513	7.30027208877232	9.57392759734176	0.00197360103127748	0.00492241794033668
TTPA	0.787777703443192	4.46433758685833	9.56929733051629	0.00197858498973283	0.0049295875490465
AL353150.1	-0.935785339576117	3.807735671483	9.55593762047164	0.00199303684848472	0.00496030576667604
TMEM223	0.250798750309449	8.79829635573502	9.4998217052439	0.00205491864457891	0.00510887752380948
FAM225B	-0.710331389131852	4.78788014725326	9.48821383938633	0.00206796047112209	0.00513583806696315
ERG28	0.319216026650531	10.4004797943046	9.47925285518636	0.00207808582083263	0.00515207587972551
AC009495.2	0.664095503843487	4.9323466772781	9.47513537713616	0.0020827551555984	0.00515207587972551
AC124017.1	1.67447151835424	4.25055956906551	9.47507072590807	0.00208282855666799	0.00515207587972551
MGAT3	-0.684069364889633	7.82404983048846	9.47464061295955	0.00208331694751416	0.00515207587972551
NEURL2	0.353108020190594	6.02941883083334	9.47050169499857	0.00208802260542112	0.00515825457597162
OTOL1	-2.40320547608648	4.0616664624121	9.4675293582992	0.00209140859103695	0.00516116354514609
CDC42EP1	0.512947873551163	11.0886239164753	9.46114405760534	0.00209870135158796	0.00517369731926273
C8ORF48	-0.547076899116839	6.89015811918743	9.45426366033337	0.0021065884397086	0.00518766826512013
MARCKSL1	0.337335973221613	13.5071993813958	9.44542975792581	0.00211675894617792	0.00520722700759768
AP003119.3	0.605205150010083	5.60913587236057	9.39500809113542	0.00217577043193931	0.00534676708668996
Z82246.1	0.989049312728027	3.99287157733017	9.3766704612097	0.00219764349009205	0.00539484541632892
PTGFRN	0.441133267992332	11.5335736867746	9.37224024385733	0.00220296120527349	0.00540222490737055
CCDC140	0.419763977948726	5.38209035261947	9.36225594977424	0.00221499353991612	0.00542603763394547
FEV	-1.65677705392124	2.18123945820983	9.33963307660233	0.00224250421041112	0.00548767784265004
GREM2	-1.16678825549143	4.12589356806413	9.33764778744302	0.00224493491414523	0.00548787959660817
FAM26E	-0.538249297833726	6.84469426607976	9.32869433517573	0.00225593039136529	0.00550674822205429
NXPH3	-0.709016750941289	5.67812545865067	9.32752845112475	0.00225736619457767	0.00550674822205429
ALKBH5	0.197343628186626	11.3769732647356	9.30011614687277	0.00229139330476618	0.00558392716708922
TTC9B	0.54415376944091	3.54242394691108	9.28786041248031	0.00230677432993641	0.00561555375943895
AC115522.1	0.727335474788307	3.21322855717952	9.27698546010117	0.00232051015947127	0.00564311367605033
AL355472.1	0.363326234569548	4.88221513358455	9.24234665683196	0.00236481703614177	0.0057448829661781
AC091179.2	-2.53243438444808	1.84019423563813	9.2249253884535	0.00238742422663776	0.00579378028832031
LYL1	-0.46951209542958	7.70843435671825	9.21953121803222	0.00239446848908051	0.00580484736408832
LIPT2	0.28914306481819	5.1988167677539	9.21242265438974	0.00240378380426996	0.00582139145137711
AP000662.2	-0.748665003451066	3.30590766414918	9.18561984780575	0.0024392391328664	0.00590114063510225
AC027796.4	0.428113990890169	3.69761269147186	9.14362508563255	0.00249586116130302	0.00603187955942621
AL359752.1	0.402035386605617	5.90042175141446	9.11377914319036	0.00253691213146597	0.00612475583805368
CCDC8	0.667181301314248	8.74677512177221	9.10417473671623	0.00255026753792655	0.00615064523852874
C11ORF68	0.249711129607645	10.4103178425702	9.08509550250352	0.00257701025380456	0.00620873501354768
ZBTB39	0.260399851931112	8.59303875252859	9.07580429342715	0.0025901363161986	0.00623393261684462
AC046143.1	-0.400763912044475	4.2097062381387	9.0685848711388	0.00260038232222369	0.00625215379324771
PARP4	-0.298740012951192	11.0721086778368	9.02316772558203	0.00266579007611925	0.00640282775733884
TIMM29	0.166573714829571	8.68147511365022	9.01916526632399	0.00267163372768782	0.00641027517618729
FEN1	0.267783093593162	9.87648198349234	9.00952774170622	0.00268575807859978	0.00643755551762839
MCHR1	-1.11096851803256	8.35669140548341	9.00372403494765	0.00269430029747024	0.00645141372457782
FAM155B	0.889059881100291	6.13649425634922	8.95298811336897	0.00277016095965596	0.00662627038149026
AC009495.1	0.657309067418998	4.15257422926163	8.92938505353425	0.00280618811527266	0.0067055844840411
NACC1	0.230784902285981	11.0859167496021	8.88466291461498	0.00287576132822552	0.0068648153463361
AL356740.1	0.971341450950809	3.07829288481694	8.87311502245353	0.0028940090223615	0.00690132559720288
AC008966.1	-0.323799877306147	6.08214410492496	8.87122745366514	0.00289700287493426	0.00690142275099017
AL358216.1	0.714305902023753	5.85877127870653	8.86565654430154	0.00290585718975104	0.00691546665218755
KLHL38	0.637546243761767	6.67030095886717	8.84425014839195	0.00294013668457794	0.00698992821145336
AL355596.1	1.12404396061081	7.16700945583166	8.83345811963301	0.00295757413775033	0.00702423857715704
SIK1	0.422950706947152	10.4096506827333	8.77819329980679	0.00304852996201584	0.00723290814338175
TMEM207	1.60342700475798	1.73457565854468	8.7732241033525	0.00305684634234654	0.00724528387633252
GLRX5	0.214377760661299	9.89105452039442	8.73524095400001	0.00312118067954191	0.00738556614834807
NUDT19	0.242453824719116	8.71010444374606	8.73455611780133	0.00312235316840732	0.00738556614834807
AC020915.2	0.352846228199627	4.02582904052124	8.65904938713828	0.00325441032598559	0.00769014856605493
ITIH6	-1.03798537519155	10.4227661104998	8.64892695474811	0.00327254032316771	0.00772517852044742
PIK3CA	-0.279877846113539	9.63747745942128	8.64099490782849	0.00328681889498875	0.00775105525488265
AC100810.1	0.296566636638586	8.07316100425137	8.6016749355004	0.0033585398094612	0.00791220517611978
SPANXD	-5.16784368288105	2.36307316610602	8.58089418494949	0.00339708507060206	0.00799495247733837
SLC25A34	0.440260479526697	4.56553912627518	8.53753062678095	0.00347897293757565	0.00817943637335442
AC022730.4	1.59074997318504	2.72002243769647	8.51240904683124	0.00352732784468352	0.00828478911861848
NXT1	0.194430357763907	8.68914205337583	8.48589802310562	0.00357909866495185	0.00839794536143822
AC080112.2	0.409104082628601	7.11837298968777	8.48078146697651	0.00358917890118554	0.00841315054370171
GBX2	0.833470934517583	5.24217060495459	8.45755709855575	0.00363529790807086	0.0085127166444505
PODXL2	0.492813598365321	10.6841483032167	8.4080810851836	0.0037355674752916	0.00873172986428985
AC011239.1	-1.36583210986103	3.11545247563301	8.40772530037583	0.00373629861544281	0.00873172986428985
MIR31HG	-1.32249361845912	3.09623632799273	8.40278994056729	0.00374645583898656	0.00874672057513645
CHKB-AS1	0.394479903247158	4.59559497089769	8.3876486072607	0.00377779308228476	0.00881108027275398
DNAH10OS	-0.621332871331503	4.44783495283663	8.3824239991734	0.00378866794968566	0.008827634096127
