id	fc	log2fc	pvalue	padj
GAMT	0.501770797166613	-0.994899585895716	2.19486271569098e-15	2.02333972109247e-14
CCL4	1.75344490849096	0.810192103248003	2.19852225493903e-15	2.02580239419146e-14
ZNF529	0.781901933171228	-0.354940420090642	2.25944315008689e-15	2.08100195251938e-14
WSB2	1.24475816242464	0.315865475818452	2.28114798340096e-15	2.10004921219966e-14
NSUN5P2	0.632854232286077	-0.660054858386269	2.29181008055614e-15	2.10891787574336e-14
ZNF429	0.727903150596349	-0.458181586014597	2.30243680428399e-15	2.11774604582461e-14
EME1	1.63156000069104	0.706252043579163	2.34375477238059e-15	2.15478297503798e-14
RECQL	1.30638661718398	0.385581916908446	2.35165713441902e-15	2.16107909322541e-14
C17orf103	0.701508840526399	-0.511466809854405	2.40969220304424e-15	2.21341888650596e-14
GEMIN8	0.779219793223497	-0.359897770620721	2.42859909323195e-15	2.22978677158269e-14
PAR1	0.750967119775342	-0.4131783524947	2.43094719938181e-15	2.23094357572631e-14
SGK223	0.596279496333329	-0.745939365783837	2.44573393556706e-15	2.24350949203561e-14
TNFAIP8	1.46150944714083	0.547459154699342	2.45383959156876e-15	2.24993825162535e-14
TRAF3IP1	0.802763146695478	-0.316953708007556	2.46496526771182e-15	2.25912909783763e-14
TMEM38B	1.79817887938632	0.846536544527032	2.47894028321458e-15	2.27092196990462e-14
CLDN14	1.77122744388192	0.82474948091639	2.48641126795427e-15	2.27674871887442e-14
ZNF709	0.750485759638298	-0.414103397717111	2.48982569108526e-15	2.27885742493884e-14
MLKL	1.47242435331522	0.558193516636122	2.51590757516975e-15	2.30170178965329e-14
SEC61G	1.36434026104508	0.448203491652322	2.51946805028759e-15	2.3039310422389e-14
LOC400759	2.10026385745445	1.07057058595254	2.53568192838766e-15	2.31772407025429e-14
ERBB4	0.290309146076661	-1.78433807066103	2.57361027556589e-15	2.3513439335852e-14
PDHA1	1.25725473775115	0.330276989978403	2.59752252846257e-15	2.37213393668328e-14
EIF4G1	1.21108601647657	0.276301335005137	2.65051178811679e-15	2.41944758147687e-14
MDH1	1.21306827065859	0.278660746640574	2.66008072243682e-15	2.42710168987092e-14
TGM2	1.66185598804607	0.732795367467041	2.67332964619129e-15	2.43810517821236e-14
SLCO4A1	2.09675252827712	1.06815659567592	2.71757506370714e-15	2.47735544491435e-14
PIAS3	0.771552115136976	-0.374164486749351	2.78463257985078e-15	2.53735720676003e-14
HCG27	0.63307006000593	-0.659562927571717	2.79250193036821e-15	2.54339736012479e-14
LRP12	1.61147533108672	0.688382103388915	2.80219922084866e-15	2.55109628889162e-14
CAPN11	0.553167489462077	-0.854211725402005	2.81416783248442e-15	2.56085525528609e-14
MAPK6	1.35329602823224	0.436477457753725	2.81727943679845e-15	2.56254937946947e-14
ZNF324B	0.778205297821459	-0.361777293046486	2.82830617356248e-15	2.57143827806554e-14
C16orf53	0.760543411118411	-0.394897496881294	2.836614606054e-15	2.57784896512939e-14
LAG3	2.08210787953024	1.05804482042947	2.85797734678939e-15	2.59611216499229e-14
CCDC9	0.726450585259394	-0.461063428929904	2.8596196323296e-15	2.59645357404878e-14
CHADL	0.538287102742019	-0.893552235818401	2.86472453302671e-15	2.59993724551189e-14
GPR172A	1.42960871845146	0.51562033777711	2.87079379898653e-15	2.60429267552309e-14
PAK1IP1	1.33052429510406	0.411994853919802	2.8759102698383e-15	2.60778028979322e-14
TMEM194A	1.34596100557337	0.428636613602878	2.92010618256828e-15	2.64668509969119e-14
ATP2C1	1.24764933499495	0.319212506514447	2.93450064598545e-15	2.65855644030021e-14
ZNF793	0.690217178754264	-0.534877713557916	2.97872788510782e-15	2.69743282245939e-14
DGKG	1.61378526536444	0.69044862247932	2.98507801468233e-15	2.70198982150186e-14
SLC14A2	0.500506664427884	-0.998538815690135	2.98955434006485e-15	2.70484744395452e-14
GLCE	0.687071869414542	-0.541467078486091	3.00857273919009e-15	2.7208539170214e-14
ZCWPW1	0.70123794219906	-0.512024036123764	3.05289477623578e-15	2.75971996042266e-14
MOSPD1	1.22750487529492	0.295728754519474	3.05464400551736e-15	2.76008423980242e-14
SCARNA17	0.662951271470002	-0.593025262245035	3.07105742372545e-15	2.77369248022992e-14
OSBPL11	1.24889378826944	0.320650788673237	3.10889521668418e-15	2.8066301071096e-14
PI4K2B	1.28304339841457	0.359569969818541	3.12104572810044e-15	2.81635913369345e-14
CASD1	0.641031339139479	-0.641533204945222	3.1236976479024e-15	2.8175120623535e-14
SNX6	1.22212070404092	0.289386781491704	3.15289943466651e-15	2.84260088872176e-14
ZNF673	0.801938106591977	-0.318437200798874	3.19270387817894e-15	2.87722263342526e-14
C10orf107	0.463678137268764	-1.10880439059787	3.21212835788813e-15	2.89345586965828e-14
SLC6A4	0.252369887925236	-1.98638831266735	3.31236162679851e-15	2.98243469796324e-14
KDM6B	0.778902069312065	-0.360486144006359	3.44653197332071e-15	3.10187877598864e-14
ZNF594	0.724362365806038	-0.465216501767987	3.49663652570639e-15	3.14559201623661e-14
TPRN	0.656678259878013	-0.60674140100771	3.51821133375575e-15	3.16361266511668e-14
CCDC149	0.771041055120427	-0.375120414459474	3.54650258621438e-15	3.18765436311123e-14
GM2A	1.31233480101609	0.392135825251122	3.5566919754219e-15	3.19541187029359e-14
YY1AP1	0.827268697156701	-0.273572101531265	3.55837872307194e-15	3.19552696366276e-14
LOC148696	0.544846774531754	-0.876077532344435	3.57252531313916e-15	3.20682635595355e-14
PHTF2	1.28416156523406	0.360826724811011	3.6203386249732e-15	3.24832308486655e-14
TMEM121	0.557234894906181	-0.843642490336929	3.67050535670907e-15	3.29189417424538e-14
PCGF2	0.696228040635932	-0.522368175005965	3.70165010446171e-15	3.3183747460286e-14
UNG	1.27750834168368	0.353332711488832	3.76554019981026e-15	3.37417417729501e-14
SDS	1.66179502052303	0.732742439200556	3.79730466433541e-15	3.40115073080842e-14
SUV420H2	0.699841648627937	-0.514899570805403	3.81411644845511e-15	3.4147168308396e-14
MX1	2.00103490263594	1.00074633137191	3.81944219596289e-15	3.41799231347146e-14
CCDC13	0.648108920443964	-0.625691803722958	3.8222662295348e-15	3.41902714825141e-14
GINS4	1.63872002313768	0.712569389682019	3.86151311732638e-15	3.45262721026714e-14
CPNE3	1.38636004142106	0.471301977906704	3.90412261763713e-15	3.48920322174353e-14
C9orf21	1.34700781839358	0.429758224612322	3.93200845551374e-15	3.51259422025894e-14
MMEL1	0.496405686161474	-1.01040845373421	3.94258807315483e-15	3.5205113534765e-14
MTHFR	0.709501087567685	-0.495123199146562	3.96504016649782e-15	3.53901843681055e-14
STX1B	0.577498551696704	-0.792110766475727	4.00949673652433e-15	3.57714108321243e-14
LRRC26	0.365766773520933	-1.45100406915492	4.01871626974433e-15	3.58380691441054e-14
ZNF248	0.80703776143857	-0.309291915850703	4.03421536946112e-15	3.596064500204e-14
C19orf54	0.788379358555217	-0.343038090829486	4.06084867844438e-15	3.61823205586557e-14
KIAA1609	1.43782416164476	0.523887252526576	4.10592422037568e-15	3.65680531564475e-14
PIH1D2	0.629322660436244	-0.668128202969923	4.11651498371539e-15	3.66464568806483e-14
ZC3H11A	0.815634466663941	-0.294005353575884	4.13035901474724e-15	3.67537415452899e-14
PTPN22	1.790831770268	0.840629817726176	4.16991733319699e-15	3.70896508308914e-14
MLLT6	0.730609205595737	-0.452828163273868	4.21811599072096e-15	3.75020876156813e-14
GALNS	1.37897711472729	0.463598514325847	4.23749088563977e-15	3.76580139303799e-14
FAM160B2	0.746591190757781	-0.421609608915871	4.28803221730778e-15	3.80893005474378e-14
FITM1	0.632701230763119	-0.66040369262695	4.289737340944e-15	3.80893005474378e-14
MYH3	0.603905457332878	-0.72760538459696	4.34412560322926e-15	3.85555251590503e-14
FAM13AOS	0.637524267536834	-0.649447835286547	4.40352124368689e-15	3.9065769164028e-14
MSTO2P	0.692146355498523	-0.530850964501187	4.40955245675667e-15	3.91023548738863e-14
ME3	0.587948070401501	-0.766239357993521	4.46723446989496e-15	3.9596731993855e-14
HERPUD1	1.30102954982754	0.379653729853946	4.47804905721328e-15	3.96754372389744e-14
ITIH4	0.526890853048621	-0.924423960489956	4.51175052393151e-15	3.995676425125e-14
FAM53A	0.676775354161093	-0.563251063481779	4.51886765310408e-15	4.00025149498877e-14
TREML3	1.43827026470089	0.52433479740972	4.52589665846472e-15	4.00474463926818e-14
RUNDC2C	0.646845539585728	-0.628506843067555	4.53911434619957e-15	4.01332341044718e-14
SIGLEC5	1.64929635592221	0.721850654569476	4.53950687192811e-15	4.01332341044718e-14
FAM123B	1.43497493146817	0.521025533721555	4.54223234842105e-15	4.01400205204002e-14
C9orf114	0.798850496428577	-0.324002564503401	4.64483146311699e-15	4.10290110542113e-14
PRPF40A	1.21231495172437	0.277764550513281	4.65440203055553e-15	4.10784332542686e-14
CABP4	0.469603624680315	-1.09048455081731	4.65443373571681e-15	4.10784332542686e-14
LOC202781	0.695952462894878	-0.522939328882322	4.70764298655641e-15	4.15301620096297e-14
CXADRP3	0.331728636962957	-1.59192453461211	4.73333648160385e-15	4.17383553669928e-14
GTF2F1	0.817426167891213	-0.290839666450978	4.73531433926569e-15	4.17383553669928e-14
FCGR2A	1.46453890751901	0.550446520932622	4.78771787224912e-15	4.21821193884192e-14
PRSS45	0.542057335797509	-0.883482635013291	4.87165381718625e-15	4.29031986941376e-14
HIATL1	1.22213777926233	0.289406938391991	4.91600378706922e-15	4.32751866219378e-14
SEPT3	2.12768778699758	1.08928646794616	4.97884944463961e-15	4.38096014223181e-14
TMPO	1.35355667798654	0.436755299328359	5.01066041657556e-15	4.40705962508074e-14
HPN	0.396319627938637	-1.33526367557916	5.01858692663195e-15	4.41213847211871e-14
ALS2CR8	0.714723454496428	-0.484542962091216	5.03878243637562e-15	4.42799474970308e-14
IL15RA	1.58021034702116	0.660116613089513	5.06806305556143e-15	4.45181785626051e-14
APOF	0.421893562738016	-1.24504901983731	5.08291684321678e-15	4.46295336700773e-14
LOC400657	0.763268352863755	-0.389737720291934	5.14869624179687e-15	4.51877441563868e-14
NOP2	1.33824070093426	0.420337627797581	5.17158170461494e-15	4.53691776243113e-14
CEP164	0.792103110889726	-0.336239851594224	5.19289311096496e-15	4.5536652934561e-14
PHF15	0.682925571616504	-0.550199739374639	5.21473863253328e-15	4.57086667140647e-14
EFCAB6	0.551068986270096	-0.859695159176512	5.26157640830259e-15	4.60995040696666e-14
REM2	0.580533611993519	-0.784548495578544	5.38538232814347e-15	4.7164078808884e-14
CAPZA1	1.2198508659728	0.286704780515278	5.3891438641186e-15	4.71768691298717e-14
KRBA1	0.713481688436879	-0.487051691591807	5.42817043089531e-15	4.74982288408945e-14
LOC442454	1.37025600800915	0.454445460324951	5.43140418681682e-15	4.75062494189925e-14
C4orf10	0.780258042232626	-0.357976772599548	5.45954305218478e-15	4.77320049705298e-14
HOMER1	1.78507355719096	0.835983524342973	5.50568793822993e-15	4.81149250254007e-14
SGMS2	1.69331875988644	0.759853579860906	5.50982108877372e-15	4.81305291700208e-14
CASC2	0.684612705589348	-0.546640027604395	5.52894930727451e-15	4.82770522562785e-14
PELO	1.20568333394361	0.269851041119573	5.58501441492555e-15	4.87458346252889e-14
RAP1A	1.20100028527531	0.264236493728992	5.62711612845929e-15	4.90923978151798e-14
GHRH	0.476501768191686	-1.06944652722299	5.64897333242424e-15	4.92621230375847e-14
PTPLB	1.88274778416858	0.912839747216893	5.6694547618972e-15	4.94197115341906e-14
ARMCX1	0.625362254069271	-0.677235951912355	5.73602254136264e-15	4.99787225427186e-14
CHAF1B	1.40955953220715	0.495244410867754	5.92288073269024e-15	5.15849196183583e-14
LOC284441	1.5046679410608	0.589445139714656	5.99043462978628e-15	5.21511213502668e-14
WDR5B	0.79922671327133	-0.323323290460731	6.0752664763267e-15	5.28671957969652e-14
LRSAM1	0.787325063012393	-0.344968690448837	6.17839376844178e-15	5.37418027325386e-14
EXOC3L	0.687987266570018	-0.53954623145169	6.18835347050362e-15	5.38056076557528e-14
SAT1	1.39336636865514	0.47857464684574	6.29340511190396e-15	5.46957997474587e-14
NOP58	1.23767430192711	0.307631714540229	6.3257127201209e-15	5.49532890626774e-14
NRL	0.749071234884836	-0.416825172827722	6.36556742860092e-15	5.52760963240898e-14
ATP13A2	0.73966277276549	-0.435060428129951	6.38955221609302e-15	5.54608804125059e-14
ALMS1P	0.627019742046661	-0.673417227132091	6.47160363712869e-15	5.61493092545122e-14
FAM82B	1.29009765239944	0.367480272858058	6.53526064735781e-15	5.66776285076691e-14
DACH1	0.353637357418156	-1.49965740919895	6.5510437735303e-15	5.67904860232213e-14
EPRS	1.30403400302291	0.382981488704688	6.59655110997202e-15	5.71399736664713e-14
WT1	2.91434597195283	1.54317215481925	6.5969328684293e-15	5.71399736664713e-14
SRRM2	0.794182959062969	-0.332456689878804	6.60401635338424e-15	5.71771719920117e-14
DSN1	1.31808289024042	0.398441099919966	6.77843400228718e-15	5.86624963760624e-14
EIF3C	2.00751892488333	1.00541358809459	6.80913040388945e-15	5.89032875698488e-14
NUTF2	1.31929350207548	0.399765555404315	6.86956292348406e-15	5.94010033982582e-14
TPCN1	0.763056089646766	-0.39013898634515	7.14692785566666e-15	6.17733199396619e-14
STK16	0.812798759857826	-0.299029893993239	7.20037108520228e-15	6.220902148707e-14
CCRL2	1.48137059777952	0.566932608010019	7.42514239871664e-15	6.412395512152e-14
SLC26A1	0.618085556264691	-0.694121543075502	7.45696881074218e-15	6.43716945506679e-14
NNAT	0.496394281731657	-1.01044159860704	7.61195378914618e-15	6.5681934589678e-14
ZNF668	0.765874478451711	-0.384820131136706	7.62239411272974e-15	6.57443517455554e-14
C4orf44	0.682460480358449	-0.551182589428712	7.63605064040731e-15	6.58344450082551e-14
PAPSS2	1.90639066506138	0.930843792277294	7.71696668146854e-15	6.65040987404237e-14
NBN	1.32768754443183	0.408915665406838	7.74290228819055e-15	6.669957256827e-14
NCOA7	1.63292767841224	0.707460896039526	7.84910547337866e-15	6.75860396535949e-14
SETD4	0.814943809733075	-0.295227505744997	7.89381265592627e-15	6.79424630863981e-14
CMPK1	1.23465668228499	0.304109931184632	7.92692919599328e-15	6.81988679715712e-14
LOC100130987	0.647898346512299	-0.62616061894857	7.98671410009148e-15	6.86844012080853e-14
USP9X	1.28500610068921	0.361775208767925	8.00698789568298e-15	6.88298808542106e-14
FLJ45983	0.320568215462911	-1.64129670641067	8.05663873793004e-15	6.92276644614592e-14
UPP1	1.5748843598138	0.655245898677244	8.07965751887031e-15	6.93963713665182e-14
SLC2A1	1.50948783195052	0.594059127268634	8.12035198241676e-15	6.97166902611006e-14
CARKD	0.783701725440687	-0.351623421549775	8.17433743318027e-15	7.0150802032257e-14
EPHB2	1.5632989832587	0.644593722300879	8.28551693407489e-15	7.10751749717169e-14
PPM1J	0.537893792276718	-0.894606755715028	8.38914401706165e-15	7.19340153232112e-14
C2orf77	0.627689466005819	-0.671877097323207	8.43562909501184e-15	7.23023694422796e-14
AP1S2	1.34078930769308	0.423082549227708	8.52445612811104e-15	7.30331799158097e-14
CXorf56	1.2769108322209	0.35265778392537	8.64188765337807e-15	7.4008346144343e-14
TBX3	0.523879748068643	-0.932692402923655	8.70189047807893e-15	7.44910891781103e-14
GRTP1	0.685935943229765	-0.543854239625895	8.74778275765008e-15	7.48526886883731e-14
HIPK4	0.673079829237605	-0.571150472049934	8.86077733546857e-15	7.57879252948588e-14
SNRPG	1.29834113270584	0.376669494124638	9.08141161570372e-15	7.76426609446029e-14
C6orf153	1.23861640327618	0.308729457230166	9.23622861030684e-15	7.89333718084664e-14
SNORA39	0.675006881031708	-0.567025885790972	9.29560580345418e-15	7.9382081680926e-14
ZNF302	0.769854173609076	-0.377342899645042	9.29647732493919e-15	7.9382081680926e-14
ASCC3	1.37515240885221	0.459591522135584	9.31212169788007e-15	7.94825641340288e-14
TCP11L1	1.29631360733908	0.374414780738588	9.36188223774539e-15	7.98740364703521e-14
TDG	1.26590461002552	0.340168697161198	9.45458736575994e-15	8.063142686057e-14
TAPT1	0.724558376505628	-0.464826164798232	9.5748680046236e-15	8.15799235507547e-14
CHRNA1	1.979060332756	0.984815594417316	9.57515619586386e-15	8.15799235507547e-14
SNTB1	1.54854258262707	0.630911055534517	9.57774246349948e-15	8.15799235507547e-14
RBM10	0.831169423431278	-0.266785512680185	9.72339977087112e-15	8.27861885807307e-14
TIMELESS	1.34920408024692	0.432108586456447	9.75352312635048e-15	8.30081905921285e-14
VAC14	1.23519735134304	0.304741564123784	9.93669754443581e-15	8.45320220149473e-14
NPY1R	0.241625107408571	-2.04915772113568	9.95482252085467e-15	8.46510872345759e-14
ELF4	1.3504453220241	0.433435227968602	9.96228884465184e-15	8.46794551795406e-14
RNASE2	1.56772300747838	0.648670679964474	9.98808174604499e-15	8.48635109645315e-14
RXRB	0.831508367278232	-0.266197313792047	1.01221899545581e-14	8.59673315858949e-14
FUT3	3.02552988760371	1.5971878363609	1.01816565623166e-14	8.64365726048098e-14
CUL2	1.21279100073802	0.278330953444527	1.02680127964067e-14	8.71336085893752e-14
PMS2L11	0.694981814505578	-0.524952867361828	1.02808971262832e-14	8.72068485242273e-14
C6orf106	1.19501305321267	0.257026376952746	1.07196138063531e-14	9.08906212811622e-14
CCNG2	0.686766616191565	-0.542108183423629	1.07928098533954e-14	9.14734136479175e-14
C1QC	1.56199652861955	0.643391247238581	1.08941929530084e-14	9.22945222820569e-14
FBRS	0.810239507128941	-0.303579662603811	1.09761719356286e-14	9.29506307411224e-14
ZNF552	0.551565333775536	-0.858396309467222	1.10023615439162e-14	9.31339456537449e-14
POLR3E	0.808405586479716	-0.306848803403838	1.13425481456996e-14	9.59739670173892e-14
IQCD	0.682760657116775	-0.550548166893464	1.17077778354411e-14	9.90234575834211e-14
C18orf16	0.622569939157866	-0.68369217705053	1.1854864049564e-14	1.00226153708933e-13
ZNF799	0.752527028369328	-0.410184695082638	1.19129684369747e-14	1.00675877532916e-13
TNFSF8	1.65987015754191	0.731070391935567	1.19399078221515e-14	1.00861965459312e-13
LBXCOR1	0.677061332715516	-0.562641566261912	1.21331161254762e-14	1.02451872654247e-13
C15orf39	1.31083627246888	0.390487499710547	1.21406746644847e-14	1.02473491960175e-13
KRTAP5-10	0.628800798815523	-0.669325044519753	1.21997227157628e-14	1.02929512394473e-13
VAMP7	1.25351593836174	0.325980340048403	1.22076321818428e-14	1.02953877002115e-13
SPDYE5	0.704125763311261	-0.506094964460494	1.22187991266146e-14	1.03005682439906e-13
CDON	0.59929788678048	-0.738654808141872	1.22477550709512e-14	1.03207346676795e-13
COQ6	0.78989620408849	-0.34026500575586	1.22918493902754e-14	1.03536358339945e-13
MAP3K5	1.4927806681713	0.578002208214164	1.23391409356863e-14	1.03892019492172e-13
ARL5B	1.49004496921319	0.575355871547751	1.2440858782141e-14	1.04705454331467e-13
C6orf163	0.707169805474397	-0.499871418605874	1.24813611560269e-14	1.05003227911721e-13
ICAM1	1.66244766100263	0.733308920824006	1.24889622996858e-14	1.05024079191205e-13
ADAMTS10	0.595196513947646	-0.748562018248495	1.27626889026239e-14	1.0726238872728e-13
OBSCN	0.587780362380189	-0.76665093523459	1.27655949904675e-14	1.0726238872728e-13
UTP11L	1.2202769734957	0.287208641998667	1.28354241252169e-14	1.07804942816549e-13
TM7SF4	1.85894916618105	0.894487319638121	1.29016953446475e-14	1.08317181800148e-13
MORN4	0.730657168630222	-0.452733456335772	1.29560674366306e-14	1.08729142278264e-13
EPHX2	0.568074731189492	-0.815847363705659	1.31971542757369e-14	1.10707060949737e-13
