id	fc	log2fc	pvalue	padj
LOC728819	1.58037693378695	0.660268694889352	0.000108445062294448	0.000400241344223363
ACSL5	0.623246108709074	-0.682126124733598	0.000108559805679577	0.000400592717070319
LOC100132354	1.37341866310505	0.45777147334816	0.000108883790903392	0.000401715940453722
NRIP1	0.729894570132076	-0.454240006418518	0.000108911146170484	0.000401744569771007
SFMBT1	1.23257885895233	0.301679951495651	0.000108975392007186	0.000401909243916411
GPR56	0.779845135408339	-0.358740438298323	0.000109183984646228	0.000402606124679312
SUGT1	0.833120795722513	-0.263402405112561	0.000109297728290479	0.0004029530705649
UPK3B	1.98318008117437	0.987815686352085	0.000109937531902636	0.000405238993000332
SF3B3	1.14552392472041	0.196007590213993	0.000110010660900305	0.000405402097931519
NEK5	1.31158208863912	0.391308105099203	0.000110021328304115	0.000405402097931519
SRPRB	1.18348757973617	0.243044565601839	0.000110343786253448	0.000406517215771464
TBC1D8	1.27944185240374	0.355514581800945	0.000110559910199518	0.000407240258517879
HLA-DMB	0.623510180691448	-0.681514978275635	0.000110647319911401	0.000407489016135
FAM71F2	0.710759754431682	-0.492566101373377	0.000110799856258573	0.000407977487969335
IRF8	0.627213377776784	-0.672971763995467	0.000110865824651895	0.000408147088707695
CST7	0.663731382317069	-0.591328606037298	0.000110987212386754	0.000408520615503272
LOC441089	1.1796872143266	0.23840438996167	0.000111171438939119	0.00040912526317175
CYP8B1	0.722439914074365	-0.469050492425188	0.00011121261231595	0.000409203334117304
ADAM19	0.652834763047831	-0.615210212912828	0.000111267997972231	0.000409333661300319
PLEKHO1	0.750433126125595	-0.414204581210118	0.000111494970516341	0.000410095063782925
RNF2	1.15885473737633	0.21269973562735	0.00011152520023608	0.00041013267358567
MT3	1.68206728980858	0.750235420653308	0.000111566537313789	0.000410211109757409
EFHD2	0.787796749977988	-0.344104629700208	0.000112170043267743	0.00041235614614941
GOLT1A	1.72191403033036	0.784013115375779	0.000112360303824586	0.000412981525459245
WNT11	0.529278632204651	-0.917900683564578	0.000112607192160466	0.000413814779292681
PRDX6	1.18231729510707	0.241617259413999	0.000112900804549495	0.000414819407683467
TTYH2	1.43142962304759	0.517456741258582	0.000113385933270133	0.000416527218044126
ANKRD26	1.25395014494872	0.32647999003385	0.000113554586469094	0.00041707204080784
NAA40	1.2081694719545	0.272822838106343	0.000113626221209959	0.000417260395351349
ZNF26	1.21283798137764	0.278386838937577	0.000113874415646169	0.000418096932230975
SPN	0.63121259584216	-0.663802100281067	0.000113959877954617	0.000418335795492489
PMP22	0.719895605861616	-0.474140382534264	0.000114085763972339	0.000418722938231453
C9orf53	1.4234800688887	0.509422293068423	0.000114224907489351	0.00041915859197184
ZNF480	1.19799376285304	0.260620397004486	0.000114369884563647	0.00041961549272081
CTH	1.4185017102246	0.504367890006745	0.000114490737210604	0.000419983734888494
SLC25A17	1.1428030864667	0.192576837802914	0.000114552977353992	0.000420136876871474
PRG1	1.41092081426163	0.496637021189754	0.000114573491355301	0.000420136955780073
HOXA9	2.00273496991711	1.00197151606594	0.00011478609693922	0.000420793433015351
CD300LF	0.661941631992979	-0.595224084723052	0.000114793565059743	0.000420793433015351
TCP11	2.06068583918661	1.0431245763013	0.000115025495376396	0.000421568234931511
RPLP0P2	0.749234867474684	-0.416510054406368	0.000115269348890731	0.000422386450573329
C8orf48	0.652855141287352	-0.615165179884688	0.000115430005752903	0.000422899567181204
SHISA7	1.51980451683112	0.603885770553755	0.000115506905401365	0.000423105694932784
SLC25A32	1.17056318905802	0.227202815765644	0.000115736370068525	0.000423870500025883
LOC143188	0.784624073524005	-0.349926494597392	0.000115903131547386	0.000424405430074032
C16orf59	1.32051062237112	0.401095906791264	0.000115954570833551	0.000424517966290976
ZNF813	1.6978320484407	0.763693752845156	0.000116191291048945	0.000425308667931705
TCF15	1.86058075554511	0.895753009703701	0.000116303872844486	0.000425644769913899
PSG7	0.790967786251213	-0.338309155640618	0.000116602472749803	0.000426661412871043
LOXL4	1.96913920274889	0.977565102106342	0.000116704538965719	0.00042695868270435
PREB	1.12529834407863	0.170307545851482	0.000116920632454568	0.000427672936054157
CDC25C	1.30181883733688	0.38052869530801	0.000117288435518602	0.00042894175972215
JAM3	0.712188313003065	-0.489669333590855	0.000117450405507176	0.000429457501998953
ELF5	2.31127388774822	1.20868823041705	0.000117611046503468	0.000429968201750018
CPLX1	1.45323592287155	0.539268933615888	0.000117703258698418	0.000430228598651268
USHBP1	0.748492306548624	-0.417940607409536	0.000117950020496191	0.000431053711267898
C1orf159	0.821129233617285	-0.284318796116704	0.0001183446308972	0.000432418752923612
PSMC3IP	1.3029062717669	0.381733303306867	0.000118419863318509	0.000432616542722036
FAM189B	1.16651611733735	0.222206240662899	0.000118723943151449	0.000433650148314808
FBXO9	1.18839594090011	0.249015582607333	0.000118923235507104	0.000434274630738999
PAFAH1B3	1.29690077095766	0.375068099694612	0.000118937276929055	0.000434274630738999
IQCH	1.33138605450546	0.412928962056426	0.000119623877031003	0.000436703833135618
PART1	1.97906648224048	0.984820077260431	0.000119717656465793	0.000436908070689282
KRT34	0.530955521368316	-0.913337084684739	0.000119722443719266	0.000436908070689282
GFOD1	0.751019833329436	-0.413077087190159	0.000120524925469209	0.000439758323895663
SPDYE3	1.21473403462031	0.280640471084157	0.000120692843785383	0.000440292648271872
RBM39	1.14368037477937	0.193683917370004	0.000120813008927896	0.000440652607906019
ITFG2	1.21326213123685	0.27889128547837	0.000120845890047851	0.000440694136919432
GCOM1	0.574928962975382	-0.7985443842117	0.000121109141160259	0.000441507152905844
NPHS1	1.44275642202088	0.528827752771084	0.000121111902640838	0.000441507152905844
LOC649330	1.30186074639732	0.380575138805939	0.000121224154069929	0.000441837796754077
C11orf84	1.23166560299603	0.300610617734428	0.000121298854536672	0.00044203148164075
NFS1	1.16879259488387	0.225018942803874	0.000121432656493544	0.000442440434233274
PPIC	0.80593692488112	-0.311261161496425	0.000121519902169836	0.000442679643618689
PLCXD2	1.39678420788948	0.482109152991552	0.000121702031736873	0.000443264355066509
C20orf96	1.4223678730226	0.508294643541836	0.000121759798682043	0.000443324239853156
FLJ11235	1.39344782729584	0.478658986861786	0.000121764164933409	0.000443324239853156
MARVELD1	0.753493066272443	-0.408333858844472	0.000121783344008047	0.000443324239853156
ADAM20	1.31649137487351	0.396698069452359	0.000121814352941694	0.000443358399433803
C10orf18	1.24635458414053	0.317714569169329	0.000122132762936199	0.000444438392921184
C9orf117	1.27122151258646	0.346215444398816	0.000122581072739776	0.000445990621705569
MED9	1.15814919642541	0.211821117816099	0.000122650201893607	0.000446162959407866
VSIG1	0.720846042380261	-0.472236931970855	0.000122723957352251	0.000446352062025166
MBD4	1.15966549776473	0.213708724051646	0.00012280832288707	0.000446579679998352
SNORD1C	1.39370283545687	0.478922983362049	0.000123451398099504	0.00044883854652173
APBB1IP	0.660935165702532	-0.597419337083276	0.000123931775030474	0.00045050518646716
MNDA	0.65390079788295	-0.612856311240279	0.000123973110062456	0.00045057555442306
CAST	0.839385454851537	-0.252594630943223	0.000124041430547071	0.000450743957652613
PRX	0.774426557350241	-0.368799667196688	0.000124186831378218	0.000451192347495345
SERPINA12	0.594872337431719	-0.749348002795398	0.000124585654520264	0.000452561142624814
CXCR3	0.568839828645349	-0.813905612740398	0.000124735811748362	0.000453026326388826
GRASP	0.751907840829262	-0.41137224910995	0.000124869574819212	0.000453431814194736
PUSL1	0.803036269362027	-0.31646294594046	0.000125160440936321	0.000454407536758712
KIAA0284	0.811399101962049	-0.301516389084137	0.000125228107203072	0.000454525408666904
ZNF594	1.3606339176335	0.444278957908907	0.000125237246783696	0.000454525408666904
SOD1	1.22422768873401	0.291871903503393	0.000125276091042074	0.000454585914786654
MICALL2	0.783315036542994	-0.35233544222489	0.000125437146041924	0.000455089783781902
TECRL	0.738530636709103	-0.437270324863432	0.000125865169720847	0.000456561873605238
DCP1A	1.16092729514673	0.215277624041837	0.000126066751065697	0.000457212193587283
CXorf30	1.49820407572795	0.583234151825928	0.000126333337656575	0.000458097999404865
LOC200726	1.19664543919892	0.258995751376687	0.000126599844762987	0.000458983203772019
CD1B	0.609438390622541	-0.71444771167254	0.000126813536880757	0.00045967665012894
PGM1	0.813682788620411	-0.29746162039239	0.00012691969973302	0.00045998014564723
RFXAP	1.28815713612236	0.365308591648896	0.000127152349036733	0.000460741862840421
CATSPERB	0.630408175474421	-0.66564185032162	0.000127269678433729	0.000461085518156618
NAT2	1.29123026176814	0.368746295679403	0.000127686300872097	0.000462513169696064
MAGI3	1.31562959964492	0.395753372073239	0.000128001251841693	0.000463572101264508
ATN1	1.2134287714695	0.279089424464562	0.000128558774102045	0.000465509005058305
JTB	1.19032703787024	0.251358003022988	0.00012878720493417	0.000466253801087824
CYP1A1	1.91248822051462	0.935450861919028	0.00012918943699667	0.000467627443027142
NAE1	1.17681421547449	0.234886579025806	0.000129341692910131	0.000468095920219508
KIAA1211	1.60892488709185	0.686096975191517	0.000129728220849007	0.000469411927964408
SLC31A1	1.17264276474591	0.229763576005171	0.000129949914327329	0.000470131135263615
ZZZ3	1.16093281678252	0.215284485813161	0.000130370025431556	0.000471567794883161
DCXR	1.28856622761451	0.365766688377674	0.00013085394318764	0.000473234705103722
PRLR	0.50979110757692	-0.97202188662448	0.000131697480399901	0.000476201365636466
CGB2	0.692637565237711	-0.529827460582817	0.000131804526066776	0.000476443417752391
ZBTB11	1.19535233909793	0.257435926111187	0.000131810899692301	0.000476443417752391
SPOP	1.12222560902071	0.16636274038153	0.000132264543147901	0.00047799888306333
TMEM139	1.80284393828267	0.850274516453933	0.000132435187316394	0.000478531231998716
YSK4	1.38336020186312	0.468176856980508	0.000132852567719308	0.000479954774164096
KDELR1	0.880900839394572	-0.182948466848659	0.00013294795881896	0.000480214773027891
PFDN1	0.877149650634281	-0.189105092799441	0.000133245324691717	0.000481204094914493
SAAL1	1.21177418749688	0.277120879561074	0.00013333535798685	0.000481444436323775
UST	1.41689116013846	0.502728940500631	0.000133638305154812	0.000482453342539875
ZFP3	1.51538694882309	0.599686227934913	0.000133950758653521	0.000483496206675086
MFSD6L	1.68936455581423	0.756480687590698	0.000134396989336981	0.000485021488362399
B4GALNT3	1.62774475391086	0.70287448883176	0.000134458820206355	0.000485159227713955
SMC1A	1.23252771647896	0.301620089586672	0.000134988313206565	0.000486984057251625
POLA2	1.21505403790142	0.281020477188076	0.000135190412173942	0.000487627345248094
LOC126536	1.23377646566163	0.303081032174497	0.00013546953330368	0.000488548174457704
FOXN2	1.26928536127838	0.344016452961229	0.000135650284662457	0.000489113988067128
C15orf38	0.778757533411301	-0.360753880586927	0.000136002951630815	0.000490299369497973
TREM1	0.595670162539622	-0.747414399418791	0.000136159003397396	0.000490775648321626
KIF20A	1.32429625588767	0.405225900913406	0.000136187557336401	0.000490792283443643
DCP1B	0.707824523202526	-0.498536348821045	0.000136968149123583	0.000493518628002054
RCBTB1	1.25301930271135	0.325408639489341	0.000137079201716842	0.000493831979194992
LOC100132832	1.31169599678253	0.391433394686032	0.000137226355416717	0.000494197913861428
TPR	1.18866196191567	0.249338492033365	0.000137228988567608	0.000494197913861428
LOC606724	0.681756233954679	-0.552672107734531	0.000137706091422681	0.000495828993036144
RPL7	1.2247879880512	0.292532038975853	0.000137838875524943	0.000496219951889793
C18orf16	1.29366139139696	0.371460049417689	0.000137932174291656	0.00049646865121621
ALKBH2	1.24290279528299	0.313713470769446	0.000138196043227894	0.000497247621181927
WFDC2	2.6656507609355	1.41448777875001	0.000138197100063146	0.000497247621181927
HAVCR2	0.675220609265216	-0.566569155843802	0.00013837448038005	0.000497719096315197
SLC26A11	1.27419120626158	0.349581785935664	0.00013837668759129	0.000497719096315197
TMEM106B	1.25194385874312	0.324169868557354	0.000138499522170747	0.000498073531581242
SCHIP1	1.29820971002125	0.376523452034988	0.000138563297307065	0.000498215489545677
GON4L	1.18534171735921	0.245303027791104	0.000138592441816566	0.000498232902353714
SP1	1.17530282340261	0.233032523202056	0.000138699539951418	0.00049853049931346
TULP1	1.40555222382779	0.491137058597407	0.000139077634905773	0.000499801870436137
SASH3	0.663655085507707	-0.591494455292646	0.000139282032276933	0.000500448690105446
P4HA3	0.60627506327148	-0.721955610786722	0.000139608255773919	0.000501532934970541
ZNF589	1.29006396718071	0.367442602738762	0.000139634411452735	0.000501539016048348
C1orf74	0.751410424730679	-0.412326963465936	0.000139900412392397	0.000502406420541062
KCNN2	0.70080621315287	-0.512912529358809	0.000140074960015193	0.000502945154156129
PCGF3	0.856710137416853	-0.223120934946481	0.000140246539859921	0.000503473045037314
ZNF689	1.40925495698196	0.494932642093793	0.000140601877972662	0.00050459634342924
MT1F	0.719198381156646	-0.475538321393048	0.000140608667935384	0.00050459634342924
SF3A1	1.13658527751834	0.184705933022689	0.000140880502228213	0.000505483384088698
ZNF771	1.35008074889305	0.433045698049182	0.000140915735575631	0.000505521331718562
GUCA2B	1.22019334772919	0.287109770500303	0.000141253450117102	0.00050664419774332
HOXB13	2.29001207180607	1.19535520351386	0.00014137550018909	0.000506993266551814
FASTKD3	1.21340697992954	0.279063515379766	0.000142160788282867	0.000509720266067742
ZNF227	1.19022219565225	0.25123092701385	0.000142278529390786	0.000510053227761828
LCE6A	0.578554769059374	-0.789474555934471	0.000142718648143734	0.000511541560182313
C3orf65	1.23360428842447	0.302879685668734	0.000142777078706523	0.000511661539528252
KCNE1	1.52916867606396	0.612747553002933	0.000142802233751227	0.000511662250326397
TSPAN18	1.69604630390545	0.762175557579691	0.000142915199044187	0.000511977531155674
SRRM1	1.13701120361912	0.185246469996306	0.000143056937244278	0.000512395759500732
GLRA3	1.37598480464017	0.460464538069575	0.000143369526817208	0.000513425683634304
TPD52L1	1.30935228023542	0.38885330551285	0.000143874513311213	0.000515144127123034
ZIC3	1.31667332626103	0.396897449585895	0.000143913651827664	0.000515194288418155
CPSF7	1.13545490182342	0.183270405993914	0.000143953913476025	0.000515248452179724
C22orf46	0.823673442324955	-0.279855622185089	0.000144070199201335	0.00051557465945641
LAT2	0.746886732677941	-0.421038623752361	0.00014415521310083	0.000515788861953442
SERTAD3	0.831258169205654	-0.266631481203229	0.000144213683260132	0.000515908032489831
MAD1L1	0.802634460300276	-0.317184996784588	0.000144609045487607	0.000517232144205672
RPP14	1.11907515709704	0.162306930979248	0.00014475276526229	0.000517598412282494
ACTN3	0.650438241588762	-0.62051601378349	0.000144761940104762	0.000517598412282494
CTDP1	0.848946565655328	-0.236254344277601	0.000145038296311257	0.000518496103046799
ABCA2	1.40308756020159	0.488605043688333	0.000145172409417245	0.00051888506587733
MGAT3	1.74942300747262	0.80687917261911	0.000145210699444222	0.000518931455465477
C3orf59	0.766805838336615	-0.383066773390929	0.000145760960882128	0.000520807113977934
ZMYM5	1.24103496791182	0.311543766009963	0.000145949913618607	0.000521391379858632
ESR1	0.607549426042546	-0.718926313648975	0.000146108843379466	0.000521868206788467
RALA	0.871826363420666	-0.197887264444841	0.000146385524064492	0.000522765374389518
HOXA4	1.69921692311985	0.764870039651307	0.000146642142723504	0.000523590597373264
SDK1	1.60810679593569	0.685363220478655	0.00014671982479802	0.000523776745256661
C19orf35	0.705841153480415	-0.502584547185053	0.000146816225818266	0.000524029641665405
HERC4	0.854845436885043	-0.226264502487918	0.000147023344254151	0.000524677563776953
C17orf99	1.45770755205472	0.543701312586628	0.00014705188406304	0.00052468808337286
MAPK8IP2	1.64855006577354	0.72119770171646	0.000147197555929298	0.000525116459311374
SH3BP5L	0.883010977688718	-0.179496721160136	0.000147246906984118	0.000525201128564438
C19orf48	1.28563648736928	0.36248277952058	0.000147582432177133	0.000526306318402432
CCDC45	1.19424347781665	0.256096997766043	0.000147720191066	0.000526705975171327
TNK2	0.813258266194998	-0.298214513571866	0.000148179676240206	0.000528252429538636
EXTL3	0.840430313196454	-0.250799895858913	0.000148487469077286	0.000529257665337712
LOC285696	0.770514932768126	-0.376105178093101	0.00014905901899519	0.000531202504335022
MYOM2	0.515322373582377	-0.956452864019504	0.000149212189628532	0.000531655945735865
GNAZ	1.62808522943837	0.703176225936816	0.000149525246215957	0.000532678818057264
OPRK1	1.55897197947744	0.640594997675057	0.00014993450334484	0.000534043986722707
VASP	0.873619418215181	-0.194923171034132	0.000149978634277397	0.000534108382830501
EBF2	0.642628855554932	-0.637942332205409	0.000150238364782972	0.000534940422851768
