id	fc	log2fc	pvalue	padj
SYN3	0.675072997174126	-0.566884582402327	0.00356638581307426	0.0188012450346229
LOC100272216	0.60808570863205	-0.717653411508332	0.00356919783853556	0.018811232412765
ANKRD16	0.825341633318618	-0.276936677743212	0.00357487941246963	0.018834921880435
C3orf71	0.762230641002877	-0.391700490496961	0.00357552999505672	0.018834921880435
ZNF646	0.886311061654678	-0.174114975850566	0.00358063704918282	0.0188569793943864
POM121	0.862101598701543	-0.214070193896019	0.00358410180863436	0.0188703788599439
MAGEL2	0.564510258461881	-0.824928296532827	0.00360252228035931	0.0189619967484832
UPK1B	3.64259165085817	1.86496527224178	0.00360335281104724	0.0189619967484832
TIA1	0.820743976249792	-0.284995838534362	0.0036049350267216	0.0189654549442767
DDX60L	1.40357385799606	0.489104982454689	0.00360616073202132	0.0189670362565165
POM121C	0.8606174628918	-0.21655598040663	0.00361264350016238	0.0189962598205512
CCDC123	0.863187561179941	-0.212254019627364	0.00361700149284561	0.0190142986170053
ASAP2	1.40074339785802	0.486192692710926	0.00362012729770527	0.019025852309037
BLVRB	1.36071527845939	0.44436522310431	0.00362428865342279	0.0190428411000702
SEC23IP	1.20724172956488	0.271714580092382	0.00362701026782559	0.0190522583937895
ABCC3	2.08153399270797	1.05764711875234	0.00364034826105024	0.0191174231680461
C7orf26	0.844231108588173	-0.244290103569735	0.00365302309001428	0.0191790728275218
ADCY1	0.50780403285665	-0.977656242321822	0.00365704298525303	0.0191877856480996
PLAC1	1.68388311342752	0.751791997352587	0.00365772690143784	0.0191877856480996
ADAMTS18	0.543492308545178	-0.87966847638224	0.0036581900228701	0.0191877856480996
KIAA2026	0.805814266094954	-0.311480747774823	0.00365842620712229	0.0191877856480996
CLMN	1.41403475122149	0.499817576157806	0.00365998600582701	0.0191910570566407
NCRNA00158	0.723957579867672	-0.466022929495302	0.00366710143622366	0.0192206394451948
LHFPL1	0.672342519910865	-0.572731704317178	0.00366750275629705	0.0192206394451948
ADD2	0.555485852639353	-0.848177926003785	0.00367763721003905	0.0192676159926835
MAMDC2	0.553244520670818	-0.854010837230138	0.00367834596602103	0.0192676159926835
NR2F1	0.630704838137062	-0.664963094721632	0.00368450567549065	0.0192949515603855
MED30	1.18609953765434	0.246225086152518	0.00368659158596451	0.0192982135261757
SPAG5	1.34882262508072	0.431700641287348	0.00368724521871667	0.0192982135261757
CDAN1	0.863026080921826	-0.21252393612273	0.00368797301715435	0.0192982135261757
LOC100132247	0.662388665479891	-0.594250108638074	0.00368889370837394	0.0192982135261757
C2orf34	1.23191534040528	0.300903114657691	0.00369160855893096	0.0193074894579598
LPAR3	1.81688014900568	0.861463254939116	0.00369523936334843	0.0193170352326323
ARC	0.463039197862537	-1.11079376712922	0.00369531812420173	0.0193170352326323
LRRC33	0.670342791915102	-0.577029062410454	0.003708861323678	0.0193828893341948
TSC22D3	0.663408201598057	-0.592031246867995	0.00371344194371912	0.0194018824490646
ARL14	2.64523426975398	1.40339549732819	0.00371515825460142	0.019405904340341
MST1	0.680841475168314	-0.554609169794922	0.00371693611576046	0.0194102456050232
CCDC144B	0.508421776951709	-0.975902269053967	0.00372605394721617	0.0194529050231286
HEPN1	0.586150197058932	-0.770657701934018	0.00372995113276737	0.0194626449631597
ABL2	0.793414610293505	-0.333853130724169	0.00373152756075753	0.0194626449631597
FAM47C	0.735895035986694	-0.44242809200263	0.00373164896781201	0.0194626449631597
B4GALNT1	0.654064944004842	-0.612494202677808	0.00373171677642087	0.0194626449631597
SKINTL	0.710237858743155	-0.493625830606661	0.00373535536318245	0.0194750395149133
SPRR2F	1.23497533484031	0.304482228320957	0.00373599309394956	0.0194750395149133
ADORA2B	1.55947541503307	0.641060808954802	0.00373959338998516	0.019488851978006
PLCL1	0.662084606021722	-0.594912507932314	0.00374622571542598	0.0195184547948319
VCX3A	0.674706032643887	-0.567669033648504	0.00375167222495636	0.0195418658424937
TECPR1	0.755129810546818	-0.405203422722092	0.00375876561009764	0.0195738411323906
GPR142	0.450847424787231	-1.14928881383443	0.00376138878376655	0.0195825273856734
STAP2	1.5630913906468	0.644402132130526	0.00376469955876482	0.0195901543559303
GNRH1	0.685475187831364	-0.54482364921911	0.00376476481135329	0.0195901543559303
HSBP1	1.12876126334803	0.174740383715241	0.00376787407642775	0.0196013586183511
ANAPC1	1.21556647902395	0.281628796151919	0.00376892368110521	0.0196018450811819
ENGASE	0.723239631363173	-0.467454359605847	0.00377047290698672	0.0196029833677871
C9orf144B	0.792267549477086	-0.33594038286345	0.00377105484355439	0.0196029833677871
SYCE1L	0.497574278927911	-1.0070161846243	0.00377401145307928	0.0196133796732652
ZFAND5	0.841646841467438	-0.248713095494509	0.00377779769279058	0.0196280811701957
CFL2	0.750227314153775	-0.414600305525884	0.00377993373728063	0.0196342035677039
LOC400752	0.709021404743707	-0.496098913048149	0.00378247799123991	0.0196394377972488
TMEM62	1.27378246969922	0.349118922270966	0.00378285727545291	0.0196394377972488
C10orf71	1.34740552124795	0.430184116164655	0.00378619574262039	0.0196517937000515
EMX2OS	0.57572239791383	-0.796554754909027	0.0037891715610515	0.0196603747767681
HLA-B	1.36369388004088	0.447519826684433	0.00378976690653533	0.0196603747767681
ABCG8	1.96397868892214	0.973779275093977	0.00379876733754407	0.0197020814455676
REEP3	1.33597285833495	0.417890698273546	0.00379974386788352	0.0197021620585099
HELZ	0.813394533224394	-0.2979728003211	0.00380657544355403	0.0197325941197838
CDS2	0.829115176348747	-0.270355567586977	0.00380998219936965	0.0197429246520779
XRCC1	0.869550491170134	-0.201658293639726	0.00381049423706332	0.0197429246520779
SLC44A4	1.77594280920374	0.828585123238325	0.00381230444849244	0.0197473132397655
AQP4	0.522754449981183	-0.935794656985069	0.00381542450558569	0.0197499074224852
CXorf1	0.758244141726967	-0.399265648406662	0.00381554884207702	0.0197499074224852
MINA	1.15658242690217	0.209868087111534	0.00381569521512359	0.0197499074224852
ANAPC10	1.16013042606035	0.214287007467485	0.00382148289333744	0.0197748718523988
MARK4	0.837215521109777	-0.256329036972026	0.00382468613140575	0.0197864534610347
MIPOL1	1.37786872227993	0.462438440482135	0.00383229185366188	0.0198202556017763
RP1-177G6.2	0.772572496681268	-0.372257775857269	0.0038331535197075	0.0198202556017763
TIGD2	1.19576010234653	0.257927979945309	0.00383585492436106	0.0198292228086864
SPATS2L	1.37268180057052	0.456997235140962	0.00383743694276473	0.0198324003530533
ACOT12	0.829632252827558	-0.269456113356895	0.00383888341796643	0.0198327554836016
DHCR24	1.695888583491	0.762041390817952	0.00383944037237415	0.0198327554836016
SLC7A10	0.542423464172602	-0.882508506912251	0.00384133965893571	0.0198375681832493
DYDC2	0.615653968024815	-0.699808391504048	0.00384265782599834	0.0198393781789519
PCSK9	1.95723911977019	0.96882002363591	0.00384614173431225	0.019852366021367
WDFY1	1.25629116904397	0.329170874621818	0.00384815359686066	0.0198577510805027
VSIG10	1.25988745463705	0.333294863972053	0.00385020274611444	0.0198633257928632
MYO5A	0.686058763857963	-0.543595940215878	0.00385370556953568	0.0198763953677033
ARFIP1	1.19098909338489	0.252160201622193	0.00385562657729148	0.0198813018329049
IGSF9	2.26698346360476	1.18077386745169	0.00386065889642685	0.0199010897685576
POLH	0.848342440883576	-0.237281355995385	0.00386140547748133	0.0199010897685576
LOC254559	0.611644991475051	-0.709233562304754	0.00386640432370726	0.0199218450476618
LOC646471	0.681016053513164	-0.554239287764774	0.00387251890495755	0.0199483373340301
C22orf40	0.824001986572487	-0.279280279305543	0.00387679571341873	0.0199653518504172
CFB	1.95716113166264	0.968762536895261	0.00388318064003105	0.0199879354009883
KBTBD6	0.77907841443831	-0.36015955167371	0.00388377120790231	0.0199879354009883
GNAI2	0.855032871439146	-0.225948209917316	0.00388543183248533	0.0199879354009883
MMP17	0.584201242223594	-0.775462669024424	0.0038866293782911	0.0199879354009883
FADS3	0.764155244267407	-0.388062331780123	0.00388719386918801	0.0199879354009883
EIF1AX	1.16604762111685	0.221626709075457	0.0038874066480212	0.0199879354009883
NAT6	0.810728585842305	-0.302709082289682	0.0038880053838231	0.0199879354009883
GALNT4	1.6562791938876	0.727945884000585	0.00389104179200123	0.019998530664229
APOL6	1.31584158463139	0.395985812155589	0.00389433891083891	0.0200104602381001
CSNK1G2	0.828975209985228	-0.270599135465645	0.00390151540953938	0.0200423124345719
ZNF271	0.825928559624636	-0.275911096696165	0.00390442826230864	0.0200522515615861
MRPL1	1.15540216556239	0.20839510382668	0.00390550010547913	0.0200527330735119
STK38L	1.30974034922305	0.389280831597095	0.00390995622220867	0.0200705864966756
PGA5	2.31203168402662	1.20916116863222	0.00391378538170891	0.0200852134908125
FAM163B	0.780826167960961	-0.356926691890635	0.0039186431601522	0.0201008003760095
ROM1	0.753980593397432	-0.407400704244349	0.00391939483688429	0.0201008003760095
LOC723809	2.26535245842909	1.1797355317146	0.00391976392075339	0.0201008003760095
KLHL26	0.851556678087177	-0.231825538590085	0.00392678265303956	0.0201317574275111
PCLO	0.508387921105957	-0.975998341427947	0.00393177553168096	0.0201523154876308
MYT1L	0.447035423298539	-1.16153893911124	0.00393764703047693	0.0201773655133312
EIF4ENIF1	0.900525474804515	-0.151161006035883	0.00394726731312536	0.0202216078095193
CARKD	0.840381416489058	-0.250883835108088	0.00395141838288747	0.0202378165590704
IRX6	0.567955285253177	-0.81615074312014	0.00395591873953764	0.0202558056938064
PDE8B	0.602281802612914	-0.731489425003002	0.00395761620950273	0.0202594375848252
ZNF135	0.653632563023758	-0.613448236644476	0.00395924748181231	0.0202627288747169
ASL	1.31933651872233	0.39981259489269	0.00396266296795766	0.0202751475340823
IL7	1.49734202799914	0.582403804387009	0.00396626265583494	0.0202885022380059
PCDHB6	0.672545960584985	-0.572295232657018	0.00396800564619935	0.0202923551405286
PTPRH	1.56407152849515	0.645306491830402	0.0039694886169587	0.0202948767144358
PM20D1	2.45344577402275	1.29480938536049	0.00397304039006327	0.0203079715973765
SSRP1	1.11650657480801	0.158991746829869	0.00397554639839019	0.0203157159171973
PSMG1	1.17592215435827	0.233792557420397	0.0039829465997921	0.0203484603012553
NCRNA00093	1.64253439093614	0.715923577618286	0.00399084055255103	0.0203836111870023
ABHD4	1.20292152395938	0.266542527229229	0.0039926472286947	0.0203836111870023
C6orf226	0.731514275361976	-0.451042076329513	0.00399280960525809	0.0203836111870023
IGSF21	0.614642860328429	-0.702179722314923	0.00399474431966929	0.0203884112625989
FAM153C	0.654207369352738	-0.612180084062257	0.00400163646883346	0.0204185044509765
HIST1H2AC	1.5061006603502	0.590818195863079	0.00400313266694808	0.0204210564662278
PRSS22	1.87447543765816	0.906486921277679	0.00401609990026605	0.0204821094913569
SLC25A3	1.14171085322512	0.191197323698123	0.00402686480931271	0.0205315836539766
B3GAT3	0.799519165119113	-0.322795478203757	0.00402780360239459	0.0205315836539766
MGC4473	0.730954770859295	-0.452145955297537	0.00402955127957064	0.0205353866104293
TMED10	1.16749920729659	0.223421570380617	0.00403943122975603	0.0205806210418633
RNF151	0.859157599771528	-0.219005298152418	0.00404468958450051	0.0206022921394856
KIF3A	0.735832764744528	-0.442550177638672	0.00404618129517725	0.02060477121553
PPM1K	0.696802370678393	-0.521178562569209	0.00405049988707555	0.0206170987930925
GNRHR	0.717394292038483	-0.47916182837717	0.00405061330302294	0.0206170987930925
PABPC3	1.36290800700854	0.44668818700626	0.0040554793843664	0.0206367431963961
TP53INP1	0.740834750149729	-0.432776322567753	0.0040582656059586	0.0206457968866906
FADD	1.19768435673814	0.260247743711526	0.00406072002176924	0.0206531584932555
KCNN1	0.61431521587006	-0.702948977272627	0.00406250541015649	0.0206571145632511
TNFSF15	1.79620400580583	0.844951215028944	0.00406609924126025	0.0206643315762433
GPR88	0.595819205372142	-0.747053467358013	0.00406612320467621	0.0206643315762433
C17orf102	0.732448077242345	-0.449201603420777	0.00406694848844707	0.0206643315762433
NPR2	0.733415494303008	-0.447297349811349	0.00407395378889402	0.0206947969722263
RPL10A	1.23970322428331	0.309994791499721	0.00407501088472025	0.0206950391772441
KRT7	2.60672851334137	1.38224033628682	0.00408351723990588	0.0207331031333706
SULT1A2	1.49567258872456	0.580794395599747	0.00408947888058492	0.0207582312477723
ZC3H7B	0.841250451361227	-0.249392721106245	0.00409139319581255	0.0207628077476606
ISLR2	0.584655374953041	-0.774341616091127	0.00409495795238879	0.0207757554911841
FBXO15	0.57319647675119	-0.802898353028419	0.00411272568326402	0.0208562252891603
RXRB	0.883877754665344	-0.178081244426203	0.00411333746021956	0.0208562252891603
TRIP13	1.56673365671924	0.647759943824702	0.00411419857708522	0.0208562252891603
UGP2	1.1593868136722	0.213361982274218	0.00411488787897052	0.0208562252891603
BMS1	1.10799537813853	0.147951863381211	0.00411966686294643	0.0208725273732349
HCN4	0.492652459489687	-1.02135783526818	0.00412051009501807	0.0208725273732349
C21orf67	0.757193715181915	-0.401265658374948	0.00412211341955717	0.0208725273732349
ULBP2	1.76369519756525	0.818601255364463	0.00412217653566618	0.0208725273732349
RNF220	0.868660242638441	-0.203136085980036	0.00412838636843082	0.0208988092161898
C3orf39	0.812338077057427	-0.299847824882828	0.004131692335971	0.0209103817013274
KIAA0415	0.792049328094576	-0.336337812080814	0.00413441009950325	0.0209189723247817
IGSF3	1.51289167281735	0.597308690341022	0.00413582349967629	0.020920960619384
DENND5A	0.782940772815744	-0.353024918912336	0.00414052146884996	0.0209395587455259
MAP4K3	1.21519854025298	0.281192041928394	0.00414325906169806	0.0209482360747062
SCN1B	0.679635475402634	-0.557166935049621	0.00415511487611567	0.0210029993072296
ULBP3	1.39121035031013	0.476340571142377	0.00415693725420551	0.0210070316947797
RRS1	1.27255627737732	0.347729459285528	0.00415805188841457	0.0210074864012508
WSCD1	0.628625313597532	-0.669727726876815	0.00416326284940069	0.0210286314211414
CYB5A	1.31718290374242	0.397455691836292	0.00417401601941794	0.0210759179185067
SYT14	0.498431513300894	-1.00453280933913	0.00417468064906134	0.0210759179185067
FAM103A1	1.151299766421	0.203263520022995	0.00418048433175362	0.0210950600228992
C8orf42	0.664492902734045	-0.589674304332607	0.00418053013720804	0.0210950600228992
RUNDC2C	0.666829398349023	-0.584610385407951	0.00418488177501005	0.0211118223797382
NTNG1	0.527776336443551	-0.922001427930775	0.0041903380292581	0.0211314014734821
PDE7B	0.659715141836402	-0.600084876737626	0.00419082423135198	0.0211314014734821
MSTO2P	0.748723752180991	-0.417494572294211	0.0042015838525111	0.0211804455727028
LRRC45	0.742552473676933	-0.429435114982619	0.00420428441992053	0.0211888493552632
CSTA	1.95549186929883	0.967531537530005	0.00420624422404301	0.0211918871169865
ZNF547	0.751564482373701	-0.412031205769214	0.00420695447108258	0.0211918871169865
LEKR1	0.741865879209812	-0.430769707082657	0.00421055241074346	0.0212048011606638
KLHDC7A	1.89544951023926	0.92254002744099	0.00421338581336486	0.0212138595151292
OTUD3	0.806194467214696	-0.310800212652611	0.00421680701146309	0.0212258721701489
TOP1P1	1.16177011339359	0.216324622031342	0.00421915897824431	0.0212324981276301
COQ2	1.20245451085473	0.265982317524944	0.00422038436848303	0.0212334528399114
NKD2	0.592927615924056	-0.75407210229381	0.00422480574932657	0.0212504826969316
AK3L1	1.72140702578759	0.783588262198903	0.00423298594022756	0.0212864061188485
ST7OT3	0.72359997182767	-0.466735743097476	0.00423780268806779	0.0213054023322133
SOX15	0.610767040762252	-0.711305883787007	0.0042407909576337	0.0213142561877442
CD44	1.36816002781847	0.452236985953032	0.00424164302243666	0.0213142561877442
EFNA4	1.69430054534348	0.760689811398232	0.00424488003292485	0.0213252953773647
IL1RL2	0.595572772516208	-0.747650294381927	0.00424783159955256	0.021334895505641
DDX1	1.11900586228325	0.162217594370444	0.00424951692764068	0.021338132757896
LOC285359	0.789389454111078	-0.341190849286038	0.00425112543219146	0.0213409827646399
NCRNA00085	0.643668452152167	-0.63561033450483	0.00425956589521066	0.0213781199470279
WSB1	0.769208834663869	-0.378552762198428	0.00427024686941208	0.0214264809879311
CIZ1	0.887654239229712	-0.171930270213002	0.00427214145824266	0.0214287994888668
RARA	0.808053576065645	-0.307477144284345	0.00427365625478246	0.0214287994888668
MED12L	0.644708059615631	-0.633282075888142	0.00427384455711523	0.0214287994888668
LOC649330	1.24129320139947	0.311843929524176	0.0042772150899377	0.0214404556904408
CDH10	0.427853304653719	-1.22481186117148	0.00428205515141793	0.021459470719719
TSEN15	1.21634273347389	0.282549799680897	0.00428796323359913	0.0214838275208332
ELF3	1.64703320778185	0.719869643236224	0.0042895378802298	0.0214864660690133
SECISBP2	0.863440782971994	-0.211830857540983	0.00429504714325957	0.0215088071644132
LSMD1	0.749710095172854	-0.415595266093922	0.00429781839382377	0.021517429233254
EBNA1BP2	1.18428821880084	0.244020230656679	0.00430354900520153	0.0215408597911723
