id	fc	log2fc	pvalue	padj
KDM2A	0.887195327556325	-0.172676327369107	0.000136526240083811	0.000507904368390182
HAVCR1	2.22268335568389	1.15230243611907	0.000136694101454976	0.000508436587088156
ZNF324B	0.879897201163941	-0.18459311208523	0.000136827810048033	0.000508841603773766
APOC1P1	1.36224918398731	0.44599062671344	0.000137218273498335	0.000510201132256594
TMEM195	2.06542506612009	1.04643871998683	0.000137453788622544	0.000510945988375919
PRAF2	0.773612507068094	-0.370316975694045	0.000137468445609285	0.000510945988375919
AMDHD2	1.29220390403222	0.369833738859558	0.000137512011447262	0.000511015272556057
ABCC6P1	1.92522471027053	0.945026845533627	0.000137581135467066	0.000511094635251658
ADPRH	0.855827689288011	-0.224607738486991	0.000137583225634275	0.000511094635251658
ASPN	0.627614411750886	-0.672049613959914	0.000137689328049964	0.000511396123855139
MCM3AP	0.885590607040974	-0.175288174537625	0.000137926626489825	0.000512184694130481
APBB1IP	1.50826329672491	0.592888301101057	0.000138334348749331	0.000513605725834621
LRRC4	0.713122223524692	-0.487778730474587	0.000138568184873054	0.000514380757969826
SEC14L4	0.613600820097323	-0.704627683836689	0.000138806278980024	0.00051517131275316
ASH1L	0.812835275508821	-0.298965081191012	0.000138966091891622	0.000515549081265156
GEMIN7	1.19579391755833	0.257968777717783	0.00013897049486626	0.000515549081265156
NDUFA1	1.22642673551683	0.294461052514677	0.000139001221323082	0.000515549081265156
ZNF248	0.813719369868734	-0.297396761703	0.00013900864897248	0.000515549081265156
C22orf30	0.861171730876825	-0.215627133014818	0.000139227069024594	0.000516265756762927
TMEM183A	1.1114538309563	0.152448021029057	0.00013949367283429	0.000517160810207705
ZNRF1	0.853513489910553	-0.228514139439555	0.000139615965224413	0.000517520614541839
PLIN5	1.68201695863142	0.750192251377903	0.000139835952943838	0.000518242354890559
LOC283731	0.762434564689864	-0.391314570109203	0.000139918497771695	0.00051843098758631
SLC26A11	0.841126153504585	-0.249605900368461	0.000139937424900138	0.00051843098758631
RBM45	1.08571874490471	0.118650421850056	0.000140014593822199	0.000518623162157674
MARCH1	1.45923102044096	0.54520830385916	0.000140324488967311	0.000519677144654592
SOX15	0.758548602485578	-0.398686473652341	0.000140521741603204	0.000520313661973792
TPMT	1.2118817967779	0.277248989637094	0.000141298742558179	0.000523096211615707
C10orf125	1.46481454313792	0.550718019847557	0.000141639575105128	0.000524263327099716
FAM134A	1.13417085996134	0.181637994998633	0.000141947330066775	0.000525282152994264
NFKBID	0.625235984483678	-0.677527282093308	0.000141966072077905	0.000525282152994264
ZC3H18	0.878999132135248	-0.186066353938241	0.00014259623343208	0.000527518581346897
RILPL2	0.84573509622508	-0.241722246210244	0.00014263456061943	0.000527565174421711
KCNMB1	0.707391456418943	-0.499419300016548	0.000143035298784955	0.000528951965311895
FAM18A	0.741013633171147	-0.432428009404196	0.000143079006397724	0.000529018176585416
APOD	0.589227855781786	-0.763102459407868	0.000143131625095342	0.000529117305752742
SOS2	0.849814621871693	-0.234779928077421	0.000143542194335246	0.00053053940296759
ADH4	1.63210299458124	0.706732102090714	0.000143843565980179	0.000531557460296616
TOLLIP	1.15674165827014	0.210066695085885	0.00014435786466191	0.000533361856424305
TYW1	1.1344090093066	0.18194089540369	0.000144787326965669	0.000534852212153178
ANKRD29	1.33632778914798	0.41827393129586	0.000144815104013919	0.000534858451178772
CDKN1C	0.716927408537258	-0.480101046594964	0.000145430658642056	0.000537035187946583
TLR8	1.54602439698707	0.628563085843968	0.000145532971048881	0.000537316220501381
HSPA4L	1.34678975920047	0.429524656270123	0.000146008176548099	0.000538874100051726
TEF	0.765036803177027	-0.386398942528031	0.000146023955904903	0.000538874100051726
FLJ42627	0.741957615461421	-0.430591320049548	0.000146033777186976	0.000538874100051726
MTL5	1.3518323405994	0.434916234175785	0.000146185911998364	0.000539338414214586
RBM20	0.731021993259488	-0.452013283663015	0.00014639807981389	0.000540024007258795
ELF3	1.53525384917617	0.618477220200484	0.000146652285233452	0.000540864391411448
MXD4	0.825777447241196	-0.276175077193793	0.000147421272046831	0.000543602683364053
SRRM4	0.606992907498111	-0.720248435699787	0.00014760473193778	0.000544181300879045
CD1D	0.773925751131385	-0.369732931118119	0.000148044208422194	0.000545703409038445
MED23	0.856542060306956	-0.223404003620242	0.000148263438861574	0.000546413270454788
ORAI3	1.22064117788378	0.287639165134527	0.000148989251371155	0.000548989509635409
SUPT6H	0.880099138928601	-0.184262049336649	0.000149340607425345	0.000550185289026852
ZNF43	0.851546812366425	-0.231842253048699	0.000150052459755382	0.000552708503396487
TRAF6	0.854307354093918	-0.227172893363314	0.000150426520851785	0.000553986802677079
TPSG1	2.18546924295	1.12794307459773	0.000150674220569434	0.000554799366040686
C8orf41	1.11966238202159	0.163063774058135	0.000150839871074221	0.000555309577440056
SORT1	0.796651969895006	-0.327978497354255	0.000150897147474311	0.000555420703324652
NCRNA00028	0.890660793561945	-0.167052006150575	0.00015121087108778	0.000556475548203494
FLJ36031	1.26265221764058	0.336457320852653	0.000151263851994249	0.000556570619810857
RICTOR	0.852724041262681	-0.229849163092224	0.000151325000645869	0.000556695704870198
DENND2C	0.748301900598948	-0.418307655490725	0.000151874565976328	0.00055861721414544
FLJ10661	0.750246940322485	-0.414562564690029	0.000152228268243389	0.000559817749870129
KCNMB3	0.784577139964926	-0.350012794317749	0.000152286009841452	0.000559929658136557
PVALB	2.61309026915543	1.38575696339251	0.000152394807318474	0.000560229216360653
MGA	0.852741942147676	-0.229818877506627	0.000152452421827201	0.000560340543618011
SNX11	1.13090641648086	0.1774795499599	0.000152627020648457	0.000560881731015357
CHTF18	0.700784816584694	-0.512956577475765	0.000152784650828087	0.000561360378365133
HMGB1	0.903178747432665	-0.146916556223566	0.000153560803472678	0.000564111018239892
ADAM21	0.807871113586021	-0.307802948719795	0.000153822719104585	0.000564971943225047
FAM131C	1.59704889303703	0.675408480978515	0.000154133822535129	0.000566013188181122
PABPC1L	0.586777954923617	-0.769113424489227	0.000154169994739003	0.000566044633262722
FRYL	0.854569111825012	-0.226730922757422	0.000154212725831098	0.000566100144134141
TIMM17B	1.24023470897102	0.310613170149223	0.000154657067832546	0.00056762964638433
CHAC2	1.24589909666811	0.317187231579235	0.000154764679714808	0.000567922939594236
SEC16A	0.886256106926472	-0.174204431319771	0.000155292808306187	0.000569668658719146
SEMA5A	0.74203425936925	-0.430442297958912	0.000155295977640294	0.000569668658719146
DNASE1L3	0.613211715554092	-0.7055428345992	0.000155355893284351	0.000569786498052908
PPP2R3B	0.785159545900683	-0.348942252740398	0.000155441129124675	0.000569997143500999
CYTIP	1.3590155749756	0.442561990182785	0.00015592519919773	0.000571669963153051
ZNF384	0.884440494170462	-0.177163014326743	0.000156273163635391	0.000572843268523651
DET1	0.87702893478261	-0.189303654294016	0.000156648348043368	0.00057411591554972
PXDN	0.71697944185854	-0.479996342144203	0.000156775888364588	0.000574480654736511
NDUFV1	1.19441710406755	0.256306730143654	0.000156809592504727	0.000574501477042872
KLF7	0.742790460921769	-0.428972806901624	0.000156943055789508	0.000574887713024208
ZNF271	0.903638295328318	-0.146182682822204	0.000157164350186207	0.00057559548187167
TOMM40	1.22193165017846	0.289163588997569	0.000157321342089867	0.000576067539833267
KCNH2	1.74702792975123	0.804902672817634	0.000157910918729103	0.000578123152818584
RUNDC3A	1.69373362138199	0.76020699549073	0.000158111997217548	0.000578755966247843
C10orf11	1.22154313270963	0.288704806091983	0.0001583308943981	0.000579363554855289
LOC256880	0.7280710632178	-0.457848823655147	0.00015833450384617	0.000579363554855289
NCRNA00110	0.798148449435794	-0.325270993368462	0.000158372100361951	0.000579397716206408
EGF	1.93808932297285	0.95463506344666	0.000159074045095383	0.000581861921952816
TLE1	0.81022001084996	-0.303614377676531	0.000159418154100387	0.000583016588541942
PSMB6	1.18669995066502	0.246955205065428	0.000159544001430539	0.000583372769275712
SMCR5	0.800094938869792	-0.321756895249804	0.000159734923489952	0.0005839667263536
KRT36	1.3139640948425	0.393925853361609	0.000159978661874462	0.000584753525717638
COL1A2	0.639357991738036	-0.645304138229301	0.000160227772225891	0.000585493610834581
JUP	0.788542772755238	-0.342739081953722	0.000160238252384784	0.000585493610834581
TRIM46	0.636596742489893	-0.651548320266186	0.000160616977599963	0.000586772857226378
PI3	2.03941746188754	1.02815712040079	0.000160654603723036	0.000586805751920486
MTR	0.852145628664263	-0.230828091903103	0.000160756584422605	0.000587073654049209
SHANK1	0.697596724372304	-0.519534829059976	0.000161074421583858	0.000588129615549822
CES7	1.47963581437167	0.565242126222738	0.000161748075733303	0.000590480647935977
MYO16	1.5125108400644	0.596945482123503	0.000161775914518407	0.000590480647935977
MRPL42P5	0.718754215868858	-0.476429581758282	0.000161992041334469	0.000591133899729888
TNXB	0.64286529829338	-0.637411618364293	0.000162012554023131	0.000591133899729888
SEC23IP	1.16780279656734	0.223796671106028	0.000162236602968555	0.000591846055882795
PANX1	1.19866888312683	0.261433187822917	0.000162543345286943	0.000592859573932201
COX11	1.14931353610055	0.200772423112285	0.000162588389123866	0.000592918383816703
FAM189A2	0.636237537725904	-0.652362602146368	0.000162791237948542	0.000593552544979729
CALM2	1.15088184900721	0.202739732166336	0.000163072470982444	0.000594472226188136
NSUN6	0.804142877803222	-0.314476236785568	0.00016344561174466	0.000595665560503667
INPP4A	0.854234237829684	-0.227296372326169	0.000163464916392998	0.000595665560503667
NICN1	0.832350048886166	-0.264737706443784	0.000163486982194622	0.000595665560503667
ABL2	0.811389137410939	-0.301534106501755	0.000164435944891736	0.000599016656391325
EHMT2	0.850168458699164	-0.234179358990019	0.000164850160020393	0.000600418898692146
PARP4	1.20361555041071	0.267374651161999	0.000164923479057984	0.000600579248249872
TXNDC2	0.786730333725318	-0.346058884651331	0.000165232854720995	0.000601599003283579
APOB	2.49249366181827	1.31758983598757	0.000165285641351054	0.00060168434285854
P2RX1	0.667886989226797	-0.582324084815287	0.000165345780661754	0.000601796413123962
AURKAPS1	0.764031055865357	-0.388296813652067	0.000165608014611001	0.000602643861475816
RTN3	1.11686489432187	0.15945467545351	0.000166090255901789	0.000604291468766366
YAF2	1.1743193604918	0.231824808057974	0.000166223765581192	0.000604605219854835
PTPN5	0.599603113471491	-0.737920220310365	0.000166235470896581	0.000604605219854835
TBCE	1.1442753996461	0.194434316003919	0.00016650129181098	0.00060546461239956
KCNJ14	0.786160261269512	-0.347104654450666	0.000166580562120003	0.000605645448587393
PCDH7	0.598823438394655	-0.739797404229234	0.000166697754093112	0.000605964069932089
CNFN	1.58437950931263	0.663917948185379	0.000166982913136078	0.000606893048238943
C21orf15	0.641993644416134	-0.639369079805689	0.000167323003030987	0.00060802130594493
ZSCAN12P1	0.760012153064262	-0.39590560656093	0.000167798839528086	0.000609642354776683
CNTN4	0.664232647472009	-0.590239460892811	0.000168014271172039	0.000610263355703459
PSMG1	1.17890146629563	0.237443141534657	0.00016802929679768	0.000610263355703459
OR9A4	0.895363079033558	-0.159455266028751	0.000168177136600802	0.000610637865327133
HPCAL4	1.72395094421985	0.785718722491004	0.000168191982514014	0.000610637865327133
BTAF1	0.78314206260649	-0.352654057578668	0.000168277264104333	0.00061083931810677
RBM10	0.852886540669751	-0.229574262019353	0.000168477935476189	0.000611459485419158
CCDC123	0.89004327880817	-0.168052605320849	0.000168597013601964	0.000611783358029641
CD53	1.33397102472696	0.415727329988224	0.000169493648740462	0.000614928116523969
ROMO1	1.3558084726712	0.439153391569175	0.000170138264683133	0.00061706991196657
SFRS2	0.874256641662346	-0.193871243876371	0.000170174281729568	0.00061706991196657
HOXD10	0.669441041200934	-0.578971094322973	0.000170174289447809	0.00061706991196657
GGA3	0.858544770247148	-0.220034726962295	0.000171106788388938	0.000620332814879658
LOC653501	0.829642511535034	-0.269438274013203	0.000171134640569669	0.000620332814879658
CCNL1	0.787531285934656	-0.344590856890665	0.000171881975851199	0.000622931636715801
C2orf76	1.22861712851648	0.297035401594949	0.000171927605649078	0.00062298688070297
MRPL43	1.1634573034485	0.218418267697832	0.000173149820809974	0.000627304758127952
RELB	1.20353284637797	0.267275515854761	0.000173198652467227	0.000627370807929875
PIGR	2.58852434670409	1.37212988771944	0.000173556094368587	0.000628554503929477
OS9	1.13247732222974	0.179482160704826	0.000173812131522042	0.000629370597044313
RWDD3	0.878284736079373	-0.187239363857087	0.000174161695539169	0.000630525001226212
NEK2	1.43000409282211	0.516019276154514	0.00017450655591894	0.000631585198630109
IRF9	0.854511874001026	-0.226827555656076	0.000174516152094409	0.000631585198630109
C19orf63	1.19073617311946	0.251853796161264	0.000174551262992669	0.000631600775481063
IGSF3	1.30889615067134	0.388350636737037	0.00017527436798149	0.000634105363041558
RNF222	0.835126076500395	-0.259934081478505	0.000175311802921903	0.000634128896172345
VLDLR	1.28986771885512	0.367223119030575	0.000175832594573452	0.000635900485790247
EHD2	0.73633305337163	-0.441569630555952	0.000175963689353417	0.000636262356106482
BTF3L4	1.1217893732924	0.165801821550971	0.000176121728387791	0.000636721508623961
CST3	1.26086111257616	0.334409367471851	0.000176306417869537	0.00063721054542652
LRRC16B	0.6120839581491	-0.708198537234663	0.000176319160287028	0.00063721054542652
ELMO1	0.774411787048234	-0.368827183356183	0.00017665895992443	0.000638326048003289
TMEM8B	0.784237783846496	-0.350636943654116	0.000176849471624436	0.000638901826827168
SF3B5	1.21141169172658	0.27668924048746	0.000177479914151527	0.000641066455238654
USP11	0.82947282720823	-0.269733374337976	0.000177793225391394	0.000642085028531684
SEC11A	1.10911348257228	0.149406987112025	0.000178249547982227	0.000643619625348998
ATP1B1	1.26920529619473	0.34392544652099	0.00017867065552341	0.000645026550368192
SYPL1	1.17588743106348	0.233749956075878	0.000178724229194172	0.000645106363897695
POLB	1.13964615538619	0.188585956748385	0.000179079130914105	0.000646273603591089
TUT1	0.861197268070983	-0.215584351957572	0.000179149129300276	0.000646412433811028
TLE3	0.872174816572835	-0.197310760659095	0.000179525195038152	0.000647655384246384
USP39	1.10004915590208	0.137567992287812	0.000180003059976915	0.000649263130076848
USP40	0.86511437807308	-0.209037208646611	0.000180034186639688	0.000649263130076848
ASXL3	0.579044619958639	-0.788253571348556	0.000180071510144536	0.000649283521101527
MECR	1.14591009275542	0.196493855766555	0.000180132025516765	0.000649387513125499
YWHAZ	1.12530825486135	0.17032025196999	0.000180306208333351	0.000649901174973691
ALG12	1.16848833650985	0.22464333365571	0.000180503640434101	0.000650498441937061
SRRM5	0.770599912147294	-0.375946073365204	0.000180861532410138	0.000651673662121732
PRSS27	0.731491656275702	-0.451086686461152	0.000181382745048687	0.000653436836933434
ALKBH7	1.31143553775623	0.391146895178176	0.000181669660877614	0.000654355479148427
STK38L	0.826011202429734	-0.275766747164882	0.000182026822436227	0.000655526772103904
C18orf8	1.13835028048875	0.186944556032927	0.000182204902696411	0.000656052847748826
CAMSAP1L1	0.872643830290536	-0.196535157094621	0.000182382110043386	0.000656575596156191
AKAP6	0.727882396342075	-0.45822272127629	0.000182586134085591	0.000657194684168327
HPSE	1.4135782800486	0.499351777835419	0.000182887653367761	0.000658146000267778
MAN2B1	1.21209927557724	0.277507865904509	0.00018291463806096	0.000658146000267778
C19orf71	0.732658344700983	-0.448787501322286	0.000183000090905653	0.000658337930118916
NR6A1	0.735724670333517	-0.442762126241256	0.000183297650215975	0.000659292706092617
SKAP2	1.21220168055899	0.277629747768264	0.000183816725798113	0.000661043766411667
PTGS1	1.65264766051593	0.724779179192533	0.000183962905373296	0.000661453434928677
ABCD4	0.876515992108348	-0.190147681569483	0.000184105635390521	0.000661850558789489
TRIM24	0.874810172712316	-0.192958098053849	0.000184319404198452	0.000662502879536581
GPR35	1.76275950555328	0.817835660243701	0.000184779854955307	0.000664041469990132
PRKRIP1	0.840411464419261	-0.250832252310005	0.000184859144979582	0.000664209987797298
C7orf4	0.82838404029473	-0.271628336125469	0.000184935231018663	0.00066436693645429
FAM98A	1.12565287033631	0.170761996640787	0.000185323901851791	0.000665646572488687
