id	fc	log2fc	pvalue	padj
MRPS18B	1.21555530184766	0.281615530459568	2.06249542746919e-07	1.71887720403613e-06
HIST2H3D	0.670196197186087	-0.577344594433218	2.06518908865839e-07	1.72030251085244e-06
KIAA0427	0.778039873172707	-0.36208400220227	2.08908707198567e-07	1.73938125417636e-06
SHISA7	0.638878134624427	-0.646387330131615	2.0902015209643e-07	1.73948121818404e-06
C19orf22	0.784764074998147	-0.349669095644574	2.09900103051605e-07	1.745973610405e-06
GPR75	0.631408179265209	-0.663355145435506	2.11245053138094e-07	1.75632590995469e-06
SCAMP1	0.753114444089938	-0.409058979823641	2.1280750216283e-07	1.76847583626337e-06
DBNL	1.23316079164462	0.302360924788736	2.13216295128083e-07	1.77103164799409e-06
TBC1D17	0.791753279429747	-0.33687715700114	2.13375284352724e-07	1.77151108171913e-06
CD200	0.555468613170118	-0.848222700650346	2.17136813365231e-07	1.8018853302647e-06
LRRC37A4	0.68024192740232	-0.555880164126475	2.17492164443201e-07	1.80397839383827e-06
PPIF	1.340709653781	0.422996838730988	2.2075547762665e-07	1.83017799531895e-06
SHARPIN	0.774818737031235	-0.368069252594113	2.21823613046054e-07	1.83816222786102e-06
RAB13	1.26763638034899	0.342140969846918	2.2239024262597e-07	1.84198509197731e-06
FOXN2	0.727887510166136	-0.458212585486864	2.2251567396583e-07	1.84215176747954e-06
ZC3H15	1.22264084152956	0.290000665318644	2.23567347665867e-07	1.84998278747351e-06
SBF2	0.732561079037483	-0.448979042177276	2.2459237701145e-07	1.85758602887059e-06
ITPKB	0.714424690755465	-0.485146153545083	2.26010003759075e-07	1.86842769175685e-06
AQP7	0.471947114309632	-1.08330289249937	2.26539990726803e-07	1.87192444864618e-06
DSCC1	1.42516628315947	0.51113025744855	2.27542440428586e-07	1.87932007101854e-06
FLJ13197	0.558964612259897	-0.839171145152014	2.28618839227869e-07	1.88731918575418e-06
POLR2C	1.19715614516788	0.259611335378944	2.30222051520487e-07	1.89965771096598e-06
AKTIP	1.23335211942509	0.302584744935304	2.30557060314641e-07	1.90152506180293e-06
LEFTY2	2.89104584563897	1.53159148697185	2.31557836614759e-07	1.9088789990113e-06
NUP85	1.21707148347623	0.283413905790358	2.3263968172731e-07	1.9168939955044e-06
SCUBE1	0.502849070105536	-0.991802654071558	2.33613748801768e-07	1.9234890648835e-06
SBDS	1.27123851064482	0.346234735175676	2.33659993304603e-07	1.9234890648835e-06
HIPK1	0.729046234712914	-0.455917784483411	2.34024681358254e-07	1.92558501928502e-06
FRY	0.658975057704936	-0.601704234823065	2.34686504787029e-07	1.92922710365106e-06
RAD9A	0.734998095469077	-0.444187583252479	2.34687890960353e-07	1.92922710365106e-06
PRRT2	0.59327757848655	-0.753220834283123	2.36524054277105e-07	1.94340783535434e-06
ITGAE	1.30746723188807	0.38677478969594	2.3741171633327e-07	1.94978551822436e-06
KIAA1755	0.523005644001136	-0.935101579526973	2.38192829067074e-07	1.95528257103253e-06
TMEM47	0.527404411750186	-0.9230184554568	2.39739140321768e-07	1.96705289945999e-06
DUT	1.26672137354319	0.341099225968065	2.45394020128648e-07	2.01250707646997e-06
FRMD3	0.591045769300226	-0.758658240989223	2.45630572216894e-07	2.01350309268516e-06
GATAD2B	0.785014815178085	-0.349208213389769	2.4601596484824e-07	2.01571769231394e-06
MRPL17	1.2518485409606	0.324060023593979	2.4661655031702e-07	2.01969256305975e-06
UFSP1	1.44290559406276	0.528976910755666	2.47313112898867e-07	2.0238258007022e-06
ICK	0.774454835582535	-0.368746988062332	2.47352630303625e-07	2.0238258007022e-06
LOC100130581	0.704511460065363	-0.505304920297099	2.47792226629838e-07	2.02647471736127e-06
WDFY2	0.77620123893648	-0.365497358999135	2.48149257010899e-07	2.028446239669e-06
RGS5	0.583342838650812	-0.777584070384703	2.48429968676565e-07	2.02979235967266e-06
ZFHX3	0.729316897536689	-0.455382274623812	2.49945074058594e-07	2.04104094156057e-06
CROCCL2	0.7160593419268	-0.481848942096234	2.50112737007067e-07	2.04104094156057e-06
C9orf40	1.4067682203938	0.492384649232718	2.50156735763212e-07	2.04104094156057e-06
FCHO2	0.70522580231238	-0.503842834938389	2.50634982342308e-07	2.04398962522797e-06
ZC3H13	0.758810716461176	-0.398188041235205	2.52616473213103e-07	2.05918917330699e-06
SNRNP48	0.790935508116721	-0.338368030926778	2.55673160729757e-07	2.083134886188e-06
MAML3	0.66264782732883	-0.593685759624218	2.57623774841579e-07	2.09805060209671e-06
C20orf11	1.20962658508643	0.274561752468319	2.59949125577789e-07	2.11600281699965e-06
NRXN2	0.517760859318945	-0.949642187588278	2.60760567914719e-07	2.1216207509452e-06
TEX261	0.855858966871463	-0.224555013866652	2.61733112652731e-07	2.12854362605031e-06
CHIC1	0.697996986807949	-0.518707286427524	2.62901279269773e-07	2.13705022224263e-06
COL6A2	0.616351987171653	-0.698173612280629	2.6476426226577e-07	2.15119425908737e-06
SMTN	0.725461850787163	-0.463028344313134	2.66003004156798e-07	2.1602555950394e-06
NCAPG2	1.42353356143661	0.509476506671598	2.66919193649522e-07	2.16669023411187e-06
CCDC109B	1.56181847876647	0.643226787025834	2.6772419369686e-07	2.17221675340407e-06
PAK4	0.777498914764284	-0.363087433361523	2.68076789025554e-07	2.17406920279277e-06
SGSH	0.780169463383763	-0.358140563952443	2.68447453174047e-07	2.17583391780485e-06
PCGF2	0.706006719860559	-0.502246179573108	2.68711343126773e-07	2.17583391780485e-06
ELK4	0.762736930367113	-0.390742540707617	2.68777532463901e-07	2.17583391780485e-06
TRAFD1	1.20227979886006	0.265772684279629	2.68791922276127e-07	2.17583391780485e-06
MGAT5B	2.53920892351228	1.34437910334098	2.70080545529869e-07	2.1852539236605e-06
LOC284440	0.708074530147011	-0.498026872129338	2.70984988258521e-07	2.19155820601308e-06
FAM3C	1.33422416192296	0.416001072913975	2.73432810051194e-07	2.21033278476227e-06
NXT1	1.22960138509824	0.298190695282207	2.75919589438797e-07	2.22940479355791e-06
KIAA0090	1.27841788468675	0.354359496395107	2.7768862670616e-07	2.24266257939559e-06
CREB3L2	0.750036282867695	-0.414967707482605	2.79028407184392e-07	2.2524429750238e-06
PLEKHA8	1.29359756909762	0.37138887284343	2.80175205152842e-07	2.26065722497171e-06
NPIPL3	0.620907606686861	-0.687549488746926	2.80686229315847e-07	2.26190964442827e-06
RBM33	0.848827732270637	-0.23645630320144	2.8070592935474e-07	2.26190964442827e-06
RPL37A	1.33366650283785	0.415397950740385	2.80718335222876e-07	2.26190964442827e-06
MRPL39	1.21001702760277	0.275027349537243	2.81338278785534e-07	2.26586119281553e-06
BCL10	0.782892281519438	-0.353114274738022	2.82145392475166e-07	2.27131585391996e-06
WNT2B	0.545201700944305	-0.875138031753621	2.83213786831568e-07	2.27886788088529e-06
MNDA	1.79421066816745	0.843349294982212	2.84811492674541e-07	2.29067008797965e-06
SGIP1	0.537366914779303	-0.896020596299964	2.87164028890254e-07	2.30852957600055e-06
SPHK1	1.66480972649271	0.735357299019262	2.87643383351078e-07	2.31132094853487e-06
LOC152217	1.30529140203768	0.38437191970262	2.89165828068017e-07	2.32248752543334e-06
LOC619207	0.566740970164875	-0.819238595074166	2.92941110107358e-07	2.35172961868197e-06
UBC	1.25747374633709	0.330528279613569	2.97771751216876e-07	2.38941341469578e-06
PRICKLE3	0.776589579607911	-0.364775745803284	2.98793542841814e-07	2.39651327140387e-06
SEC23B	1.34077545315309	0.423067641606288	3.02733300616527e-07	2.4269998293698e-06
ZNF862	0.69725924898826	-0.520232928479244	3.03842951391107e-07	2.4347800039783e-06
C20orf3	1.29009530706974	0.367477650111953	3.04018636131924e-07	2.43507234517204e-06
ARHGEF15	0.660074607941678	-0.599298994015988	3.04756231077682e-07	2.43986304358897e-06
ARHGAP31	0.684324379828162	-0.547247748961944	3.10557375064621e-07	2.48484353742187e-06
CEP350	0.78729696015404	-0.345020187066805	3.10658710132146e-07	2.48484353742187e-06
GRAPL	0.61638561033161	-0.698094912699729	3.13858397780263e-07	2.50928928353297e-06
PLCE1	0.565249615387278	-0.823039989563023	3.14452074427574e-07	2.51288722611309e-06
C2orf82	1.83950775075479	0.87931975511053	3.1587528925832e-07	2.52310796118529e-06
C7orf70	1.23671356048138	0.306511391400885	3.20328731016742e-07	2.55751277575348e-06
TMEM160	1.52288853335631	0.60681034874628	3.27417217891804e-07	2.61291486887834e-06
C11orf10	1.25581497326653	0.328623918995007	3.28329337360588e-07	2.61831841909626e-06
AGAP4	0.71024519655934	-0.493610925492543	3.28393678128233e-07	2.61831841909626e-06
ZNF263	1.17956822423996	0.238258864042555	3.28647675912174e-07	2.61914979258846e-06
ZNF469	0.646060187226592	-0.630259521657697	3.3026432030961e-07	2.63083504334062e-06
NRIP3	1.69811438790378	0.763933644581853	3.30619214376548e-07	2.63246332138778e-06
ZNF211	0.744748947674727	-0.425173914929543	3.35466407208597e-07	2.6698425210646e-06
CSPG4	0.639318338054547	-0.645393618532029	3.35705118178069e-07	2.67052734528829e-06
FARSB	1.21007008154978	0.275090604009353	3.35878323218978e-07	2.67069068548617e-06
EPB49	0.66963873538808	-0.578545111598917	3.36461510664888e-07	2.67411231533889e-06
ZNF573	0.676627921454725	-0.563565382855784	3.38780001380051e-07	2.6913163324892e-06
HSD11B2	0.599096053146733	-0.739140765848337	3.40994429416404e-07	2.70747454975959e-06
MRPS11	1.24401263215122	0.315001135186678	3.41123529850234e-07	2.70747454975959e-06
MTO1	1.18897274334657	0.249715642342219	3.41812872645291e-07	2.7117154563193e-06
UCHL1	3.3926205376714	1.76240007460108	3.42879207168533e-07	2.71894196328157e-06
TXNDC15	0.823891556336598	-0.279473637856652	3.47260102306871e-07	2.75243360654921e-06
ISY1	1.20636986372922	0.27067229427006	3.47986118417301e-07	2.75693893545011e-06
HIST2H3C	0.61738144595737	-0.695765968311893	3.48664584002072e-07	2.7610636342002e-06
CALN1	0.328201011996804	-1.60734840752715	3.4969083586951e-07	2.7679374623825e-06
PJA1	1.39670029951563	0.482022484034159	3.5442048908136e-07	2.80410566056094e-06
ZW10	1.25384863251316	0.326363193192917	3.56072111383262e-07	2.81589938717333e-06
ERICH1	1.25275841995762	0.325108234347237	3.56656370192956e-07	2.81924531576384e-06
ARHGEF10L	0.709882703994576	-0.494347431319516	3.57959504176016e-07	2.82826811497337e-06
C9orf30	1.2647165069236	0.338814033226987	3.58911695345891e-07	2.83451119037728e-06
COX4NB	1.21322668273861	0.278849132906041	3.59846566313732e-07	2.83975928774928e-06
ATP10B	0.401052420710066	-1.31813727427772	3.59900894125659e-07	2.83975928774928e-06
CEACAM16	0.715011540734513	-0.483961566806013	3.6065470397497e-07	2.84383996502523e-06
TTC28	0.717831865194165	-0.47828212779743	3.60743204847138e-07	2.84383996502523e-06
TJP1	0.770909426754033	-0.375366725341866	3.61681947289601e-07	2.84995599276441e-06
BTN2A3	0.686115264997463	-0.543477130338861	3.62940870002716e-07	2.85858831110198e-06
C17orf89	1.3789917744766	0.463613851371683	3.64292595457977e-07	2.86794346190207e-06
SMN1	0.620649352288578	-0.688149674412788	3.64474032568057e-07	2.86808108489115e-06
HIATL2	1.41907818682178	0.504954079625754	3.65895907268314e-07	2.87797531737617e-06
FAM70B	0.706621632294152	-0.500990178766944	3.66647677533877e-07	2.882592280045e-06
MANBAL	1.18530617947806	0.24525977351875	3.68400922354691e-07	2.89507517284394e-06
TIGD4	0.58653308273568	-0.769715610755235	3.69702386582256e-07	2.90399813582551e-06
CCDC88C	0.756099378216708	-0.403352226793004	3.70912999245547e-07	2.91219977369944e-06
MCM3	1.29478982140958	0.372717929402668	3.72068661953157e-07	2.91996281002538e-06
CSTF1	1.22233105458916	0.289635075770761	3.72624548263964e-07	2.92301400124732e-06
PPP1R14D	0.513184034774778	-0.962451806200861	3.72863547992925e-07	2.92357778800549e-06
SYDE2	0.581216011494556	-0.782853647619272	3.73062778821508e-07	2.92382938616695e-06
NSDHL	1.24848813351055	0.320182108965893	3.73818874249548e-07	2.92844315595493e-06
C15orf57	0.782065768397118	-0.354638157750388	3.74640980384973e-07	2.93356968212817e-06
CCL14	0.390683746161656	-1.35592685938051	3.76421294328439e-07	2.94619136540822e-06
BRD7P3	0.728285459859639	-0.457424052702022	3.77926807868864e-07	2.95665190073794e-06
FAM198B	0.532631169901729	-0.908791236472467	3.81070966842359e-07	2.97991704200867e-06
SIK3	0.790730295966795	-0.338742393895144	3.82607235310276e-07	2.99059355106464e-06
GNRHR2	0.739086234441767	-0.436185391215112	3.83853191898715e-07	2.9989923563574e-06
SECISBP2L	0.679623940447652	-0.557191421063337	3.8427247783337e-07	3.00092788157997e-06
APOA1BP	1.27064731056127	0.345563641740261	3.84460845631809e-07	3.00105915780332e-06
ZWINT	1.39210815510085	0.477271300817522	3.85351488668295e-07	3.00666975525178e-06
ZFP30	0.688992313744542	-0.5374402062749	3.87218240341622e-07	3.01988795287383e-06
DIDO1	0.838194973494554	-0.254642224977198	3.87805628247983e-07	3.0231211474786e-06
HMGB3	1.29914836641004	0.377566200039931	3.88241120130861e-07	3.02456687606951e-06
PPARGC1B	0.623319302716989	-0.681956704611085	3.88336889250106e-07	3.02456687606951e-06
KIAA2018	0.736238884400874	-0.441754147323948	3.90797360118068e-07	3.04237571007804e-06
SNORA76	0.712233310164435	-0.489578184761705	3.91440507281162e-07	3.04602704353619e-06
ZNF254	0.704009554640872	-0.506333085997142	3.92343637099732e-07	3.05169730715234e-06
MBNL2	0.718297818848748	-0.477345960182751	3.9403437969101e-07	3.06348595730437e-06
NCBP2	1.23930368413874	0.309529754804384	3.9433781363526e-07	3.064483062604e-06
CSRP2	1.52796303460864	0.611609641258552	3.95623597435905e-07	3.07310994224968e-06
FAM186A	0.611754240311868	-0.708975898655108	3.96044974588909e-07	3.07501763891868e-06
TNS4	0.442732265055394	-1.17549357815092	3.97757533730745e-07	3.08694433786687e-06
HSPB3	1.62925940402714	0.70421632216264	4.01321859994643e-07	3.11253591490627e-06
CLCN7	0.790700487889341	-0.338796780044657	4.01410908593641e-07	3.11253591490627e-06
TOP1MT	1.3608979314539	0.444558867497868	4.02148599316022e-07	3.11687436767176e-06
EFTUD1	1.23679362426252	0.30660478722424	4.04812812554702e-07	3.13613398140806e-06
SRCIN1	0.515272004109228	-0.956593885144315	4.05210024326618e-07	3.13782158280015e-06
MAGI1	0.709911906349902	-0.494288084576107	4.0602038811837e-07	3.14270559705957e-06
TCERG1	0.776110857104235	-0.365665357975173	4.09527706638008e-07	3.1684512039888e-06
HIBADH	1.30099590457815	0.379616420584465	4.10225471127765e-07	3.17244658109549e-06
C1orf163	1.29483003291296	0.372762733613156	4.10940248159966e-07	3.17656993418572e-06
IL23R	0.692513852838002	-0.530085164200923	4.12003494893838e-07	3.18338212728706e-06
INE1	0.688526935544642	-0.538415000415922	4.14563866440299e-07	3.2017508678323e-06
C1orf128	1.19183903523901	0.25318940463962	4.16676939055686e-07	3.21665035079484e-06
IRAK1	1.32953104467742	0.410917464656473	4.17121251182877e-07	3.21771869643771e-06
SLC22A23	0.6906982173284	-0.533872594786091	4.17183216344865e-07	3.21771869643771e-06
DPH5	1.2410038474995	0.311507588280387	4.18647991609154e-07	3.22759335267472e-06
HIVEP1	0.715901045960018	-0.482167907354118	4.19615278006281e-07	3.23362557628365e-06
SPAG7	1.24866686663276	0.320388629898302	4.21827966481314e-07	3.24924553837852e-06
PPA2	1.22683089051745	0.294936397960857	4.2718807886941e-07	3.28855100932777e-06
ZNF441	0.713010517879071	-0.488004736338736	4.27306719499344e-07	3.28855100932777e-06
C4orf37	0.759132372946899	-0.39757661880836	4.28314645791047e-07	3.29485844275408e-06
THRA	0.687268181732026	-0.541054926037226	4.31228820785477e-07	3.31581791736279e-06
TIA1	0.738408490501306	-0.437508953152721	4.31816310661734e-07	3.31887641581973e-06
ZNF566	0.726701887436729	-0.460564441500254	4.32153319881657e-07	3.32000791598148e-06
ARGLU1	0.721621140396546	-0.470686490913653	4.33813312332907e-07	3.33129774918329e-06
C6orf89	0.855471424241767	-0.225208430462835	4.35304809881687e-07	3.3398360843699e-06
FMOD	0.513548740205654	-0.961426887640821	4.35307052670404e-07	3.3398360843699e-06
KLHL26	0.79612290141343	-0.328936930986632	4.38215987438647e-07	3.36068052094005e-06
IGF2	0.347878512264515	-1.52334452546338	4.40351615434101e-07	3.37557879438595e-06
BBX	0.753096879337857	-0.40909262793175	4.41727535415067e-07	3.38464291590704e-06
NUDT12	0.580400960515189	-0.784878187940746	4.44689984128882e-07	3.40585021557204e-06
PCNXL2	0.697862069284078	-0.518986175391813	4.46192374319042e-07	3.41586135840832e-06
PARVB	1.47189585929369	0.557675600338213	4.46785960945939e-07	3.41890936781597e-06
NDUFS3	1.25846151687133	0.331661100275003	4.49960370426353e-07	3.44169512893231e-06
NIF3L1	1.21538676370311	0.281415485259664	4.54292029807956e-07	3.47330877510078e-06
C6orf136	0.798400220849895	-0.324815975140289	4.55627209743713e-07	3.48199509831663e-06
PLXNA3	0.739671124413741	-0.43504413852618	4.56699160959723e-07	3.48866306666744e-06
ZNF526	0.831009828548677	-0.267062554697299	4.56988286519822e-07	3.48934792496344e-06
SLC27A6	2.32963852191674	1.22010611664116	4.59870383650467e-07	3.50982226055743e-06
C14orf147	1.24145075092135	0.312027030092409	4.6318143475388e-07	3.53355117232866e-06
TRIM2	0.653321685164909	-0.614134568173469	4.65475458914413e-07	3.54950401167821e-06
TMEM199	1.20316504554116	0.266834559431256	4.72989103267152e-07	3.60522805379185e-06
SLC38A7	0.691850445215232	-0.531467885442822	4.73802909545909e-07	3.60985814315618e-06
SNRK	0.791778190438882	-0.336831766063192	4.74279279310962e-07	3.61191442446089e-06
JMJD7-PLA2G4B	0.715461204259211	-0.483054555664712	4.74525997735735e-07	3.61222074777686e-06
SGCD	0.446052397716707	-1.16471490158961	4.75276215103166e-07	3.61635790813383e-06
CARD16	1.67293106838116	0.742378001650351	4.80093355266994e-07	3.65142307116762e-06
MBLAC2	0.741604020394391	-0.431279029743594	4.83599715300066e-07	3.6764927508666e-06
RABL2B	0.734855827742158	-0.444466861269845	4.87767915064057e-07	3.70656999922483e-06
FIP1L1	1.19005252939826	0.251025256079256	4.88939317821892e-07	3.71385822260459e-06
C6orf106	1.21989298644884	0.286754594762666	4.89369025370792e-07	3.71550883715767e-06
C10orf108	0.48301925247448	-1.04984740086585	4.90015332903557e-07	3.718801830144e-06
C7orf40	1.323777835818	0.404661020893244	4.96030488480651e-07	3.76281931265916e-06
RASA2	0.564691237035072	-0.82446585135661	4.96588590562573e-07	3.7654201190772e-06
PRPS1L1	0.79851724956115	-0.324604521831274	4.98088165732942e-07	3.77515436878958e-06
HPS1	0.796030835863913	-0.32910377732661	4.99922230987599e-07	3.78741428612649e-06
WNT9B	0.638530369513233	-0.647172856471989	5.02377873630917e-07	3.80437062485958e-06
FAM98A	1.19309886169365	0.25471359153763	5.04009804336116e-07	3.81507724242825e-06
BATF3	1.66830895576457	0.738386487628113	5.082876902304e-07	3.8457943621109e-06
NAE1	1.2570678922323	0.330062569521195	5.10518658813883e-07	3.86100427956388e-06
FXYD1	0.434931213607282	-1.20114084481036	5.11214319266467e-07	3.86459467887999e-06
TMEM131	0.784519150319244	-0.350119430697944	5.13438775447887e-07	3.87942355133804e-06
DPEP1	0.373707746531205	-1.42001762545203	5.13619444629218e-07	3.87942355133804e-06
C5orf41	0.66768552140353	-0.582759338804745	5.15161500692045e-07	3.88939151126713e-06
TTC33	0.750495487255925	-0.414084697968875	5.19603974247556e-07	3.92123913783973e-06
ZNF826	0.429114291082115	-1.22056614595681	5.21451997976059e-07	3.93348848667322e-06
