id	fc	log2fc	pvalue	padj
FAM65A	1.13095106153693	0.177536502443978	0.0572108592692258	0.180646394076339
ZNF526	0.921941526519665	-0.117252843229781	0.0572531803060657	0.180752187039569
MUC2	0.835573187480606	-0.259161896055092	0.057384148664038	0.181137769963065
LGR4	1.18694323838505	0.247250944534645	0.0573934370638148	0.181139200536073
NAA20	1.11175104545579	0.152833761355199	0.0574263894350711	0.181197724055634
GPR120	1.29091280962358	0.368391561937455	0.0574471102368473	0.181197724055634
WBP5	1.32444705196598	0.405390169571652	0.0574497297403097	0.181197724055634
C18orf22	1.12218314079625	0.166308143644791	0.0574573025578405	0.181197724055634
CNIH	1.11876378387668	0.161905457400829	0.0574589809724534	0.181197724055634
TSC2	0.872936169885845	-0.196051928725474	0.0574650083801448	0.181197724055634
PPIL2	0.923433644326011	-0.114919798477931	0.0574740736796171	0.181198440501232
CHD9	0.864113270869058	-0.210707656792502	0.0575092073892742	0.18128132993464
LOC730101	1.33333959179513	0.415044271051799	0.057519017559091	0.1812843809372
OXSR1	1.0927259447656	0.127931619030132	0.0575517097202258	0.181359537762691
RUNX1	1.2258495697228	0.293781949395335	0.0575639680300727	0.181370289311902
FEZF1	1.21365095827763	0.279353567255753	0.0575804647775465	0.181394389807815
RPS15	0.862305735046097	-0.21372861973594	0.0575904120209027	0.181397853318874
RPP14	1.08390563445477	0.116239160169453	0.0576030923748683	0.181409923175046
IL1F10	1.04138267698483	0.0585003133426773	0.0576182315225035	0.181429731634828
LOC283404	0.922258073630735	-0.116757581272457	0.057628100714259	0.181432942390009
ABCA3	0.757004421053854	-0.401626369030588	0.057660289274465	0.181493458527116
HSPA14	1.10173246925669	0.139773940665581	0.0576674868882522	0.181493458527116
NUDT16	1.11669437095198	0.159234387391846	0.0576738797338875	0.181493458527116
IFITM4P	1.11224890585379	0.153479679300318	0.057711548312217	0.181574355547039
NEK2	1.34493340416123	0.427534737938043	0.0577229492314596	0.181574355547039
NEK8	1.15480877336322	0.207653973233404	0.0577261559582284	0.181574355547039
BST2	1.35950453962416	0.443080968782557	0.0577417874189641	0.181574739098549
TLN1	1.11547177260052	0.157654006146373	0.0577439907776091	0.181574739098549
MESDC1	1.13024263731063	0.176632519603329	0.0577959766471689	0.181710337865397
PIAS4	0.904337168854491	-0.14506733425624	0.0578151582520812	0.181729279339355
STX2	1.15239687744027	0.204637656457743	0.057819729252298	0.181729279339355
BCKDHB	1.20858947083614	0.273324278526482	0.0578298127656614	0.181733111790556
PRR3	0.890988447421771	-0.16652136903845	0.0578454382097527	0.181754356195609
CDX2	1.32329360490854	0.404133194157046	0.0578779869839062	0.181808393462494
NUDT4	0.888235451293335	-0.170985941523774	0.0578863428790569	0.181808393462494
LRRC10B	1.25730739598606	0.330337413837785	0.0578892397094509	0.181808393462494
SNORD1C	1.25564889170606	0.328433109923571	0.0579013508612199	0.181818577937928
TMEM203	0.917335925779136	-0.124477953533523	0.057919906532864	0.181827494057165
CHP2	1.45461639707596	0.540638744197215	0.0579278985709353	0.181827494057165
DPM3	0.842899065119981	-0.246568212200673	0.0579307965652817	0.181827494057165
CCDC117	0.896102794659643	-0.158263857203451	0.0580106448178675	0.182050243388324
ERI2	0.90268981800946	-0.147697760442895	0.0580228942806434	0.182060817040366
LGR6	1.54074704509916	0.62363002425604	0.058057250980851	0.182140743628065
TCTA	0.893748575464443	-0.162059057602145	0.0580689980772735	0.182149724384985
PDE8B	0.772751312524711	-0.371923895371922	0.0580809385007801	0.182159308726173
CRLS1	0.867633581388642	-0.204842201898758	0.0581007087964556	0.182193443215805
PLK4	1.24700843738836	0.318471226624815	0.0581106926382457	0.182196883387263
TCEANC	0.900197076042765	-0.151687216217502	0.0581506372447046	0.182294245380877
FAM75C1	1.19128631412971	0.252520192658895	0.058195027654744	0.182405512456438
ISG15	1.29239311411758	0.370044969043921	0.0582325654671174	0.182495270132504
NAA35	1.10490853119426	0.143926942418116	0.0582995853631902	0.182667028296469
DENND4C	0.888600071838082	-0.170393836906044	0.0583051913555795	0.182667028296469
KCNAB2	1.38948210841668	0.474547257881609	0.0583189388962652	0.182682182620509
LBXCOR1	0.840586126076529	-0.250532449967507	0.0584158642209811	0.18295784421915
ITPRIPL2	1.14207911282861	0.191662590921657	0.0584560656786043	0.183055790215785
ALPK3	1.37325430631418	0.457598815933138	0.0585226157266544	0.183224360895646
ZNF93	1.35399624675608	0.437223739803677	0.0585284400692833	0.183224360895646
LOC100129387	0.832091826172716	-0.265185347946573	0.058536706851355	0.183224360895646
USP54	0.787282712485629	-0.345046295673336	0.0585815708125346	0.183321075896282
PLK2	1.1725070316368	0.229596574746722	0.0585854886973193	0.183321075896282
AGXT	1.59283777647828	0.671599342200437	0.0586573627734828	0.183517969110628
ARID3B	1.16706996063521	0.222891046766094	0.0586679209591851	0.183522995957463
TNFRSF17	1.36954529314057	0.453696979156661	0.0586956593959659	0.183581755749213
CEBPE	1.14945981897128	0.200956035447953	0.058708127882495	0.183592745248156
PCDHA12	1.50082424381956	0.585755037973762	0.058743879132611	0.18367653042196
RBCK1	1.12015485680765	0.163698192733676	0.0587744709244428	0.183744160245948
DCP1B	0.903398929418289	-0.146564890790748	0.0588291531659995	0.183887070926867
AHR	1.21016786313979	0.275207178510124	0.0589031951112827	0.184090443013951
ZNF670	1.24078001344177	0.311247352656315	0.0589622207844427	0.184246829831221
BRPF1	1.08695546558441	0.120292831904591	0.0589838920210495	0.184286460563175
SEPN1	1.12852591208012	0.174439544626615	0.0590029001199666	0.184317759905463
ZWINT	1.25230851523741	0.32459002438919	0.0590292955960632	0.184349050842133
CMAS	1.10925351149804	0.149589120219474	0.0590309003403866	0.184349050842133
MEX3C	1.13362866372261	0.180948142274401	0.0590411379227753	0.184352940860911
MGST2	0.865915897873447	-0.207701184961907	0.0590722498515752	0.184421998851377
C17orf67	1.29390569385105	0.371732470520935	0.0590883969458685	0.184444323109652
LRRIQ4	1.13445657236364	0.182001382888791	0.0591410416066104	0.184564041657885
QKI	1.11311996657605	0.154609087610156	0.0591447543504198	0.184564041657885
ALG1L2	1.07223856378101	0.100625928643635	0.0591969423882054	0.18469878448379
S100A6	1.38992002143762	0.475001870002751	0.0592119521362458	0.184717504975245
MMP23B	1.39931289152045	0.484718590503372	0.0592871517120671	0.184898788907606
APC2	0.814684068715821	-0.295687398565482	0.0593015395465464	0.184898788907606
EPHA1	1.45923251138405	0.545209777906155	0.0593062971383148	0.184898788907606
C6orf134	0.854364082070224	-0.227077098269659	0.0593085413814799	0.184898788907606
TCEB2	0.869824271004852	-0.20120412950938	0.0593151563089126	0.184898788907606
CLN8	1.1760935273875	0.234002793280448	0.0593753962902547	0.18503427259297
FAM47B	1.02459281917877	0.0350506858652111	0.0593817728276647	0.18503427259297
CDH2	1.22121882777894	0.288321737151538	0.0593913991453327	0.18503427259297
KGFLP1	0.789265348144661	-0.341417684262762	0.0593996823311042	0.18503427259297
CLCN6	1.14245702344548	0.192139895499313	0.0594037451081322	0.18503427259297
DNTT	0.823814618870322	-0.279608367340351	0.0594301021092979	0.185088250561268
UCP3	0.863973506708886	-0.210941021301542	0.059530906937063	0.185374036151833
SH3GLB2	0.899920954567184	-0.152129808402963	0.0596327707644389	0.185637051456041
NUS1	1.09855004472573	0.135600593596497	0.0596334806794208	0.185637051456041
CCL23	1.23090381911953	0.299718036314351	0.0596519616111798	0.185664931127311
UNC5CL	1.32356596668314	0.404430100715411	0.0596605485448601	0.185664931127311
ZDBF2	1.44108948707785	0.527159925071945	0.0596888247442478	0.185694238438815
TFAM	1.10491363894696	0.143933611669233	0.0596954310054571	0.185694238438815
ZCWPW1	1.215392917455	0.281422789901391	0.0596975918657204	0.185694238438815
GJB3	1.44596568407367	0.532033314388486	0.0597061954828149	0.185694238438815
PDE3A	1.42550853184747	0.51147667401259	0.0597999093643484	0.185957491549806
C5orf54	0.867993244029853	-0.204244281298897	0.0598197242919101	0.185971770120301
UBA1	1.07801842310798	0.108381833655731	0.0598226428613494	0.185971770120301
HIST2H2AB	1.110513202364	0.151226544502944	0.059870422798045	0.18609208735681
ZNF678	0.799870629275823	-0.322161416881276	0.0598910352616402	0.186127937688972
CDH1	1.3137812166848	0.393725044393962	0.0599146719116709	0.186173174224474
PARN	0.921911459130823	-0.117299894782281	0.0599418535748333	0.186212768789116
ESPL1	1.34567872349832	0.428334012220605	0.0599455796511641	0.186212768789116
PPP1R3G	0.646972293802134	-0.628224163890802	0.0599628804579749	0.186217294036179
FAM120AOS	0.923712433880621	-0.114484306866643	0.0599685003972592	0.186217294036179
SORCS2	1.58152381715632	0.661315282465856	0.0599742850707682	0.186217294036179
SPRN	0.858247078485667	-0.220535053699778	0.0599865079766862	0.186219192562089
RG9MTD2	0.891240767981289	-0.166112867573861	0.0599930624754948	0.186219192562089
PGA5	1.14775416423967	0.198813666393145	0.0600276289635054	0.186298281715075
FAM151B	1.14499290848673	0.195338663018537	0.0600508071208044	0.186342008111205
VTI1B	0.909718254677763	-0.136508291901537	0.0600700833101445	0.186359820079218
MRRF	0.91238270372652	-0.132288997518874	0.060074726899988	0.186359820079218
SEL1L3	1.42852818251094	0.514529498554793	0.0601069387928047	0.186431536933446
ACBD4	0.827354333098889	-0.273422766550466	0.060172916730085	0.186607947178975
LRP11	1.15759378381443	0.211129079846677	0.060215604627002	0.186712088031276
HNRNPUL1	0.921648651122059	-0.117711220468284	0.0602476351122147	0.186783156671802
GSTP1	1.31883742998835	0.399266737899127	0.0602582923218199	0.186787951191707
XYLT1	1.27937665077861	0.355441058758077	0.0603209853490964	0.186939547942759
ZNF684	1.19044144159658	0.251496655470882	0.0603254340644472	0.186939547942759
TCP11	0.811131452878372	-0.301992356711458	0.0603587542748375	0.186981762456599
MAEL	1.53498378767155	0.618223418090975	0.060361372346865	0.186981762456599
POLR3H	1.09982781474988	0.13727767806756	0.0603664172129659	0.186981762456599
TLN2	1.22260058712125	0.289953165031289	0.0603987532871372	0.187032312386493
PRAMEF6	1.39637666533264	0.481688153517078	0.0604009823583539	0.187032312386493
C1orf212	1.11218501592289	0.153396805463876	0.0604595577318076	0.187185420208022
HS3ST2	1.32825871755759	0.409536181462089	0.0605264344016862	0.187328503171953
FAM168B	0.903448018723541	-0.146486499095936	0.0605322058167064	0.187328503171953
MPO	1.26088807167926	0.33444021412749	0.0605331837632518	0.187328503171953
GPKOW	1.08441481924956	0.116916733809992	0.0605472821247546	0.187343854229055
SCAND1	0.879061959332777	-0.185963239789608	0.0605634011440539	0.18735767929013
FGF19	1.71574124017154	0.778831988926962	0.060570027233196	0.18735767929013
TROAP	1.36220925638204	0.445948340615569	0.0606191247247879	0.187476467115321
ASCL3	1.04693717043023	0.0661748647820289	0.0606298905327586	0.187476467115321
C22orf32	0.891888129107356	-0.165065332840058	0.0606359889897154	0.187476467115321
HMCN1	1.3780928815294	0.462673126943552	0.0606518394049711	0.187476467115321
SSR2	0.882695946560193	-0.180011522167517	0.0606541511255449	0.187476467115321
FAM173A	0.865335437646584	-0.208668609049822	0.0606715328065737	0.187494030666612
ZBTB8B	0.924139689573794	-0.113817154259686	0.0606864670635324	0.187494030666612
POLR3GL	0.882222780823202	-0.18078508059606	0.0606872689251604	0.187494030666612
NINL	1.25005441428625	0.321990896097201	0.060776246309782	0.187740636107149
ZMAT4	0.803169739204499	-0.316223180581273	0.0608162912488625	0.187809128370636
IGLL1	0.878255978311424	-0.1872866029434	0.0608167399889111	0.187809128370636
LOC399959	0.765099869833802	-0.386280017265169	0.0608324183538667	0.187829253176352
GUCY2E	1.26568364226345	0.339916848073919	0.0608729577340263	0.187925734412656
PRDM4	1.09698657138577	0.133545865291035	0.0608819982425549	0.187925734412656
IPMK	1.33503215921885	0.416874495011511	0.0609152010496575	0.187999917495119
COLEC11	1.42688425662443	0.512868313674046	0.0609341374584361	0.188007877287145
SLC13A5	1.67159268565238	0.741223351021032	0.060936120601555	0.188007877287145
ABLIM2	0.748066193181033	-0.418762161206468	0.0609800440252374	0.188077528159645
LOC283856	1.29426330557203	0.372131149787883	0.0609816509399314	0.188077528159645
MIER1	1.10413688422854	0.142919039829723	0.0609998525694245	0.188077528159645
TOMM40L	1.12825490897007	0.174093055644462	0.0610076436770225	0.188077528159645
C6orf204	1.26947036336627	0.344226714699011	0.0610128996207454	0.188077528159645
HS6ST1	0.849903639443047	-0.234628814552567	0.0610137371861185	0.188077528159645
N4BP2L2	0.91623677795635	-0.126207620756263	0.061024738988676	0.188083162769969
RDH10	1.16716473742934	0.2230082020899	0.061055374434658	0.188149299061981
ZBTB8OS	1.12062076249084	0.164298127704908	0.061093238158674	0.188237686914508
LOC100129034	0.893046684493347	-0.163192499914224	0.0611998484454831	0.188537835135882
ZBTB17	1.08416313152268	0.116581852016209	0.0612243414162522	0.188584953082332
SNORA24	0.937555739730195	-0.0930236304801756	0.0612415125787933	0.188609507419321
ASCC1	1.10300271821723	0.141436346281683	0.0613109486666835	0.188794993926757
PARVB	0.764950269034201	-0.386562136559045	0.0613621687287269	0.188924340483009
PLXDC2	1.31681143345933	0.39704876739364	0.061402400734914	0.189019822802884
APOC1P1	1.61875384058529	0.694883615679055	0.0614405178595401	0.189108767025415
CENPN	1.12504840667311	0.169987076611042	0.0614950176571165	0.189248101471961
SMURF2	0.863873748174146	-0.211107611424724	0.0615418422782915	0.18936377763613
LOC494141	1.07070572577542	0.0985620222909746	0.0615732464539043	0.189428268020789
LOC134466	1.41611658436554	0.50194004279542	0.0615812801852776	0.189428268020789
BMP2K	1.17213860266408	0.229143175180961	0.0616164933216685	0.1895081527274
RPL37A	0.855941008765184	-0.224416725006982	0.061672190905103	0.189651006140156
HRC	1.25743994066376	0.330489493966549	0.0617093788389068	0.189736905362218
SELE	1.43166713966895	0.517696107288403	0.0617214908718146	0.189745689886631
WDR37	0.905833110668276	-0.142682820100932	0.0617408391345252	0.189776714233289
NUF2	1.37491884335262	0.459346463911348	0.0617837032203477	0.189880000513202
EPS8	1.14549682460614	0.195973459400921	0.061830604763445	0.189995662299183
NAP1L4	1.07159813800166	0.0997639794824536	0.0618443413052151	0.190009393891731
FLJ44635	0.83592112783039	-0.258561269633798	0.0618676302365805	0.190052465554446
KLF16	1.13295046265685	0.180084781863021	0.0618895265412437	0.190085428080982
NISCH	0.925364780214648	-0.111905904538951	0.0618969036127516	0.190085428080982
MTUS2	1.42624879691957	0.512225669561175	0.061933570808197	0.190120109957889
WHAMM	1.08993412970997	0.124240948201926	0.0619355681510137	0.190120109957889
KCTD18	0.888193604884031	-0.171053911147423	0.0619360167012359	0.190120109957889
FAM3A	0.891058757190084	-0.166407527436654	0.0619781528106606	0.190220971395833
XIST	0.421539294828646	-1.24626097306267	0.062007373819831	0.190223620271593
PNPLA3	1.28283486451036	0.359335468568442	0.0620092886624741	0.190223620271593
GCET2	1.28567083504799	0.362521322735784	0.0620123111207398	0.190223620271593
SLC26A10	1.28030353323509	0.356485883646942	0.0620161290554739	0.190223620271593
TAGLN2	1.15796954831452	0.211597314576476	0.0620304435168239	0.190239065517117
AARS2	0.91428796143259	-0.129279471069077	0.0620472328031717	0.190262094964198
LRRC39	1.28485594866385	0.361606621055085	0.0620651407658977	0.190288547328015
C5orf51	1.10616163764891	0.145562214502073	0.0620913124745046	0.190340324215355
CCDC110	1.3171369003891	0.397405304021109	0.062185613075039	0.190600788980516
CDKN2AIPNL	1.12578655733747	0.170933326654346	0.0622059518017898	0.190600788980516
BCAS4	1.18730503446102	0.247690630151883	0.0622109743161599	0.190600788980516
ATXN1L	0.877775015053952	-0.18807688890803	0.0622134659963719	0.190600788980516
C20orf11	0.921028789481636	-0.118681842161156	0.0622563615989349	0.190703709173967
FILIP1L	1.23740173662466	0.307313963808022	0.0623166798008848	0.190859959557475
VSTM2L	0.623066175402537	-0.682542695915868	0.0623359948357113	0.190890599868821
RNF43	0.742763954463437	-0.429024290355336	0.062364722234119	0.190936567922983
CYP11B2	0.786492598502379	-0.346494906047617	0.0623696320056687	0.190936567922983
RBM22	1.07258318959309	0.101089547546744	0.0624994585855723	0.191305449376143
C11orf2	0.914646514446657	-0.128713805465701	0.0625088751811888	0.191305711145654
DUSP5P	1.35811487748878	0.441605516529498	0.0625359804680066	0.1913601002321
LRP5	0.877064331449542	-0.189245428660481	0.0625945330960123	0.191510687589083
RPS29	0.858106706233362	-0.220771035761906	0.0626809632063486	0.191746509647353
USP31	1.12063725951898	0.164319365938486	0.0627148684457041	0.191821607171986
CCDC101	0.884936981200713	-0.176353374320382	0.0627411353208812	0.191873322844378
ASZ1	1.16755294268901	0.223487970425843	0.062823528494191	0.19209664148962
APOH	1.47055734724506	0.556363046022216	0.0629027274088477	0.192310127846137
GRN	1.11485131571902	0.156851315187549	0.0629316998715317	0.192370018005985
