id	fc	log2fc	pvalue	padj
CCDC142	0.766476004940424	-0.383687466858905	6.24129382504521e-14	1.4741820967866e-12
TBXA2R	0.5692427964277	-0.81288396522075	6.50171439850919e-14	1.53392576062411e-12
MRAS	1.39807670589284	0.483443516775845	6.59518892825943e-14	1.55419038399052e-12
C22orf28	1.31562145593421	0.395744441803341	6.69241040786862e-14	1.57529044985215e-12
LOC100130015	0.613623750513486	-0.704573770969428	6.7244295178599e-14	1.58101208687114e-12
RBM4B	0.780809307278466	-0.356957844900935	6.73938777278691e-14	1.582713953238e-12
UBQLN1	1.23266109284899	0.301776200491508	6.87610289287096e-14	1.6121630363746e-12
EIF3J	1.19002936118361	0.250997169089045	6.88051242233817e-14	1.6121630363746e-12
RERE	0.783492975730079	-0.352007754362841	6.96188010692785e-14	1.62936604968304e-12
U2AF2	0.867074066826666	-0.205772858903345	7.0125669466171e-14	1.63935744058773e-12
VWA5B2	0.440952736228691	-1.18130406691113	7.04747550227365e-14	1.64564171694322e-12
C10orf119	1.20645400926754	0.270772920223127	7.12381107864069e-14	1.66157422905906e-12
TM7SF2	0.639474066129196	-0.645042243091577	7.22615905658334e-14	1.68353082929627e-12
TMEM192	1.3352168831467	0.417074102082493	7.26950865498519e-14	1.69170790515898e-12
PAIP1	1.19700980007599	0.259434963862995	7.36444443014314e-14	1.71185759304756e-12
TPM2	0.549766734190134	-0.863108481362945	7.38325726970793e-14	1.71428698237318e-12
COBLL1	1.62050130354882	0.696440181175753	7.49979822073473e-14	1.73937627965502e-12
VPS41	1.27173146110369	0.346794063204896	7.6668959789482e-14	1.77612091932651e-12
IDH3A	1.29680882270996	0.374965811233832	7.82422451952062e-14	1.8105220214358e-12
SPG11	1.32418507071527	0.405104770139083	8.01120581943811e-14	1.85169945558196e-12
SPG7	0.791037777432601	-0.338181500046128	8.09461007827555e-14	1.86887044847754e-12
CCDC114	0.536870663725204	-0.897353521157626	8.16917084240806e-14	1.88396333645726e-12
TC2N	1.75874998329322	0.814550409757306	8.26561209570239e-14	1.90406268748416e-12
TSSK3	0.604877924155337	-0.725284086362133	8.36669962298496e-14	1.92518603446058e-12
SLC40A1	1.4827893170612	0.568313626232518	8.44582370078882e-14	1.94121387347054e-12
NCRNA00174	0.642208973597197	-0.638885270879852	8.49430482704327e-14	1.95017063341591e-12
ACCN3	0.473457470374414	-1.07869325744214	8.52402084033376e-14	1.95480397392084e-12
H2AFB1	0.628836850832599	-0.669242330605647	8.63073480351594e-14	1.97706508314731e-12
RBM7	1.37001277378166	0.454189344708091	8.87635823250318e-14	2.03106134467389e-12
KIAA0391	1.18628675585544	0.2464527883371	8.93134451193228e-14	2.041364829249e-12
LOC339047	0.700341563961189	-0.513869383618029	9.11295402682777e-14	2.08055438149246e-12
LOC653653	1.85766688847781	0.893491824957098	9.29735894972584e-14	2.12029425124893e-12
NIT1	0.846866618576941	-0.239793331788627	9.45546495229141e-14	2.15395491613198e-12
TAF6L	0.78779018852718	-0.344116645758874	9.54650077490722e-14	2.17227923293172e-12
SEMA6B	0.616896849913924	-0.696898815493886	1.01062908291311e-13	2.29710836561914e-12
TBC1D17	0.81991626471727	-0.286451515212262	1.04198268972652e-13	2.36575073142559e-12
PELP1	0.784023561759031	-0.351031083503349	1.05849671591466e-13	2.39654486695482e-12
RELL1	1.55350798230117	0.635529654396176	1.05871697760366e-13	2.39654486695482e-12
TACC2	1.54209694024487	0.62489345968525	1.05905260436107e-13	2.39654486695482e-12
SLC7A5	2.2729598512311	1.18457220111953	1.06836869080098e-13	2.41496084882048e-12
PRRT3	0.704590580140663	-0.505142907700236	1.07087524117864e-13	2.41796081438815e-12
B9D2	0.739287922664703	-0.435791749863304	1.07733346782431e-13	2.42986697000375e-12
KIAA0317	1.22912089184433	0.297626820907363	1.09014566895151e-13	2.45361877373153e-12
BRAF	1.3794970907051	0.464142414117968	1.09025787867985e-13	2.45361877373153e-12
WDR83	0.734022898747475	-0.446103024469934	1.12156379277039e-13	2.52130492098448e-12
ZBTB17	0.836674160660213	-0.257262214434862	1.12297344210344e-13	2.52170881818233e-12
KIFC3	0.763712845369279	-0.388897805363987	1.15961135188133e-13	2.6011325969662e-12
ARMC1	1.31438505893593	0.394387985886363	1.16250590433882e-13	2.60477552467261e-12
C14orf1	0.814430877170534	-0.296135836155038	1.16554989737414e-13	2.60874497772541e-12
PCYT1A	1.29426271766292	0.372130494454651	1.17145254549463e-13	2.6190970651833e-12
ZDHHC5	1.16487532163706	0.220175549315943	1.17571812389592e-13	2.62577047670088e-12
RAB40A	0.674412025244053	-0.568297834103675	1.21659434585293e-13	2.7141041652532e-12
C22orf27	0.698048976871505	-0.51859983178942	1.23179848387919e-13	2.74503614309687e-12
HEXB	1.29659640576939	0.374729478813363	1.2409353692393e-13	2.76239489035224e-12
TIMELESS	1.34369215005087	0.42620264372067	1.24831265686087e-13	2.77580326366178e-12
GYG1	1.2322828986697	0.301333497636497	1.26976608839246e-13	2.82044900804141e-12
CPSF3L	0.807177228131596	-0.309042620796204	1.29264884376632e-13	2.86816954490228e-12
BAIAP2L2	0.554362625168277	-0.851098099861705	1.29669650291038e-13	2.87404018407228e-12
COPS7B	0.840912600674364	-0.249972231536535	1.31394661169658e-13	2.90912888045392e-12
SLC26A8	0.372803110744541	-1.42351419670579	1.36173245788224e-13	3.01167625151044e-12
OGFOD2	0.748730362096638	-0.417481835887219	1.36717423973584e-13	3.02045326110605e-12
ORAI3	0.778726265007022	-0.360811808344302	1.40014111352238e-13	3.08995620123098e-12
SF3A2	0.72164225044612	-0.470644287440567	1.42722169121903e-13	3.14633323799704e-12
TAOK2	0.838614391916132	-0.25392050561903	1.43842748359376e-13	3.16533448847956e-12
PTP4A1	1.36100986106805	0.444677519790064	1.43892875976146e-13	3.16533448847956e-12
EFTUD1	1.25785074417606	0.330960743034357	1.45652240109576e-13	3.19751541770811e-12
ZNF839	0.82882076366845	-0.270867948925787	1.4566771047407e-13	3.19751541770811e-12
FICD	1.69364411721969	0.760130755271252	1.46171275496952e-13	3.20513742271498e-12
INSIG2	1.25086081470627	0.322921267437868	1.48956379888903e-13	3.2627176287204e-12
YWHAG	1.26909428595682	0.343799256593718	1.51369257740012e-13	3.31203043989939e-12
CD99L2	0.803804472724008	-0.315083489674342	1.5443963139248e-13	3.37560908614993e-12
UNK	0.839481239078726	-0.252430011047897	1.58536358883345e-13	3.4564284883525e-12
FNIP2	1.99473067355043	0.996193968420954	1.58586601581849e-13	3.4564284883525e-12
RAP1A	1.19954374890152	0.262485775532383	1.58643020560906e-13	3.4564284883525e-12
UBOX5	0.817603681403661	-0.290526402610302	1.63320042395696e-13	3.55455149596238e-12
UQCRFS1	1.36427788225634	0.448137528908941	1.638919759037e-13	3.56321663836443e-12
BIN3	0.783244380802743	-0.352465580520329	1.64419529018102e-13	3.57089955924696e-12
RBPMS	0.770918221062065	-0.375350267594978	1.65356608391418e-13	3.58745098967286e-12
RAB18	1.25456973966151	0.32719267024274	1.70665448861206e-13	3.698713565066e-12
KIAA0562	1.24759679412689	0.319151750624334	1.72048714258652e-13	3.72154302697484e-12
SNAPC3	1.2626995358432	0.336511385191359	1.7208188418555e-13	3.72154302697484e-12
WSB2	1.3338342201516	0.415579367701259	1.74333164557647e-13	3.76625768151832e-12
LRP5L	0.565397318325673	-0.822663054391475	1.75329381081222e-13	3.78379260097602e-12
SYT2	0.419395371491241	-1.25361715515882	1.78294391308281e-13	3.84373460631164e-12
AHDC1	0.785318418615333	-0.348650360866054	1.79489776978233e-13	3.8654405542098e-12
GRM6	0.557698993622478	-0.842441427274724	1.80736023447917e-13	3.88819512353535e-12
ZNF599	0.79898096289313	-0.323766966035574	1.81536355818154e-13	3.90131904295995e-12
SDHC	1.28819079205032	0.365346284725851	1.82070264862836e-13	3.90869588504488e-12
DPH3	1.1901801620948	0.25117997629563	1.83881059301892e-13	3.94344087636757e-12
KANK1	1.55859633177014	0.640247326007302	1.85230047296002e-13	3.96633500257469e-12
ASB6	0.857112224543698	-0.222443981339826	1.85335524947154e-13	3.96633500257469e-12
AATK	0.507550683595634	-0.978376199050527	1.86553834295719e-13	3.98824474528762e-12
BOC	0.529845615840945	-0.916356040318057	1.93476207661008e-13	4.13192625986041e-12
SFRS17A	0.76305427782345	-0.390142411927688	1.93895149577802e-13	4.13274704245251e-12
PDHX	1.23103559451023	0.299872476916589	1.93917796060839e-13	4.13274704245251e-12
MOCOS	2.1268665246731	1.08872949722222	1.96749643712931e-13	4.18874475119679e-12
IGF2R	1.46458268124171	0.550489641117807	1.99418044944758e-13	4.24115016333759e-12
NRAS	1.25718287579001	0.330194526293933	1.99771302978368e-13	4.24426036648964e-12
MR1	1.41122341809316	0.496946406545588	2.02015301547897e-13	4.28749245583333e-12
C8G	0.557466317680585	-0.843043455384767	2.02886642196277e-13	4.3015325111769e-12
MMADHC	1.22186070822927	0.289079827709122	2.03600678375731e-13	4.31221188849096e-12
TBX6	0.604913858227773	-0.72519838250983	2.05079299548049e-13	4.33904623254293e-12
PGAM5	1.3719516577269	0.456229647409858	2.07092211682257e-13	4.37711806588623e-12
GMPPB	1.35493507475351	0.43822372274132	2.07594850705765e-13	4.38322309904182e-12
SPAG8	0.656029360411255	-0.608167711184492	2.07982572048569e-13	4.38689165858e-12
NAT9	0.788035985906114	-0.343666582587844	2.0979287996629e-13	4.42052787776864e-12
GALNT3	1.67592210417039	0.744955095016552	2.1081294716503e-13	4.43350258672976e-12
C2CD4D	0.606471746135859	-0.721487659202181	2.10841138526071e-13	4.43350258672976e-12
GPN3	1.24449701686807	0.315562772098938	2.11202516339779e-13	4.4365512192604e-12
SARS2	0.812822771060919	-0.298987275409552	2.12049492496756e-13	4.44978372074565e-12
DAZAP2	1.23301885747737	0.302194864121162	2.14131412507998e-13	4.48887752478422e-12
ATP6V1H	1.21595117071537	0.282085295244315	2.16975125177837e-13	4.53984729338331e-12
HEATR5A	1.50204639543724	0.586929375724001	2.17005674934916e-13	4.53984729338331e-12
DMTF1	0.720631900856515	-0.472665576638057	2.18438415101339e-13	4.56481457998459e-12
CHTF18	0.654031048197305	-0.612568969841291	2.18644420912344e-13	4.56481457998459e-12
CDC37	0.81887507407048	-0.288284720879519	2.19712250898916e-13	4.58244208334646e-12
TMEM185B	1.23509961066285	0.304627399716145	2.20771377223273e-13	4.59985241446296e-12
GUSBP1	0.735749205424246	-0.442714015766026	2.21321974078263e-13	4.60664275386046e-12
CCPG1	1.36870146820825	0.452807810144607	2.23662280830691e-13	4.65063294278989e-12
NECAP1	1.20084389072891	0.26404861340014	2.26274146838352e-13	4.70017483128661e-12
PLEKHH3	0.730719603702072	-0.452610182488405	2.27763618376252e-13	4.72632561128534e-12
GALNT1	1.31709574819452	0.397360228224876	2.28948226775229e-13	4.74610368589053e-12
RASL10A	0.556221450182726	-0.846268712886091	2.31038042033754e-13	4.78458781593538e-12
WDR76	1.64760758300089	0.720372671239055	2.37878098771086e-13	4.92126819475763e-12
TIGD1	0.726214887115037	-0.461531589774174	2.41638600591756e-13	4.99402680376228e-12
MAP3K11	0.792707314044593	-0.335139807167794	2.46725703280561e-13	5.09402856863854e-12
MAP3K2	1.64593577255697	0.718908040242276	2.48213606435609e-13	5.11885331739409e-12
CHERP	0.871030205635067	-0.19920534533496	2.48673753330742e-13	5.11885331739409e-12
PDS5A	1.21849853362622	0.285104514884436	2.4892035093102e-13	5.11885331739409e-12
IGSF11	2.46247372365617	1.30010833007026	2.48926775799527e-13	5.11885331739409e-12
TMEM31	0.655355154749155	-0.609651140704521	2.50897384487829e-13	5.15420658994937e-12
ZNF662	0.678116189033716	-0.560395607688886	2.56194410117219e-13	5.257755551775e-12
PANK1	1.66846527087017	0.73852165711368	2.56976535646274e-13	5.26853293381991e-12
WARS	1.93016196822905	0.948721915346407	2.67171954779835e-13	5.47208732956661e-12
CCDC120	0.77117883689744	-0.374862633986041	2.71750869630523e-13	5.56031569776945e-12
MPP7	1.55162367555905	0.633778694613724	2.722891210513e-13	5.5657742370825e-12
PCDHAC1	2.59695523651199	1.37682114662366	2.74981387130272e-13	5.61520756867015e-12
ATP6V1D	1.24176513198433	0.312392327371674	2.76304795264005e-13	5.63661782338571e-12
SMG6	0.825185091735294	-0.277210337979309	2.7763607393579e-13	5.65814591235742e-12
PIK3CB	1.30474745440243	0.383770587224131	2.78156415899639e-13	5.66312099183158e-12
ERO1L	1.45940467596458	0.545379981306503	2.80121077740156e-13	5.69746263475068e-12
SCARF2	0.624064822957868	-0.680232202173822	2.81430353731451e-13	5.71841933815878e-12
KIAA0495	0.793534270406384	-0.333635564734653	2.83189829167917e-13	5.7462504711707e-12
CCNDBP1	1.300540200313	0.379110994356529	2.83417851746794e-13	5.7462504711707e-12
C10orf140	0.568632507266338	-0.814431518328146	2.83640887563396e-13	5.7462504711707e-12
E4F1	0.75123694928026	-0.412660071788588	2.86514491246854e-13	5.79873652472161e-12
CCNY	1.13880465731702	0.187520298328421	2.88379757836976e-13	5.83073155342572e-12
ZNF837	0.65851367623267	-0.602714691720434	2.98519102323668e-13	6.02979175944811e-12
MTHFD1	1.26371352528959	0.337669452054511	2.99804724777552e-13	6.04979967262733e-12
OSBPL11	1.31424217011842	0.394231139768088	3.01951407777162e-13	6.08712660987943e-12
MDH1	1.25104064805371	0.323128665437237	3.05321938227726e-13	6.14902787578078e-12
DPP3	1.23729826010547	0.307193314790879	3.14247898804203e-13	6.32258137515581e-12
HDLBP	1.18170618525375	0.240871374119889	3.18715993714451e-13	6.40619147366047e-12
RAB2A	1.28760107011911	0.364685680945701	3.20300061330416e-13	6.43172561938903e-12
FAM66D	0.440315594563699	-1.1833901540845	3.20900008964884e-13	6.43746769451865e-12
NGLY1	1.19268409395768	0.254211967229839	3.34379995540907e-13	6.70132812177877e-12
MIB2	0.772192866598911	-0.372966867944953	3.35465697972713e-13	6.71652123030915e-12
COMMD2	1.18325007115349	0.242755008831223	3.3881835150266e-13	6.77702813903173e-12
CD2BP2	0.807510856765146	-0.308446438305637	3.41335659991185e-13	6.82072485491158e-12
LOC144571	0.617190433552217	-0.696212394569343	3.47790981176367e-13	6.94295101857633e-12
NBN	1.26639708160931	0.340729835925202	3.58235747845852e-13	7.14350294347012e-12
SLC25A46	1.39851863497718	0.483899477561012	3.58534022477356e-13	7.14350294347012e-12
FBXL19	0.786024116726641	-0.347354517075029	3.60522724647111e-13	7.17615233079132e-12
DKFZp686O24166	2.04887683878737	1.03483326428522	3.65250384270116e-13	7.26320405267306e-12
CAPN12	0.535936157285152	-0.899866943185414	3.68017628278894e-13	7.31114090598245e-12
TBX2	0.494551319037686	-1.01580785928289	3.68605336455257e-13	7.31572759729495e-12
EXOC3L	0.606134605143884	-0.72228988434181	3.71000290856208e-13	7.35189147891449e-12
PTK7	0.659393120764201	-0.600789258972696	3.71144653237562e-13	7.35189147891449e-12
NOG	0.408394678904701	-1.29196402585042	3.74920094628095e-13	7.41950944021739e-12
OCM	0.650519764821647	-0.620335203698344	3.77282757525426e-13	7.45906566517482e-12
PI4KA	1.36180094117382	0.445515835384162	3.94639986814066e-13	7.79471002857609e-12
DBF4B	0.706256499603838	-0.501735855441268	3.95278889482226e-13	7.79981500689566e-12
MTMR6	1.28321096914295	0.359758379402743	3.97701865607983e-13	7.84008043143738e-12
SETD7	1.49835266765283	0.583377231267885	4.05099729790672e-13	7.97824655155462e-12
ZNF862	0.720159181321849	-0.473612265108441	4.08724895406441e-13	8.04191727986839e-12
MOSPD1	1.21112648628802	0.276349543489104	4.29597778708925e-13	8.44450015253153e-12
DRD4	0.523550520795044	-0.933599335985851	4.35216759821472e-13	8.54675671442511e-12
MARS	1.24309981596938	0.313942143713321	4.42894117203809e-13	8.68920113962918e-12
LOC400931	0.512482538664398	-0.964425245023302	4.4747710568023e-13	8.77072239068458e-12
WRAP53	0.769082356561122	-0.378789998598228	4.52462346839042e-13	8.85996469426366e-12
MTFR1	1.33625654201229	0.41819701107436	4.64651719562755e-13	9.08997094892711e-12
PCP2	0.508173791046311	-0.976606124263033	4.76196303543974e-13	9.30693671616641e-12
TMX1	1.2242240649569	0.291867633045339	4.78524195815697e-13	9.3435267262985e-12
TMEM62	1.20514122864616	0.269202223574254	4.81467476726978e-13	9.39205157740866e-12
SPAG17	0.387931208651168	-1.36612725107492	4.83983336088315e-13	9.43215433125725e-12
C13orf36	4.79195798876921	2.26061526003404	4.94772707920552e-13	9.63326691147879e-12
HKR1	0.839737026623355	-0.251990492930986	5.01794038055979e-13	9.76070338541147e-12
C12orf49	1.66536124741707	0.735835158273954	5.04234232596081e-13	9.79080730336216e-12
ZFYVE9	1.38017990240208	0.464856330327478	5.04296776526702e-13	9.79080730336216e-12
OSBPL7	0.78394690183247	-0.35117215363004	5.17738357979076e-13	1.0042174716481e-11
CS	1.25946368254793	0.332809521624823	5.18223629403809e-13	1.0042174716481e-11
IDE	1.59418722145156	0.672821069478072	5.21788495621297e-13	1.0101707022878e-11
GJC2	0.456894237379677	-1.1300678483493	5.26342964731223e-13	1.01714132389894e-11
B4GALT1	1.35659526285475	0.439990360131773	5.26381301656803e-13	1.01714132389894e-11
COL28A1	0.471637709451506	-1.08424902232088	5.3100273649128e-13	1.02510528281961e-11
B2M	1.78649510424765	0.837131960333867	5.34526152014629e-13	1.03093651633151e-11
LOC729020	1.58520936309568	0.664673393773445	5.3721582319655e-13	1.0351502638323e-11
INHA	0.524622951475665	-0.93064717013652	5.41792138643623e-13	1.04298802126494e-11
SLC5A9	0.563872116889966	-0.826560090505239	5.42777148305829e-13	1.04390404264222e-11
LOC93622	0.789285783881993	-0.341380330342057	5.44199269041094e-13	1.0456582393515e-11
EPS8L1	0.658000858715187	-0.603838628155822	5.45124196693028e-13	1.04645470792139e-11
ZNF7	0.852318181031061	-0.230535987789999	5.50197860768548e-13	1.05520641173777e-11
DNAJC6	1.75236456554626	0.809302947422703	5.52329748369947e-13	1.05830509355894e-11
KCTD9	1.31840014089005	0.398788301806526	5.62443860676213e-13	1.07667824758018e-11
ZNF276	0.775675837812907	-0.366474232278305	5.64104074994451e-13	1.07884904342689e-11
TMCO6	0.779263972248087	-0.359815977199299	5.66310487527321e-13	1.08205942360532e-11
MUTYH	0.762449792349227	-0.391285756293196	5.74063099002197e-13	1.09585117837459e-11
PXK	1.7745133160997	0.82742340054646	5.89485056678861e-13	1.12424396577023e-11
MAPK15	0.433789146410286	-1.2049341382717	5.94229335027469e-13	1.13223883148078e-11
PPP1R14A	0.539891008263345	-0.889259905590295	5.97126653179535e-13	1.13670293811391e-11
HIC1	0.566866484977398	-0.818919120113933	6.0783621716539e-13	1.15601652359228e-11
ALDH6A1	1.76071082402868	0.816157982992302	6.10282181239418e-13	1.15959270433462e-11
KCND1	0.625348457702753	-0.677267780135093	6.1507096237062e-13	1.16760971023356e-11
CTAGE1	1.6052473983331	0.682795660489543	6.25892481253033e-13	1.18705343669285e-11
CCDC6	1.26616735131787	0.34046810062733	6.30505570817216e-13	1.19469733945421e-11
LOC642846	0.627051727495185	-0.673343634439654	6.3208150623556e-13	1.19657756609801e-11
NFATC4	0.602559245882321	-0.730824995389691	6.3972717085156e-13	1.20993417498143e-11
SYPL1	1.22634829131545	0.294368772497876	6.42408536455778e-13	1.21388569718123e-11
TBC1D26	0.627487326016321	-0.672341775071854	6.47836477789196e-13	1.22191970896591e-11
NUMA1	0.837945162171231	-0.255072262481002	6.47852269849744e-13	1.22191970896591e-11
ZNF517	0.80797793084982	-0.307612207217649	6.57609180951432e-13	1.23918230035535e-11
ZNF653	0.79520475346684	-0.330601714015155	6.62597852720567e-13	1.24743628801442e-11
