id	fc	log2fc	pvalue	padj
LOC90834	0.752451781332316	-0.410328960937451	0.0287376252706122	0.126138094842264
NTRK3	0.685985454840662	-0.543750108069029	0.0287382226616045	0.126138094842264
WNT9B	0.807956500609276	-0.307650472757583	0.0287802884320562	0.12629569208776
PTPRC	0.707259181073425	-0.499689095230304	0.0288092430885015	0.126395699079918
PCDHGA2	0.750103074529034	-0.41483923941972	0.0288220600989397	0.126424877224746
BAIAP2L2	1.66432573994308	0.734937823748901	0.0288392568038025	0.126458986887115
CAST	0.849485815026135	-0.235338237839622	0.0288506551609639	0.126458986887115
PRPF3	0.905368567579031	-0.143422874655737	0.0288510705206907	0.126458986887115
PNPLA3	0.680267068750545	-0.55582684393747	0.0288545088604977	0.126458986887115
CDCA5	1.13754261741829	0.185920596112455	0.0288616271655766	0.126463150277549
CXorf61	0.507805846749974	-0.977651088975135	0.0288688047090178	0.126467571398351
ZNF85	0.680915517164645	-0.554452284210149	0.0288886560215355	0.1265274996269
RABIF	0.900499063365316	-0.151203319343169	0.0288977430680645	0.126540266634229
RNF141	1.18970424023531	0.250602964979434	0.0289120367690522	0.126575822728829
PLA2G3	1.83787569302563	0.878039191479952	0.0289583192555955	0.126738730102485
C2orf64	1.1225999730672	0.166843929800148	0.0289731983080278	0.126738730102485
LSM14B	0.88320886016617	-0.179173449884416	0.0289814956070942	0.126738730102485
GPR44	1.33739012475304	0.419420369655614	0.0289831411096514	0.126738730102485
FAM116B	0.791562077865026	-0.33722559744202	0.0289888540119705	0.126738730102485
SSTR3	0.837093917513752	-0.256538600271619	0.0289908786386687	0.126738730102485
LPCAT1	0.756703807821962	-0.402199389928942	0.0289925199580849	0.126738730102485
AKR1B1	0.730019196106987	-0.453993694231368	0.0290029741833185	0.12675740283658
C22orf29	0.865429389135386	-0.208511980783502	0.0290350675345056	0.126842865753234
PARP10	0.829067776644716	-0.270438047409653	0.0290403513198437	0.126842865753234
PTS	1.15059829687293	0.202384239844788	0.0290410892520573	0.126842865753234
SSH1	0.86991446302203	-0.201054544317671	0.0290476757710236	0.126844611002668
RCVRN	0.839403361216571	-0.252563854679063	0.0290587648337825	0.126850788061458
CHAT	0.720414673641614	-0.473100528059618	0.02906969473461	0.126850788061458
BDH1	1.24826853354661	0.319928327102446	0.0290705239455271	0.126850788061458
POLR3K	1.11873397065104	0.161867011424555	0.0290738392888885	0.126850788061458
ZNF544	0.823342943688865	-0.280434619156528	0.0290943236227096	0.126882747740574
DCST2	0.743464258275791	-0.427664707885683	0.0290954654244371	0.126882747740574
STAU1	0.912952505124471	-0.131388286598675	0.0290998468487943	0.126882747740574
SYNE1	0.761835740023425	-0.392448124201818	0.029105919550479	0.126882747740574
LOC731789	0.796765333659924	-0.327773216112017	0.0291223521313584	0.126927394429658
ERICH1	1.13212785627016	0.1790368973842	0.0291383298918228	0.126966958116633
C6orf191	0.929401693296966	-0.105625821559157	0.0291490395040601	0.126966958116633
NBR1	1.09622252712092	0.132540687155249	0.0291500083823525	0.126966958116633
RHPN2	1.39907116609115	0.484469349461545	0.0291875206355235	0.127103344959537
ZBBX	1.69037151711263	0.757340363070209	0.0291939588681501	0.127104384097433
KIAA0748	0.727562735753395	-0.458856441838202	0.0292329847399938	0.127227842332633
IGF2BP2	1.58731296476994	0.666586607194567	0.0292347266232091	0.127227842332633
SLC39A6	0.800063548983441	-0.321813497184827	0.0292611591919562	0.127282877501289
RPAIN	1.14446694804659	0.194675798780173	0.0292638020508473	0.127282877501289
ARF5	0.887127411239662	-0.172786772364429	0.0292684730196324	0.127282877501289
FCGR3B	0.628684922337108	-0.669590931310237	0.0292723675480014	0.127282877501289
UXS1	1.14492079975946	0.195247802910673	0.0292820870610977	0.127282877501289
ARHGAP6	0.714917014668217	-0.484152306807342	0.0292846226306497	0.127282877501289
EN1	0.501988337661824	-0.994274247430228	0.0293191557444484	0.127405962499509
ZNF727	0.830096323058416	-0.268649340673872	0.0293305092431515	0.127428289998536
PPP1R3D	1.20471759095635	0.268694990540066	0.0293595282437526	0.127527340689283
MTX2	1.12658279347112	0.171953342282627	0.0294054195802323	0.12769962131623
RSPH3	0.870084538048611	-0.200772513812988	0.0294210501279908	0.127740442550628
TSGA10IP	0.860761280414313	-0.216314912218922	0.0294328945680172	0.127764811440501
WDR17	0.785205005982554	-0.348858724320691	0.0294615727724241	0.127856286203604
HNF1B	1.95405527608628	0.966471278671508	0.0294666166831168	0.127856286203604
LOC728743	0.816594367817343	-0.292308477789654	0.0294726762558888	0.127856286203604
ITPK1	1.1734386903529	0.230742466118022	0.0294857226037642	0.127884925830835
ISCA2	1.12346257438695	0.167952065198124	0.0294917534546965	0.127884925830835
C19orf73	1.21851882205135	0.285128536059549	0.0295144891322613	0.127956020725182
SLC25A12	1.1079947444722	0.147951038298762	0.0295257966823086	0.127956020725182
DNMT3A	0.844975480096168	-0.24301861770191	0.0295292204424131	0.127956020725182
FAM186A	0.78721313069208	-0.345173809898272	0.0295331133582852	0.127956020725182
LHX3	1.41114085949419	0.496862004342593	0.0295599336409993	0.128045163639925
ACTR3	1.11166409257353	0.152720920086876	0.0295893432582718	0.128138547092667
RPF2	1.15197822877181	0.204113451554754	0.0295939918292741	0.128138547092667
NEDD1	1.15065588134487	0.202456441197343	0.0296181234436787	0.128215955836634
ARMC3	1.95499057409616	0.967161651656665	0.0296471810268867	0.128314651765512
PCDHB16	0.653756468018867	-0.613174779978899	0.0296683145852478	0.128379017650222
TMEM53	1.16194057544623	0.216536287588174	0.0297001958139196	0.128488531771939
TFEB	0.83972520716926	-0.252010799273656	0.02970615747727	0.128488531771939
NFE2L3	1.31683529197552	0.397074906482574	0.0297228494428738	0.128515994801686
FAM163A	0.720113820920596	-0.473703138471839	0.0297250437688809	0.128515994801686
NACAP1	1.14931110710784	0.200769374075327	0.0297403375968767	0.128535685858624
LOC100302640	0.824083071072116	-0.279138320363485	0.0297421370458157	0.128535685858624
NUDCD2	1.12102587831974	0.164819582418652	0.0297905445087832	0.128717754166296
DMXL2	0.81205720554318	-0.300346732936934	0.0297987756628956	0.128726190189778
FNBP1L	0.829227480486934	-0.2701601669286	0.0298106453819579	0.12875033739644
DIO3OS	0.74092420880402	-0.432602122092991	0.0298279426727828	0.128797910841911
ARHGAP12	1.19765937413418	0.260217650094164	0.0298533729922955	0.128839661754396
OXCT2	0.779626124111066	-0.359145660918005	0.0298583982637599	0.128839661754396
LOC651250	1.13734100626922	0.185664878938454	0.0298592532516502	0.128839661754396
ACAA1	0.865075550534507	-0.209101960263105	0.029862748641932	0.128839661754396
CD101	0.797289328960007	-0.326824734901385	0.029887868814731	0.128920910254495
SNORA75	1.03391436519679	0.0481166982039792	0.0299075836875551	0.128962246390479
RSL1D1	1.14200752743684	0.191572160122833	0.0299138749944368	0.128962246390479
UBE2QL1	0.699155644315873	-0.516314434298503	0.0299163224969816	0.128962246390479
SMTNL1	0.759734392317393	-0.396432962991174	0.0299338279088555	0.129010582255067
ZNF786	0.870016294065352	-0.200885674216629	0.0299822425796107	0.12919208435628
CCR7	0.692106218470154	-0.53093462768938	0.0299896632665115	0.129196906133645
C10orf93	1.56114569087364	0.642605180296555	0.0300027184802224	0.129212980074515
ZNF282	0.909211296644656	-0.137312485619439	0.0300103042803484	0.129212980074515
PSMC6	1.08956460375378	0.123751740971473	0.0300123017810379	0.129212980074515
TFEC	0.714746107944533	-0.484497236014772	0.0300316943251185	0.129269325436401
FUT8	1.23069944375037	0.299478475913459	0.0300444418455203	0.129297050108492
AEBP1	0.706995437668886	-0.500227189716494	0.0300579591748556	0.129328075341635
ACADM	1.18266581843554	0.242042474189011	0.030095879931105	0.129464064277699
FAM134B	1.42624352446701	0.512220336301485	0.0301265736291645	0.129568913896608
GP6	0.734197122670774	-0.445760634381718	0.0301385436438831	0.129570629746124
CD247	0.719613715828169	-0.474705410286985	0.030139612391926	0.129570629746124
MFSD2B	1.23947365762321	0.309727610335327	0.0301526102789473	0.129593086870578
RPS15	1.19551271200801	0.257629470453901	0.0301574781708872	0.129593086870578
GALR3	0.860499446697739	-0.216753830276368	0.0301737025721656	0.129628918369107
ACO1	1.14825000260029	0.199436786825943	0.0301784619732586	0.129628918369107
TMEM130	0.654932870716697	-0.61058105395829	0.030185465094464	0.129631840252765
MS4A4A	0.705438903762792	-0.503406954737049	0.0302287501390939	0.129790541434912
AK3L1	0.76473595943259	-0.386966380770344	0.0302436181048972	0.129827189779439
CHSY1	0.839502976162721	-0.252392655147823	0.0302534596919457	0.129842250492835
CLDN11	0.698361303540703	-0.517954473973562	0.0303157014845028	0.130069545816511
G3BP2	1.1226231645595	0.1668737337429	0.0303191083531901	0.130069545816511
CSF2RB	0.731742343509147	-0.45059234962631	0.0303352782230806	0.130111689148451
PRDM12	1.21622325305971	0.282408077892371	0.0303561613298097	0.130112269744044
GIMAP4	0.757022178764641	-0.401592526875775	0.030357229856741	0.130112269744044
HIST1H2BC	0.736059897562685	-0.442104923169551	0.0303617439860088	0.130112269744044
CASZ1	0.821360335004052	-0.283912816275857	0.0303643798745156	0.130112269744044
TAS1R3	0.747442029215979	-0.419966405082743	0.030367240822215	0.130112269744044
PAPSS1	1.17518091584193	0.232882872787156	0.030373491512779	0.130112269744044
CUL4A	1.10998810507581	0.150544216359087	0.0304190995642562	0.130280421822933
LCN1	0.894602672597465	-0.160681026532163	0.0304406540667038	0.130345507451036
CAPN11	0.813669897404662	-0.297484477260716	0.03047131329153	0.130449543767582
TSKS	0.666417736960757	-0.58550129579736	0.0305011372620666	0.130549961617305
GREB1L	0.694260884640759	-0.526450204054409	0.0305103944776806	0.130562326775497
HAGH	0.890553849371071	-0.167225245074501	0.0305197923206724	0.130575288430389
AP2A1	0.890494989061762	-0.167320601781789	0.0305342502074431	0.130609888953265
OCIAD2	1.2127393356016	0.278269493041419	0.0305589197138287	0.130688146010203
PYGM	0.768553318822204	-0.379782743712972	0.0305855561016792	0.130774780228702
GIT2	0.917152338828156	-0.124766709792961	0.0305973926607137	0.130798111828597
VTCN1	1.96584365596788	0.975148588347431	0.030638107931127	0.130928145046857
UIMC1	1.11157339927789	0.152603215371636	0.0306405833545421	0.130928145046857
C11orf52	1.35419983857998	0.437440652394945	0.0307269769171299	0.131269948063137
FANCA	0.864091234608649	-0.210744448275817	0.0307401856999948	0.131299018171103
MR1	0.805329385678611	-0.312349118006654	0.0307576087662926	0.131346072677886
FAIM2	1.58347997852338	0.66309862608562	0.0307672752972582	0.131359991283712
C11orf86	0.632957072057818	-0.659820437302315	0.0308394342827051	0.131635157834233
PDE6D	1.12781088433714	0.173525171368972	0.0308478348443363	0.131635157834233
C3orf52	1.24810495139161	0.319739253499828	0.0308511493050693	0.131635157834233
OR52E6	0.93848767805143	-0.0915902916860843	0.030857407499333	0.131635157834233
LBX1	0.760544940090887	-0.39489459653562	0.0308688702140561	0.131656662602159
SDAD1	1.13107593133432	0.177695783511981	0.0308825900169575	0.13167692272387
PLA2G2F	0.545875497125537	-0.873356155027523	0.0308880973660513	0.13167692272387
FKBP4	1.15247674852113	0.204737644249711	0.0309031456107025	0.13167692272387
PDIK1L	1.15118962570649	0.203125495966701	0.0309042146438711	0.13167692272387
CD2	0.688400961738445	-0.538678981974213	0.0309084499530975	0.13167692272387
SLC23A2	0.838030566846843	-0.254925228249006	0.0309130179546106	0.13167692272387
FAM119A	1.16161689298132	0.216134339199709	0.0309189162250617	0.13167692272387
EML3	0.909666813914101	-0.136589872580565	0.0309307182821704	0.13167692272387
PPHLN1	1.08329324035825	0.115423823875304	0.0309314242433985	0.13167692272387
RRAS2	1.35150023624033	0.434561764053687	0.0309722637102563	0.131822746517187
PAFAH1B3	1.18988769002518	0.250825408247341	0.0309838153412513	0.131822746517187
ADSS	1.1225260728475	0.166748954749002	0.0309849680746426	0.131822746517187
ANP32C	1.19240878091979	0.253878904513166	0.0309952315078085	0.131839053189438
CHCHD10	1.24645238572123	0.317827773165655	0.0310099955415416	0.13185033020413
CASC2	1.27684089447462	0.352578763839974	0.0310107449148529	0.13185033020413
IGF1R	0.771325918290769	-0.374587505372411	0.0310183321570491	0.131855244844251
SREBF2	1.17077658901477	0.227465802849409	0.0310954457950148	0.132155644628813
KIAA1586	1.16016512470668	0.214330156767982	0.031141267952499	0.132302482146494
GART	1.11235024751319	0.153611123303905	0.0311429020992577	0.132302482146494
DHX40	1.14689650283312	0.197735206884371	0.031229667839467	0.132643598517661
KCNK17	0.761635517101917	-0.392827337943124	0.0312416086921566	0.132666831277257
GPR68	0.666089145047754	-0.586212823729224	0.0313176713321583	0.132941261973515
PRMT7	0.890298126047332	-0.167639575719187	0.0313192027769035	0.132941261973515
HEPHL1	0.481643527324166	-1.05396231695692	0.0313540474627223	0.133038727999345
CALM1	1.11256564686338	0.153890464717289	0.03135514260525	0.133038727999345
CLDN2	1.66817234066764	0.738268342848963	0.0314018922582419	0.133209516879469
ZNF493	0.672655816032899	-0.572059598251789	0.0314409210497101	0.133347489317575
MEPE	0.891309489465869	-0.166001629032741	0.0314818600660048	0.133493504668713
KIR3DL2	0.682975361327967	-0.550094561366315	0.0315348242349928	0.133661993899109
CLDN6	0.61380229372303	-0.70415405785348	0.0315365142197448	0.133661993899109
HAUS7	1.17633735404678	0.234301860527202	0.0315452648419387	0.133661993899109
KCNN4	0.677862282916927	-0.560935895174861	0.0315506785008713	0.133661993899109
SLC2A6	0.755301259787798	-0.404875901690982	0.0315541922969315	0.133661993899109
NFAT5	0.864050731709862	-0.210812073890345	0.0315778876226693	0.133734734980369
C6orf138	0.681709243786568	-0.552771549170544	0.031621074095461	0.133889975445093
CLEC2L	0.662033934572836	-0.595022926215598	0.0316548710798456	0.134005403030971
CHUK	1.10464961855845	0.143588836831292	0.031670024464275	0.134041874807301
ADAM22	1.52771293116326	0.611373475509821	0.0316768633606112	0.134043148115429
LHX4	0.811396711956407	-0.301520638601246	0.0316852204418046	0.134050843891431
FAM46C	0.727654148726012	-0.458675189072587	0.031720566167497	0.134172693948014
KRTAP19-1	1.28837254730425	0.365549825155028	0.031733800768739	0.134200986666809
RNF44	0.85754302366147	-0.221719040551225	0.0317884225508364	0.134379252727209
CREG1	0.851166835285075	-0.232486155869084	0.0317890632975789	0.134379252727209
RANBP17	1.47546936040317	0.561173962075671	0.0318077528613512	0.134429572578621
PELI3	0.861042991580604	-0.21584282219939	0.031814080877547	0.134429572578621
CCL4	0.716353449958577	-0.481256503649306	0.0318474495575053	0.134527354555719
LPCAT3	1.1449642249431	0.195302521201263	0.0318503452840436	0.134527354555719
HIPK4	0.8465772734179	-0.240286335226283	0.0318581603771235	0.134532647590481
WFS1	0.819940927346483	-0.28640812039345	0.0318948235817991	0.134659734982299
CN5H6.4	1.23427434222645	0.303663098036747	0.031904025334921	0.134664555184322
RHOXF2B	0.823332215882745	-0.280453416977822	0.031909101994217	0.134664555184322
ORC2L	1.11437214941168	0.156231107409534	0.0319413233176534	0.134737902908513
CACNB2	0.792773487183386	-0.335019379775473	0.0319437609795326	0.134737902908513
LTV1	1.12856963827567	0.17449544262834	0.0319543051770331	0.134737902908513
IFNGR2	1.13988366558025	0.18888659311402	0.0319568060982139	0.134737902908513
COBL	0.534631527661762	-0.903383177882297	0.0319616098251385	0.134737902908513
PHOSPHO2	1.21423587733722	0.280048706609492	0.031965913557068	0.134737902908513
ZCCHC14	0.861989262660125	-0.214258196342675	0.0320310509193258	0.134984708314084
FAM178B	0.604114660988974	-0.727105695766245	0.0320385821007831	0.134988699184187
KIAA0562	0.881799371850183	-0.181477645637205	0.0320484827926285	0.135002669861202
TMIGD2	0.673019583946256	-0.571279608995203	0.0320558772785894	0.135004079328962
GTF2H2	1.33633031638574	0.418276659690769	0.0320619872330853	0.135004079328962
ANKRD20A4	1.25461792054053	0.327248074879336	0.0320745678002958	0.13502166930005
NBN	1.14747694545499	0.198465168007818	0.032079336218932	0.13502166930005
RPS6KA4	0.876348591599759	-0.190423239517955	0.032094863234945	0.135048999863696
CDSN	0.603406553754244	-0.728797728834633	0.0320990038208853	0.135048999863696
POT1	1.11563923539797	0.157870577842713	0.0321182646023892	0.135102310397658
SPRY2	1.35582659737048	0.439172677655316	0.0321334987750177	0.135125425071418
GSX2	1.06698889771728	0.093545164642601	0.0321369414031915	0.135125425071418
C14orf49	0.757217983129523	-0.401219420951256	0.032163015444143	0.13520470511127
HES5	0.67842710017915	-0.559734294512821	0.0321689860273521	0.13520470511127
CSF2RA	0.682089050883138	-0.551967990710289	0.0321874575643465	0.135254612622306
CLEC2D	1.14263456600805	0.192364078876707	0.0321993384790603	0.135276810962642
PCYOX1	0.876874701578186	-0.189557387138995	0.0322279457675204	0.135318436047805
POSTN	0.588504475392517	-0.764874708337253	0.0322311501076394	0.135318436047805
PNOC	0.663296152218027	-0.592274938063888	0.0322319392956433	0.135318436047805
