id	fc	log2fc	pvalue	padj
OAT	2.00477258592535	1.0034385919093	1.10548998229073e-05	8.6804885549309e-05
MAN2A2	0.742610252243192	-0.429322862163991	1.10760359483872e-05	8.69375532212231e-05
POLRMT	0.810883325165038	-0.302433749267397	1.10828593307056e-05	8.69578193639976e-05
SPATA24	0.746299419521589	-0.422173530904513	1.11042498526834e-05	8.7092322295224e-05
KIAA1543	0.522116831011212	-0.937555428587988	1.11119005774014e-05	8.71190002439322e-05
TBCD	0.819793644107218	-0.286667290143438	1.11591235331036e-05	8.74557915426947e-05
EPB41L1	0.600666119347792	-0.735364804133388	1.12284854696227e-05	8.79657657998487e-05
BSN	0.567708594587893	-0.816777512028362	1.12400377648302e-05	8.8022633405099e-05
B3GNT2	1.31257630579064	0.392401295377464	1.12603891805065e-05	8.8148338670769e-05
CYP51A1	1.38260567784016	0.467389755374414	1.12912509736457e-05	8.83561936876656e-05
ROGDI	0.753447024165951	-0.408422017251233	1.12959735858253e-05	8.83594240582182e-05
DECR2	0.717197450934026	-0.479557734304297	1.1305267631475e-05	8.83983970177346e-05
RHOXF1	0.632988534110959	-0.659748727826282	1.14056086545003e-05	8.91329830315803e-05
CCDC72	0.741871361879534	-0.430759045059489	1.14079088613241e-05	8.91329830315803e-05
LOC150786	1.34421188275981	0.42676056230851	1.14547964348609e-05	8.94652329552449e-05
RALY	0.808094715704521	-0.307403695636959	1.14900407426681e-05	8.97063272300768e-05
NSMCE4A	0.831984117432132	-0.265372107290958	1.15359038696764e-05	9.00301108245547e-05
LRP2BP	0.732676035112897	-0.448752667130318	1.1548668579061e-05	9.00954350106194e-05
SGMS1	1.34143381908165	0.423775879616741	1.15850810548784e-05	9.03451243009194e-05
MRPS21	0.714892190914047	-0.484202401752739	1.16676605903379e-05	9.0954516130459e-05
NR2E3	0.697384777873893	-0.519973220772056	1.17270526816172e-05	9.13827571564106e-05
ABCD4	0.808119880606545	-0.307358769326504	1.17560930607442e-05	9.15742476942922e-05
TXLNG	1.52546543852644	0.609249494088092	1.17735400900501e-05	9.16753205188781e-05
VPS4B	1.27316622757978	0.348420793197537	1.17877220251108e-05	9.17509024141314e-05
MRPS22	1.19251797427146	0.254011011469251	1.1872626037647e-05	9.23766903316276e-05
BCAS1	0.26570084259102	-1.91212529197442	1.18864185583968e-05	9.24485917838044e-05
RSPRY1	1.46137127348594	0.547322753343353	1.18908855981803e-05	9.24485917838044e-05
AKAP2	2.64869647294803	1.40528252771581	1.18969228065094e-05	9.24604667850858e-05
LOC729156	0.524417697956	-0.931211720688274	1.19273572010136e-05	9.26618709113985e-05
SYT8	0.272095807998353	-1.87781336478479	1.19545505571406e-05	9.28379528494303e-05
RIN2	1.47401290571418	0.559749155999015	1.19858410530303e-05	9.3045707409779e-05
SPANXC	2.04116490035036	1.02939273862137	1.20520046593843e-05	9.35239210926184e-05
TGFBI	2.20249149417015	1.13913644759416	1.21434686775029e-05	9.41980305812196e-05
PPP1R14A	0.565794797238902	-0.821649184381802	1.22218276614095e-05	9.47700116165727e-05
UBQLNL	0.591480044140204	-0.757598600380851	1.22354231158902e-05	9.4839563221921e-05
MPPED1	0.56537758108741	-0.82271341775872	1.22567849835022e-05	9.4969238749721e-05
ACTR5	0.810246159607265	-0.303567817392608	1.23054268503159e-05	9.53101100435122e-05
RPS6KA2	0.643884972494385	-0.635125115296157	1.23328465541678e-05	9.54864124069294e-05
LOC100128292	0.705051777390084	-0.504198885261072	1.23479129221178e-05	9.55594478302051e-05
TMEM184A	0.430304783735579	-1.21656921594617	1.23540157439138e-05	9.55594478302051e-05
C19orf39	0.74112871201076	-0.432203977384474	1.23562626181774e-05	9.55594478302051e-05
HERC2P2	0.633941277337043	-0.657578886728226	1.23669717067297e-05	9.56062043481797e-05
CHD5	0.57295449101116	-0.803507542641505	1.2384072330693e-05	9.57023184786535e-05
TK1	1.44147523634952	0.527546052439742	1.23977734009474e-05	9.57525456856857e-05
CD82	1.88387858737271	0.913705988815035	1.23999126326942e-05	9.57525456856857e-05
INCENP	1.38101547593158	0.46572948681149	1.24240180419662e-05	9.59025669790629e-05
KIAA0195	0.767615238786821	-0.381544742520365	1.2491359921346e-05	9.6352191874144e-05
ODZ2	4.01703211213139	2.00612999432526	1.2494290722996e-05	9.6352191874144e-05
ACAD8	0.794681458777984	-0.331551410507878	1.24970978905635e-05	9.6352191874144e-05
AKR1B10	4.6676146775776	2.22268546813763	1.25010647929579e-05	9.6352191874144e-05
OVCH2	0.520034173126822	-0.943321664363084	1.25322525135196e-05	9.65562724660571e-05
C9orf80	1.26346247931187	0.337382821611976	1.25681726952683e-05	9.67966478581479e-05
CYFIP2	0.557206925766319	-0.843714904954968	1.26051060904007e-05	9.70446432840387e-05
TNRC6C	0.70007733349231	-0.514413797853398	1.27007955065859e-05	9.77446356891982e-05
DTX3	0.63885724170938	-0.646434510644088	1.27277085891487e-05	9.79150024370454e-05
SQSTM1	1.33910503944447	0.421269130148474	1.27469677436118e-05	9.80263813501612e-05
SP2	1.21974331114653	0.286577571804873	1.27703142471635e-05	9.81690973735833e-05
OGFOD1	1.17439234281624	0.231914466773791	1.28587224674252e-05	9.88116671765938e-05
SEPT7	1.21308557036183	0.278681320930346	1.28686704268194e-05	9.88510607308549e-05
NME3	0.65730986400865	-0.60535445967896	1.28787417409769e-05	9.88913719750968e-05
ZNF780B	0.728068056589123	-0.45785478139397	1.29085843532496e-05	9.90574848125368e-05
LARS2	1.24030875328071	0.310699299144785	1.29100380167349e-05	9.90574848125368e-05
PODXL2	0.449734434795249	-1.15285474388819	1.29153987880146e-05	9.90615435659844e-05
ACTR1B	0.832901824213695	-0.263781642594582	1.29774990522714e-05	9.95006303551487e-05
ZNF154	0.6287975865539	-0.669332414621318	1.30017844912154e-05	9.96495647248217e-05
G2E3	1.27909489748266	0.355123303350764	1.30166840672237e-05	9.97264786047159e-05
CDC42EP5	0.484622580579316	-1.0450664673766	1.30266894314495e-05	9.97658523435102e-05
DKFZp686O24166	1.79899301304116	0.847189583437394	1.30684394674053e-05	0.000100048224779964
C4orf23	0.822850911601791	-0.281297035537002	1.3121786171447e-05	0.000100419134037703
UMPS	1.20800322496112	0.272624306177235	1.31525425074192e-05	0.000100603608287877
C1orf123	0.818324491380164	-0.289255064341152	1.31588416057688e-05	0.000100603608287877
ISYNA1	0.548957363872941	-0.865233991772932	1.31626805396185e-05	0.000100603608287877
TRIB3	1.62163071242731	0.697445317700737	1.31655195120658e-05	0.000100603608287877
DHRS11	0.681128891187781	-0.554000267160394	1.32179792084062e-05	0.000100966844161976
LOC400752	0.673191286736173	-0.570911591219893	1.32387128078724e-05	0.000101087556792179
C21orf88	0.431284054862221	-1.21328971615888	1.32536403602368e-05	0.000101163862496491
TLR8	2.2895400376476	1.19505779393069	1.33033070418019e-05	0.00010150517341683
HNRNPC	1.15802608252452	0.211667747891065	1.33325719746172e-05	0.000101690621511756
MAML3	0.652935775108387	-0.614987004324694	1.33639346711694e-05	0.00010189192585657
CC2D1B	0.834637925558645	-0.260777617405813	1.35221079404019e-05	0.000103059575090751
NSUN3	1.26610909668172	0.340401722665513	1.36018325219596e-05	0.00010362141855898
AARS	1.26915217368141	0.343865061340852	1.36059339947699e-05	0.00010362141855898
IQGAP1	1.29960019890786	0.378067869589017	1.36488454479569e-05	0.000103909628434464
PTPRZ1	3.90723513652989	1.96614807919653	1.36729289430134e-05	0.000104054338971663
CYP3A5	0.318185645276576	-1.65205934393065	1.37244245645066e-05	0.000104407477707427
MRPS28	1.25733711867784	0.330371518682254	1.37315781984297e-05	0.000104423151418474
CSNK2A1	1.20626239617912	0.270543768340717	1.37397138634496e-05	0.000104430896563635
MED11	0.79319996759934	-0.334243476251858	1.37427840663685e-05	0.000104430896563635
FAM72A	1.63524177592038	0.70950395874097	1.38022845359734e-05	0.000104844178420351
SS18L2	0.789715237082665	-0.340595568318532	1.3807723485064e-05	0.000104846646996586
CHI3L1	3.34050959200227	1.74006820143457	1.381932698374e-05	0.000104864224050589
SCRN2	0.723241142385797	-0.467451345469904	1.38206140960617e-05	0.000104864224050589
LOC115110	0.543603478876241	-0.879373405997951	1.38269985936451e-05	0.000104864224050589
C6orf47	0.839764712533336	-0.251942928437179	1.3832455282612e-05	0.000104864224050589
MAN2C1	0.76944227948279	-0.378114989551898	1.38399559096953e-05	0.000104864224050589
TCTE3	0.721608797863172	-0.470711166831493	1.38407272598231e-05	0.000104864224050589
CASQ1	0.299231609404536	-1.74066551216697	1.38654957899799e-05	0.000105013075244243
SFT2D3	0.803622696068673	-0.315409785366501	1.38855415879338e-05	0.000105126061165369
C9orf66	0.553696763181464	-0.852832006747968	1.39130283208915e-05	0.000105295277458442
SORBS2	0.477956806769138	-1.06504784796917	1.39373983194677e-05	0.00010542271986842
LOC100129534	0.598281118511726	-0.741104561995343	1.39401518663197e-05	0.00010542271986842
FAM100B	0.739934391796783	-0.434530738774976	1.39796475767132e-05	0.000105682424269091
CATSPER1	0.415499453135632	-1.26708151671011	1.39909394279738e-05	0.00010572880212028
KIAA0090	1.24511403771195	0.316277882138461	1.40757096729988e-05	0.000106330213601998
C6orf72	1.25002552535023	0.321957554823532	1.41249256392144e-05	0.000106662698141868
CD36	2.7789743859559	1.47455253715643	1.42258359670825e-05	0.000107347122979523
RNF186	0.374220299172915	-1.41804027676349	1.42260332228741e-05	0.000107347122979523
ITGB2	2.18975142640858	1.13076710898566	1.4244722048016e-05	0.000107448598759538
HES5	0.538796409875355	-0.892187857064648	1.42611262432901e-05	0.000107532773166581
NDRG2	0.532933467661261	-0.907972659213286	1.42683193042467e-05	0.00010754745675576
CSNK1E	0.795393941710161	-0.33025852130093	1.42787986901894e-05	0.000107570097514964
CCDC88A	1.63073142521198	0.705519195648503	1.42818166732871e-05	0.000107570097514964
BCAT1	2.37936250170694	1.25057508663244	1.44161227854304e-05	0.000108541810263274
NCRNA00167	0.712861296843112	-0.488306699596776	1.44357242519439e-05	0.000108649492883023
C12orf4	1.20847757689683	0.273190704382049	1.4442791917387e-05	0.000108662796290007
CDC34	0.77099144258838	-0.375213247462774	1.44573954441232e-05	0.000108732766469338
CLEC7A	2.10349004900272	1.07278499315382	1.44656574037778e-05	0.000108755008468006
WFDC1	0.529755654325068	-0.916601013661883	1.4549225284739e-05	0.000109343187972038
DUSP15	0.465099814690796	-1.10438772983611	1.45670263348693e-05	0.00010940259307882
KRAS	1.29969068134979	0.378168311268182	1.45678021219969e-05	0.00010940259307882
GABARAP	0.795614019043608	-0.329859397616532	1.46696454752548e-05	0.000110127085878314
RAP2A	1.31421772398779	0.394204304044628	1.47067685135303e-05	0.000110326022037674
SCN5A	0.384235581742066	-1.37993697040265	1.47069075323853e-05	0.000110326022037674
ESYT1	1.24374861704488	0.314694921488567	1.47587948166164e-05	0.000110674766397319
TOP1	1.25986811290885	0.333272715621058	1.47838009683927e-05	0.000110821750440214
UBN2	0.751725511034994	-0.41172213000473	1.48605506384659e-05	0.000111356363007978
WWP1	1.30927423987485	0.388767315059187	1.49020510342398e-05	0.000111626543772008
NCAPG2	1.44859270081131	0.534652010960714	1.49521100141483e-05	0.000111960613407622
TMEM105	0.474445033570382	-1.07568714017808	1.49963938497017e-05	0.000112251210918797
C16orf53	0.782916813045966	-0.353069069340005	1.50177222320698e-05	0.000112351406336293
KIF7	0.640146797129433	-0.643525316015475	1.50207396726065e-05	0.000112351406336293
CWC27	1.19788918560192	0.260494453387938	1.5053057864325e-05	0.00011255207597899
SMNDC1	1.17812016963251	0.23648670325217	1.50766532242193e-05	0.000112687402261372
GMIP	0.760759411379747	-0.394487818409202	1.52224323191853e-05	0.000113716829128276
FAM160B2	0.765436356137325	-0.38564566817757	1.52254753661651e-05	0.000113716829128276
MINPP1	1.28660448693525	0.363568625095143	1.52358703541179e-05	0.000113727453151972
C3orf34	1.4426893542191	0.52876068626383	1.52379920889898e-05	0.000113727453151972
SLC8A2	0.460356370410485	-1.11917698421274	1.52858265190736e-05	0.000114042945885752
PPPDE2	1.29092038959759	0.368400033120579	1.52932419846307e-05	0.000114056765066897
NKX1-2	1.43487322683951	0.52092327830219	1.5301105003678e-05	0.000114073910831057
ACACB	0.585224320578677	-0.772938369072673	1.53238748576246e-05	0.000114202138251915
SCAP	0.734989532320774	-0.444204391572983	1.53684346083099e-05	0.000114492604047808
PTAFR	1.85593943493052	0.892149631612537	1.54362196445379e-05	0.000114955820977957
C1orf201	0.741052804626087	-0.432351747689664	1.55614196233169e-05	0.00011584612386247
HSPA13	1.35341684951075	0.43660625476126	1.55927188288716e-05	0.000116036995074238
ZSCAN21	0.812676958217145	-0.299246104695568	1.57041135347259e-05	0.000116823561570737
F3	2.25873370423073	1.17551419271785	1.57978900627993e-05	0.000117478542643275
AACS	1.28239712033895	0.358843090993917	1.58109371133871e-05	0.000117532934263474
ANXA9	0.412801212666398	-1.27648088598368	1.58501602469845e-05	0.000117781799704124
SDHAF1	0.799117852468199	-0.323519809965266	1.58560596741143e-05	0.000117782947622714
DLX1	2.18156775597386	1.12536528218998	1.58955815289632e-05	0.000118033760415358
ZNF394	0.839931127078507	-0.251657060681632	1.59492756097299e-05	0.000118389590351442
LIN7B	0.698122023846635	-0.518448869609553	1.59731312754263e-05	0.000118523755848277
NDUFA13	0.767510241069838	-0.381742094056536	1.60814004097227e-05	0.000119283962083985
CCDC64B	0.404101627322599	-1.30720993360228	1.60930989626636e-05	0.000119327564170896
MTMR14	0.80892660794705	-0.305919278701724	1.61452923157451e-05	0.000119671288162475
PPIL6	0.643996186730501	-0.634875949096047	1.61787004927261e-05	0.000119875575533744
LOC400927	0.667396060802407	-0.583384923616762	1.6191252122456e-05	0.000119925235193134
PGLS	0.751217975085348	-0.412696510787804	1.63337496999628e-05	0.000120936993986507
LRRC8C	1.47333928333992	0.559089695158669	1.63537599623642e-05	0.000121041439259347
ZBED5	0.788508322447025	-0.342802112617694	1.63755617277532e-05	0.000121159064071597
SUFU	0.788513679702308	-0.342792310743503	1.64088172361624e-05	0.000121361317090838
TMEM222	0.830320366720727	-0.268260008665214	1.65024110160303e-05	0.000122009531428292
C15orf58	0.750969461910665	-0.413173852987788	1.65609271454678e-05	0.000122398027518523
MCM3AP	0.842520263035449	-0.247216710635342	1.65922944983063e-05	0.000122585665515054
C1orf152	0.690801104384278	-0.533657705580967	1.66128066555621e-05	0.000122692997857469
ARL6IP6	1.2756950643879	0.351283515881486	1.66435943557333e-05	0.000122848836953392
UGT2B28	0.539019614285165	-0.89159032299107	1.66463790822221e-05	0.000122848836953392
BMP5	0.429186351901564	-1.22032389567317	1.66518836159144e-05	0.000122848836953392
DEPDC7	2.24494546251546	1.16668039734317	1.66924317780137e-05	0.00012310368212692
ZFHX3	0.689055015582687	-0.53730891959253	1.6852742583461e-05	0.000124219198660955
KIAA0427	0.765211793148081	-0.386068986774239	1.68558097100174e-05	0.000124219198660955
ACP5	1.68102251852467	0.749339050657523	1.69412930835965e-05	0.000124804308587817
CTBP1	0.826235190856147	-0.275375586384873	1.69842069725101e-05	0.000125075506950575
HCFC1R1	0.731294543590487	-0.451475497204928	1.69994427442067e-05	0.0001251042815012
FAAH	0.572000520081421	-0.805911636137989	1.70021802520947e-05	0.0001251042815012
DEM1	0.770103714556422	-0.376875339469334	1.70064204733121e-05	0.0001251042815012
RBBP5	1.37824104230878	0.462828224858226	1.70343211917743e-05	0.000125264581446828
LOC148709	0.534394598611582	-0.904022669028365	1.70680307518157e-05	0.000125467467362397
LRRC46	0.655097772233803	-0.610217852374417	1.70950137151164e-05	0.000125601260733516
ADRBK1	0.828310528527493	-0.271756368249319	1.70984839872814e-05	0.000125601260733516
PLK4	1.36821400445683	0.452293902023403	1.71291717408723e-05	0.000125781618564242
KRT16	4.31761765122695	2.11023549044189	1.71647456927352e-05	0.000125997714354621
ZNF197	0.819091208123556	-0.287903985901345	1.7200782765915e-05	0.000126217053781958
DUS1L	0.784062102237546	-0.350960166258821	1.7253010204921e-05	0.000126554996501356
VAMP7	1.28691873574425	0.363920955469792	1.72632722306405e-05	0.000126584981141843
CAB39L	0.502645995623111	-0.992385400944604	1.73019437220656e-05	0.000126823185623807
TBPL1	1.24148871310983	0.312071145433807	1.73228611585525e-05	0.000126931129189651
LOC441869	0.451812332942842	-1.14620444294203	1.73343623075129e-05	0.000126970023590078
NAF1	1.25385789503442	0.326373850734648	1.74937607615961e-05	0.000128091815405087
GATA3	0.379513786675879	-1.3977757992133	1.75019840563451e-05	0.000128106275302816
CDK12	1.24584438506507	0.317123876615957	1.75314131546455e-05	0.00012827588597307
ZNF282	0.841983094909225	-0.248136827314767	1.754085162911e-05	0.000128289800276303
KDSR	1.23345765611722	0.302708189607825	1.75458296739223e-05	0.000128289800276303
SIGLEC9	1.99145707819581	0.993824385681837	1.75769875052539e-05	0.000128471799583856
RNF141	1.27303651988503	0.348273806750113	1.75940631703613e-05	0.000128550778018085
RPL32	0.73674194455479	-0.440768713700816	1.76310424864575e-05	0.000128775074120895
ZNF445	0.798660147190074	-0.324346369290957	1.76528692720723e-05	0.00012888857756981
PPP1R2	1.19591187174261	0.258111079431995	1.7870802365421e-05	0.000130399356228715
POLM	0.798322033853395	-0.324957264574781	1.78725095601741e-05	0.000130399356228715
PRR16	1.84686250819274	0.885076467223528	1.79465445070807e-05	0.000130892940407032
DHX34	0.801877730136658	-0.31854582276247	1.80300646014302e-05	0.000131455328754808
QRICH2	0.601845965440613	-0.732533799480951	1.81917293614669e-05	0.00013258685935613
MCM8	1.43308053460969	0.519119686792861	1.81982760636551e-05	0.000132587439892344
CD14	2.05038605078348	1.03589556881141	1.82417751509603e-05	0.000132827748560688
ARF3	1.17757958074526	0.235824560362055	1.82442171469563e-05	0.000132827748560688
MED14	1.24624616875214	0.317589069453337	1.82573227755979e-05	0.000132854158968154
MPP5	1.2724564117641	0.347616237354936	1.82608047981786e-05	0.000132854158968154
DEK	1.40575009664197	0.491340146060569	1.83607683037055e-05	0.000133534044612476
LRFN2	0.402329256854169	-1.31355144222409	1.84704997597013e-05	0.000134217773145086
ARHGAP11B	1.68451126114697	0.752330073070286	1.84741698671352e-05	0.000134217773145086
SSFA2	1.54264332620463	0.625404535662295	1.84744198524745e-05	0.000134217773145086
DCLK2	0.545642387358435	-0.87397237270911	1.85492149896065e-05	0.000134704535579852
C4orf44	0.673077178405682	-0.571156153916236	1.85545609441762e-05	0.000134704535579852
TAF2	1.37661755308878	0.461127810817601	1.8615312753187e-05	0.000135097749403837
CCS	0.770343137241929	-0.376426880084402	1.87147597113501e-05	0.000135771409625654
GAS5	0.696187893921344	-0.522451367771321	1.87735788351707e-05	0.000136145637660131
TWF1	1.28673790123861	0.363718217434579	1.87796245879842e-05	0.000136145637660131
DENR	1.16441608858748	0.219606678243037	1.87972897331521e-05	0.000136225533442589
SCARB1	1.4765006232914	0.562181965492677	1.8857134454382e-05	0.000136610943669166
CHM	1.29039900728578	0.367817233729847	1.88919318500798e-05	0.000136814689788179
