id	fc	log2fc	pvalue	padj
ZNF225	0.695375487678816	-0.524135882621219	9.50648260101066e-09	8.55191066222436e-08
ZNF337	0.687941415615876	-0.539642383156414	9.50779654469892e-09	8.55191066222436e-08
CUEDC1	0.630679463428561	-0.665021138834086	9.52502233463448e-09	8.56280590770039e-08
C3orf70	0.413788320889653	-1.27303516895566	9.5455207642352e-09	8.57662992271519e-08
ADAMTSL5	1.95430295511041	0.9666541305388	9.56180371436694e-09	8.58665354467654e-08
TMEM141	1.57689393451406	0.657085624429813	9.74605388932608e-09	8.74742285843693e-08
MSR1	0.482332115016721	-1.05190122293214	9.81019800404214e-09	8.80027831664155e-08
GPR141	0.510216878884547	-0.970817468231887	9.83609537841556e-09	8.81878615619399e-08
C2orf58	0.531002767322783	-0.913208715228079	9.89846884283798e-09	8.86996020223919e-08
TCEAL3	0.565194859693489	-0.823179750108	9.92955327969223e-09	8.89305659509548e-08
ALDOA	1.36915775658464	0.453288685843377	9.94972192620897e-09	8.90635717905654e-08
FZD1	0.644969889814324	-0.632696284474765	1.00273240851993e-08	8.971026911267e-08
GPR162	0.579126610198418	-0.788049306366924	1.0055254003023e-08	8.99121164135767e-08
FBXO17	0.427771879578466	-1.22508644764881	1.01393077596705e-08	9.06153289001931e-08
KSR1	0.690193006609085	-0.534928239168856	1.02210088480508e-08	9.1296776633149e-08
INO80C	1.38511250351043	0.470003161591997	1.02450604212862e-08	9.14628315222291e-08
IFI27L1	1.51417588163413	0.598532793714512	1.0341571793158e-08	9.22752500755515e-08
ZNF366	0.565169718158806	-0.823243926866763	1.0406551413102e-08	9.28056033368649e-08
C14orf118	0.766995274553156	-0.38271040555515	1.04643798704491e-08	9.32716519799263e-08
C11orf95	0.669446823523483	-0.5789586330433	1.04950576033534e-08	9.3495332309023e-08
ZNF221	0.539888430504119	-0.88926679388677	1.05298272498917e-08	9.37552082834586e-08
SLC47A1	0.489731796349168	-1.02993622731511	1.06159401740523e-08	9.44717141525119e-08
RRM2	1.68654013988494	0.754066655103035	1.06518634219884e-08	9.47410560761878e-08
PPP1R12B	0.41521393875966	-1.26807321900973	1.06886980389561e-08	9.50182137773016e-08
PDGFC	0.599876619771468	-0.737262291412476	1.0695072961148e-08	9.50244466595788e-08
LOXL3	0.654258313970042	-0.612067742488888	1.07467574644329e-08	9.54330297000644e-08
PKP2	1.60910206921322	0.686255842579246	1.07600816221307e-08	9.55007138354243e-08
DEPDC1B	1.71654224308307	0.779505361598434	1.07933143828982e-08	9.57449307652427e-08
NEGR1	0.387324585056925	-1.36838501692929	1.08104904552676e-08	9.58465294572905e-08
CHCHD1	1.32044518508864	0.401024412945986	1.08427646929775e-08	9.60818111523739e-08
PRUNE2	0.27567487147493	-1.85896032717917	1.0940628897741e-08	9.68977539816849e-08
LOC283070	0.530996563553006	-0.9132255705078	1.09774495723178e-08	9.71724764467118e-08
ANKRD22	2.01652360095161	1.01187029083013	1.10165565274677e-08	9.74545624120376e-08
ZNF836	0.710477816467725	-0.493138490558835	1.10209542159302e-08	9.74545624120376e-08
RIN1	1.67910461879784	0.747692122066901	1.10293338048548e-08	9.74771939650173e-08
MYH10	0.51867729562433	-0.947090875768406	1.11266301914429e-08	9.82852333577457e-08
SNX18	0.707902500660554	-0.498377423138034	1.1136215136768e-08	9.83180448658885e-08
PRDX5	1.35160876209425	0.434677608225293	1.13311682703296e-08	9.99865153801268e-08
RDH13	1.37160875562338	0.455869018816129	1.13897074374742e-08	1.00450142265834e-07
SNAP25	0.304728849898272	-1.71440200269078	1.13969672983921e-08	1.00461267533406e-07
GPR146	0.609561174415278	-0.714157080609885	1.14218447032964e-08	1.00627593419678e-07
PLCD3	1.74661807358791	0.804564174036454	1.15127355077833e-08	1.01375023283046e-07
LOC728819	0.442380409186041	-1.17664059764196	1.15346525302178e-08	1.01514640344765e-07
MARK1	0.414493134661284	-1.27057988863593	1.15954762693255e-08	1.01996342730391e-07
SH3BP1	1.54536541531736	0.627948016468018	1.16829136440125e-08	1.02711515858226e-07
C17orf87	0.477529013488569	-1.06633970447307	1.17025290356797e-08	1.02804387769815e-07
NDUFS7	1.35360334838246	0.436805042341771	1.17057539692523e-08	1.02804387769815e-07
OAZ2	0.787128176631173	-0.345329510319678	1.1735964757631e-08	1.03015690650317e-07
PLAC9	0.452880907438686	-1.1427963753804	1.17456788029008e-08	1.03046950545302e-07
ATP5D	1.43181250273215	0.517842582623857	1.18007366116645e-08	1.03475778414742e-07
TNRC6B	0.756398042775085	-0.402782464654067	1.18281794491298e-08	1.0366213993408e-07
CCDC81	0.599686068726983	-0.737720636860968	1.18761428466324e-08	1.04028054600104e-07
GPC6	0.520961771317038	-0.940750584868888	1.19343587587242e-08	1.04483345787304e-07
FAM190B	0.706844262700268	-0.500535710375951	1.19624419978042e-08	1.04674492465634e-07
FRY	0.582623325755622	-0.779364632890199	1.19750515471298e-08	1.04730111389728e-07
ABL2	0.771959024353194	-0.373403823729941	1.20119412413747e-08	1.04997908095273e-07
CDK17	0.764489732656563	-0.387430969030424	1.20702285202087e-08	1.0539951570102e-07
AASS	0.548473563771236	-0.866506009965868	1.20704723617481e-08	1.0539951570102e-07
GLUL	0.674993971010549	-0.567053478697268	1.20920859642706e-08	1.0553322341303e-07
C20orf160	0.585860883286157	-0.771369967476079	1.21615332314372e-08	1.06084040916724e-07
C4orf3	0.750864857696539	-0.413374823200346	1.21862233106941e-08	1.06191964757129e-07
FBXL15	1.35809459468346	0.441583970398424	1.21865868320517e-08	1.06191964757129e-07
ARHGAP23	0.573450483680471	-0.80225917714279	1.22207522076197e-08	1.06396771457424e-07
C1orf70	0.489010985397262	-1.03206121989363	1.22227960523097e-08	1.06396771457424e-07
C14orf156	1.42442491365688	0.510379574241655	1.22892533974313e-08	1.06919696571521e-07
HVCN1	0.555582461037451	-0.847927038717236	1.23548524471701e-08	1.07434615153274e-07
MRPS35	1.41600191669879	0.501823218252813	1.23834660863984e-08	1.07593692313982e-07
TGFB2	0.537023832091838	-0.896941981205941	1.23859946728778e-08	1.07593692313982e-07
FNDC1	0.332303515560409	-1.58942653897827	1.23945124753494e-08	1.07602500907325e-07
SEMA4B	1.5547446428933	0.636677646154123	1.2399858296581e-08	1.07602500907325e-07
EVPL	1.97073602859451	0.978734546679846	1.24331824347751e-08	1.07835804980639e-07
CREB1	0.824089925276268	-0.279126320984341	1.24828258079303e-08	1.08185431704331e-07
CLPP	1.30261897141736	0.381415143433125	1.24864126752133e-08	1.08185431704331e-07
IDH3A	1.31739709175836	0.397690270395012	1.24985370127864e-08	1.08234487016622e-07
KIAA1529	0.430193126957612	-1.21694361936716	1.25437551230701e-08	1.08569928062624e-07
RNF115	0.7910815411664	-0.338101685937296	1.25970831642116e-08	1.08971410775379e-07
COMP	0.235119339072581	-2.08853488623823	1.26031539689461e-08	1.08971410775379e-07
MBNL1	0.737248834204998	-0.439776458899772	1.27587766462154e-08	1.10260057415281e-07
GLIPR2	0.580174504406664	-0.785441196756231	1.29425812039189e-08	1.11790794225494e-07
ABHD14B	1.36788005435613	0.451941729805471	1.29532479870941e-08	1.11825256333944e-07
ASPN	0.4079930244277	-1.29338360864548	1.29605776192293e-08	1.1183088818488e-07
POLE2	1.6211274800656	0.696997544049188	1.29955313756988e-08	1.12074747415141e-07
PALMD	0.551981506158659	-0.857308163789988	1.30154138530122e-08	1.12188446325398e-07
C5orf43	1.26700530370317	0.341422563634408	1.30810004842555e-08	1.12695779892136e-07
TBX18	0.400644469478097	-1.31960553311043	1.31142751564115e-08	1.12924360061481e-07
EBI3	0.50865610974112	-0.975237480715521	1.31212369778791e-08	1.12926247125139e-07
C4orf39	0.489440853209696	-1.03079356792208	1.31760914266873e-08	1.13340102318521e-07
RIOK3	1.43211827848766	0.518150649544094	1.31896268642797e-08	1.13398290925543e-07
HEATR6	0.762759484380317	-0.390699881068841	1.32171316570094e-08	1.13576460231705e-07
VPS39	0.815804026048909	-0.293705467940228	1.32401865496823e-08	1.1371622786363e-07
TBC1D9	0.646524686898526	-0.629222635932891	1.32697069042277e-08	1.13911353783704e-07
C8orf42	0.524790457661331	-0.93018660741962	1.32792893556479e-08	1.13935214205119e-07
ZNF329	0.577267383638371	-0.792688381394248	1.33040962698765e-08	1.14089607950789e-07
NR2F1	0.469820206932969	-1.08981932999393	1.33140311558383e-08	1.14090021557201e-07
ZNF665	0.49791728008754	-1.00602201026468	1.33177688168335e-08	1.14090021557201e-07
FAT4	0.505394817486445	-0.984517224480692	1.33969718504383e-08	1.14709859177475e-07
RAB11FIP3	0.675620989297807	-0.565713946313656	1.35936719306232e-08	1.163346027052e-07
LOC284440	0.619074181557542	-0.691815801840502	1.36408132862796e-08	1.16678417220945e-07
IL1RN	2.41960908293008	1.27477398151882	1.36508354434812e-08	1.16704539054325e-07
KLRAQ1	0.795922905814592	-0.32929939877349	1.36896163815767e-08	1.16976375080942e-07
BRMS1L	0.766897052097603	-0.3828951708705	1.37272574338678e-08	1.17238198624384e-07
CENPV	1.61502867690816	0.691559782049779	1.37428561817501e-08	1.17311598028517e-07
REEP2	0.381728611950875	-1.38938076902915	1.38592700045706e-08	1.18245060640116e-07
WIBG	1.29341461560454	0.371184818066119	1.40770069425431e-08	1.20041605027348e-07
ARHGAP11A	1.57624934542311	0.65649577143849	1.41391264104128e-08	1.20509969018623e-07
PNPO	1.29409877434133	0.371947737743048	1.41638356749473e-08	1.20659165759927e-07
TEAD2	0.606479884560015	-0.721468299379621	1.43355850122249e-08	1.22060181893616e-07
LRRN4CL	0.459347486555279	-1.12234216028009	1.4479188876728e-08	1.2322025168061e-07
ERO1L	1.57479446347567	0.655163545517752	1.45520690230348e-08	1.23777578465103e-07
FABP4	0.324122469490811	-1.62538905726366	1.45840639380015e-08	1.23986752707436e-07
DAK	1.38322932301371	0.468040358041685	1.46300669396549e-08	1.24314744345683e-07
HSF2	0.754221861709313	-0.406939126159967	1.46508159844751e-08	1.24400930461374e-07
USF2	0.789319567566229	-0.341318580198271	1.46550654287253e-08	1.24400930461374e-07
COX7B	1.39865234078836	0.484037400278314	1.46892378087662e-08	1.24627839321792e-07
EFCAB7	0.737510745201355	-0.439264025951584	1.47159692800275e-08	1.24791419494633e-07
NCRNA00092	0.47672135175648	-1.06878185151598	1.47595914365969e-08	1.25097994625569e-07
KCNA2	0.486223544005905	-1.04030834138462	1.48082407958607e-08	1.25446847166958e-07
RSPO3	0.339707024848795	-1.55763704267045	1.48434429879935e-08	1.25681487948896e-07
DDX5	0.827267288508438	-0.273574558111093	1.48745756036792e-08	1.25881451344325e-07
TNXB	0.393819971076729	-1.34439182102017	1.49322528435737e-08	1.26305742739481e-07
FKBP7	0.66090996271011	-0.59747435144374	1.50813048648828e-08	1.27502117050509e-07
CENPA	1.76241367274555	0.817552592574089	1.52995661007778e-08	1.29256246886656e-07
IMP4	1.30001225620556	0.378525224702679	1.53042236431955e-08	1.29256246886656e-07
NPTXR	0.394714704544527	-1.34111782906828	1.53182805432892e-08	1.29309759344258e-07
PDE5A	0.553343333226006	-0.853753186862434	1.54560046487526e-08	1.30406632673707e-07
EBNA1BP2	1.2980938781771	0.376394722846298	1.5564434442319e-08	1.31255361550835e-07
FGD5	0.628359346639277	-0.670338250186413	1.56600981241678e-08	1.31995633308285e-07
ATP5J2	1.46361945431789	0.549540497109273	1.58819634933317e-08	1.33798352407605e-07
VAMP1	0.639173213967956	-0.645721144827541	1.5897429821824e-08	1.33861314558024e-07
PCDH18	0.602342807753779	-0.73134330178169	1.59088091309969e-08	1.33889816746702e-07
LOC401093	0.418359680928972	-1.25718427515406	1.59515748180165e-08	1.34182307911673e-07
C7orf60	0.751741606169752	-0.411691240907347	1.61070261119101e-08	1.3542192435857e-07
VCAM1	0.556829884714096	-0.84469145307601	1.62073490003574e-08	1.36197030134463e-07
CYBB	0.524454189913141	-0.93111133327923	1.62683850448846e-08	1.36641380507386e-07
ZNF70	0.711636425640935	-0.490787736971185	1.63677718110918e-08	1.37407239244193e-07
CMTM5	0.518693716191379	-0.947045202869543	1.64241470314779e-08	1.378114301018e-07
EFHA1	1.29289698819926	0.370607332739525	1.65664896427583e-08	1.38936188551285e-07
UQCRH	1.34868490357286	0.431553327417438	1.66798181709591e-08	1.39816613977589e-07
PCSK9	3.23095705697579	1.69196157570393	1.66889106175541e-08	1.39822848935866e-07
PRKAR1A	0.798762351680409	-0.324161759506548	1.67507793921735e-08	1.40230893155035e-07
ZNF521	0.559445956016079	-0.837929325175377	1.67543597565814e-08	1.40230893155035e-07
F2R	0.63201861619871	-0.661961041070413	1.67672484864494e-08	1.40268670155371e-07
EIF2C4	0.66730482684511	-0.583582155489724	1.67863830902912e-08	1.40358634047028e-07
LCN2	4.20436761110665	2.07188881761934	1.69121955967583e-08	1.41340045835583e-07
COQ2	1.32206763065871	0.402795980113591	1.69281198369533e-08	1.41402569091917e-07
CXorf36	0.615481274545444	-0.700213130186365	1.69462014135777e-08	1.41483041512761e-07
SLC35B1	1.32669641209466	0.40783827660584	1.7244545663199e-08	1.43902167796341e-07
HGF	0.458584490926273	-1.1247405302916	1.72895986848645e-08	1.44206274289895e-07
UNC45B	0.473114204537728	-1.07973961865308	1.73552827238704e-08	1.44682068222688e-07
RDX	0.591448371547404	-0.757675855930669	1.7475272550434e-08	1.4560988292272e-07
KLRG1	0.55846833626554	-0.840452609000006	1.75465922573215e-08	1.46131440639294e-07
ZNF491	0.611946102525313	-0.708523502498223	1.76290309974245e-08	1.46745035360271e-07
VEGFB	0.683616047045757	-0.548741831984469	1.77569047956098e-08	1.4773603652105e-07
CGGBP1	0.810660630443637	-0.302830014285199	1.77861041463643e-08	1.47905497638188e-07
ADAMTS1	0.534372328632322	-0.904082792125038	1.78061830645621e-08	1.47998984598157e-07
TFEC	0.499438211314248	-1.00162189083257	1.78205885451556e-08	1.48034623866594e-07
GLT8D2	0.544034509341429	-0.878229927094326	1.78281488141222e-08	1.48034623866594e-07
SLC4A5	1.41370134196498	0.499477369103594	1.7844423187408e-08	1.48096332776367e-07
EPM2AIP1	0.560994074888472	-0.833942561440388	1.78656609854916e-08	1.48199153137699e-07
SIRPB2	0.528060444998319	-0.921225016235075	1.78922270624342e-08	1.48346048931509e-07
STAT3	0.81046123436999	-0.303184913857301	1.7949939629485e-08	1.48711436256175e-07
FAM114A2	0.809078585290348	-0.30564825737118	1.79540556550027e-08	1.48711436256175e-07
HLA-DOA	0.44682969716696	-1.16220302157347	1.79781283390783e-08	1.48837218696432e-07
TTC28	0.558096042723765	-0.841414678140817	1.80431950372856e-08	1.49302090160306e-07
TNFSF4	0.53960385746355	-0.890027433177087	1.80904814606456e-08	1.49619448643404e-07
TINF2	0.811326362265883	-0.301645728521175	1.81806050629211e-08	1.50290608881443e-07
GJB3	2.50077814301466	1.32237707424429	1.83697124494705e-08	1.51778956143923e-07
DHX57	0.805054605943244	-0.312841451968566	1.84266938743448e-08	1.52174688859727e-07
ZNF17	0.770712544342584	-0.375735222010317	1.84697473115662e-08	1.52455065536773e-07
TACC3	1.54919472657284	0.631518495582847	1.85517006062887e-08	1.53056099386267e-07
ZNF594	0.611637548043328	-0.70925111933134	1.85784319677582e-08	1.53201171145256e-07
ZNF260	0.66285865661734	-0.59322682204035	1.86999868851052e-08	1.54126926668485e-07
NLGN2	0.578721609393918	-0.789058579717524	1.87091020967895e-08	1.54126926668485e-07
MYEF2	0.343091008364597	-1.54333677825379	1.87866340369976e-08	1.54689551057835e-07
CALML4	1.62524923244309	0.700660972810908	1.88183351808931e-08	1.54874436171793e-07
TTYH1	0.347920270145013	-1.52317136078213	1.88559458318991e-08	1.55087949969731e-07
IFI27	1.91668123537793	0.938610421315477	1.88627987872189e-08	1.55087949969731e-07
RAPGEF2	0.768158744047302	-0.38052361260738	1.88937439871567e-08	1.55266155199657e-07
PRR15L	1.9535054507139	0.966065280966653	1.89193830468351e-08	1.55400601897202e-07
KIAA0748	0.454993752985889	-1.13608135748405	1.89585373208366e-08	1.55645874043809e-07
CYLD	0.710926019403434	-0.492228657395632	1.90483871147153e-08	1.56306902203455e-07
FAM124A	0.499610232063552	-1.00112507111166	1.9086355458044e-08	1.56541763570677e-07
NAPSB	0.424988516214	-1.23450423675455	1.91521555425508e-08	1.57004552631738e-07
ZC3H12A	1.79563337174845	0.844492814024036	1.92518326591202e-08	1.57744468383046e-07
C4orf49	0.542029133853374	-0.883557696931494	1.92796879888327e-08	1.57895459382381e-07
AKR7L	2.22428876735819	1.15334409750018	1.93221193184523e-08	1.58165617959648e-07
C12orf44	1.28634392915952	0.36327642692293	1.93948231298387e-08	1.58551394689957e-07
APOD	0.281507922767514	-1.8287525687575	1.93962200867879e-08	1.58551394689957e-07
LHX6	0.553703561964451	-0.852814292159525	1.94030342400953e-08	1.58551394689957e-07
TRIM10	1.97534899365854	0.982107563133194	1.94071148265114e-08	1.58551394689957e-07
FEM1B	0.760675278443675	-0.39464737592499	1.95391851223891e-08	1.59552546284629e-07
MXD3	1.37831233065101	0.462902845098735	1.96665778889858e-08	1.60514545070533e-07
ST8SIA6	0.556720426367758	-0.844975077466185	1.98118996905624e-08	1.61621868493687e-07
SETX	0.761013192942092	-0.394006630347571	2.01308004966354e-08	1.6408201596685e-07
LASS5	0.822896940995518	-0.281216334987427	2.01330632201981e-08	1.6408201596685e-07
TMEM110	0.773701144360606	-0.37015168718597	2.02230805547925e-08	1.64735483040693e-07
FBXL2	0.499559069019104	-1.00127281918696	2.03348983957363e-08	1.65538998172174e-07
TRIP13	1.70972761736325	0.773766502666778	2.03414890278442e-08	1.65538998172174e-07
LARP1B	1.30644561989574	0.38564707449374	2.03577820492239e-08	1.65591128586888e-07
FAM184A	0.404002447388046	-1.30756406224717	2.042243332535e-08	1.66036365695612e-07
MYO7B	3.91708411790459	1.96978010995339	2.04411235828797e-08	1.66107684505613e-07
GSDMB	2.18054819269694	1.12469087604051	2.0504219273664e-08	1.6653960445942e-07
PCDHB12	0.555395531389359	-0.848412525343758	2.06440034744632e-08	1.67593684047653e-07
LRRC66	2.59786469938343	1.37732629506156	2.08030199858122e-08	1.68802799768596e-07
CFL1	1.29500979704767	0.372963012273699	2.08167042944887e-08	1.68832040447505e-07
PCDHGA4	0.486584450278686	-1.03923787790793	2.08468281440123e-08	1.68994519726969e-07
MTUS2	0.427677046461233	-1.22540631541494	2.0895353856266e-08	1.69305944066155e-07
VPS8	0.788014294455371	-0.343706294707195	2.10883393421747e-08	1.70786995794363e-07
ABCC13	2.44818817189504	1.29171445027997	2.12892583102428e-08	1.72330835273053e-07
PRELID2	1.62057341942081	0.696504382849462	2.13335764360832e-08	1.72606153696387e-07
SPAG8	0.601018910623937	-0.734517709884078	2.13488068060536e-08	1.7264597604432e-07
EPB41L3	0.542774524572722	-0.881575086243901	2.1499221337465e-08	1.73761102846583e-07
THY1	0.559249459185526	-0.838436138740629	2.15074496179225e-08	1.73761102846583e-07
LPAR6	0.624223936773878	-0.67986441433187	2.15696963947519e-08	1.74179978408536e-07
CD40LG	0.482288059449915	-1.05203300277561	2.15828618278603e-08	1.74202298743617e-07
SPOCK1	0.353190153792661	-1.5014829706793	2.17804624683303e-08	1.75712517061462e-07
ACTA1	0.477642273085619	-1.06599756885392	2.182180940913e-08	1.75961321128604e-07
HEATR7A	1.37296790932297	0.457297905454672	2.20866782353192e-08	1.77918387101924e-07
MYCBPAP	0.564011354758199	-0.826203887425622	2.20916387010631e-08	1.77918387101924e-07
CD1C	0.395034871097313	-1.33994808428458	2.20966904428778e-08	1.77918387101924e-07
GPRC5A	2.0763064398613	1.05401938523825	2.21070076163783e-08	1.77918387101924e-07
PIKFYVE	0.756770407537312	-0.402072419706196	2.22346564898638e-08	1.78850303137767e-07
