id	fc	log2fc	pvalue	padj
TRPS1	0.72026512742301	-0.473400038871917	0.000176284079900292	0.000568722421193035
HMGCLL1	0.610044844422155	-0.713012795740587	0.000176286751862342	0.000568722421193035
FLAD1	1.18287438688582	0.242296877533329	0.000176389251902389	0.000568963568675706
C14orf34	1.79342733370582	0.842719291196695	0.000176428293062585	0.000568999978664327
HLA-DPB2	0.623729574243839	-0.68100742871742	0.000176722674427248	0.000569859746949896
GPBAR1	0.735654845702718	-0.442899053047105	0.000176887468878925	0.000570301444717049
PHF3	0.849771255115858	-0.234853551898897	0.000176999176633213	0.000570571874109142
WASF3	0.656708738979073	-0.606674441234245	0.000177041141693662	0.000570617432322505
SMYD1	0.813709782380339	-0.297413760073644	0.000177371509314721	0.000571592374091544
IMP4	1.16947353990477	0.225859220151198	0.000177648814053453	0.000572396037360346
PLK2	0.722320044502057	-0.469289888924092	0.000177922620178117	0.000573188177072871
TBX2	0.728069383343829	-0.45785215238055	0.000179171819902378	0.000577121862001343
C16orf55	0.828859631884184	-0.270800294168878	0.000179271109490901	0.000577350971847698
PROKR1	0.762489393964673	-0.391210824709378	0.000179540079685259	0.000578126388205934
TSG1	0.75897123976812	-0.397882877270396	0.000179643492526637	0.000578283937223343
KIAA1908	0.735979473923908	-0.442262564041388	0.000179645419772484	0.000578283937223343
HSPB6	0.652302240763407	-0.616387510467479	0.000179722015529447	0.000578439680123189
RAB13	0.861120022055589	-0.215713761845112	0.000180553417625122	0.000581024355383811
MPDU1	1.17894618395664	0.2374978642796	0.000180930188147158	0.000582145435874614
NENF	1.22178820798151	0.288994221509927	0.000181344271321597	0.000583386199691729
AFARP1	0.760890376541588	-0.394239479019306	0.0001815220143501	0.000583866385033848
MRPS18A	1.17743732956128	0.235650272800001	0.000182670779055547	0.00058746922544264
USF2	0.858014996947276	-0.220925230574688	0.000182866189977902	0.00058800543082292
CYP4A22	0.842250491668859	-0.247678729358059	0.000183429480412041	0.000589724197492186
ERC2	1.5474522265194	0.62989487074653	0.000183674026543913	0.000590417825682549
CABP7	0.679345758633156	-0.557782061943875	0.000183734819419453	0.000590520656488104
SEC24C	0.873464792265829	-0.195178542915542	0.000183815090334821	0.000590686047342399
FRG1B	0.814057508879899	-0.29679737798165	0.000184058276515762	0.000591374829200148
TRIM43	0.711298406922508	-0.491473162511155	0.000184335168021029	0.000592171672636654
MRP63	1.1741773099999	0.231650283185918	0.00018455091620666	0.000592771875931214
FBXL8	0.742078702589878	-0.4303558921183	0.000184966850415267	0.000594014781831736
RASSF4	0.712703062754993	-0.488626970700118	0.000185312227385745	0.000595030741716923
EHHADH	1.27030053947491	0.345169863544687	0.000185484766202014	0.000595414649332845
CSGALNACT1	0.716912328908347	-0.480131392114455	0.000185489872465559	0.000595414649332845
ADCK2	1.20003058567842	0.263071176870662	0.00018565055525562	0.000595803772026189
CTHRC1	0.676414477135923	-0.564020557155002	0.000185669217611712	0.000595803772026189
AFF3	0.593179946048536	-0.753458270232676	0.000186071742315567	0.00059700201266882
SFRS15	0.840704463975958	-0.250329361337918	0.000186392757524976	0.000597938400058997
ZC3HAV1L	1.34028250758345	0.422537127050329	0.000186447618876668	0.000597938957584733
DNAH8	0.717058978040795	-0.479836309533867	0.000186462119103817	0.000597938957584733
CHRNB4	1.66285627269992	0.733663476127258	0.000186480426046082	0.000597938957584733
HDGFRP2	0.839299837172379	-0.252741793966367	0.000186661750310776	0.000598426771676548
NUSAP1	1.25859441852294	0.331813450130392	0.00018669863732484	0.000598451448160394
SYN3	0.641534195655894	-0.640401927642033	0.000187241006320067	0.000600096156256686
JDP2	0.774753055943655	-0.368191554483989	0.00018762136482606	0.000601210262796029
NDUFA4	1.19944361574379	0.262365340041727	0.000187647276930631	0.000601210262796029
PRIM1	1.27574451057276	0.351339433933708	0.000188012620267521	0.000602286678238237
OVOL1	1.57886289955571	0.65888590031876	0.000188313484204252	0.000603156233894012
ZNF592	0.838788365683135	-0.25362124404853	0.000189487110812535	0.000606820485141924
TTPAL	0.84673278218082	-0.240021349235127	0.000190226845562363	0.000609094297629169
C17orf51	0.755785996307658	-0.403950307229767	0.000190830090427197	0.0006109304362802
CAP2	0.683857057868823	-0.548233295295026	0.000191031105581702	0.000611478489716793
BAHD1	0.839883349875487	-0.251739126808372	0.000191175373422528	0.000611844755839629
ACSS2	1.19920691188235	0.262080603699991	0.000191904672644038	0.000614082971523031
C7orf53	0.736725260981344	-0.440801384001975	0.000192118477688419	0.000614671196873903
RFX2	0.750085704751419	-0.414872647604576	0.000192201162350522	0.000614839792558963
PROSC	1.26099489361942	0.334562433505264	0.000192367710398205	0.000615276567641811
ZNF441	0.802110849697809	-0.318126467610691	0.000192859028009866	0.000616751800383446
ZFYVE27	0.849271327377215	-0.235702551562106	0.000193163904174686	0.000617630437209828
SGCA	0.564762827974498	-0.824282959645258	0.000193345765047112	0.00061811552194427
C6orf70	0.851188078661199	-0.232450149613118	0.000193375912484175	0.00061811552194427
C13orf34	1.23148693242158	0.300401319164025	0.00019363344772544	0.000618842236206856
AADAC	2.1010530397098	1.07111258236338	0.000194847923913597	0.000622626579812431
TMC8	0.705158966442357	-0.503979568942393	0.000194914581893094	0.000622742521111458
GLT8D2	0.65588919408602	-0.608475988344524	0.000195088396645133	0.000623200733564744
PA2G4	1.13835011759611	0.186944349589957	0.000195360320003268	0.000623972157767097
C20orf114	3.46596253422936	1.79325605958358	0.00019579704442432	0.000625269626913927
EFCAB4A	0.638329400467792	-0.647626997254618	0.000196169925942706	0.00062636284405503
EIF2B5	1.2187932367109	0.285453399401293	0.000196260829115815	0.000626555515187237
USP42	0.861125690989872	-0.21570426431138	0.000196453287544824	0.000627072287286936
DAGLA	0.69036431989473	-0.534570191264343	0.000196550201884551	0.000627283972452844
HPS5	1.18484340648485	0.244696399531888	0.000196657068606597	0.00062752734950544
CENPL	1.2223895446065	0.289704108819368	0.000196758714862995	0.000627753995039078
LOC100188949	0.682349428399247	-0.551417368074658	0.000197538941589117	0.000630145228016193
S100A3	0.676843380786783	-0.563106057102835	0.000198005743790084	0.000631536054633526
LGALS4	0.615900378188647	-0.699231080844196	0.000198681965467141	0.000633590845250803
PPEF2	0.871347026395718	-0.198680687715613	0.000198711790799076	0.000633590845250803
C7orf41	0.769240791780671	-0.378492826048234	0.000199508348345199	0.000636031745882953
GBX1	0.808424757218244	-0.306814591367289	0.000199930933580546	0.000637279850787992
ILK	0.842454130864558	-0.247329956932001	0.000200399084907137	0.000638672786999243
TRIM55	0.597467282695272	-0.743068381602553	0.000200563301734971	0.000639025569421713
KDELC1	0.783208251545102	-0.352532130251566	0.000200572116829027	0.000639025569421713
PYDC1	0.599584762179815	-0.737964375722599	0.000201038440021387	0.000640411761547309
HILS1	0.79914625303989	-0.32346853763324	0.000201104630239578	0.000640523089820077
CEP170L	0.786813038298412	-0.345907230137459	0.00020128155733645	0.00064098702834916
NR2C1	0.862348967156624	-0.213656291343019	0.000201351720210895	0.000641110881777259
EZH2	1.29697614369303	0.375151943203885	0.000201708649704623	0.00064214762985158
AGAP8	0.694417036054724	-0.526125753196299	0.000201931474308834	0.000642757193957417
TAS2R1	0.900804852495713	-0.150713495874365	0.00020213182437275	0.000643295042423179
PABPC1L2B	0.65582716425045	-0.608612435733719	0.000203101178109513	0.000646279738258765
PNPLA8	1.17481072560445	0.232428342128584	0.00020327067838295	0.000646718722564747
ATP13A2	0.827245393065207	-0.273612742704927	0.000204751404167753	0.000651328671566682
ICAM4	0.593040632315306	-0.753797140147175	0.000205167948111425	0.000652552477843692
SAMM50	1.16365265299082	0.218660482137093	0.000205414363293727	0.000653234880758179
PRKAR1B	0.795813483369905	-0.329497752244119	0.000205516315463005	0.000653457738775207
EMID1	0.654624839161403	-0.611259749676857	0.000205886236163534	0.000654532425775279
DSG3	2.57560122906096	1.36490924353402	0.00020633630882304	0.000655861550928677
ERBB2IP	0.880382369161305	-0.183797841273345	0.000206368345784011	0.000655861699777368
FGF23	0.785920654758892	-0.347544427141483	0.00020690173758154	0.00065745496340619
PPM1E	0.611453371642676	-0.709685609323214	0.000207066512433933	0.000657876590410738
TATDN3	1.1771550651458	0.23530437728509	0.00020712520287041	0.000657961095328347
WNT2B	1.7285939033932	0.789598978075241	0.000207192612203837	0.00065807326652255
IFT88	0.824226118540866	-0.278887913612621	0.000207429453556705	0.000658723459854331
DENR	1.12764437625944	0.173312158606008	0.000207932764265506	0.000660219534299428
TBRG4	1.18901910162847	0.249771892209985	0.000208157860679506	0.000660831163340584
DDR2	0.610202095100456	-0.7126409615361	0.000208189858746309	0.000660831163340584
HOXB4	0.664813274996455	-0.5889789047461	0.000208746729582131	0.000662496199673815
ZNF286B	0.746363424197079	-0.422049806744877	0.000209138951684437	0.00066363825838637
VSTM2L	0.533950740424226	-0.90522144253203	0.000209359662574833	0.000664235809673357
SLC6A12	0.664303003243079	-0.590086658185469	0.00021009355208966	0.000666385667459686
AS3MT	0.685881328532198	-0.543969112583107	0.000210102280482851	0.000666385667459686
RUNDC3B	0.692227479336378	-0.53068188161944	0.000210193962736445	0.00066648943464568
MPHOSPH8	0.861317282624567	-0.215383315163425	0.000210200013872742	0.00066648943464568
AVL9	1.18594454355081	0.246036548994532	0.00021129172825614	0.000669817830940238
MRVI1	0.699461040559878	-0.515684392259825	0.000211315078066601	0.000669817830940238
GOLGA8C	0.624626973253416	-0.678933224314159	0.000211456536827275	0.000670162609063656
TMEM70	1.1897190897092	0.250620972083997	0.000211656494170921	0.000670692649689679
SKP1	1.16148674028786	0.215972684211172	0.000212812008331286	0.000674250006924436
NID2	0.678675464520765	-0.559206237139263	0.000212954455406277	0.000674597071189661
CPN2	0.73344826318087	-0.447232891885583	0.000213034920410916	0.000674747711766506
TRPC1	0.704295647990574	-0.505746926886528	0.000213544024209338	0.000676255728195838
CCM2	0.832801761479341	-0.263954974767296	0.0002137973153688	0.00067695329107199
GATAD2B	0.85946469577095	-0.218489715547319	0.000214368011421414	0.000678655492613007
SLC6A2	0.51131518787845	-0.967715215055555	0.000214543505570299	0.000679106214482363
C10orf93	0.68829292169169	-0.538905421332834	0.000214666527875005	0.000679390730857265
PI4KAP2	0.704665677128796	-0.50498914992636	0.000214989954121799	0.000680309313073794
LOC100302640	0.703467968312547	-0.50744336155879	0.000215329830188595	0.000681279657180026
TOP2A	1.31109224287929	0.390769191023422	0.000216327581540057	0.000684330824985997
C19orf50	1.13373076706782	0.181078076671122	0.000216500848756791	0.000684773280038835
C18orf55	1.18547206903202	0.245461671808787	0.000216600208777049	0.000684981872643385
SPON1	0.610191324642851	-0.712666426251863	0.000217147915083746	0.000686608043653141
AGPAT5	1.21475694148179	0.280667676466516	0.000217536922488298	0.000687731994580584
FBF1	0.741386138160835	-0.431702953824677	0.000217637556957649	0.000687944063019691
CDCA5	1.25523937656733	0.32796251513644	0.000218093387972436	0.000689278655805593
MTTP	1.4707978182664	0.556598941608575	0.000218288165038139	0.00068975454703135
ZNF563	0.759094473027831	-0.397648647603591	0.000218311250399299	0.00068975454703135
IL11	0.617627069759992	-0.695192109521238	0.000218771912743374	0.000691103506173291
COIL	1.16030792020304	0.214507715697343	0.000219421119610725	0.000693047572678954
CCDC27	0.898914159081714	-0.153744741305621	0.000219833928329911	0.000694244485308046
DDT	1.23207392876565	0.301088825402642	0.000220176271503987	0.000695218530475086
C17orf66	0.803038101591932	-0.31645965425105	0.000220219922439892	0.000695249283933272
ULK2	0.790100274557263	-0.339892332197524	0.000220255162940355	0.000695253479692559
KLHL5	1.26490174895461	0.339025328160004	0.000220324990254711	0.00069536683346707
TAF1	0.843827783750173	-0.244979504582181	0.000220683351355311	0.000696390652529872
RIBC2	0.61639767303532	-0.698066679346703	0.000221592131948648	0.00069913761232955
RRP9	1.16726663473697	0.223134148598545	0.000221622053581589	0.00069913761232955
RUFY3	0.829448004700542	-0.26977654856071	0.00022166199277152	0.000699156027046417
NME2P1	1.36419516118391	0.448050050470189	0.00022216000258401	0.000700619039067433
LOC100130386	0.65320959927536	-0.61438210263258	0.000222245064822456	0.000700779501536448
LOC151534	0.728558584758288	-0.4568831081268	0.000222313543171998	0.000700887630649287
CENPQ	1.23290752012134	0.302064587846103	0.000222688652986546	0.000701962294515708
GMEB2	0.865324552007502	-0.208686757799564	0.000223015755741475	0.000702885322707413
LOC144571	0.777183929098683	-0.36367202624582	0.0002231428648831	0.000703177838277485
ERAL1	1.1569893719079	0.210375611924931	0.000223195071221421	0.00070323426312918
ARF5	1.18756659648839	0.248008419321094	0.00022344272184418	0.000703906374193204
ZNF257	0.581120750227856	-0.783090124622996	0.000223612011915981	0.000704331459256636
EXD3	0.79739496857469	-0.326633592681344	0.000224065404392112	0.000705651139915065
LRRC32	0.715276608536713	-0.483426832587169	0.000224396372022426	0.000706584920780798
IL13RA2	0.526551440948214	-0.925353614014992	0.000224605968560773	0.000707136297210224
C9orf44	0.780766412201465	-0.357037103964857	0.000224843010994207	0.000707773900107973
NUDC	0.877690613330042	-0.188215616715231	0.000224906803322917	0.000707866024213455
PTGER3	0.608389985802144	-0.716931688623915	0.000224970468602246	0.000707957720227667
SMS	1.26744583495807	0.341924094126361	0.000225187582761575	0.000708532201009487
MYOZ1	0.612909118624908	-0.706254926076345	0.000226577446755813	0.000712795889732651
GRRP1	0.748332420835739	-0.418248814939442	0.0002270414383221	0.000714145990868317
TCAM1P	0.526391850389731	-0.925790941477837	0.000227368480400003	0.000715064977015012
SMPD3	0.692567996101329	-0.529972373440435	0.000227437340903473	0.000715129772251221
PLEKHH2	0.683349024922284	-0.54930546233047	0.000227458845227305	0.000715129772251221
SIGMAR1	1.2544903498794	0.327101372911548	0.000228256890486199	0.000717528790056432
LOC285768	0.712863236712235	-0.488302773677713	0.000228543398413867	0.000718319293926275
PRR11	1.34530084738591	0.427928836348647	0.000228717145850074	0.000718755199910824
EFTUD2	1.13712029809612	0.185384887727176	0.000229079748815449	0.000719784369381508
MCF2L	0.674108100889859	-0.568948132393672	0.000229218569798396	0.000720110192768422
MAML2	0.752347441952421	-0.410529027370043	0.000230192234109078	0.000723058247848064
RNASEN	0.817516996512354	-0.290679369745529	0.000230669583372793	0.000724446660280178
APOBEC3H	0.698051662431858	-0.518594281409318	0.000230777565008736	0.000724674779875802
ANG	0.759947296952661	-0.396028725096276	0.000230829442574279	0.000724726681724022
ENPP5	0.615069095624357	-0.701179605874098	0.000231079961370636	0.000725402138726196
GUSBL2	0.773577614422365	-0.370382047783464	0.00023151459558642	0.000726655272307529
COX6B1	1.22735546211242	0.295553137475663	0.000232138006633537	0.000728500445737147
ZNF93	0.670304404914813	-0.577111680320815	0.000232541717540162	0.000729655692226568
C8orf33	1.17558198416158	0.23337515491516	0.000232697060126003	0.000730031388937003
KCNMB2	1.5264900770737	0.610218211357276	0.000232969672637421	0.000730774820748533
RPL21P44	0.780625176265031	-0.357298102406437	0.000233314105957339	0.000731726811809365
FERMT1	1.52957467607972	0.613130543103996	0.000233344546659332	0.000731726811809365
CENPB	0.844707198554501	-0.243476749229051	0.000233861079624462	0.000733234417259631
GJA5	0.648418429715344	-0.625002998354746	0.000233908019096053	0.000733269450689186
HABP4	0.826352865663218	-0.275170128212505	0.000234337029651031	0.000734502030561908
HEPH	0.656348170022778	-0.607466777125635	0.000234525847919184	0.000734831236472837
ASPA	0.714335510258946	-0.485326254110801	0.000234542437353112	0.000734831236472837
