id	fc	log2fc	pvalue	padj
ADD1	0.804196230491519	-0.31438052107679	1.71369557796708e-06	1.4416982658794e-05
GADD45A	1.88865308550965	0.917357726724653	1.71745629073965e-06	1.44426943694604e-05
PLEKHM3	0.634840583832003	-0.655533735741288	1.71853846195023e-06	1.44439829728409e-05
FAM105A	1.80884554338129	0.85506922204903	1.71901855690819e-06	1.44439829728409e-05
GPR137C	0.58262226224109	-0.77936726637306	1.72396693715396e-06	1.44796272615856e-05
DDB2	1.72993116506253	0.790714633354101	1.7308772959672e-06	1.45317143005403e-05
TGM2	2.06465657969859	1.04590183396027	1.73302986332094e-06	1.45426767671536e-05
ZRANB1	0.737807892943349	-0.438682872065909	1.73360169831838e-06	1.45426767671536e-05
LLGL1	0.668220744913944	-0.581603323049709	1.74733879046045e-06	1.46519181521555e-05
CLYBL	1.67286310818488	0.742319393240517	1.75363153676719e-06	1.46986728400658e-05
RPL23AP7	1.50469160825267	0.589467831945194	1.75637854244201e-06	1.47117415660852e-05
FMO4	1.76184871604247	0.817090050259742	1.75662585863704e-06	1.47117415660852e-05
GEMIN4	0.754875335944552	-0.405689684972323	1.75839904729971e-06	1.47205787128374e-05
SLC39A6	0.731040674528094	-0.451976416059225	1.76364296316001e-06	1.47584522574313e-05
UQCRQ	1.66673871735028	0.737027961116507	1.77761107690742e-06	1.48692706237274e-05
ZNF43	0.673421132606848	-0.570419099844871	1.79015017267449e-06	1.49680500979496e-05
LITAF	1.43731610331505	0.523377382973912	1.79478230910138e-06	1.50006632291873e-05
STAC3	1.77208425544638	0.82544719984377	1.80381968651468e-06	1.50700534689992e-05
CASP10	1.71577462280839	0.77886005871685	1.80999494440737e-06	1.51154852750468e-05
FKBP1A	1.38014511199623	0.46481996363462	1.81090804300735e-06	1.51169530528244e-05
NDUFB2	1.46600850746741	0.551893475671886	1.81535325982442e-06	1.51478927687913e-05
TRIM27	0.802420388535249	-0.317569831328845	1.81645327637619e-06	1.51509052368855e-05
DNAJB6	1.3005814181584	0.379156716771606	1.81916298370531e-06	1.51653181378534e-05
OSMR	2.30811362488835	1.20671424739239	1.81966064867424e-06	1.51653181378534e-05
ZBTB9	0.759985310650396	-0.395956561142498	1.82153595961714e-06	1.51747786444822e-05
KBTBD7	0.623581603658411	-0.681349727310712	1.82814937955891e-06	1.52236874816071e-05
AARSD1	0.777998968349811	-0.362159852731935	1.83239907753638e-06	1.52528809937681e-05
ADAM29	0.544602519725065	-0.876724437539721	1.83563427579347e-06	1.52736095463952e-05
NUDT18	1.54597646337116	0.628518355203134	1.83865002471773e-06	1.52924960676523e-05
LBP	5.24010813858509	2.3895965845472	1.84059890253008e-06	1.53024974451223e-05
SSBP2	1.47645456411362	0.562136960172131	1.84234284734642e-06	1.53107876190905e-05
RNF123	0.717332986516716	-0.479285120341585	1.84678548894422e-06	1.5341489503377e-05
RFK	1.53470237831594	0.617958903830575	1.86460566709286e-06	1.54748323783471e-05
C5orf36	1.53543447752324	0.618646948673801	1.86497122486864e-06	1.54748323783471e-05
FAM78B	2.44004727560157	1.28690910008948	1.86510149287366e-06	1.54748323783471e-05
LPCAT3	1.39464896070023	0.479902035037608	1.87376235831169e-06	1.55404028600754e-05
USP27X	0.67671427410039	-0.563381274898098	1.88810668407889e-06	1.56530381063427e-05
HMX1	0.174415241548404	-2.51940197710336	1.89166264095932e-06	1.5676179250181e-05
FOLR1	3.6871961022292	1.88252414770107	1.90239353327267e-06	1.57587362501641e-05
SH2B1	0.727911023873929	-0.458165981360214	1.90806647217541e-06	1.57993452393135e-05
AURKB	0.438969627939102	-1.18780697092961	1.90949481122586e-06	1.58047891076918e-05
FAM106A	0.473837366453553	-1.0775361219918	1.91201651504769e-06	1.58192746535544e-05
TXN	1.60816977565323	0.685419720922047	1.92091952516297e-06	1.5886523640537e-05
ZNF524	1.44263879730717	0.52871012826675	1.92987998537299e-06	1.59485489552401e-05
FBXL5	1.40428813259828	0.489838978963164	1.92997512232713e-06	1.59485489552401e-05
RECQL4	0.477976268537745	-1.06498910453245	1.93499585900255e-06	1.59835959312129e-05
ZNF862	0.676573301957252	-0.563681846359984	1.93828938113871e-06	1.60043531583189e-05
CLEC16A	0.672089350984807	-0.573275049898841	1.94362507234448e-06	1.60419489666693e-05
TEX264	1.38778765202748	0.472786835348769	1.94607344657885e-06	1.60556932803861e-05
FARP1	0.632091251841507	-0.661795246807715	1.96229212067798e-06	1.61829899670716e-05
DSEL	0.595262396462505	-0.748402334656337	1.96685989321889e-06	1.62141381305885e-05
C3orf58	1.44582413383726	0.531892077412675	1.97141909174636e-06	1.62451906024855e-05
YARS2	1.26691746011796	0.341322535719888	1.97654192002988e-06	1.62808607651477e-05
DMTF1	0.664095049723999	-0.590538350375912	2.00072356242605e-06	1.64734275007466e-05
LOC441666	0.271960056846831	-1.8785333184874	2.00831833586219e-06	1.65293225699906e-05
FBXO6	1.75733579597282	0.813389891344435	2.01357535631518e-06	1.65659397893956e-05
ZSCAN23	0.562342246393272	-0.830479660363965	2.02193852609113e-06	1.66280720665545e-05
PLXNA3	0.599539181222893	-0.738074054827754	2.02307173749585e-06	1.66307204338973e-05
TBC1D5	0.715027339349699	-0.483929689933152	2.04017409820502e-06	1.67645889224045e-05
PDCD11	0.635034540814769	-0.655093029763311	2.04470377665219e-06	1.67950788577416e-05
C4orf34	1.47339001041386	0.559139366296209	2.04576857082278e-06	1.67970954100955e-05
TSNARE1	0.677212995351854	-0.56231843684904	2.0536064418007e-06	1.68546994674932e-05
BRPF3	0.6240674418014	-0.680226148019655	2.06588400646737e-06	1.69486810326507e-05
LOC730101	0.604543226933372	-0.726082594035362	2.07139614718977e-06	1.69871055238739e-05
CCNT2	0.753150808855887	-0.408989319758915	2.07238674284678e-06	1.6988433827207e-05
LAMA2	2.08180219145303	1.05783299324477	2.08007724252795e-06	1.70446617211463e-05
GMEB2	0.721691199552259	-0.470546432530172	2.08157939150183e-06	1.70501560865244e-05
C14orf72	1.91033997189435	0.933829409004427	2.0826442351972e-06	1.70520655391426e-05
PHLDA3	1.87011838952393	0.903129604108974	2.09520998254937e-06	1.71481018212484e-05
ITGAM	2.22557381468041	1.15417735084966	2.09702961164179e-06	1.71561456894972e-05
TRPM2	1.90001496620331	0.926010782546888	2.09915830151868e-06	1.71667106093881e-05
DAPP1	2.31321402424219	1.20989875383758	2.10962173590355e-06	1.72454006497187e-05
KCTD5	0.761112083039457	-0.393819171068742	2.12160055359154e-06	1.73364107412251e-05
AASS	0.61788845127593	-0.694581686072841	2.12910728635813e-06	1.73908197549459e-05
ATP1B3	1.35263238730711	0.43576980304614	2.13631731532451e-06	1.74427628828288e-05
ARHGAP31	0.664028675039231	-0.590682551442198	2.13886931387553e-06	1.7456647560938e-05
TPP1	1.67275478421626	0.742225970466359	2.1408507141696e-06	1.74658660333884e-05
GTF2IRD1	0.696229215485093	-0.522365740534026	2.14227036094447e-06	1.74704959984421e-05
GRIK3	0.349051356356143	-1.51848877733648	2.15804588144881e-06	1.75921497659895e-05
CD1D	2.18193000372129	1.12560482077063	2.16356846098819e-06	1.76301592158903e-05
NSA2	1.35006811475028	0.433032197152725	2.16465131928004e-06	1.76319751084145e-05
PSMA5	1.45680915783994	0.542811896571228	2.17169353371137e-06	1.7682311687113e-05
SOCS1	2.21602309102375	1.14797291438886	2.17878351772347e-06	1.77329970942305e-05
LOC338799	0.515184069218579	-0.95684011248821	2.18660825507734e-06	1.77896200180935e-05
DNAJC11	0.6817018808684	-0.552787131331105	2.20557033805188e-06	1.79367723406345e-05
GBGT1	1.84333871554898	0.88232119215356	2.21207170726751e-06	1.7982511555273e-05
SLC17A9	2.11709909409292	1.08208879849553	2.21483995050761e-06	1.79978789795113e-05
GALNT6	2.13237787548351	1.09246311857545	2.23640706783836e-06	1.81659341144303e-05
PDZK1IP1	3.82149691422275	1.93413786540897	2.24300785292693e-06	1.82123354458249e-05
LCTL	2.60620978818283	1.38195321905159	2.24599350729613e-06	1.8223969478981e-05
FAM72D	0.564907926468735	-0.823912350990649	2.24621846031533e-06	1.8223969478981e-05
GABRA3	0.241645563739639	-2.04903558565688	2.25356623869799e-06	1.8275033977054e-05
DHTKD1	0.711345955754431	-0.491376724545573	2.25429523597549e-06	1.8275033977054e-05
DEGS1	1.30132559056907	0.379981968306044	2.25559341425953e-06	1.82783305055925e-05
ARHGEF17	0.65805294157219	-0.603724438782201	2.25687117938693e-06	1.82814590753816e-05
CALU	1.61281131294589	0.689577663663814	2.2585208450911e-06	1.82875965110812e-05
UNKL	0.701830784682179	-0.510804864254364	2.26805872791591e-06	1.83575760125275e-05
ITK	2.81135698074826	1.49126665601497	2.2708211435616e-06	1.83726815648381e-05
TROAP	0.428513160133997	-1.22258858303848	2.29615863823719e-06	1.85703528209621e-05
CHML	0.586207206710769	-0.770517390554931	2.29783937128494e-06	1.85766178194337e-05
LDOC1L	0.681463832178729	-0.553291005019069	2.30710491885334e-06	1.8644172268952e-05
OSM	3.02867618719647	1.59868733973828	2.3219088231249e-06	1.87564124080799e-05
SLC22A17	0.60091720563342	-0.734761864766883	2.32635961940813e-06	1.87849645203251e-05
PBX4	0.514555880180051	-0.958600334228817	2.32767832804474e-06	1.87865688299011e-05
ST7OT1	0.565979965152091	-0.821177110182323	2.32839095682268e-06	1.87865688299011e-05
TGFBI	2.66002349916408	1.41143899083087	2.33926747289403e-06	1.88669007589588e-05
TRRAP	0.61419953327063	-0.703220678875111	2.34236733436226e-06	1.88844730983465e-05
SETD1B	0.683850713637108	-0.548246679428425	2.34535807817004e-06	1.89011522478939e-05
PHF21B	0.451494125982601	-1.14722087677347	2.34743920418596e-06	1.89104905949786e-05
TLX1NB	0.428628230447281	-1.22220122250928	2.35310931623834e-06	1.89487223886561e-05
ZC4H2	0.588847125993547	-0.764034958620621	2.35741141222548e-06	1.89759123570659e-05
HAMP	4.08047265779674	2.02873627512917	2.36026020873999e-06	1.89913872839825e-05
SPDYE5	0.540138979599921	-0.888597429496357	2.36577412507382e-06	1.90282860385498e-05
TSPAN18	0.384233977470744	-1.37994299399657	2.37042845582365e-06	1.90582447848222e-05
LOC150568	0.448269475924265	-1.15756182978822	2.37416245016516e-06	1.90781891688196e-05
ZNF623	0.72023906472562	-0.473452243543706	2.37551879341818e-06	1.90781891688196e-05
ZNF169	0.649837971336213	-0.621848049191748	2.37570075836486e-06	1.90781891688196e-05
RDH5	2.39697190384437	1.26121299850647	2.3791613113644e-06	1.90984985143277e-05
CSMD2	0.390952856338147	-1.35493344650507	2.38530967368937e-06	1.91336693787905e-05
EVI2A	2.41229282825778	1.27040504663807	2.38540917628468e-06	1.91336693787905e-05
FERMT1	0.333307100745463	-1.58507604206223	2.40018363917836e-06	1.92446480134668e-05
PBX1	0.650368601956019	-0.620670485223123	2.41192355913329e-06	1.9331218455571e-05
OSBP	0.822368712787999	-0.282142716985225	2.42007339767876e-06	1.93889584991051e-05
TMEM179B	1.47536945806871	0.561076275545556	2.42597665785657e-06	1.9428661499756e-05
C16orf92	0.58975847263616	-0.761803855110852	2.43357912740135e-06	1.94797038711045e-05
CENPE	0.504041813617589	-0.988384675057969	2.43425038131742e-06	1.94797038711045e-05
LILRB3	2.60074599139873	1.37892550160913	2.43547022749404e-06	1.94818613359668e-05
PTK2	0.777120512360183	-0.363789752235341	2.44533142726125e-06	1.95531142440367e-05
PHYH	1.61365520181227	0.690332343314005	2.45728054151365e-06	1.96410002581337e-05
ATXN2L	0.713969117583193	-0.486066422416101	2.46557231054996e-06	1.96995960681587e-05
SLC45A2	0.521910049076739	-0.938126914401237	2.46688387366621e-06	1.97023970307381e-05
NFKBIA	1.8760125743152	0.907669497811382	2.47818906972486e-06	1.97849814281539e-05
SRA1	1.41772242009763	0.503575090863785	2.48310058342975e-06	1.98164765128364e-05
NDUFS6	1.34173961896567	0.424104726028109	2.48410967787977e-06	1.98168158038486e-05
TMEM14C	1.55734357721823	0.63908726327845	2.49716741028884e-06	1.9913234634672e-05
EFHC2	3.40033565828397	1.76567716655117	2.50673792484804e-06	1.99817810790181e-05
SLC25A3	1.24860086024896	0.320312364881477	2.51218515884507e-06	2.00174194040581e-05
P2RY8	2.14875508137767	1.10350105139371	2.52208937210536e-06	2.00885300337622e-05
SFRS16	0.695463896897741	-0.523952471735248	2.53745234466194e-06	2.02030477554404e-05
RBM26	0.760050193972963	-0.395833397114453	2.54052034070607e-06	2.02164969887843e-05
LPPR1	0.202900719108102	-2.30115411667375	2.54111368354781e-06	2.02164969887843e-05
GPN3	1.3610013518979	0.444668499887772	2.54622886468392e-06	2.0249008060897e-05
UBE4A	0.791683781194486	-0.337003798927011	2.54717548478458e-06	2.0249008060897e-05
CD37	2.0088892938292	1.00639806200832	2.549050758814e-06	2.02560614950405e-05
PDZD11	1.44645415786022	0.532520600989093	2.56683161254692e-06	2.03894543666939e-05
DEDD2	1.41775071150182	0.50360388032264	2.56977769069777e-06	2.04049505091734e-05
PSD4	1.96030480363223	0.971077993371033	2.59475969781924e-06	2.05877124369645e-05
IFITM1	2.32187276293171	1.2152889156501	2.59480289421111e-06	2.05877124369645e-05
DCLK2	0.516693821485346	-0.95261846246143	2.62117602855838e-06	2.07889171905237e-05
CYB5R4	1.58901486886687	0.668132624459959	2.63174868148205e-06	2.08646989434435e-05
MRPS36	1.47475042612344	0.56047082602773	2.64996863937698e-06	2.10010270755728e-05
SPTAN1	0.660324508480437	-0.598752901144818	2.65321915344286e-06	2.10186627062927e-05
ZNF608	0.696875793366605	-0.52102655251265	2.65660206888314e-06	2.10373331851071e-05
DNAJB5	0.627349104601268	-0.672659603509063	2.66344245131058e-06	2.10833579678647e-05
BAZ2B	0.664073130934534	-0.590585968033565	2.66877579966444e-06	2.11174224024393e-05
KIAA0664	0.674617221629454	-0.567858946940042	2.67812074457458e-06	2.11801665179167e-05
C2orf85	0.245750182981006	-2.02473560411727	2.67877142624905e-06	2.11801665179167e-05
SIGIRR	1.75577471206393	0.812107740864477	2.68045370608281e-06	2.11852975644217e-05
RNF44	0.687358428595891	-0.540865494664136	2.6894115638956e-06	2.12479059279336e-05
C7	3.90944270804878	1.96696296568174	2.72102465842855e-06	2.14773517985182e-05
DPY19L1	1.66262050455013	0.733458909044783	2.72176615131596e-06	2.14773517985182e-05
MPPED2	0.355162833992813	-1.4934474760925	2.72253508123945e-06	2.14773517985182e-05
CD2AP	1.52776110566985	0.611418968366858	2.72353880232654e-06	2.14773517985182e-05
ZNF354C	0.496833413824039	-1.00916589166474	2.72369108751084e-06	2.14773517985182e-05
SAFB2	0.628748510081917	-0.669445018657033	2.72492427698241e-06	2.14788148891555e-05
C1orf31	1.51057161832981	0.595094585892971	2.73192903203178e-06	2.15257528880536e-05
C14orf119	1.47270370008244	0.558467197229737	2.73460850992512e-06	2.15385876567364e-05
NFKBIZ	2.49608285100271	1.31966582151867	2.76056975756952e-06	2.17347162710024e-05
ANKS6	0.669741096613155	-0.5783245975542	2.76648939510194e-06	2.17729618343109e-05
FAM7A2	1.99542291761786	0.996694549198295	2.76833482416838e-06	2.17791253127783e-05
CACNG1	0.338499484233424	-1.56277445929817	2.77164997757808e-06	2.17968422862699e-05
ZFP41	0.659285257461865	-0.601025273840749	2.77525077276774e-06	2.18167911592347e-05
SRGAP1	0.611682907217022	-0.709144132720112	2.79557918618146e-06	2.19681734285521e-05
CAT	1.39207159953937	0.477233416390574	2.80079513758336e-06	2.20007287014307e-05
NAA16	0.644961878616502	-0.632714204361154	2.802137003442e-06	2.20028390825614e-05
IGJ	5.67595942460112	2.50486427612574	2.8065654145496e-06	2.20291746282909e-05
SNUPN	1.4084797481486	0.494138820045373	2.80971235806131e-06	2.20454354247887e-05
FPR3	2.49712570884874	1.32026845040816	2.81221892200621e-06	2.20563846055252e-05
PRELID1	1.34758725275679	0.430378686739761	2.81325947436584e-06	2.20563846055252e-05
SNX6	1.41019592692163	0.495895618766825	2.81487485362999e-06	2.20606132450773e-05
HNF1A	0.67012326182274	-0.577501606981836	2.82292208178308e-06	2.21003142938343e-05
NISCH	0.689651265835436	-0.536061072465129	2.8237366270141e-06	2.21003142938343e-05
LGALS9	1.85911768195289	0.894618095591566	2.82424176601641e-06	2.21003142938343e-05
AGAP4	0.585191269472579	-0.77301984896286	2.82425243634015e-06	2.21003142938343e-05
SNRNP70	0.630027203087948	-0.666513972762431	2.84191330403291e-06	2.22297351108844e-05
EBF3	0.220951562167768	-2.17819796363981	2.84295997759921e-06	2.22297351108844e-05
DOPEY1	0.680682233718539	-0.554946640012213	2.84730317886446e-06	2.22510953599365e-05
CA12	2.86071597571813	1.51637626775419	2.84786236584106e-06	2.22510953599365e-05
SELS	1.41869375280945	0.504563194763742	2.85077732910531e-06	2.22653854481208e-05
SF4	0.807042557422303	-0.309283342371593	2.86883356734636e-06	2.23978773030218e-05
DNAJC22	2.14574863665364	1.10148108173602	2.87016638610271e-06	2.23997530444909e-05
HAUS5	0.686138875679569	-0.543427484995508	2.87918991532079e-06	2.24586569196307e-05
SPINT1	2.16185794182329	1.11227172503346	2.880441990265e-06	2.24586569196307e-05
CXorf21	2.02223606279855	1.01595141798784	2.88100027795477e-06	2.24586569196307e-05
MED8	1.30970564020909	0.38924259868638	2.89127881541075e-06	2.25302159914676e-05
GK3P	1.54513631259242	0.627734118923334	2.90197911126979e-06	2.26050059799594e-05
PLAU	2.6337773759354	1.3971334047411	2.91724847842619e-06	2.27153164848818e-05
GPR84	2.47347839181141	1.30654129623691	2.91842578277117e-06	2.27158562636198e-05
GPA33	2.15602500145906	1.10837390780835	2.92026924167361e-06	2.27215787448928e-05
ELL3	1.69098392935419	0.75786294883649	2.92627969222725e-06	2.27597064681499e-05
SGOL1	0.45670049006006	-1.13067975709393	2.93170978487277e-06	2.27932931397275e-05
GCN1L1	0.726381890800481	-0.461199859188612	2.9345610261784e-06	2.28068120389347e-05
B3GALT4	1.72386092316399	0.78564338605393	2.9634099448744e-06	2.30222927964437e-05
HAUS3	0.785066820328674	-0.34911264183325	2.96828044491413e-06	2.30513960915263e-05
CBY1	1.39897051553252	0.484365556824851	2.97816333386751e-06	2.31193883646163e-05
LOC374443	1.53203968889427	0.615453672086146	2.98266472134701e-06	2.31455685530115e-05
PUS10	1.37700841982073	0.461537380966324	2.99004817647942e-06	2.31920993493245e-05
PTPRT	0.265821187366568	-1.91147199520002	2.99092335770236e-06	2.31920993493245e-05
SHF	0.583558874936206	-0.777049878897071	2.99475217740475e-06	2.3206816874903e-05
PLA2G16	1.82399810909719	0.867104233889981	2.99508523319643e-06	2.3206816874903e-05
PMM1	1.40780818138963	0.493450775303216	3.00020767091008e-06	2.32377248466182e-05
PRNP	1.4450098589454	0.531079335911505	3.00878126689482e-06	2.32953298843948e-05
HNRNPUL2	0.612158620005331	-0.708022568367406	3.03048626749871e-06	2.34460956218281e-05
GXYLT2	2.25162816881643	1.17096860215367	3.03054108856914e-06	2.34460956218281e-05
AFAP1L2	0.446153000432306	-1.16438955265133	3.04675575915879e-06	2.3562650537259e-05
CLASP2	0.587183741100614	-0.768116073842245	3.04935350652614e-06	2.35738482619905e-05
SLC2A5	2.3618242057047	1.23990158666717	3.07414540863728e-06	2.37565507606037e-05
CYB5B	1.30696575436198	0.386221339557661	3.07750900460583e-06	2.37704343537609e-05
DPEP2	1.99743101223899	0.998145675859417	3.07826081402962e-06	2.37704343537609e-05
KIAA0649	0.620214735138567	-0.68916029280202	3.08106611361882e-06	2.37754046999436e-05
KIF1A	0.381255900275088	-1.39116843015925	3.08122379708078e-06	2.37754046999436e-05
S100A2	2.288687844145	1.1945207060504	3.08627321902494e-06	2.38054076510343e-05
DUSP8	0.479569543430653	-1.06018805610351	3.0885074197492e-06	2.38128329313281e-05
ZCCHC9	1.44470563837323	0.530775570704968	3.08955885266475e-06	2.38128329313281e-05
