id	log2FC	logCPM	LR	PValue	FDR
AC008764.2	0.411377762796573	4.60705636647254	12.1969942477409	0.000478665778323918	0.00148953651656857
LINC00304	-1.2436821247021	2.73857718169289	12.1912292788528	0.000480147321801609	0.00149215996150314
AC024075.1	0.485517094382571	3.96741711985335	12.1727965710723	0.00048491548378273	0.00150497674050497
TLR7	-0.881075964427858	7.23683044862618	12.164786363493	0.000487002428587857	0.00150823840252447
MAGEC2	1.61778919454548	10.457188266547	12.1638109968903	0.000487257164700888	0.00150823840252447
AL080317.1	0.412636360916021	4.34579735206733	12.1532985254823	0.000490011253175801	0.0015147570088252
CARD18	-5.34012296272922	3.74378076609166	12.1262062012264	0.000497181624067841	0.00153489227932172
NYNRIN	0.718025221707786	9.25321956339186	12.1171711246995	0.000499596359348773	0.00154031225830882
NRAV	-0.355742131324286	7.79466228729792	12.1066668283494	0.00050241864752596	0.00154697283171037
AL360270.1	0.473689317714596	4.77546803039003	12.1000931876181	0.00050419303046549	0.00154945116263548
DNM1P35	0.749455224505338	5.41236929457713	12.0987751326816	0.0005045495655822	0.00154945116263548
TCHHL1	-3.45808786479701	1.83182305223055	12.0749801650874	0.00051103007319651	0.0015672930197641
CBLN4	1.59015002167963	4.6279726358487	12.0527964822771	0.000517147413423417	0.00158397576038077
LINC00513	-0.787520373393561	3.40963724855639	11.987769394621	0.000535508503372896	0.00163806724133829
LINC01637	-0.801910412495375	4.64644338721449	11.9344539405921	0.000551052771792705	0.00168341219304517
AC139530.1	-0.522360726126635	5.51009130180432	11.9075189669278	0.000559078142601901	0.00170569924185462
MT1X	0.614251005541374	6.14776749494884	11.8950409502741	0.000562835906778544	0.00171492505103189
TIGD4	0.535574977006793	4.98818028718471	11.8805876489466	0.000567220417786091	0.00172603400568502
AC092910.3	0.418529198644353	4.53146015987524	11.8597698957256	0.000573596311291496	0.00174158571051479
ANKK1	-1.23365743313823	3.11226095958293	11.8590387061566	0.000573821564867945	0.00174158571051479
AC074183.1	-0.816511133873752	4.34457378999937	11.8402230514055	0.000579648822842495	0.00175699001165099
LINC00973	1.10917396774402	4.60616069611339	11.8331408107583	0.000581857657476396	0.00175972861488601
AP001505.1	-2.56498001009588	1.48261449353248	11.832498869221	0.000582058288107354	0.00175972861488601
RAB22A	0.339685674614759	10.6862030024119	11.8170157776584	0.000586918548002212	0.0017721300344718
CHST7	0.60784288175263	6.24233051205102	11.7957162153774	0.000593671680420475	0.00179020737695826
AC139795.2	0.407714458606632	6.0366029457305	11.7674185942166	0.000602765114388477	0.00181484909802582
SCGB2A2	-6.6697974855589	4.28089065596095	11.7654696654776	0.000603396555056082	0.00181484909802582
FAM200A	0.330762185431388	8.04247511706483	11.7485055666812	0.000608921105677793	0.00182911134186247
IRX6	-1.08942239892861	8.65789761778818	11.7425306274625	0.000610879052140788	0.00183159896199364
AC093278.2	-0.543381236362273	6.03885271967561	11.7411976488582	0.00061131672672445	0.00183159896199364
AC009902.2	0.657622698477179	5.1479779554996	11.7328080162023	0.000614078684304156	0.00183751841897415
PKN3	-0.526839895153613	8.84553188602166	11.7229977897699	0.000617324304358141	0.00184486815765342
TMEM158	0.945290388849734	9.71901863625521	11.6958424839036	0.000626399014733106	0.00186959705929919
AC011893.1	1.05956658884145	2.546680223668	11.6793462999245	0.0006319773368009	0.00188384060727513
LGALS7B	-4.06763579486178	1.80348262218437	11.6081819844498	0.000656623069675752	0.00195481288386272
SCGB1B2P	-0.974770331166951	3.90134980747774	11.5945997723104	0.00066143607699447	0.00196663627472783
RTL8A	-0.398715407469691	10.4388119727415	11.5879027444714	0.000663822343924421	0.0019690023686666
AL355607.2	-1.82245855639029	1.86418334742685	11.5876377898	0.000663916930470382	0.0019690023686666
AC011815.1	-0.53434768108704	5.51170999120647	11.559879655683	0.000673902147654276	0.00199608278715848
AC073525.1	2.92587653417183	1.87196078033376	11.5526016685093	0.000676545211011839	0.00200137488371477
LINC00355	1.37490501453501	4.52304399052534	11.5324222787742	0.000683928425772652	0.00201793769026241
E2F2	-0.46468698544959	8.28660020562877	11.5307383805408	0.000684548195923025	0.00201793769026241
TUNAR	-3.67132161255813	4.48544532207167	11.5302324267005	0.000684734526477576	0.00201793769026241
AC010323.1	-0.376886478837008	9.69740249853018	11.515106343206	0.000690328821701859	0.00203186203566403
UTP20	0.322069744447307	10.77277359093	11.5090968310517	0.000692564200231439	0.00203587740369921
AC012103.1	2.03524229617389	1.41599170396745	11.4983334618553	0.000696586179854013	0.00204512801798848
AC023024.1	0.678307073750712	3.29689579168192	11.4933961285373	0.000698439013799664	0.00204799495012524
AC036108.3	0.844690998537844	5.12805035850243	11.4818789575514	0.000702780440159545	0.0020581427176101
CLEC2B	0.597955591331463	8.66200415783534	11.4754262228623	0.000705224719880087	0.00206271610808481
AC134682.1	-0.889345617742008	2.94968927158046	11.4630830717974	0.00070992422725108	0.00207386614885722
AL355990.2	-1.13160658568541	3.70716721643172	11.4447984472429	0.000716944093280896	0.00209175823470344
AP000808.1	0.960753989237252	3.45156571502071	11.4195304927523	0.000726760587318428	0.00211775497825831
AC020928.1	0.995682595139864	3.02075661731021	11.4088976650344	0.000730931886633202	0.0021272575579848
AL121594.3	-0.278320699896168	9.71658010992007	11.4028143182572	0.000733329276906832	0.00213158024891948
FBXO45	0.333371005563792	9.35492311414768	11.3298472005529	0.000762711769234851	0.00221423280087186
AC016738.1	0.73333416849463	3.40849842338849	11.3140228872438	0.000769239301269033	0.00223041221720314
NORAD	0.323648422999882	11.3980085785129	11.3065393314548	0.000772345901238765	0.00223588963392212
S100P	-1.45593574864934	4.76060571675795	11.3048669945783	0.000773041858882788	0.00223588963392212
AC104667.2	-0.682649905794584	5.30512034296626	11.2969010681867	0.000776365657498457	0.00224272749267478
ZC3HAV1L	0.517100244678113	7.32532603030218	11.2738902613043	0.00078604829923799	0.00226789490780146
NUFIP1	0.338017311984751	6.7431993026694	11.2708763203295	0.000787325532010818	0.00226877899914831
AC226118.1	1.15416530067301	3.02080821782239	11.2559707056299	0.000793673059894895	0.00228425362188962
JPH2	-1.00680914347102	5.32042063210794	11.2386440157124	0.00080111662956559	0.0023028407912605
TOX	-0.920805058273633	7.31870765937413	11.2193098517847	0.00080950593565302	0.00232409750813404
FGFBP3	0.579686213455971	5.48586544012316	11.2112147595553	0.000813044802639978	0.00233139350155783
AL137027.1	-2.82380618761604	1.96977102661625	11.1943466487858	0.000820469217300218	0.00234979970690026
AC115522.1	-1.03246082704717	3.21327600013423	11.1858989011025	0.000824213164158935	0.00235731026123652
KRT24	-2.31142022560822	1.83912564013037	11.1838832514273	0.000825109025969822	0.00235731026123652
ZNF165	-0.427418653801169	4.79636738104266	11.1754932769875	0.000828848562486265	0.00236510267464029
AC092198.1	1.38580153291777	3.02869188651091	11.1663895503099	0.000832925609630566	0.00237383798744711
AC027031.2	0.727583360858388	7.29954350975796	11.1574864396443	0.000836932416658625	0.00238235208006237
SLC29A3	-0.52145985462609	8.14510938259583	11.1207815106249	0.000853658099907846	0.0024270060577672
ZC3H3	-0.394034566822055	10.171905574809	11.1057845774052	0.000860588747396262	0.00244373742729656
AC079336.5	0.934739584345177	4.25442199531899	11.0489882500311	0.000887356095995596	0.00251668834507489
AL138976.2	0.5003912595784	4.43023709745174	11.0082935646902	0.000907051135360043	0.00256942848889263
TOB1	-0.459409408401779	10.1270709043061	10.9903178239784	0.000915891030323284	0.00259132849620522
CIAO1	0.250889197495762	11.5498407665364	10.9773022609431	0.000922345987984623	0.00260643600232172
AL513304.1	-4.96677147946855	1.49429913487357	10.973287232852	0.00092434647470582	0.00260893443404288
PARS2	-0.33644171591145	8.01091405808636	10.9532592378847	0.0009343911309013	0.0026341038274021
HNRNPH2	-0.272674363767418	11.4785699787329	10.921457672069	0.000950567858097417	0.00267647841490803
EGLN1	-0.402098123295146	11.4161326111173	10.8912729198519	0.000966184063397256	0.00271717467648543
TMEM88	0.543176738314919	5.94455950161571	10.8868042255513	0.000968517904962245	0.00272046435564515
KRT82	-5.71914909909967	2.56040734959762	10.8841768624463	0.000969892744332126	0.0027210556344588
L3MBTL4-AS1	-0.791691696222101	4.05099470507617	10.8612549820226	0.000981971269210736	0.00275163891624159
AC093620.1	0.671077943516655	3.79973370628662	10.8553523082428	0.000985106195756406	0.0027539747660792
SOCS6	-0.498385741560789	10.5252185602533	10.8552479626388	0.000985161704938902	0.0027539747660792
AL157937.1	1.50287114503789	4.03572777568859	10.7930712267242	0.00101880710279613	0.00284462628343436
HBQ1	-1.20201326298259	3.14954419187729	10.7380140229309	0.00104956913282834	0.00292702036207616
AL035541.1	-1.743342311633	7.21344088461965	10.7163341146704	0.0010619386050015	0.00295798631691122
AL139287.1	0.353504802179958	5.13902708619117	10.6993690651827	0.00107172077430517	0.00298168029708473
PDK4	0.87875970290299	10.1866726310196	10.6866536283264	0.00107911230378854	0.00299867473716269
AC036214.1	-1.28740406025518	4.04325942960827	10.6789395234104	0.00108362165074947	0.00300762921354098
LINC01446	1.34389582696457	5.41443748456378	10.671819164744	0.0010878008337217	0.00301564715113597
HSPA5	0.346020971676538	13.3957460199744	10.6574060705238	0.00109631034629302	0.00303563658683269
CAT	-0.417553773940104	10.7783185805787	10.635933890771	0.00110911261165868	0.00306745109283589
FGF10	1.32847137051016	3.34583153395939	10.6196526454095	0.0011189206376769	0.00309091906649046
TMEM37	-0.647445418098569	7.34406322173595	10.6160071407696	0.0011211287311112	0.00309336227226312
TET1	0.548144156468976	6.68262575314548	10.5812889533536	0.00114237982646575	0.0031482802528897
GRPR	0.884349170204663	4.48808519608742	10.5595553544341	0.00115588997550426	0.00318176074529264
GNA14	0.960675741100611	6.63667116012392	10.5284546047545	0.00117550468391471	0.00323194640742196
ZNF22	0.440426806197461	9.49422492860605	10.5249997419077	0.00117770428789633	0.00323418909613833
AC093797.1	-1.02984335920055	3.3191013491608	10.5063808516904	0.00118963025859476	0.00326310553325815
AC040977.1	-0.480003374773534	5.39394024434912	10.4925756746753	0.00119855173024407	0.00328372261849987
PRSS53	0.544771321858875	3.98041494229725	10.4349953820605	0.00123649857214124	0.00338372033149189
C1ORF216	-0.328270662458091	10.5696218700891	10.4143898482082	0.00125037160486623	0.00341768238663435
MARCH4	-1.44143412969731	4.71411986573196	10.3810884249198	0.00127312620238033	0.00347581300813414
AC009562.1	-1.45341620252187	3.68696690172172	10.3683347721489	0.00128195125974547	0.00349582274682049
LRRC38	-3.7771955603034	5.52202921010549	10.3433521571286	0.00129941815977217	0.00353932428833048
PPP1R15A	-0.375864569310597	11.5468154115655	10.3388822757734	0.00130256864443415	0.00354377522938604
AC004704.1	-2.83507176277801	2.49671302744303	10.336477441523	0.00130426682961987	0.00354426928002517
AC138761.4	-3.41721625429056	3.28911525904924	10.3337635359641	0.00130618595861074	0.00354536188765773
AC008735.2	0.490349726347174	4.93678757047341	10.2924440924702	0.00133576044663382	0.00361748211662793
KRT33A	-6.21852698193216	2.62477766018314	10.2923170662444	0.00133585240335896	0.00361748211662793
PRR7-AS1	0.494032652567379	5.13063545654547	10.2755059515961	0.0013480790106539	0.00364636649062288
SPRR2D	-2.18587694054341	7.47938888432567	10.2567431651686	0.0013618588914728	0.00367938061199066
LINC01816	0.666202897043007	4.32568011942008	10.2426708592474	0.00137228746976558	0.00370327461529118
KIAA1644	-1.18539923473863	7.52740668106813	10.2266127901448	0.00138428644778007	0.00373134651495042
GPR183	-0.789762739783246	7.77388031039074	10.1712685203028	0.00142646098688055	0.00384059830223484
HOXA11	0.736847249158292	7.09059016696961	10.1650612490381	0.00143127160368658	0.00384911592383837
AC112721.2	1.2006648179506	4.15467094630319	10.1341750325441	0.00145545368299918	0.0039054157875982
TMEM215	-1.59695181522192	4.34835398602775	10.1340547882573	0.00145554863115021	0.0039054157875982
AL158069.1	-3.81115858755911	1.55628510703675	10.1285670948971	0.00145988854419958	0.0039125682658193
INTS5	-0.302574406334129	10.033880170921	10.1173576723162	0.00146879421918977	0.00393192679295132
LINC01139	1.15201763635474	5.58581616977178	10.1120944245784	0.00147299473008335	0.00393865982174461
LINC00972	1.83113593972274	2.16557990393502	10.0955165553026	0.0014863049223433	0.00396970811830434
FOXF2	-0.977065037585445	7.67445954632242	10.0851892087288	0.00149465814281036	0.00398746127825093
AC092484.1	1.67023677232587	2.24549311961922	10.0538646735286	0.00152028678668198	0.00405120891730421
SMCO3	-0.828302300111676	4.43730107544051	10.0474488602784	0.00152559065094572	0.004060712245171
LINC01537	-1.41060375108601	4.95762519213307	10.0291693873929	0.00154080502813512	0.00409654306115107
C1QL1	0.795601426742638	6.89649978744309	10.0166415464629	0.0015513208708924	0.00411981463099492
AC092652.2	-1.70975616101188	2.75247470471947	10.0127384819652	0.00155461192344613	0.00412386840532758
COA3	-0.310721362752171	10.3283415914006	9.98737142533577	0.00157617437759943	0.00417632598690462
ZBTB2	-0.282037351355785	9.04442633576776	9.96402390630897	0.00159628784632873	0.00422482978128
AL596244.1	0.500863488178926	6.4741796623925	9.93862901673253	0.00161846043574116	0.00427866746417091
AP002748.4	-0.376640508659037	9.62837365587653	9.90939768420236	0.00164436925691179	0.00434224966486197
MT1H	1.12802664078783	3.3678185151591	9.89976005380436	0.00165300323355336	0.004360122524621
AC004148.2	0.494834879626346	5.55974632006593	9.87631338746797	0.00167420047309846	0.00440932111923762
MFSD4B	0.329492606777364	6.93487758798884	9.87496392293679	0.00167542882066025	0.00440932111923762
SMIM3	0.676741207998885	9.4527941587782	9.85133732534098	0.00169708344169323	0.00446128684278636
CKS2	-0.466696341865783	8.72667461762915	9.83994312951251	0.00170762776899237	0.00448396190576986
CHKB-AS1	-0.523378391340389	4.5956579315384	9.8224589974472	0.00172393703348908	0.00452170689928616
AP000786.1	0.683115795451172	3.37703755334113	9.7889681452923	0.00175561952171225	0.00459964441955329
CRNN	-2.35624646539785	6.11434576908513	9.78582411024502	0.00175862392239095	0.00460235622242737
CXCR4	-0.689204772455611	10.6860547599745	9.74586761415958	0.00179726284194795	0.00469821393918608
GBP7	1.01106766390765	4.24511935763833	9.70940140580353	0.00183327718532616	0.00478700422581814
GCC1	-0.318822601555328	10.3306086844018	9.70671955770604	0.00183595450048012	0.00478864471832816
LINC02289	0.734154696248174	5.23393283268848	9.69146519318497	0.00185125863563592	0.0048231788533792
TMEM151A	-1.28192568037115	5.22746191916169	9.68856187760173	0.00185418603829065	0.00482542624886999
IL10	0.650337967776771	4.77290319843408	9.6179674345974	0.00192682868023963	0.00500889724774196
AC010643.1	0.760936689260343	5.30849641743891	9.60563023457502	0.00193981689891708	0.00503705788085468
AL354920.1	-0.424574082653806	5.39706752211549	9.59113401220117	0.00195519153604917	0.00507134585987449
AC008074.3	0.606318347905913	4.80344703693983	9.58206832475537	0.00196486929822838	0.00509079772722807
TSR2	-0.270620357938109	10.4150153229644	9.56066615613122	0.00198790956175074	0.00514478919801937
AGRP	0.913092935270376	2.37029405232285	9.55702862468024	0.0019918526527116	0.005149291647552
RASL11A	-0.521928131877734	5.71169581016171	9.54808390691267	0.00200158250210435	0.00516872741151146
HOXC11	0.870287817320595	6.50186359566308	9.53088870522532	0.00202042260959046	0.00521161991016876
TLR2	0.5686525883268	8.71729348457054	9.50843993976588	0.00204528974176812	0.00526994721776417
AL359076.1	-0.411102444858248	4.35657902739167	9.45871172620093	0.0021014861367222	0.00540878094881033
KRT25	-6.35475397431509	5.63099552418742	9.45163342663183	0.00210961144634742	0.00542372051717703
KRT32	-2.46436489812192	3.02909069762732	9.44842850834078	0.0021133009022004	0.00542463106045254
ZNF594	0.396863423238802	6.53967989286087	9.44729443320068	0.00211460800003092	0.00542463106045254
ZBED3	-0.483375557581421	8.88064298764274	9.44222439343054	0.00212046159513534	0.00543368283753431
LHFPL6	0.406944453785945	9.97293208603283	9.40047121662235	0.0021692968228831	0.00555273458387493
CAPN10-AS1	0.395015161449294	5.48657709173592	9.39200494140408	0.00217933739990615	0.00557233206081037
NDUFB11	-0.314949672558941	11.1992459001703	9.36908785766065	0.00220675304969912	0.00563202495300656
