id	baseMean	log2FC	lfcSE	stat	PValue	FDR
IL17D	932.145006086994	0.666971870444423	0.174735528311077	3.81703639146031	0.000135064254925464	0.000466930715622501
FBXO46	1341.54497400533	0.264386923052619	0.0692872929514387	3.81580679213315	0.000135738687389203	0.000468569146866423
AC127496.5	32.3327168452949	0.509268298406296	0.133478905124394	3.81534668666699	0.000135991868948305	0.000468750734118273
AP000695.1	18.2993619866143	-0.763607982995085	0.200746710376224	-3.80383808812603	0.000142471320530946	0.000490361525892224
HAO1	0.804487560963583	-1.9681843202447	0.51864609813375	-3.79485033691922	0.000147732543989107	0.000507721993091974
AC022424.1	16.18955508799	1.45120112850422	0.382543892374848	3.79355456309891	0.000148505979341127	0.000509630651571534
BIK	80.2738074827732	0.888005448746447	0.234440760646723	3.78776048284784	0.000152011282986294	0.000520894968238957
CHRNA9	27.3904378049631	-1.58301052145087	0.417998451248001	-3.78712054249134	0.000152403174995285	0.000521473235672009
TACO1	1647.32923767683	0.284707042345049	0.0752306463329599	3.78445562045257	0.00015404539169604	0.000526321754961469
AP002748.4	1647.43210803772	0.356987137015662	0.0943652944749152	3.78303420767217	0.000154928112386581	0.000528564961529109
SMIM12	2105.33358647973	0.22982749632575	0.0607708574478936	3.78187022493157	0.000155654508221758	0.000530269075385203
ZNF697	5176.83990372842	0.556921469837943	0.14745300691068	3.77694210179993	0.000158765619874451	0.000540080427433177
AF186192.1	16.8755938673803	1.21645832443384	0.322214804156111	3.77530240306548	0.000159813666741632	0.000542855434847665
SNAI1	445.959797283553	-0.774810571014266	0.205305285311564	-3.77394361688469	0.000160687092015386	0.000545030092946237
AC008780.2	3.1551549990286	-1.19362324097965	0.316349326447222	-3.77311769361008	0.000161220186874775	0.000546045763371522
TMED8	2598.99572453582	-0.309470764339462	0.0821087150706769	-3.76903674686759	0.000163878762250788	0.000554246986078281
AL596330.1	72.1449175157197	-1.44371427553154	0.383517996966321	-3.76439772566481	0.000166950980259914	0.0005638214463402
HIST4H4	55.6800766485076	0.504611876721133	0.134078381763978	3.76355882344565	0.000167512300871232	0.000564900789518139
AC022294.1	1.57319803811016	-2.36500963632469	0.628504265386691	-3.76291740020189	0.000167942682848904	0.000565536094838457
FABP9	1.2648122336667	3.45574159976826	0.919360402968527	3.75885407791113	0.000170693349043391	0.000573971736279719
AC015909.2	28.9729107686215	0.614258612153078	0.163586184116116	3.75495409635001	0.00017337325017513	0.000582145525372525
ZBTB3	258.092431021724	0.293592438245933	0.0783123973001761	3.7489905604674	0.000177547767337795	0.000595307219897314
C2CD4B	20.2011970681299	-0.838022726909021	0.223722058666863	-3.74582073802965	0.000179804956735222	0.00060201172477108
VAX2	162.892602245572	0.631412480544871	0.168715021409268	3.74247933154212	0.000182213523973134	0.000609203155257817
AHNAK2	5394.01594622071	0.927018554466094	0.247742927226609	3.7418567901967	0.000182665605839139	0.000609842172637241
OSBPL11	1313.94419068505	-0.285797482622896	0.0764675562594146	-3.73749988365437	0.000185859175994398	0.000619618964763065
TCERG1L	70.6377079348594	1.51520832825363	0.405587220391213	3.7358384388742	0.000187090764470568	0.000622836348387063
CCL11	28.4482231042058	-1.05511588906544	0.282489853167288	-3.73505765688727	0.000187672184920423	0.000623883209330054
UQCC3	289.283128538933	0.329059429931042	0.0881662890117382	3.73225904843553	0.000189770192482077	0.000629961562259394
STX11	378.346835686846	-0.638425420245531	0.171181639322862	-3.72952042503466	0.000191844555724757	0.000635944293232281
TMED7	4049.82498716318	-0.360361742701587	0.0967408319205549	-3.72502216021382	0.000195298064942493	0.000646475322621255
G0S2	315.511021764211	-0.758980549992051	0.203926944667483	-3.72182573141388	0.000197787512071156	0.000653789838345532
LINC01098	8.37441383978856	-1.9533302616084	0.525346489026274	-3.71817515184861	0.000200667123465033	0.0006623715643189
LINC00972	7.22130786977612	-2.13733774691693	0.574968837254476	-3.7173105887319	0.000201354844038912	0.000663704189730518
AC097639.1	36.6381811904913	-0.821945979198979	0.221615625897804	-3.70888097745422	0.000208177250733675	0.00068522568304873
FAM210B	9977.53780002192	0.428847117372863	0.115658313254728	3.70787974772175	0.00020900185719679	0.000686972349182698
AC060766.4	33.2119985807756	-0.544746627872782	0.147133994115421	-3.70238455869994	0.000213582552458881	0.000701042731876975
SLC25A5	9488.02102854286	0.329338173284666	0.089032023492824	3.69909792414423	0.000216367115272728	0.000709186463383403
BCL2L10	10.3402595382607	1.19880069033113	0.324580783512337	3.6933815901198	0.000221291575598376	0.000724311501643424
C2ORF72	182.827792167417	0.945314628792072	0.256088332824097	3.69136156406388	0.000223056790698922	0.000729068139669064
AL355472.3	136.159795160588	0.400576647551222	0.108681504926841	3.68578487959724	0.000227998881459049	0.000744160319065172
LINC01686	23.3656775328529	-0.569394401854832	0.154498500175581	-3.68543643600255	0.000228311060663127	0.000744160319065172
TCF21	4.48720632982006	-1.14055835370618	0.310414978695913	-3.67430192479047	0.000238500578424892	0.000776289487157343
KTI12	794.72023833396	0.219769882350469	0.0598489674868362	3.67207475047597	0.000240589282648133	0.000781998822738091
AL355990.2	25.2141348261326	0.957324151145073	0.261395385058062	3.66236056896119	0.000249901777393424	0.000811139519122823
KERA	4.26920174481562	-1.1965746970203	0.327378879918985	-3.65501493962107	0.000257167002053116	0.000833563500413497
CNTNAP5	8.70756362299828	-1.49777066739661	0.409971316533579	-3.65335477628209	0.000258836207697833	0.000837811935442985
VANGL2	2961.64376107288	0.603047061559919	0.165448705139982	3.64491859304487	0.000267476454606042	0.000864581569037787
LINC00622	17.2120482887267	0.755828741068466	0.207940459094135	3.63483251100403	0.000278161287879228	0.000897876974825631
IL17B	35.0284492027845	0.928844178638165	0.255640186955246	3.63340439428162	0.00027970611668473	0.000901618199575467
TOLLIP-AS1	64.9908011248424	0.479468876607193	0.131986278514034	3.63271759765703	0.000280451900883236	0.000902776986727441
RPL39	193.236932120248	0.483075933378973	0.133257364100623	3.6251349907702	0.000288810552395657	0.000928404760589614
ARHGAP31-AS1	23.3289706605681	-0.520352086620255	0.14385318729744	-3.61724405552686	0.00029775652313777	0.000955847520017814
AARS2	2622.02515586207	0.353601050436148	0.0977882388759771	3.61598751036526	0.000299204802029278	0.000959179180167934
KIF5B	9396.5272470077	-0.367574174543207	0.101798379158257	-3.6108057670719	0.000305247202266635	0.000977209194105653
UBR5-AS1	29.2306019885393	-0.439430755777154	0.121849045839026	-3.60635368747723	0.000310529817806537	0.000992760853917752
AC009812.4	168.373169627604	0.548109009460674	0.152058596500081	3.6045907438083	0.00031264519995798	0.000998158240849451
PARP4	4518.00486390491	-0.342360118882257	0.0950647750314969	-3.60133518192019	0.000316587100765321	0.00100936433081658
NOA1	1861.41875022803	0.283723471138048	0.0787918701734288	3.60092317282918	0.000317089273297161	0.00100958805408101
AC020909.2	36.808962607874	-0.495671496094541	0.137681834390388	-3.60012269076177	0.000318067064042197	0.00101132344036274
AP000766.1	68.944538502714	-0.418810640316067	0.116375966828791	-3.5987725965122	0.00031972260458794	0.00101520615070926
AC005324.3	127.215244313341	0.521078494787497	0.144939629747314	3.59514161651951	0.000324215165299434	0.00102807441153972
IFI27L2	2224.03281021964	0.481176348654018	0.133918430448478	3.59305546699293	0.000326822983565763	0.00103493944795825
THEM6	2591.91113170966	0.424260482336657	0.118110897832202	3.59205196238029	0.000328084408289476	0.00103752809495603
UPK1A-AS1	22.6277292849826	0.875042599646428	0.243737524525773	3.59010210409313	0.000330548455925218	0.00104390775878005
AC128688.2	18.7821519040126	-0.872085106641975	0.243065816093501	-3.58785583533683	0.000333408542544208	0.0010515192495625
TTLL12	5453.79145775534	0.424528339009834	0.118464986510531	3.58357647702171	0.00033892147048953	0.00106746560179789
AC139491.1	59.0796512341196	-0.442824128415513	0.123886374945749	-3.5744376942939	0.000350981376009332	0.00110396160933218
H2AFX	2820.39128106878	0.379585683525186	0.106211817940704	3.57385544174661	0.000351763181933927	0.00110493354325213
LINC00890	12.8068877897216	1.48834159603924	0.41777396042138	3.56255232982461	0.000367266669035828	0.00115208349736474
HCN2	326.935295031273	0.879882424052174	0.248626673299511	3.53897034608275	0.000401690973977985	0.00125838043724739
HOXC9	493.506819770165	0.458072573477337	0.129493875931539	3.53740723398774	0.000404076104642416	0.0012641577731584
AC093899.2	481.888964140261	0.398690163740763	0.112750488296498	3.53603935348229	0.000406174182166903	0.00126902281246531
CAMK2N1	1926.95354692937	-0.691403762472268	0.195771716127492	-3.53168361675906	0.000412923073693595	0.00128838614582368
DCST1-AS1	58.909051837124	0.426193895194913	0.120758901298828	3.52929589960629	0.000416666964625116	0.00129800968304944
AL354920.1	86.6991350278878	0.392748247067014	0.111291355635497	3.52900946191497	0.000417118216504119	0.00129800968304944
AC084880.3	2.09474923166302	1.57709019174339	0.447544383123146	3.52387439372565	0.000425285801559523	0.00132166611468698
AC024597.1	5.59909708715087	2.06802444704061	0.587269824398838	3.52142126348404	0.000429240118124834	0.00133218347418026
LYL1	440.56483153757	-0.529014537807203	0.150461411874924	-3.51594825021956	0.000438186384295107	0.00135814533169452
LINC01426	45.9713322454905	-0.855666491849328	0.243556215832052	-3.51321968493452	0.000442711273762712	0.0013703526447463
AL513304.1	0.83445601401517	3.14074226175942	0.895613190544683	3.50680661575487	0.000453518609459292	0.00140027417518211
AC022613.2	39.7317151402316	-0.517644596276729	0.14761281126934	-3.50677283242181	0.000453576187682011	0.00140027417518211
AP000640.1	22.6087074091503	0.505632130785406	0.144254509567815	3.50513916202879	0.000456368669422037	0.00140518258292398
LINC01909	26.9388090829993	0.714470458110628	0.203818927435549	3.50541761307499	0.000455891573319725	0.00140518258292398
TMEM119	1273.21409942945	-0.704323072433544	0.201083291899177	-3.50264343586881	0.000460665679579345	0.00141654696470649
AP000439.3	6.88511137714299	-1.61856747930607	0.462406545621215	-3.50031264616209	0.000464712774739707	0.00142711400074467
AC046143.1	37.2355590497849	-0.456790847646094	0.13054548814042	-3.499093336376	0.000466843130648517	0.00143177479832754
FAM189A1	67.0097377788441	-1.14234568186583	0.326577546874179	-3.49793086756801	0.000468882656023883	0.00143614517316883
TCHHL1	2.12359195652969	2.06570976952749	0.591111578485008	3.49461902746316	0.000474738872598374	0.00145217898594555
GPR153	4437.62268727213	0.475844458602982	0.136223448492189	3.49311710920508	0.000477417089050506	0.00145846240145233
KRT33A	0.562720575407887	2.93909755662114	0.84327507890383	3.4853366714473	0.000491518185681928	0.00149957963438468
PCNX3	5286.88065175053	0.24561279840734	0.0706669429761211	3.47563921776458	0.000509637394775832	0.00155283258356078
LINC01447	91.1622184448044	-1.52206008274996	0.438058461422532	-3.47455925815767	0.000511693329806445	0.00155706681218446
LINC00482	75.1208215081268	0.799694688046215	0.230294529958596	3.47248668125114	0.000515660597866531	0.00156709859195589
AC092171.2	1141.87352714462	0.373072787795196	0.107464122658944	3.47160315986766	0.000517360509953793	0.00157022274254807
AC090023.2	18.3680715431601	-1.52567119617576	0.440254054143799	-3.46543361001609	0.000529377210624673	0.00160461029990903
PYGO2	4702.21158989992	0.249090405194081	0.0719033301451637	3.46424017762736	0.00053173152781415	0.00160965878303325
CXCL5	75.6417812513253	-1.34578978093059	0.389671701094445	-3.45365028343286	0.000553054058097734	0.00167204053528384
LINC02154	16.6943558954869	-0.978188891957633	0.283425952448946	-3.45130318344378	0.000557886486684104	0.00168447121367022
C8ORF48	251.317432689805	-0.600373033519463	0.174138548047323	-3.44767451119617	0.000565434995691991	0.00170506010958991
AC009812.3	34.5435015118647	0.590292466649997	0.171242603802851	3.4471121878618	0.000566613239875302	0.00170641126493374
LINC01870	1.0502029425864	-2.4386515168741	0.707975480965304	-3.4445423357728	0.00057202704666652	0.00172049833727112
F2RL3	55.5227784996662	-0.632969703925682	0.183780366007727	-3.44416390975665	0.000572828318583928	0.00172069380530931
PIK3CA	1686.70398585875	-0.323845292899052	0.0941722490977387	-3.43886119320504	0.000584166677330265	0.0017525000319908
AC009562.1	20.3820116335544	1.12772144202718	0.328863828077579	3.42914405825488	0.000605488054363935	0.00181413536288271
CRNN	95.6151959671592	1.775071465834	0.517984966469116	3.42687834732716	0.000610562536145923	0.00182699698716136
MAP1LC3C	37.072356831048	-0.832825008194689	0.243364775880203	-3.42212633353583	0.000621334365831933	0.00185685219047216
NXPH3	107.530996623083	-0.768943939978596	0.225259171504565	-3.4135965911737	0.000641114279813408	0.00191351733323619
KCNH1-IT1	12.0713149083097	1.13839931599065	0.333611934890578	3.41234589333272	0.000644063320535339	0.00191742163068928
LINC02298	36.2872349154368	0.567402005208364	0.166269339886017	3.41254741010782	0.000643587309756808	0.00191742163068928
AC008966.1	141.396361907659	-0.361949534245696	0.106123277234533	-3.41065168432166	0.000648078247583225	0.00192691967506615
AL121603.2	67.2473475881174	-0.307120574533834	0.090117395934974	-3.40800542833532	0.000654395928701775	0.00194323162055407
AP000662.2	18.9270912658966	-0.815068363998428	0.239554566530743	-3.4024330064016	0.000667887274836892	0.00198077736204799
OTUD3	745.125030460442	0.330395850261012	0.0972347735439991	3.39791864801852	0.000679006083352805	0.00201120052825793
AC092718.4	274.33331744262	0.344436908653556	0.101383436385289	3.39736865245509	0.000680372412658318	0.00201269661820568
GAL	96.8621917104046	1.0644856792936	0.313790745074295	3.39234249576598	0.000692977600147283	0.00204739399689532
KLF1	9.59796122822917	-0.713478871120053	0.210392637069091	-3.39117794738108	0.000695928998804209	0.0020535177654109
COA3	2686.87844332517	0.263269210143096	0.0776697663941395	3.38959703840388	0.000699954306390418	0.00206279093825272
HBQ1	16.3119768542209	0.966135402277644	0.285456883515457	3.38452305083521	0.000713020317651489	0.00209706423646943
AC063923.2	83.8645446631636	1.47865211304138	0.436904215359121	3.38438509188101	0.000713378719723235	0.00209706423646943
C1QTNF4	37.9554467374724	0.827643847549828	0.244897063570567	3.37955807016584	0.000726024680115481	0.00213155738370588
AC006305.1	17.6873521981308	-1.55235297859893	0.459941923899237	-3.37510650353112	0.000737871292094717	0.00216362008735929
DGAT2L6	2.00464245188011	1.79478707201314	0.532122804050964	3.3728813318086	0.000743860041929747	0.0021784472656514
APEX2	2533.06356151453	0.255578170130666	0.0758254536828973	3.37061181591469	0.000750014613919333	0.00219372234384165
AC099850.1	50.4862084819997	0.397560802628765	0.118537683605028	3.3538769321109	0.000796877965006367	0.00232787975527485
NR1D1	1585.33810690132	0.338723829299472	0.101047887278554	3.35211193842905	0.000801975853968492	0.00233984715446238
HS6ST1	168.15813274381	0.31596795549387	0.0943141363397604	3.35016539149143	0.000807633214052592	0.00235341498907844
AC007608.1	13.4637766448789	1.11750959359433	0.333655364061474	3.34929305493927	0.000810180532816243	0.00235789776487118
LINC01918	62.0129153791855	1.55188767926269	0.463989215148915	3.34466325637466	0.000823825285263073	0.00239462648216393
LINC00681	154.81007631682	1.02797754374923	0.307842961134769	3.3392920207105	0.000839922187872477	0.00243838279882979
MEA1	3510.00882773758	0.265375964268458	0.0795663463803216	3.33527900099847	0.000852138565030502	0.00247077894103757
ARL14EP	1343.15561248278	-0.271382122078577	0.0815291800295754	-3.32865020818473	0.000872679322195638	0.00252720145721339
AF241725.1	2.41233256721648	-2.23726640707037	0.672479049323614	-3.32689384051538	0.000878198228737221	0.00254003621356298
AL122010.1	98.6743156760728	0.276380697489417	0.0831857322144817	3.32245314348874	0.000892296562600974	0.00257762307391653
AC079793.1	2.98918859060403	-1.34314251659619	0.404308458033411	-3.32207375311747	0.000893510728303004	0.00257794391610385
AL353150.1	28.0727420320194	-0.968089071756937	0.29151130868521	-3.32093144558701	0.000897175716369048	0.00258532632448146
AL136295.5	2526.62742050503	0.232158480752068	0.0699297489920917	3.31988151106224	0.000900556618582818	0.00259187292811336
TMEM256	302.663562027891	0.324821403123051	0.0979570485496765	3.31595743167298	0.000913297391435875	0.00262530873774371
ZNF837	109.270499649095	0.380542283222664	0.114774397827134	3.31556767386238	0.000914571941984046	0.00262574278675272
RGCC	456.914169553731	-0.385216146285266	0.116337286740841	-3.31120105236247	0.000928964387947742	0.00266052668460033
