id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AL596244.1	187.343660177553	-0.385095025820588	0.129429847290496	-2.97531855195866	0.00292684441304545	0.00917776407820704
P2RY11	223.049982447911	-0.282615043208008	0.0951576595538832	-2.96996631204424	0.00297832408007297	0.00931772874850137
AC010834.3	39.4817795616445	-0.348102431275433	0.117269791790532	-2.96838960793259	0.00299364612321709	0.00935314303470368
AL356215.1	27.7828444714841	0.436648760222276	0.147181661299656	2.96673346642879	0.00300981752857862	0.00939111290292155
LINC01870	1.0502029425864	-1.87457777822098	0.633476519365062	-2.95919062651269	0.00308448235232055	0.00961124700983084
ZSWIM1	808.765768810578	-0.187739709157003	0.0635512641717867	-2.95414594192052	0.00313535694294693	0.0097567632166005
AC004837.2	7.31127783189989	-0.48105789369738	0.16313565099874	-2.94882136891767	0.00318988294406274	0.0099132399471737
KRTAP5-1	4.95059935398054	-0.764004730106049	0.259695584555483	-2.94192422028963	0.0032617973621017	0.0101175965965329
Z82186.1	0.881733781627733	1.36283152895848	0.463282342204287	2.94168675299421	0.00326429945818821	0.0101175965965329
AL358473.1	15.1996794583619	-0.887647789009627	0.301912792190114	-2.9400800892553	0.00328127420771359	0.0101567388389757
TMEM221	20.4846169751731	-0.491059721574217	0.167070049540185	-2.93924448412942	0.00329013430596438	0.0101652754629786
AC090109.1	2.90140719625584	-1.40765337161024	0.478956585923728	-2.93899992813628	0.0032927315042682	0.0101652754629786
AP003031.1	181.296438547408	-0.475089238408361	0.161776159546347	-2.9367073599757	0.0033171696738522	0.0102272104588293
MMP9	9379.09587810488	0.666101412268573	0.227331938727494	2.93008283832496	0.00338871653198094	0.0104239469393186
TCF7L1	1342.4487182344	-0.368038867709698	0.125629161805481	-2.92956557554331	0.00339436184031728	0.0104239469393186
GJC2	69.7622211568723	-0.411218685838843	0.140349241758483	-2.92996727795993	0.00338997699391151	0.0104239469393186
CREG1	5503.71084422945	0.274190647720352	0.0937379183187933	2.92507720075303	0.00344370779049718	0.0105616077511705
TRIAP1	1494.84111362303	-0.167889270490265	0.0576422719853984	-2.91260675035144	0.00358425666492495	0.0109782540313625
AC046168.1	9.80674999485353	-0.631902432944045	0.217043647999147	-2.911407169799	0.00359804804911466	0.0110060710612316
AC139795.2	137.359571226012	-0.279736905552545	0.0961303309142684	-2.90997547695973	0.00361457116101943	0.0110421605271927
AC022424.1	16.18955508799	-1.0246551116929	0.352272493905285	-2.90870030848449	0.00362934590525275	0.0110728216456601
AC145676.1	9.41689879062814	-0.61843375205225	0.212713235306522	-2.90735906094927	0.00364494552188271	0.0111059161468578
AL499616.1	1.41946394568794	-1.4276337589844	0.492473106984358	-2.89890704433887	0.00374465894875642	0.0113948801604736
MYL10	32.9784859724729	-1.09952085317075	0.379397329923513	-2.89807219621819	0.00375464148948316	0.0114103994290275
TAF3	1025.87201665276	0.169734649031614	0.0586636729070577	2.89335189258484	0.00381154003548132	0.0115682715102855
CFAP53	38.4968374382076	-0.354805673186874	0.122649097936684	-2.89285187706834	0.00381761288900341	0.0115716748658897
TCAP	48.1194707652517	-0.352600415133035	0.12196704846731	-2.89094816644301	0.00384081462521554	0.0116269219936901
AC092647.5	484.025623828771	-0.205916855364483	0.0714349005095413	-2.88258055790222	0.00394432265630944	0.011924815068299
AC009506.1	65.6115568620787	-0.284071507727987	0.0987559200286987	-2.87650105072623	0.00402110856709214	0.012141254161879
AC010326.3	158.366038124636	-0.242541827233302	0.0844775935769919	-2.87107879099624	0.00409073548309364	0.0123355468696643
DDTL	64.3351263898503	-0.294189497614267	0.102626944421492	-2.86659121805305	0.00414918566850266	0.0124956790042406
AC115618.2	421.719356848244	-0.263708884385623	0.0920772845963377	-2.86399501833389	0.00418334590711089	0.0125823415507312
IL10	56.8145324684818	0.498639115961194	0.174263901314419	2.86140223075527	0.00421771569145624	0.0126694107595543
KRTAP19-5	1.1296810160797	-1.67964768265502	0.587219464227424	-2.8603406136492	0.00423186215878142	0.0126955864763443
XRCC2	328.481128010861	-0.335672501654272	0.117451078386356	-2.85797717880524	0.00426351053372072	0.0127741334837248
DOLK	1524.460168681	-0.242030328364826	0.0847591212816808	-2.85550775780797	0.00429680731352777	0.0128574118972015
TOR4A	661.530506204323	0.490861256714955	0.172081881553594	2.85248657373659	0.00433786448673652	0.0129636691886231
LBP	41.2059306067464	0.779896148966619	0.273603031159921	2.85046604074635	0.00436552118380138	0.0130296590121888
AC040169.1	56.8142655526891	-0.389211295425085	0.136747060726931	-2.84621324477532	0.00442425564152151	0.0131881191763211
PRR7-AS1	71.8493296707524	-0.350824420707685	0.123891611920776	-2.83170438473287	0.00463006324538987	0.0137840226808613
AC008991.2	34.9771988074318	-0.865161204508547	0.306180989576447	-2.82565291106205	0.00471843611230631	0.0140292432499489
AL138781.1	28.7986235653065	-0.377107582727585	0.133658698700046	-2.82142192311689	0.0047811274245058	0.0141899366286251
AC008736.1	66.6489300567596	-0.254752951707389	0.0902999068394325	-2.82118731484829	0.00478462561547137	0.0141899366286251
NANP	657.290940938612	-0.225102415941302	0.0798034778518834	-2.82070934751861	0.00479175964589964	0.0141930827534442
PCNX3	5286.88065175053	-0.18155463955582	0.0645445992695729	-2.812855631771	0.00491036916125306	0.0144893090023338
AC083902.2	146.756574339196	0.651219226304312	0.23147418633343	2.81335572065152	0.00490273820786308	0.0144893090023338
TCF24	2.95022172385873	-1.06212416811981	0.377583070585644	-2.81295495180019	0.00490885276320947	0.0144893090023338
AL359922.2	19.3155400504747	-0.576748779517802	0.205154212070513	-2.8112938735061	0.00493426954943206	0.0145414728083515
ADAMTS8	38.401327636234	0.619102051471571	0.220450749111679	2.80834632663433	0.00497966424136803	0.0146383337510404
TET1	213.826922714964	-0.381129550245093	0.135711310191644	-2.80838457536725	0.00497907276832586	0.0146383337510404
KDR	1909.11415567825	0.388140273362483	0.138609181028426	2.80024938090417	0.00510631411398265	0.0149852120528773
FBXO46	1341.54497400533	-0.177936506143091	0.0635572246333637	-2.79962674848589	0.00511617265808359	0.0149852120528773
LINC01909	26.9388090829993	-0.522122248110033	0.186500156588928	-2.79958074920475	0.00511690167659225	0.0149852120528773
AC006504.1	52.8246924839102	-0.395985577266349	0.141708013156627	-2.79437675009016	0.00519998582687437	0.0152094704348003
AC040160.1	64.374686532017	-0.386954498053967	0.138557697268404	-2.79273187764073	0.00522649934402188	0.0152679112087239
PMP2	911.071554125449	-1.01504402854141	0.363562779112386	-2.79193604752271	0.00523937103099457	0.0152864046185197
AP000786.1	19.8854345871482	-0.50087845806523	0.179562471412472	-2.78943842844904	0.00527995349158424	0.0153856001369481
FLRT3	792.0849642628	-0.800722281124737	0.287121007100583	-2.78879727126421	0.00529041700421971	0.0153927086670456
AC068580.2	3.46604111245727	-1.21387602202551	0.435317833183721	-2.78848218357554	0.00529556601125574	0.0153927086670456
GFER	708.220638448594	-0.168699691525354	0.0605425645767532	-2.78646424552241	0.00532864961612119	0.0154696324880438
LINC02458	37.4459759897493	-0.821916598079606	0.295059171912816	-2.78559921642587	0.00534288862922635	0.015491725467124
AC061992.1	45.3745498067861	0.476079694798502	0.170949228675807	2.78491864798848	0.00535411542616419	0.0155050405835759
DLEU7	65.6183161058138	0.418162064699863	0.15022577476022	2.78355738465856	0.00537663504707119	0.015550985278472
CTU1	212.391722972597	-0.252871927744501	0.0910159683117495	-2.77832486359272	0.00546399596692711	0.0157841267919761
AC079922.2	206.78083815823	-0.382090271242037	0.13755051181267	-2.7778178809135	0.00547252815022863	0.0157892571445485
CTGF	7528.1469989765	0.496366339007634	0.179045762607605	2.77228755251509	0.00556638407338385	0.0160399635748868
DIRAS1	2681.47155606513	-0.391916929294923	0.141389673778943	-2.7718921673705	0.00557314951767567	0.0160399635748868
U52111.1	65.8671953136979	-0.331263332384087	0.11954545726737	-2.77102401008176	0.00558803061534603	0.0160630105142235
AL162595.1	39.8269411305745	-0.346821080459059	0.125322883642199	-2.76742020594773	0.00565018752474122	0.0162018260678776
AL596202.1	73.4016672415073	-0.347457142418794	0.125543450684892	-2.76762459947748	0.00564664561613144	0.0162018260678776
AL158212.3	266.756589561202	-0.277353487839983	0.100249187272675	-2.76664076174092	0.00566371281218002	0.016220706914295
LINC00853	33.2381917932097	-0.447988797682822	0.162142079459085	-2.76293975738647	0.00572833380721638	0.0163856990299445
CD1A	52.0400230934793	-0.717092103810571	0.260018530154294	-2.75785000163277	0.00581828893539351	0.0166226665550301
TMEM74B	59.2237843954129	-0.367488159563521	0.133273756366124	-2.75739327519195	0.00582642295134309	0.0166255805095101
PFDN2	3222.44845463907	-0.222516501893907	0.0807769092305448	-2.75470433337359	0.00587451953495391	0.0167423806746186
PMVK	2801.25572531775	-0.22479959446015	0.0816398972549379	-2.75355067826905	0.0058952642265287	0.0167810383646743
LINC00112	3.28638539308518	1.2389135130968	0.450113932995612	2.75244426417006	0.00591522144623764	0.0168173631628435
NACAD	341.601647412607	-0.51721326762176	0.188104013932867	-2.74961313588103	0.00596656616004028	0.0169427279659953
ALKBH4	800.123671020025	-0.194765332757006	0.0708627683758279	-2.74848608403284	0.00598711763338301	0.0169804537733205
SPATA25	33.3277448971491	-0.32847797661865	0.119779060286882	-2.74236561742857	0.00609984034407074	0.0172791841019313
FGFBP3	92.6163731576773	-0.385975120108207	0.140871747353424	-2.7399043978624	0.00614570578860095	0.0173880319951095
RAB12	1461.55038282386	0.171499680755926	0.0626297969398964	2.73830810788846	0.00617561885101189	0.0174515371884096
BOLA3-AS1	409.770243347186	-0.29326311846253	0.107177405113914	-2.73624014456063	0.00621456556817977	0.0175403861507683
TMEM47	983.985802573212	-0.633074466252228	0.232153339018773	-2.72696687856397	0.00639194548285562	0.0180192721271817
SOCS6	3079.49155305602	-0.30443587760099	0.111805473307299	-2.72290674683022	0.00647103208192457	0.018220243343925
HSBP1L1	689.582874018771	-0.362288451084333	0.133164282816098	-2.72061279062841	0.00651610380819884	0.0183030463939431
AL121603.2	67.2473475881174	0.2226542505909	0.0818372607025854	2.72069530039714	0.00651447777061247	0.0183030463939431
CRYGD	1.04271065626683	3.06263785116163	1.12711196343623	2.71724367277989	0.00658281231808214	0.0184682261552917
AC078850.1	10.1534099666953	-0.718669669139396	0.264922442031697	-2.71275496189715	0.00667264278387878	0.0186978011821639
F2RL3	55.5227784996662	0.453235807667066	0.167104658138443	2.71228709430451	0.00668206913309101	0.0187017910946511
LINC02154	16.6943558954869	0.696067306423848	0.256758185423136	2.71098389824158	0.0067083883828326	0.0187529947974639
SATB2-AS1	24.5788383763664	-0.410073798550401	0.151475336871238	-2.70719845897412	0.00678536811273607	0.0189455260208652
KRT33A	0.562720575407887	-2.20173631800977	0.81571849074529	-2.69913743894432	0.00695194593907775	0.0193743971424212
ZNF284	134.886711313999	-0.239791367771653	0.0888456758368499	-2.69896498071544	0.00695554950898221	0.0193743971424212
AC078927.1	2717.44027415152	0.175590243410079	0.0651864572509029	2.69366139556	0.00706719202071473	0.0196619378004885
ZDHHC22	3.73889319277861	-0.946013565560141	0.351575053684654	-2.69078694761054	0.00712837023929082	0.0198085627220246
LRGUK	171.566403124786	-0.498560386706504	0.185385059979616	-2.68932343718163	0.00715970111221931	0.0198719970299959
THBD	1628.32304558595	0.434250695313408	0.161618496386517	2.68688736142477	0.00721212689956402	0.0199937610489693
ULBP2	42.3691363697206	-0.53808653096953	0.200762750976096	-2.68021098711482	0.00735757690622789	0.0203728166230505
SOD3	2141.92737173185	-0.628359496983151	0.234530260684011	-2.67922567923871	0.00737926401203958	0.0204086863859604
AC053503.1	1.62666866673986	-1.06065615629789	0.396856092198383	-2.67264677838859	0.00752554441872357	0.0207886492985307
TM4SF20	2.43656572463981	-0.687663496128866	0.257708091167419	-2.66838147383633	0.00762176654279332	0.021029596706621
DPM3	1296.96990521444	-0.298677413592437	0.112372322175694	-2.6579268614335	0.00786229535183887	0.0216676700910937
SH3RF3-AS1	32.9209622456772	-0.503452000056839	0.189866069891068	-2.65161648074184	0.00801074764586262	0.0220507859227102
BEX1	163.270409273972	-0.979359370808384	0.369828700347087	-2.6481432346631	0.00809352255196927	0.0222524261222967
SWSAP1	175.400759945058	-0.213380818598463	0.0806806294109572	-2.64475897320508	0.00817491241808912	0.0224497888614269
CAT	3689.7588578193	0.253318832526676	0.0958636621131595	2.64249066792017	0.00822987332210694	0.0225663412625474
AC090023.1	7.85455848047654	1.26021370966748	0.476954182528189	2.64221125598998	0.0082366662802537	0.0225663412625474
AL133367.1	58.1682443839951	-0.265136195302351	0.100386337302853	-2.64115817377087	0.00826231353265722	0.0226101015524823
CADM4	3120.0927174774	-0.473782475329564	0.179629938989517	-2.63754738210547	0.00835079584490298	0.0227988433288998
H2AFX	2820.39128106878	-0.256496383955225	0.0972418283437725	-2.63771659093503	0.00834663053351311	0.0227988433288998
SLC51B	14.9215527766224	-0.498197471653698	0.188927995599514	-2.63697007991218	0.00836502094169272	0.0228110314360979
AC090099.4	80.7102924381869	-0.272443291370738	0.103421057611444	-2.63431159633191	0.00843080780952095	0.0229636338588001
PWAR6	265.162576972821	-0.425435971833126	0.161628272393681	-2.63218783157494	0.00848369458708203	0.0230807849243431
AL122010.1	98.6743156760728	-0.200021124030491	0.0760290117283114	-2.6308526111751	0.00851709644084904	0.0231447143979816
AC073046.1	31.3768843802466	-0.317500741171229	0.120702704934299	-2.6304360067494	0.00852754225253192	0.0231461861140152
BSND	0.462732660170549	-1.24603913906357	0.474207794870156	-2.62762264252688	0.00859838405668188	0.0233113962186375
ABHD15	1059.15406578996	0.213804718483764	0.0816287368047307	2.61923345690403	0.00881276129530658	0.0238649167405927
LINC00957	116.03861734729	-0.326719999242854	0.124826307457473	-2.61739697262265	0.00886032312272468	0.0239659434465365
CTF1	132.857632973071	0.459278574832337	0.175614434852686	2.61526665058941	0.00891578201768629	0.0240798334472804
AC040977.1	86.0919483497877	-0.285077449006457	0.109016696822565	-2.61498887157119	0.00892303627100762	0.0240798334472804
ZNF354C	1045.72318743668	-0.185190660456867	0.0708537649714402	-2.61370246918444	0.00895669970358006	0.0241427995470203
UBTD2	1597.83024872144	-0.199477680489638	0.0763464221866701	-2.61279670711885	0.00898047028621461	0.0241503755394954
AC111188.1	2.98161661376118	0.748077293513017	0.286330627150093	2.61263456500893	0.00898473144154877	0.0241503755394954
AP002957.1	14.8830759320962	0.730794137683084	0.279738945575548	2.61241471465303	0.00899051207503679	0.0241503755394954
SLC25A34	48.1740524548056	-0.365935685822186	0.140119462596925	-2.61159783972948	0.00901201967596042	0.0241803558929041
LINC00920	836.37539860049	-0.402185980551104	0.154291544398122	-2.60666248510246	0.00914294331538826	0.0245035074863101
RASD1	483.697293183905	0.545299847599356	0.209603741250842	2.60157497354388	0.00927967791335337	0.0248414745515542
HOXC12	181.087068141182	-1.01266047322884	0.389740446192058	-2.59829453966863	0.00936880932644256	0.0250513814598355
TRMT5	1202.12327855715	-0.174722605749278	0.0673591678175721	-2.59389495758732	0.00948954747491816	0.0253452256558671
GJC3	122.651656061878	-0.467398118476596	0.18029227263089	-2.5924467624494	0.00952959291937301	0.0254231263157246
AC004704.1	3.76752147756041	1.32872694008167	0.513175429153097	2.58922556419838	0.00961920622429806	0.025632936084589
GJA3	928.207321993825	-0.573355958660994	0.221613805099367	-2.58718520898963	0.00967635656020665	0.0257558602291605
