id	baseMean	log2FC	lfcSE	stat	PValue	FDR
SLC2A7	1.44736396620944	1.10621857859672	0.320073210428041	3.45614235292403	0.000547965848814773	0.00170653261391829
AC023824.4	31.2025034944687	-2.18289023514766	0.631636145792915	-3.45592988888785	0.000548397943111953	0.00170653261391829
AL139287.1	72.4709728664899	0.374555366838487	0.108464243912296	3.45326121612346	0.000553852400872824	0.00172121417664865
HOXC13-AS	23.9774322600001	1.23503505565964	0.358388173021142	3.44608206584646	0.000568777602214762	0.00176525000846733
LINC01602	6.85939008828625	2.206667752429	0.640873477502061	3.44321902823931	0.000574833557323226	0.00178020682170589
SPRR2F	4.87049377911142	-2.26530578961836	0.657997663334671	-3.44272619166761	0.000575882052721288	0.00178020682170589
AL121594.3	1758.12878078335	-0.253940155838876	0.0737563976712238	-3.44295768037422	0.000575389345689608	0.00178020682170589
AGO4	1290.86238568701	-0.28585747474576	0.083090180724582	-3.44032799366856	0.000581009612051274	0.00179368489215829
ALX4	42.6034240860603	1.20517838735632	0.351483232610255	3.42883607393213	0.000606175530015972	0.00186890793357167
HBQ1	16.3119768542209	-1.15257774543868	0.336996847394278	-3.42014399941906	0.000625879956879303	0.00192711654707105
TET1	213.826922714964	0.590836454676124	0.172814969994663	3.41889626051708	0.000628756929866377	0.00193342755933911
PKN3	955.645176615486	-0.490872286316614	0.143613762777143	-3.41800309959388	0.000630823885186807	0.00193723445424647
NRAV	461.833969512341	-0.317228531911821	0.0929502408300311	-3.41288552970945	0.000642789359062527	0.00197138941224295
AC134682.1	14.0903731609411	-0.8443659798017	0.247749971117663	-3.40813755090485	0.000654079145275124	0.00200338527196326
AC010323.1	1729.85818823437	-0.347816353782489	0.102082973735309	-3.40719261063399	0.000656347920439915	0.00200770299747131
AP000439.3	6.15551490734841	-1.80197004012844	0.529549675522634	-3.40283475454877	0.000666906021442928	0.00203733251256487
DNM1P35	87.1687870562049	0.763567123407847	0.225016902583661	3.39337674032711	0.00069036619755539	0.0021062477854921
AC027031.2	328.709662713451	0.769957298981615	0.227388240770082	3.3860911029262	0.000708958432705541	0.00216015105245482
STK38	2972.34578206515	-0.299058832624901	0.08834258902015	-3.38521698245327	0.000711220096057703	0.00216140619569162
CHST7	159.951323288794	0.632171001671592	0.186731342472537	3.38545738118156	0.00071059743087497	0.00216140619569162
NYNRIN	1293.19194302635	0.736115202336974	0.217521632845296	3.38410112460174	0.000714116962156707	0.00216739135137692
AL138976.2	43.1928290653434	0.516163114524724	0.152543675381775	3.38370708082725	0.000715142551311548	0.00216768890066808
AC011815.1	94.1885824370623	-0.507442303244753	0.150051337093005	-3.38179127940879	0.000720148392888851	0.00218003470748866
RTL8A	2898.05479386887	-0.368364255811165	0.108946919713621	-3.38113511404867	0.000721870373230009	0.00218242052036032
C1QL1	246.642302878523	0.88898685003585	0.263403604135573	3.37499880821028	0.000738160105219942	0.00222878574405556
MFSD4B	257.733852306808	0.361112857803306	0.107050101451756	3.37330701144686	0.000742710902177559	0.00223963274630833
AC020928.1	15.444009467948	1.0694472182456	0.317527418066441	3.36804684382192	0.000757027324475357	0.0022798619295089
FGFBP3	92.6163731576773	0.602717015812537	0.179107208142125	3.3651187021701	0.000765107356271428	0.00230123023372758
AP000802.1	15.0024540399836	1.3877282626411	0.412965292009874	3.36039926233782	0.000778299079691894	0.00233789839233927
LGALS7	2.62046882345369	-3.67589827828492	1.09633223475894	-3.35290540744992	0.000799680318323058	0.00239596526143716
AC104667.2	81.2740355307918	-0.646976433291632	0.192958579683671	-3.3529290812166	0.000799611922999941	0.00239596526143716
AC093797.1	19.2080824232823	-1.00163526116637	0.299230141534164	-3.34737421848931	0.000815810003430039	0.00244116258388733
ANGPTL7	1734.48386642608	1.46018804606762	0.43638298581073	3.34611589715127	0.00081952133943001	0.00244913218701782
AC093278.2	138.824026144541	-0.520090456839299	0.155556953942107	-3.34340859511082	0.000827559516926219	0.00246999564630469
MGAT3	486.394421081058	0.838917552092559	0.251568491746044	3.33474810883487	0.000853766984639393	0.00254496612640594
AC093620.1	27.4911057019334	0.709506437107636	0.212957082681743	3.331687437548	0.000863211477235478	0.00256984104751505
E2F2	652.712938559478	-0.431081357330865	0.129496786404451	-3.32889617804484	0.000871909001069601	0.00259243172455427
SLC29A3	605.695703824578	-0.513406405040409	0.154288513153656	-3.32757374185794	0.000876057996823885	0.00260145811763332
ZNF284	134.886711313999	0.375706868560358	0.112968259199242	3.32577372815601	0.000881734755946174	0.00261167823149076
PRR7-AS1	71.8493296707524	0.524049574830223	0.157556392805289	3.32610797632219	0.000880678055625989	0.00261167823149076
TMEM37	349.995325114722	-0.646705878769673	0.194499102760798	-3.32498129600637	0.000884244668712505	0.00261579720352041
PARS2	534.625582325622	-0.300411328839369	0.0904336855951187	-3.32189633611023	0.000894079042571833	0.00264154579328745
ZNF22	1531.37053918739	0.469357496191168	0.141548439683292	3.31587898278027	0.000913553795484433	0.00269567578288778
CLEC2B	873.915039848433	0.62632997667752	0.188939058324192	3.31498411304045	0.000916483331259379	0.00270090989300526
AC023024.1	19.1093355486987	0.701509957509048	0.211787053028667	3.312336365595	0.000925202326519228	0.0027231710794401
PRSS53	31.3008230592547	0.575266077982135	0.173807839309454	3.30978211493619	0.000933686214939756	0.00274468513750215
CHMP4B	6210.68807862513	-0.24386307491642	0.0737612137378234	-3.30611526788599	0.000945991629854283	0.00277736487307721
TOB1	2341.89860887178	-0.434804590068146	0.131640646929515	-3.30296606868664	0.000956679630844599	0.00280170463318776
SMCO3	43.6453098294642	-0.815621131214269	0.246915570828019	-3.30323895118936	0.000955749093535459	0.00280170463318776
AC016738.1	20.5902727199299	0.758725385174064	0.230027476292093	3.29841198714288	0.000972333565806694	0.00284398440962483
C5ORF46	21.5724470081612	-1.3013487393194	0.394953087844815	-3.29494509441771	0.000984409117558716	0.0028757051346684
SOCS6	3079.49155305602	-0.469964898355759	0.142925720924051	-3.28817581130476	0.00100838846136806	0.00293109929628998
LINC01816	40.5226015952679	0.716298902317749	0.217777166010244	3.28913685231837	0.0010049514720951	0.00293109929628998
TMEM158	1802.01561424267	0.974424118893387	0.296319554979002	3.2884232664376	0.00100750244421827	0.00293109929628998
AC006213.2	29.7916711989001	0.542229580825329	0.164901110150821	3.28821061501282	0.00100826380254901	0.00293109929628998
CREBL2	6214.06180723043	-0.28573013090057	0.0869468335033839	-3.28626264335952	0.00101526297416881	0.00294741561569256
PRDX6	12533.8912950729	0.301959438308109	0.0920246419193204	3.28128892446919	0.00103333834237266	0.00299616836988201
FOXF2	420.973968669105	-0.929981960727591	0.284140510563791	-3.27296505127805	0.00106425635882475	0.00308199146291628
FAM163A	195.129736913809	-1.40783542253964	0.43039700866526	-3.27101581608478	0.00107161917027943	0.00309947277344434
AC036108.3	73.4973758291218	0.873635513014275	0.26747220392394	3.26626655105705	0.00108975619310381	0.00314803488662993
ZC3H3	2420.04251186739	-0.366199809469983	0.112131309762511	-3.26581228958778	0.00109150577166837	0.00314919628196172
LINC02473	17.3205682265915	1.3347155390963	0.40888701395329	3.26426492783842	0.00109748491747129	0.00316254285096229
GPR183	472.720145433848	-0.776153830450522	0.237807995304321	-3.26378358077189	0.00109935105375723	0.00316401898107223
LHFPL6	2130.74895605595	0.44854341940421	0.137581504239411	3.26020144847145	0.00111333108170221	0.00320031333079712
RRP15	1947.63098163959	0.320530583437938	0.0984497567408127	3.2557783182928	0.00113082005096446	0.00324340677618106
ZNF594	194.911735397391	0.429104012069929	0.131800501978772	3.25570848082992	0.00113109821248933	0.00324340677618106
TMEM151A	75.9222432271193	-1.22073911439666	0.375063275837258	-3.25475511211166	0.00113490179625272	0.00325032536500319
AC010163.1	10.2055979521815	1.24705962288921	0.383352141595744	3.25303940574897	0.00114177662191886	0.00326601219758186
HOXA11	286.131178576459	0.788472841990774	0.242860028840689	3.24661429776901	0.00116786543294944	0.00333655442151935
AC015922.3	33.807384533066	0.503736334832295	0.155260374083816	3.24446168447563	0.00117672847392018	0.00335777099334733
EGLN1	5705.78080100669	-0.369668000022887	0.113988013018113	-3.24304275717258	0.00118260462315789	0.00337042317599998
CAT	3689.7588578193	-0.396494154263534	0.122476312762589	-3.23731295725818	0.00120661008204211	0.00343465013609307
AC040977.1	86.0919483497877	-0.45147992564606	0.139642206609417	-3.2331193885303	0.00122446378823936	0.00348123098919146
COLEC10	1.70564617007652	1.22442465018682	0.379261948697784	3.22844053929204	0.0012446713148192	0.0035343825792618
TMEM88	128.706352496336	0.552380324958783	0.171211447046064	3.2263048673969	0.00125399706802304	0.0035565426553032
AC005076.1	47.5531569361844	0.481511409292323	0.149374268034452	3.22352313841141	0.00126624068166408	0.00358691451278662
LINC00890	12.4720603180187	-1.59840096715095	0.495920690423763	-3.22309796307374	0.00126812175945927	0.00358789413057664
AL136088.1	9.84396512528143	1.49609178003674	0.464282148710202	3.22237627311961	0.0012713205961358	0.00359259520334868
AC226118.1	15.6463466133814	1.21572351385641	0.377670074914565	3.21900938042663	0.00128634277170508	0.00362859255229487
AC013451.2	1.92269441905128	1.37396266645607	0.426852072244807	3.21882627681862	0.00128716440986412	0.00362859255229487
TRIAP1	1494.84111362303	0.237017758028192	0.0736838979109929	3.21668322045747	0.00129681699646907	0.00364961320864544
AL596244.1	187.343660177553	0.531914196067097	0.165371620436374	3.21647810345881	0.00129774436302283	0.00364961320864544
MAGEC2	3001.33206275515	1.65388581019511	0.515784500371026	3.2065442234216	0.00134339654418668	0.00376892884005315
LINC02289	77.634030875848	0.795312472392896	0.248010320676296	3.20677167879212	0.00134233488271695	0.00376892884005315
CHRNA9	52.4229021853339	1.68113267891391	0.524852643114801	3.20305651684829	0.00135977292818224	0.00381029896062578
AP000786.1	19.8854345871482	0.729578949218766	0.227821467384887	3.20241528418478	0.00136280377646728	0.00381421847377729
CAPN10-AS1	93.0817001271887	0.422948296492679	0.132094445954798	3.20186282955008	0.0013654200024538	0.00381696955231403
LINC01854	10.3656576706841	2.98032981761263	0.930930248904073	3.20145340762231	0.00136736186500484	0.00381783115712821
GNAT3	1.04628981800327	2.11833470925423	0.662314568088994	3.19838157171502	0.00138201284148203	0.00385413366413305
ZNF165	56.6591110372828	-0.392996641506151	0.122997887099983	-3.19514953282646	0.00139758408912597	0.0038929130110696
DBX2	1.14741398801755	1.50054728597177	0.469683920887227	3.19480233246488	0.00139926641134588	0.00389295905156585
AC008735.2	62.8266549311646	0.501562481417441	0.157536853004737	3.18377872765021	0.00145366086466612	0.00403948328266911
AC100827.3	117.188742087512	0.368539589470013	0.116074898441603	3.17501539452498	0.00149828552204315	0.00415854307008888
AC244021.1	26.6049299747364	0.861846627116375	0.271550048144155	3.17380399306302	0.00150455256077635	0.00417098378948318
FZD10	32.4393844375663	-0.785885868655903	0.247836429507127	-3.17098608230758	0.00151922421768592	0.00420666705773933
AC092691.1	18.331634806728	1.76696572289524	0.557500726893918	3.1694411103996	0.00152732405057776	0.00422409030319553
CXCR4	3537.69639662348	-0.67523749939753	0.213080082802264	-3.16893766192189	0.0015299720632902	0.00422641218901796
SAP30	378.819579091976	0.425988713184627	0.134612296545151	3.16456017851046	0.00155317539249577	0.00428544379251785
LINC00205	355.275195576399	0.394275039526929	0.124637198768717	3.16338174655679	0.00155947692604184	0.00429289780763151
TAF1A-AS1	91.1592863083292	0.402059602909047	0.127098588747597	3.16336795609502	0.00155955080816395	0.00429289780763151
SFRP5	80.0799089831224	-1.49393174581421	0.473136051322146	-3.15750985713204	0.00159122856885988	0.00437494254755946
LMTK2	2194.8545360933	0.300391984057589	0.0951745120670963	3.15622300060565	0.00159826614746882	0.00438912806890085
LINC00355	46.8148559216269	1.40136872887056	0.445066321450457	3.14867394212967	0.00164013081932189	0.00449513746160172
AC022034.2	208.51687525687	-0.977146595329482	0.310346178979687	-3.14856976342357	0.00164071555616015	0.00449513746160172
EIF3J-AS1	327.938942300727	0.323056433765752	0.102630989765409	3.14774742506319	0.00164533793545849	0.00449725702358653
KRTAP5-1	4.73456998601073	-1.06308953835067	0.337725850749914	-3.14778846804324	0.00164510694827746	0.00449725702358653
HRNR	123.939704035563	-0.806709081750382	0.256515662770972	-3.14487260947744	0.00166159166116226	0.00453637816838342
PLA2G3	10.100634120121	-2.02171229252457	0.643268023616443	-3.14287702528494	0.00167296108693286	0.0045620887516477
LINC00304	10.4736305821702	-0.98930809655199	0.315368400618716	-3.13699183117612	0.00170690882846425	0.00464923768312465
LRRN4CL	2256.19278701224	-0.896133223758317	0.286087225898146	-3.13237761995484	0.00173396698590984	0.00471743986737054
CCDC102A	663.365724870544	0.399183196451377	0.127556778459173	3.12945498681705	0.00175130902535179	0.00475908045610132
C1ORF216	3167.04789918644	-0.290401660290214	0.0928310411809669	-3.12828183973611	0.00175831487600174	0.00477256894914759
AC025048.2	58.2240388121842	-0.490936977203936	0.157070380126316	-3.12558597495672	0.00177451190434363	0.00481094468729822
CEP19	245.551927207423	0.306766567229854	0.0981808234655327	3.12450595138416	0.00178103918934549	0.00482304586964127
MTPN	14274.5113864859	0.331352603897628	0.106225019479368	3.11934613447621	0.00181252898720959	0.00490263917026483
CKS2	892.720795218558	-0.446324072670455	0.143409352934027	-3.11223824345528	0.00185674589979361	0.00501643372002041
AC090150.1	0.745877543862339	3.85431328273158	1.23988865034345	3.10859630956693	0.00187978368566766	0.00507281117021398
AC090692.1	20.9766410537027	1.56297220452425	0.503550469513592	3.10390377757768	0.00190985433231455	0.00514801565700011
AC022098.1	103.027791146771	0.364053856740446	0.117372932792926	3.1016849292053	0.00192422641477064	0.0051807801052062
PDK4	2478.28004507718	0.888250261733004	0.28676180742836	3.09751940015551	0.0019514762275364	0.00524810120109617
MZT1	1117.50787498569	0.369502270243916	0.119350956668512	3.09593052756319	0.0019619632315993	0.00527023916350295
PPP1R15A	6267.42313845019	-0.341663371523954	0.110392117711121	-3.09499789122657	0.00196814296399511	0.00528076935345186
SP5	53.4430515813575	-1.18129337850477	0.381893807180447	-3.09325094121414	0.00197976651713207	0.00530586508089181
HOXC11	189.261190635375	0.922560349012619	0.298648528625187	3.08911734224701	0.00200752131624855	0.0053740862727066
INTS5	2183.68280987235	-0.265037036326917	0.0858266338416865	-3.08805116155199	0.00201473782157677	0.00538195283058083
AC010643.1	83.082407411682	0.806431373039029	0.261149819944225	3.08800279169736	0.00201506577952855	0.00538195283058083
NPPC	67.469926049463	-1.31896296549837	0.427233662387841	-3.08721685956716	0.00202040143686722	0.00539004355931359
AC084033.3	407.957025437003	0.427389090679336	0.138513821840924	3.0855338839049	0.0020318707141415	0.00541446050051161
AWAT1	1.83766103789456	-2.11138620149464	0.684959872337708	-3.08249619687743	0.00205272353419843	0.00546379829091312
TAS2R14	65.818650888607	0.477408567176453	0.155100258198412	3.07806429674494	0.00208349956263743	0.00553940668701213
AC004148.2	97.7815305230657	0.499380684222953	0.16235022384692	3.07594700142711	0.00209835139288272	0.00557255364223513
AC006538.1	77.3042126338505	0.552424550060828	0.179634963518999	3.07526184902418	0.00210317816923104	0.00557903221508847
MYOZ2	45.219400754046	1.20194480808367	0.390908359664556	3.07474828400978	0.00210680281763793	0.00558231086714267
SNHG19	431.699416327291	0.526217919129725	0.171167291143538	3.07429016147979	0.00211004099677415	0.00558455924061289
