	log2FC	t	B	PValue	FDR
ZNF572	0.178356984561383	2.62289273510324	-3.33999590232657	0.00918529718565684	0.0242503754884836
PPP1R15A	-0.266805892853403	-2.62257100357583	-3.34081023277157	0.00919376665930529	0.0242503754884836
AGO4	-0.185609800990863	-2.62201034102734	-3.34222909102932	0.00920854265649149	0.0242598199855641
FOXD2-AS1	0.331107434245433	2.62164779409634	-3.34314642796518	0.00921810874932858	0.0242598199855641
AC087379.1	-0.400417566038942	-2.62001523521195	-3.34727572466366	0.00926129568484098	0.0243460607598126
NKX2-2	0.303459070435432	2.61736761941773	-3.35396723683008	0.00933172040953173	0.0245036298843547
MRPL54	-0.231831956975466	-2.61697073679088	-3.35496975176022	0.00934231850368477	0.0245039263110116
SLC29A3	-0.290885859255475	-2.61313099059522	-3.36466136949165	0.00944541134110623	0.0247465541526516
F2R	0.65372890616653	2.6125549742229	-3.36611408010779	0.00946096440411292	0.0247595451426785
INHBB	0.328825034704902	2.60862287706854	-3.37602265950865	0.009567750034425	0.0250109975732117
KLHL15	0.194374696072832	2.60239832628026	-3.39167896662518	0.00973900263671933	0.0254257047041896
HES1	0.355405032421699	2.60206853698656	-3.39250747508552	0.00974815208170897	0.0254257047041896
AP001065.1	0.38577412982252	2.60156436572244	-3.39377387872356	0.00976215434489177	0.0254338402497347
FAM83C	-0.330134940304324	-2.5990228553525	-3.40015421527461	0.009833014006949	0.025589926207394
RRAS	-0.371574483348241	-2.5984033506237	-3.40170855028952	0.00985035605912579	0.0256065429479165
AC093227.1	0.205631473194392	2.5972341302945	-3.40464115723588	0.00988316118721497	0.0256632752161349
JHDM1D-AS1	0.286696955456283	2.59539655604512	-3.40924756873411	0.00993491626065758	0.0257690336305846
NHLRC2	0.197084627253882	2.59362478918452	-3.41368607171642	0.00998504756087561	0.0258703504986323
AL356017.1	0.341444596510758	2.58824214316713	-3.42715256262668	0.0101387391641707	0.0262394611590996
ENTPD7	0.217375583414984	2.58637986280281	-3.43180546860525	0.0101924041293192	0.0263491686396228
LRGUK	0.267983650723163	2.58194924528952	-3.4428625234959	0.0103211035223813	0.0266523966097295
AL670729.1	0.236411003836454	2.57721556106011	-3.45465593120543	0.010460210983792	0.0269737894470995
AC009812.4	0.280217942168723	2.57693032109888	-3.45536591293516	0.0104686465676163	0.0269737894470995
AC013451.2	0.120039922796199	2.57308720868168	-3.46492437196927	0.0105828960471984	0.027238136632492
AC011389.2	0.135292380407061	2.56942594102087	-3.47401789188805	0.0106927751586038	0.0274906661668394
HCAR2	-0.146100818821376	-2.56759982219851	-3.47854881950694	0.0107479594350396	0.0276021771425138
DSG1	-0.556654988200355	-2.5658597938138	-3.4828632810704	0.0108007787780043	0.0277073765139363
AC079209.1	-0.142377960465247	-2.55991865527545	-3.49757350407205	0.01098287713237	0.0281432350785885
ILF3-AS1	0.25762159305608	2.55953376083859	-3.49852537766703	0.0109947683469197	0.0281432350785885
CST2	-0.807223330300631	-2.55384796054367	-3.51257088091641	0.0111717742769487	0.0285650289772748
AC063923.2	-0.448053139215583	-2.55332644319522	-3.51385768020473	0.0111881364493714	0.0285756009641323
E2F2	-0.225828305570539	-2.55251696172879	-3.51585450921359	0.0112135756348035	0.0286093081425062
AC025822.1	-0.163619316976158	-2.54677605339529	-3.52999883305807	0.0113954789981423	0.0290416951130409
SLURP1	-0.492672718779498	-2.54366653517242	-3.5376472965101	0.0114951009454123	0.0292636720146281
AC099850.1	-0.17236383830888	-2.54034420059952	-3.54580936039708	0.0116023989503261	0.0295046859052362
AC090707.1	0.180973737589764	2.53971105823769	-3.54736366131528	0.0116229479419798	0.0295078631318067
AL611929.1	0.187697607415852	2.53897268610819	-3.54917582324519	0.0116469532206695	0.0295078631318067
GJB5	-0.348819750559998	-2.53888649797424	-3.54938731908035	0.0116497581702852	0.0295078631318067
AC010323.1	-0.233891907198227	-2.53861598320003	-3.55005108688694	0.0116585658513017	0.0295078631318067
AC007283.1	-0.262880153800229	-2.53836385323667	-3.55066968265912	0.0116667802883138	0.0295078631318067
B3GALT2	0.259434803116936	2.53768879645578	-3.55232563186851	0.0116887991687189	0.0295315931430228
AC106897.1	-0.213889180163562	-2.53543889642393	-3.55784171463125	0.011762453828401	0.0296855881176815
AC099786.1	0.100103844779489	2.5344981032074	-3.56014687251841	0.01179337494181	0.0297315180571844
C8ORF88	0.316983562531028	2.53084943609069	-3.56907920594476	0.011913982581751	0.0299837468508063
AC244021.1	0.120148336528608	2.53069581348701	-3.56945502100056	0.0119190846488657	0.0299837468508063
AC006116.10	0.424704345085728	2.52593427837502	-3.58109260455198	0.0120781919943849	0.0303513276245996
GJB2	0.884773884144832	2.52477045132166	-3.58393390794479	0.0121173680867236	0.0304170668299389
DEFB123	0.110422453851865	2.52240579609093	-3.58970299229763	0.0121973146241955	0.0305573492113101
TSR3	-0.19637993679883	-2.5223077310878	-3.58994213134827	0.0122006402229664	0.0305573492113101
SPRR2G	-0.689836167925533	-2.52195881393637	-3.59079292058609	0.0122124793168009	0.0305573492113101
AC022240.1	-0.315460834072682	-2.51991825104623	-3.59576631552123	0.0122819227074719	0.030698238895574
AC010883.1	0.179148414430278	2.51714590374316	-3.60251709753972	0.0123768331937831	0.0309024136472981
AC124017.1	-0.187309644272253	-2.51621759377593	-3.60477598349671	0.0124087592427384	0.0309490612062751
USP18	-0.304422655948855	-2.51440735533274	-3.60917860239583	0.0124712271735294	0.0310717035229618
WNT6	0.182110106084605	2.51179042542959	-3.61553779225033	0.0125620273853847	0.0312645985086732
PABPC5	0.249344707841295	2.51101493480797	-3.61742103307808	0.0125890475401484	0.0312985150014116
TMED7	0.295040789247185	2.50931323166206	-3.62155158641633	0.0126485207559509	0.0314129574991043
SNHG18	0.500127467545172	2.50867455605824	-3.62310115605346	0.0126709064222032	0.0314351468245104
LCE3D	-0.568512314065037	-2.50759008386764	-3.62573146365082	0.0127089980793371	0.0314962126314006
AC105094.1	0.143359405480196	2.50384445296405	-3.63480784948498	0.0128413467334059	0.0317904950381033
AC005520.2	-0.237029888691523	-2.50306067321228	-3.63670545702791	0.0128691955255627	0.0318257248076615
C8ORF48	0.358619560212385	2.49239946583728	-3.66246083593716	0.0132533732505413	0.0327411556939906
AL359076.1	-0.21419921339148	-2.48930250647235	-3.66992276348712	0.0133668666542363	0.0329866603705915
AC009630.2	0.292337972325821	2.48782626091843	-3.67347655880437	0.0134212694919164	0.033074725367942
SOCS4	0.214642725577317	2.48756663258966	-3.67410135862632	0.0134308576697377	0.033074725367942
AP001007.1	-0.239277799656795	-2.48554406907807	-3.6789665539551	0.0135057603307953	0.0332241704137564
CRCT1	-0.475942732831099	-2.48478133149885	-3.6808003050401	0.0135341033946843	0.0332588849982935
AC104532.2	0.21581363437904	2.4737723925973	-3.70720765832677	0.0139491158444388	0.0342427350088798
TRMT5	0.186173696257554	2.47238244975649	-3.71053375860789	0.0140023085087968	0.0343372455247199
AL445471.2	-0.156798447631588	-2.46546849031502	-3.72705209828975	0.014269586759469	0.0349560002692652
AL365361.1	-0.298697451117072	-2.46090360975916	-3.73793390192186	0.0144485253123195	0.0353572813140217
TCF21	0.145184523806432	2.46013942207529	-3.7397536917312	0.014478674269457	0.0353939976649802
LINC01614	0.322655569771581	2.45904533787561	-3.74235813439867	0.0145219354730449	0.035462657471793
AC092811.1	-0.363757897525647	-2.45475272372783	-3.75256588446108	0.0146927784331595	0.0358424041735843
AC011477.2	0.186493882634405	2.45404144561754	-3.75425563915512	0.014721258137301	0.0358551118092375
Z84723.1	-0.131861504472827	-2.45385647574186	-3.75469498774543	0.0147286723734994	0.0358551118092375
AL358216.1	-0.331181574046532	-2.45200042084728	-3.75910181421781	0.0148032528653646	0.0359991695591644
KDR	0.338652319774568	2.44960122892992	-3.764793474684	0.0149001534424101	0.0361882978165021
AP006333.1	0.173462164415607	2.44930900438376	-3.76548636117977	0.014911994350574	0.0361882978165021
C16ORF96	-0.139776357261951	-2.44597798130661	-3.77337887024884	0.0150475571384109	0.036479399411272
NRAV	-0.183627697646053	-2.44420317043836	-3.77757989411076	0.0151202313515419	0.0366175965477237
GS1-124K5.4	0.308854648506415	2.44367014776128	-3.77884100203357	0.0151421179311751	0.0366326393428118
PITPNA-AS1	0.257675106806246	2.4432497674834	-3.77983541709479	0.0151593990497533	0.036636520764502
LINC00456	-0.308023851409957	-2.44070119074848	-3.78586059780609	0.0152645409593576	0.0368525126260524
AF241725.1	0.15965285568001	2.43802566423637	-3.79217941879133	0.0153756141455022	0.0370823635273877
STK38	-0.216529251935911	-2.43515434850981	-3.79895324545413	0.0154956104498196	0.0373332387847715
ZNF560	0.308970235042332	2.43240081334585	-3.80544202224442	0.0156114619677309	0.0375736216463306
AC090371.1	0.118051819463541	2.43136103616026	-3.80789045300977	0.0156554081401272	0.037640626361602
NANP	0.190450010116356	2.43004735495786	-3.81098242791607	0.0157110872711627	0.0377261212310204
AL031714.1	0.157865168913775	2.42976086939696	-3.81165650816554	0.0157232529221283	0.0377261212310204
AC016876.1	0.31876558191877	2.42637085015304	-3.81962719626198	0.0158678443102796	0.0380340022083317
AP001432.1	0.171075540995474	2.42216291708962	-3.82950613366453	0.0160489556285255	0.0384286980572378
TRAM2	0.268896488675862	2.42114736260333	-3.83188788050827	0.0160929382454274	0.0384945718316927
CD44-AS1	-0.179426528857268	-2.41725793869156	-3.84100075732849	0.0162623718237914	0.0388539842041303
RGS16	0.457776943928176	2.4169365090695	-3.84175323453403	0.0162764443884654	0.0388539842041303
LINC02160	0.119022041707167	2.41509286681074	-3.84606740642478	0.0163573691819815	0.0389849984772393
NPTX1	0.29207444193259	2.41484552428679	-3.84664595419253	0.0163682530200109	0.0389849984772393
F2RL1	0.291414422046825	2.41454755885171	-3.84734283623278	0.0163813729159816	0.0389849984772393
CXCL1	-0.593328239066424	-2.41280038215579	-3.85142747547135	0.0164584909604842	0.0391286809508155
AC011239.1	0.25692490363895	2.41088099941654	-3.85591143634537	0.0165435793163002	0.0392910008762129
AC099786.2	0.0901279266317012	2.40817567974895	-3.86222564680379	0.0166641685416336	0.0395372201845662
RNASE6	-0.43944244160036	-2.3994369219521	-3.88257539845192	0.0170590148280188	0.0404329793641785
EGR3	0.456527321261736	2.39783426379177	-3.88629976656299	0.0171323170817043	0.0405655775278044
LINC02298	0.158758652792457	2.39727168923557	-3.88760654981124	0.0171581138628636	0.040585538560235
LINC02422	-0.157913314950135	-2.39326689714117	-3.89690062299748	0.0173427449754853	0.0409807836276129
AC012574.1	0.127260595713212	2.3926604851441	-3.89830664565866	0.0173708542623582	0.0410057438496274
NKX3-2	0.168642178088674	2.3889044039748	-3.90700784645523	0.0175458580209894	0.0413754326138726
PI3	-0.820491956315681	-2.38854102333004	-3.90784894436177	0.0175628708399494	0.0413754326138726
SPR	-0.293034118003095	-2.38487352281637	-3.91633103439712	0.0177353918943663	0.0417238938565748
AC006042.1	0.230430090787201	2.38463864328563	-3.91687383050655	0.0177464914392107	0.0417238938565748
IDH1-AS1	-0.171149232463179	-2.37957555712415	-3.9285619121277	0.0179872465353912	0.0422474323147831
AL590714.1	0.217258919736222	2.37349727253645	-3.9425620442616	0.018280070499125	0.0428801315972536
CST5	-0.36705391724664	-2.37322425744082	-3.94319007344828	0.0182933210108951	0.0428801315972536
AC009414.2	0.223404963531065	2.36915845966638	-3.95253460022291	0.0184916529992261	0.0433015962516947
PGLYRP3	-0.312478038764063	-2.36774255089084	-3.95578520473044	0.0185611646165962	0.0433794832034182
AL109763.1	0.100564986162167	2.36772478684319	-3.95582597508145	0.0185620381700549	0.0433794832034182
AC067968.1	0.18413061139703	2.36580538972534	-3.96022946071352	0.0186566385285761	0.0435570072340483
TMEM37	-0.298183332412167	-2.36448365872968	-3.9632597837264	0.0187220282993971	0.0436660480396118
HLA-DRB5	-0.838591943819896	-2.36222764856958	-3.96842836160597	0.0188341051653767	0.0438836528130463
AP001189.3	0.138553728202171	2.35848312713299	-3.97699668872683	0.0190214325295176	0.0442759838859388
ABHD15	-0.210296197851012	-2.35650715406369	-3.98151290280422	0.019120943175289	0.0444633275628362
MHENCR	-0.282117027495862	-2.35132219792497	-3.99334615041913	0.019384237472763	0.0450307783040229
AC138207.5	-0.23976385734388	-2.34985660569918	-3.99668642140042	0.0194592358402413	0.0451601133650882
PTOV1-AS2	0.214524417556908	2.34887131106223	-3.99893090734783	0.0195097992065277	0.0452325404222769
SOX8	0.590277877009557	2.3478530956658	-4.00124943519264	0.0195621731900314	0.0453090175868219
AC008780.2	0.122029730172658	2.3438557204482	-4.01034231210961	0.0197689819185492	0.0457426839046035
SOCS6	-0.316998448230358	-2.34305747190614	-4.01215631248403	0.0198105093319461	0.0457934325507003
AC093278.2	-0.18518064005928	-2.34072270726069	-4.01745859691867	0.0199324109634937	0.0459894678156328
AC015802.1	-0.224821159078373	-2.34067950055862	-4.01755667204831	0.0199346730411793	0.0459894678156328
ZFP3	0.240058976118655	2.33670091831954	-4.02658021421114	0.0201439387059578	0.0464264149465714
CTGF	0.543683514076783	2.3362226525611	-4.02766394078481	0.0201692238477835	0.0464388927411527
FLRT1	0.330776354294027	2.33502676931619	-4.03037281911849	0.0202325701479368	0.0465388941296539
SRGN	-0.472981956849213	-2.33352094972147	-4.03378185783311	0.0203125820201855	0.0466532268749815
FLJ20021	-0.246368931797935	-2.33334026159425	-4.03419077715648	0.0203222015227776	0.0466532268749815
AC003956.1	-0.152076428526608	-2.33282183946904	-4.03536386070618	0.0203498235383268	0.0466707925506082
LINC01063	0.186254424209359	2.32889775719667	-4.04423512432234	0.0205599721503385	0.0470801978096993
NOA1	-0.195936784964477	-2.3287368960049	-4.04459848030315	0.0205686272844257	0.0470801978096993
LINC01117	0.182855933955478	2.32183643539595	-4.06016261527848	0.0209429261488889	0.0478900375831247
AC117402.1	0.221885161362131	2.32029674041068	-4.06362936374771	0.0210272528835004	0.0479988562343187
AC139530.1	-0.204904519172967	-2.31889807549376	-4.06677665280311	0.0211041132595243	0.0479988562343187
CAT	-0.277851050581373	-2.31880702811742	-4.06698146514528	0.0211091250752234	0.0479988562343187
AC105446.1	0.133913416014381	2.31880693862953	-4.06698166644575	0.0211091300017081	0.0479988562343187
AC083843.2	0.294076229732055	2.31852627855925	-4.06761296645285	0.0211245858459846	0.0479988562343187
MED10	0.210987708739831	2.31849128817856	-4.06769166656935	0.0211265134477035	0.0479988562343187
LINC01537	-0.232781081243948	-2.31806940225294	-4.06864047940806	0.0211497670503657	0.0479988562343187
Z97989.1	0.166369788654001	2.31797772241012	-4.06884664351952	0.0211548232440515	0.0479988562343187
AC023824.4	-0.245530568763809	-2.31317771479413	-4.07962964732979	0.0214210291335983	0.0485557178324144
LOR	-0.568267183131511	-2.31261173154544	-4.08089968522523	0.0214526107162414	0.0485801853138141
CLDN10-AS1	0.150500015856994	2.30956194547541	-4.08773810099679	0.021623489686892	0.0489097793285603
GPR180	0.273126680740623	2.30926815181729	-4.08839640415992	0.0216400136181991	0.0489097793285603
LINC02434	0.31764888023495	2.30770757276144	-4.09189184028557	0.021727971116533	0.0490611289848673
LINC00482	-0.205530989642227	-2.30500782913671	-4.09793344126262	0.0218808730563756	0.0493586875798742
COL5A3	0.469351633811795	2.3033916605312	-4.10154691308916	0.0219728555798144	0.0495183833076434
MIR200CHG	-0.135238690684779	-2.30056155381484	-4.10786865948138	0.0221347428498709	0.0498224445712539
AL391069.3	-0.20981580779859	-2.30026238238353	-4.10853649570499	0.022151916795394	0.0498224445712539
AL355140.1	-0.294599683008123	-2.29991741710668	-4.10930645304949	0.0221717339983329	0.0498224445712539
PPP1R15B	0.212263150558149	2.29155261363707	-4.1279425167749	0.0226570339805399	0.0508640618756213
ZNF552	-0.108072794252693	-2.29003194542873	-4.1313234075784	0.0227462483403369	0.0510153381682988
BX284668.5	0.268840206029245	2.28901477592868	-4.13358366632397	0.022806094631066	0.0511005207601162
PAK1IP1	0.287032299056706	2.28716749725083	-4.13768604165976	0.0229151330321103	0.0512956569885458
AC091153.3	0.129239698653014	2.28389563968252	-4.14494424211046	0.0231093768340374	0.0516809700106656
NGF	0.185330717484934	2.28062261562059	-4.1521950113691	0.0233051264610474	0.0520689106495869
IGFL1	-0.380135107181698	-2.27825383012031	-4.15743635877222	0.0234476974369116	0.0523374106113298
AC093730.1	0.119611536175111	2.27741342617629	-4.15929463606342	0.0234984617120024	0.0524006727299137
ZNF354C	0.173496394791842	2.27608832562146	-4.16222331820365	0.0235786986803701	0.0525294745624642
MT1M	0.374504860758876	2.27484569649808	-4.16496823254147	0.0236541589061078	0.0526473993938799
AL513165.1	0.258315825628744	2.27366960854741	-4.16756482927181	0.0237257722671159	0.0527565459450523
AC012558.1	0.0994525403127522	2.27178630496222	-4.17172013842276	0.0238408426425722	0.052962024007311
LINC01637	-0.247534811742873	-2.26647061781481	-4.1834307277516	0.024168261606474	0.0536309659330282
