	log2FC	t	B	PValue	FDR
FAM212B-AS1	-0.150969506076366	-2.63938625349006	-3.44836265354805	0.00876028812431488	0.0264689555493525
HOXB-AS4	-0.110109830676645	-2.63914575376902	-3.44897769101923	0.00876635498296912	0.0264689555493525
HBQ1	0.216577597549172	2.63624266245459	-3.45639764789062	0.00883988681230242	0.0266565361036784
AL157871.2	-0.236743171127289	-2.63477954751511	-3.460134249154	0.00887715528233714	0.0267344225448736
ETAA1	-0.207181719930615	-2.63210313569106	-3.4669643381345	0.00894569412156458	0.0269061610837792
AC083967.1	-0.145560134879515	-2.63150109558007	-3.46849980816839	0.00896117675518711	0.0269180849317124
LINC00622	0.12344510698523	2.63005644293258	-3.47218295055358	0.00899842697638956	0.0269952809291687
NXPH4	0.439685742378813	2.62367170844674	-3.48843776298783	0.00916472671453647	0.0274589311947073
TMA7	0.20047932701501	2.61253548029348	-3.51669926143536	0.00946139632023737	0.0283090158941729
LINC01812	-0.138958955970136	-2.61211817587354	-3.51775606919053	0.00947267883151187	0.0283090158941729
AC025174.1	0.118976781641986	2.6106377610284	-3.5215038663721	0.00951280164455919	0.0283666016157763
KRT32	0.125718160480996	2.61051174251154	-3.52182279954107	0.0095162240764949	0.0283666016157763
NXPH3	-0.156392427934811	-2.60574132297955	-3.53388519423898	0.00964659441388768	0.0287185874461854
SIK1	0.322097766734322	2.60428067079512	-3.53757436698877	0.00968683127744726	0.028801685363097
VSTM2B	0.165534684093721	2.60253266347074	-3.54198672136467	0.00973518159948607	0.0288933242011818
LINC01419	-0.363144453723064	-2.60227312545618	-3.54264161151406	0.00974237889196889	0.0288933242011818
MGMT	0.314047468777721	2.59889729093849	-3.55115415484364	0.00983642995992109	0.0291207598046052
PMP2	-0.559180227223826	-2.59862725775362	-3.55183461857324	0.00984398812393586	0.0291207598046052
FZD10	0.142307235921434	2.59766534849168	-3.5542580112407	0.00987095401985871	0.0291636151003917
OSTN-AS1	-0.134780809132916	-2.58615614957169	-3.58318742390361	0.0101987692341875	0.0300940955811822
AP001025.3	-0.291602751173267	-2.58111938429579	-3.5958092431174	0.0103452707214853	0.0304648185745433
ECHS1	0.171627927113354	2.58094155027502	-3.59625445502232	0.0103504775131311	0.0304648185745433
HOXD13	-0.57829879337212	-2.57411658090223	-3.61331881862243	0.0105520852498858	0.0310191487157021
LINC00853	0.205853687260272	2.57363105540693	-3.61453112760568	0.010566560437032	0.0310226780670149
AC011247.2	-0.142650084487903	-2.57315875060759	-3.61571021641563	0.0105806585026661	0.0310250927487212
KCNA4	-0.121346101172406	-2.56346846742627	-3.63985600181202	0.0108736449724283	0.0318022600097712
ZNF770	-0.210902358258083	-2.56324715194304	-3.64040644939299	0.0108804203095501	0.0318022600097712
AC068756.1	-0.241086507378267	-2.56304786127922	-3.64090207884517	0.0108865246075383	0.0318022600097712
AC084125.4	0.284889599843949	2.56177654003092	-3.64406294783293	0.0109255374040805	0.0318763806658378
LINC00462	0.37222538310714	2.5462859214664	-3.68245676601772	0.0114110258238019	0.0332395931896468
NRAV	0.164255293294524	2.54596697697501	-3.68324493964356	0.0114212209376493	0.0332395931896468
CCL22	-0.253233607734878	-2.53921385608964	-3.69991106701136	0.0116390020362463	0.0338312783068503
AL133467.2	-0.205104921232325	-2.53677048720481	-3.7059306735126	0.0117187059115877	0.0340206406402243
AL031847.1	0.351586758089925	2.53632535589423	-3.70702672507268	0.011733278607702	0.0340206849952848
AC022098.3	-0.0944266185494979	-2.53587199289742	-3.70814285666604	0.0117481373999627	0.0340215577493344
XK	-0.131081382564274	-2.53441822612079	-3.7117205902046	0.0117958972522145	0.0341175889584471
AL138881.1	0.128886704114772	2.53154684070568	-3.71878133535627	0.0118907382787492	0.0343493885753238
AC099850.1	0.147515579070957	2.52922361919311	-3.72448854498433	0.0119679704247722	0.0345298109662871
OXLD1	0.214436012236676	2.52805845400118	-3.72734899569833	0.0120068727341466	0.0345993361032066
AL158166.1	-0.191771814563584	-2.52580728986202	-3.73287197725743	0.0120823534694858	0.0347739655889017
OLIG2	-0.372002080886484	-2.52297363512842	-3.73981734804118	0.0121779657517359	0.0350060343933662
EGR1	-0.460545720755433	-2.52226012589916	-3.74156500537578	0.0122021467243612	0.0350324531877543
ZNF837	0.138518016055843	2.5212478410712	-3.74404366765924	0.0122365266425557	0.0350880524707394
AC011731.1	0.16794002328189	2.51937720898422	-3.74862156010425	0.0123002854342451	0.0352276557105769
UBTD1	0.251419351354982	2.51717358021039	-3.75401020852007	0.0123757735228765	0.0354004684491584
C2CD4B	-0.117885406174764	-2.51333445834725	-3.76338744210821	0.0125082732812315	0.0356306983675226
AL392089.1	-0.214215453672619	-2.51327631873744	-3.76352934559077	0.0125102895250447	0.0356306983675226
POMGNT2	0.205733420846655	2.51289883459559	-3.76445060864491	0.0125233874675259	0.0356306983675226
AC008825.1	-0.291449765764229	-2.51272615220319	-3.76487200185352	0.0125293832681167	0.0356306983675226
CSPG4	-0.520251315988405	-2.51263664481788	-3.76509041394394	0.0125324921087307	0.0356306983675226
SCCPDH	-0.440284968671543	-2.50942376075773	-3.77292542839362	0.0126445401346147	0.0359055775146957
TMEM158	-0.5370949470088	-2.50668626193153	-3.77959359125306	0.0127407117203024	0.0361347612746925
AP001505.1	0.0928936679302241	2.50493255787774	-3.78386170929038	0.0128026628887	0.0362596222745355
TRAM2	-0.238892255077403	-2.50456256998022	-3.78476181090107	0.0128157672224075	0.0362596222745355
FBXO46	0.158850034497824	2.49842200848071	-3.79968191081294	0.013035004358766	0.0368353146147959
LRRC52	-0.193247922265912	-2.49757845942256	-3.8017287960212	0.0130653807431164	0.0368765637640858
AP001453.2	0.184684282191114	2.4938147285554	-3.81085348897839	0.0132016816875344	0.0372163209936885
AC011445.2	0.18118850152127	2.49091096328965	-3.81788430323319	0.0133077016943187	0.0374699986260517
C2ORF69	-0.201108459890913	-2.48989328338133	-3.82034653075836	0.0133450370767187	0.037529905713949
AC055854.1	0.213607281096607	2.48801478976145	-3.8248889259636	0.0134141974455787	0.0376455379618829
TMEM187	0.188222037863061	2.48790170450662	-3.8251622732823	0.0134183710407567	0.0376455379618829
CELSR3-AS1	0.140632858290238	2.48708479830846	-3.82713652862137	0.0134485545736528	0.0376849784635809
TMEM160	0.241578627914282	2.48440652146655	-3.83360489195579	0.013547936586773	0.037882068106605
ZNF860	-0.15840267940648	-2.48403045685398	-3.83451259939488	0.0135619432007795	0.037882068106605
ENTHD1	0.532953509884523	2.48355309426281	-3.83566462036005	0.0135797412041976	0.037882068106605
AC017067.1	-0.205143527567997	-2.48344623160864	-3.83592248337381	0.0135837283155049	0.037882068106605
FANCE	0.188792660994093	2.48273115621649	-3.83764770986652	0.0136104349818601	0.0379113069756937
FBP2	0.143433038510955	2.48171276047891	-3.84010392098933	0.0136485505590873	0.0379722174483178
GON7	-0.186511218858709	-2.4801247773863	-3.84393196239587	0.0137081732642338	0.038061395604511
MEA1	0.205983774627978	2.47999178252846	-3.84425245746177	0.0137131771925538	0.038061395604511
AC092652.2	0.163615325311923	2.47860465925339	-3.84759420850498	0.0137654644158631	0.0381611985051864
GPR4	-0.209157919228421	-2.4775632524186	-3.85010190939019	0.0138048361941942	0.0382250025898481
DPM3	0.286224015626746	2.4737168485376	-3.85935527734771	0.0139511224368279	0.0385843469051677
ERG28	0.220975145877532	2.47124790310375	-3.86528761121314	0.0140457445787902	0.0388001242087857
AC093899.2	0.245381058131748	2.46780343039655	-3.87355444295251	0.0141787049329752	0.0391211728788229
NUS1	-0.133106291367138	-2.46488146215606	-3.8805585898595	0.0142923700140518	0.0393882885882537
CCND1	0.386084578603499	2.46330931222954	-3.8843238455799	0.0143538606555137	0.0395111570694176
AL122010.1	0.161994116486476	2.46149130651891	-3.88867504942991	0.0144252596885021	0.0396609786965051
BFSP2	-0.201998464027357	-2.4605727709134	-3.89087229653657	0.0144614531732576	0.0397137674099918
AC061992.1	-0.172610767184163	-2.45665015047693	-3.90024683053114	0.014616925542442	0.0400936091463461
PAGE1	-0.460401168506309	-2.45590158924132	-3.90203416242158	0.0146467623732297	0.0401283513086025
HSPA5	-0.233552645986576	-2.45208844352218	-3.91113066836719	0.014799589401299	0.0404540369197627
SEMA3B-AS1	-0.195407083173837	-2.45207185294796	-3.91117021665724	0.0148002574096693	0.0404540369197627
AC133485.3	0.153515357823073	2.44471543273923	-3.92868103704505	0.0150991034953597	0.0411787377020472
AC010327.3	-0.159363139292631	-2.44467812675325	-3.92876970963855	0.0151006325248842	0.0411787377020472
ATP6V1G1	0.230531944661394	2.43577085241948	-3.94990427186863	0.0154696547521562	0.0421358778039498
MIR210HG	0.229670668700551	2.43040723964487	-3.96259499235135	0.0156956941555616	0.0426537168457719
KRT82	0.0905358964097738	2.43039352693564	-3.96262740328859	0.0156962757755087	0.0426537168457719
UFL1	-0.231097682832139	-2.42760449449961	-3.96921582850166	0.0158149685287062	0.0429263431493454
C12ORF60	0.116072559008539	2.42480763726693	-3.97581545042214	0.0159347904439504	0.0432013982221717
AC009063.3	-0.242092579067352	-2.42238691412532	-3.9815216327766	0.0160391452455921	0.0434339309837181
NANS	0.209534052796611	2.42152933008578	-3.98354183718416	0.0160762593990904	0.043484048860734
ZCCHC12	-0.179772518325143	-2.41875579278626	-3.99007073920445	0.0161968114789395	0.0437594779494585
AL118511.2	-0.115179888051065	-2.4139019177917	-4.00147947456517	0.0164097084505666	0.0442834741905013
ZBTB26	-0.170017198668774	-2.40980789680302	-4.01108512014141	0.0165911946197059	0.0447215938019061
AC084880.3	0.125937522304083	2.40630406311783	-4.01929360260733	0.0167479228596047	0.0450920457637053
LINC02367	0.179298276765346	2.40518770243569	-4.02190650868808	0.016798131971212	0.0451751834484722
AC099687.1	-0.106754802835155	-2.40457367689664	-4.02334317443323	0.0168258047878294	0.0451975928611004
AC022535.1	-0.193561720836616	-2.40135026070863	-4.03087938278328	0.0169717381444365	0.0455372583737635
DDN	0.138779160529692	2.3985251106766	-4.0374764804541	0.0171005578203166	0.0458302793877064
NKX2-2	0.239395943526772	2.39804155178173	-4.03860490681292	0.0171226931031646	0.0458370375510832
MED10	-0.187398702772947	-2.39755184893266	-4.03974744796424	0.0171451353791394	0.0458446011224815
MARCH3	-0.216855360131632	-2.39579562144633	-4.0438431149187	0.0172258338705261	0.0460077414347651
AC090707.1	-0.146768114594122	-2.39340510981609	-4.04941335318905	0.0173362157818894	0.0462129654006232
FOXL2	0.176832588165934	2.39327544000879	-4.04971534992294	0.0173422210767422	0.0462129654006232
MSC	0.521850545875872	2.38896856872304	-4.05973698293669	0.0175427265800181	0.0466594826183772
AC007620.2	-0.268478139993933	-2.38881922932545	-4.06008416887532	0.017549715541957	0.0466594826183772
AC018797.2	0.13903608835957	2.38591805532913	-4.06682471480924	0.0176859758033639	0.0469683243777972
CCR10	-0.192368659163648	-2.38427762387008	-4.07063258716116	0.0177634342093045	0.0471204832544207
IL22RA1	0.245473977961338	2.38152342957429	-4.07702013723771	0.0178941547962297	0.0474134237627992
LINC00239	-0.219552995023623	-2.37767060751425	-4.08594373182533	0.0180784401106431	0.0478474683336047
CCL11	-0.175883604831356	-2.37461702880028	-4.09300632160089	0.0182256814457859	0.0481825990257937
RASAL2-AS1	0.138423673249187	2.37286428841719	-4.09705627618264	0.0183106732448468	0.0483120455508374
EIF1B	-0.174874069358808	-2.37275484911726	-4.09730905584184	0.0183159915952255	0.0483120455508374
Z84723.1	-0.109595461144669	-2.37098924302996	-4.10138565198614	0.0184019816716946	0.0484841388576665
PDXP	0.152897268561181	2.36910505672699	-4.1057328202033	0.0184941385508682	0.0486720740916429
LBP	-0.226998767338211	-2.36454867740612	-4.11623150495385	0.0187186742010797	0.0492075833609936
AC005050.1	-0.111401799182665	-2.3615257701591	-4.12318608414525	0.0188689608412615	0.0495469230180091
TIMP4	-0.265672493486664	-2.35422757892226	-4.13994123698316	0.0192361770106837	0.0504341605002891
AC139530.2	0.275620885426343	2.35389387481495	-4.1407061610501	0.0192531167776451	0.0504341605002891
GPX7	-0.394430323617827	-2.35321364923056	-4.14226506653089	0.0192876875479792	0.0504341605002891
AC010980.2	0.21293482386605	2.35310586308923	-4.14251204541428	0.0192931705123057	0.0504341605002891
ABHD8	-0.193329015163911	-2.35029151580885	-4.14895693050591	0.0194368187620159	0.0507528999405936
AC108463.2	-0.157162048884955	-2.34944237088564	-4.15090002468595	0.0194803443857808	0.0507659117971086
AC124017.1	0.150523827465776	2.34934682446388	-4.15111862082714	0.0194852472751418	0.0507659117971086
LINC02234	-0.106622264987247	-2.34722913554503	-4.15596138621526	0.0195941933471319	0.050992906294262
AC090023.2	-0.209874561755848	-2.3444300700135	-4.16235588904969	0.0197390138065407	0.0513126532434768
MCHR1	-0.483197756839186	-2.34099165168598	-4.17020095571466	0.019918199036424	0.0517161755904614
AC106785.2	0.131224819567811	2.3406038090088	-4.17108515913783	0.019938499874628	0.0517161755904614
AC012558.1	-0.0879241604663935	-2.33738548728209	-4.17841684881805	0.020107657997566	0.0520971139027848
LTV1	-0.206258201760336	-2.33332032989525	-4.18766384891024	0.0203231252162938	0.0525553200621081
LINC02432	-0.0980908433831286	-2.33320089383523	-4.18793529549938	0.0203294862371184	0.0525553200621081
AC005019.2	0.233832224670824	2.33141368338903	-4.19199555527418	0.0204248796587412	0.0526989763815118
AP000695.1	-0.12169567718132	-2.33131505984428	-4.19221952521375	0.0204301551568891	0.0526989763815118
NHLRC2	-0.152553772524001	-2.33064114115934	-4.19374972229154	0.0204662359044441	0.0527338404726416
AWAT1	0.128874105471283	2.32716511281882	-4.20163561644598	0.0206532266121409	0.0531570380975477
TUBG2	0.164397207685608	2.32433166572239	-4.20805533707391	0.020806756138434	0.0534932773328056
AC012313.2	0.155140759504386	2.31897160040728	-4.2201790054708	0.0210999268005293	0.0541873944316889
ELOVL3	0.217846728678621	2.31807291338662	-4.22220906371634	0.0211494333386343	0.0542549129663979
KRTAP4-2	0.115477837012173	2.31458471735004	-4.23008142720556	0.0213425547280024	0.0546902964905061
GAL	0.327438007358134	2.3109493537218	-4.2382737788712	0.0215454651124197	0.0551497830971794
AL138789.1	-0.0917228097996748	-2.30910990442723	-4.24241428323865	0.021648777045044	0.0553536017005118
FAM225A	-0.133406730804299	-2.30712371181106	-4.24688153376522	0.021760817229271	0.0555792676118102
ABCB10	-0.18729560546986	-2.30255720317549	-4.25713826652956	0.0220203375321943	0.0561807083108495
AL136140.1	0.0991500320390245	2.3002989169394	-4.2622033187704	0.0221496760013965	0.0564490652292952
AL021707.3	-0.137339732263563	-2.29967774517432	-4.26359568936913	0.0221853685428159	0.0564784382184759
DIRC3-AS1	-0.124043875880139	-2.29729304177011	-4.26893769103182	0.022322861118482	0.0567666228878046
COA3	0.166562939006218	2.29577359887863	-4.2723386275564	0.0224108541371037	0.0569284414330557
KRTAP4-6	0.136666476028608	2.29389047580472	-4.27655057315436	0.0225203288958191	0.0570929612269327
AP001062.1	0.145760373243397	2.29381922477646	-4.27670987358895	0.0225244802101977	0.0570929612269327
AC002378.1	-0.102751411402583	-2.29122880344758	-4.2824982047773	0.0226758612423098	0.0573556640332369
CEBPD	-0.322989313059884	-2.29120583687532	-4.28254949570451	0.0226772073456187	0.0573556640332369
ACTL10	0.14565904646197	2.28047531056754	-4.30645963074582	0.0233138242250971	0.0589020618530292
FLJ20021	0.206965624924398	2.2797781069992	-4.3080094210826	0.0233557220628191	0.0589441927222551
AL606489.1	0.209465390910787	2.27681911064397	-4.31458179066778	0.0235342723603391	0.0593027350742771
DGAT2L6	0.10503182409694	2.27658350721639	-4.31510474710723	0.0235485400722846	0.0593027350742771
CBLN4	-0.166048662669156	-2.27546721516275	-4.31758181217162	0.023616243291737	0.0594092148253922
KRTAP12-1	0.0975886130543514	2.27447065596767	-4.31979219903311	0.0236768280830964	0.0594611987526723
ZBTB6	-0.166332953299176	-2.2739014293155	-4.32105433544163	0.0237114944236285	0.0594611987526723
LINC02154	-0.127584155951594	-2.27387281847667	-4.32111776572011	0.0237132380134748	0.0594611987526723
FAM8A1	-0.230058239859527	-2.26876522959477	-4.33242896757145	0.0240262998049469	0.0601816319873106
GLRX5	0.143679463646087	2.26597466207706	-4.338598561534	0.0241988605549959	0.0605489690760444
AC008610.1	-0.124533713719578	-2.26337222837908	-4.34434561605304	0.0243607599213018	0.0608888726589115
KRTAP19-5	0.107018007461542	2.2609701926831	-4.34964447101877	0.0245110290490496	0.0611797347959127
TAS2R14	-0.118894701790964	-2.26067602693805	-4.35029302326348	0.0245294871646428	0.0611797347959127
MNS1	-0.189868767324584	-2.25396125112696	-4.36507506709294	0.0249541261953896	0.0621724871200699
KRTAP10-3	0.104729202482945	2.2514706725277	-4.37054709181432	0.0251132482147423	0.0625023014673619
KRTAP16-1	0.0965756992865114	2.24878773281546	-4.37643522013926	0.0252856473197567	0.0628644231768845
LEMD3	-0.160058702008127	-2.24787123932806	-4.37844505523723	0.0253447744176246	0.062944461013803
