	log2FC	t	B	PValue	FDR
LINC01426	-0.0998056081294537	-2.01289238700649	-5.27306897099727	0.0450610678552164	0.118723467393056
SPON1-AS1	-0.378421114665646	-2.01163580907636	-5.27555925034576	0.0451942923496022	0.118940384257906
LINC02289	-0.132061993148046	-2.01032865799003	-5.27814815124266	0.0453332327644961	0.119171839112067
CHMP1B	-0.162224644184436	-2.00575247037698	-5.2871987112434	0.0458225021881521	0.120322682712035
C21ORF140	-0.0948463004907897	-2.00335471836852	-5.29193286217968	0.0460806416164471	0.120864713196001
AC108463.2	0.121751276684927	2.00229002966389	-5.29403323149585	0.0461956589618875	0.121030554925932
TMSB15A	-0.247983213072018	-1.99948307232857	-5.29956546493169	0.0465000574142565	0.121691639616033
AL139042.1	-0.150782664066011	-1.99728823688284	-5.30388600970721	0.0467392555943281	0.122180805731482
SOCS6	-0.210897586719663	-1.99538520923764	-5.30762839439034	0.0469474935937551	0.122588036344811
RNF11	0.160635248185265	1.9946308987659	-5.30911081788548	0.0470302505687854	0.122667070958986
SLITRK3	-0.054702218937563	-1.99305330330763	-5.31220945624478	0.0472037307152631	0.122982295074214
KRT32	-0.087364284327941	-1.99118956865046	-5.3158670433158	0.0474093729605747	0.123350973472612
AL355140.1	0.199153485383937	1.99081492136479	-5.31660188844583	0.0474508023756432	0.123350973472612
ENDOD1	0.216612308192751	1.98553398761955	-5.32694577094016	0.0480380441062084	0.124728125104105
SIAH2	0.104266171379933	1.98486778995751	-5.32824876876791	0.0481125597466661	0.124728125104105
IL17B	-0.173412011816347	-1.98461661206612	-5.32873993033473	0.0481406798647425	0.124728125104105
ZNF284	-0.0958699595474219	-1.98325180760608	-5.33140765728937	0.0482937165434909	0.124960507393486
AC087379.1	0.237283257830371	1.98258810962504	-5.3327043151649	0.0483682858946206	0.124960507393486
FAM189A1	-0.135432071724487	-1.98238804834167	-5.33309508940663	0.0483907827090736	0.124960507393486
SHISA4	-0.221094115000876	-1.9809417272715	-5.33591900767248	0.0485536838999116	0.125066337271508
AC073046.1	-0.141655227860601	-1.98091477865677	-5.33597160537475	0.0485567235482898	0.125066337271508
CDO1	0.1851916022768	1.9805993638022	-5.33658717326374	0.0485923124700596	0.125066337271508
LINC01098	-0.0929122836773022	-1.9789177939902	-5.33986733814135	0.048782419341167	0.125417507151053
S1PR3	0.195981849877311	1.97629044061725	-5.3449869753896	0.0490807064089858	0.12604572623934
NLRP10	-0.085999360683538	-1.97463872730305	-5.34820210117607	0.0492690143268621	0.126390435216111
CCNO	-0.255479104329899	-1.97044130270975	-5.35636078523686	0.0497502965331472	0.127296162442886
PFDN2	-0.153083233507377	-1.97037116424712	-5.35649697236191	0.0497583722488586	0.127296162442886
AL139289.2	0.100270453831053	1.97013570514141	-5.35695412636274	0.049785491002481	0.127296162442886
AL451069.1	-0.0611108708900171	-1.96622030561387	-5.36454825018759	0.0502382722825347	0.128313488878998
UST	-0.157186379968099	-1.96567482866196	-5.36560506463201	0.0503016263666114	0.128335044561977
KBTBD11	-0.20069356237089	-1.96468351824534	-5.36752491227711	0.0504169338186338	0.128475796372699
AC025154.2	-0.0950204628565177	-1.96425588417768	-5.36835281014267	0.0504667441464002	0.128475796372699
AC004704.1	0.130438759735766	1.96310430118734	-5.37058139805375	0.0506010853705729	0.128677624059879
OTUD6B-AS1	-0.152476470995176	-1.96251152138522	-5.37172807250059	0.0506703551402085	0.128713717350725
AP002387.1	0.207496583604256	1.96022324690785	-5.3761513531419	0.0509385028996883	0.129254377064681
AC073896.2	-0.149314536819894	-1.95755182525206	-5.38130890947862	0.0512530596138872	0.129911497090731
AC012313.4	-0.0941153839905722	-1.95425599334818	-5.38766254287957	0.0516433909037422	0.130759051508175
AC089984.1	-0.098767278990349	-1.94792116954311	-5.39984540619094	0.0524006595646288	0.132532837015733
AC092718.4	-0.155618364484868	-1.94711896234745	-5.40138542937803	0.0524972183721852	0.132633512795456
AC104072.1	-0.122182655680565	-1.94541931673411	-5.40464625337775	0.0527022927276794	0.133007838125904
HCAR2	-0.086597095301302	-1.94342431343104	-5.40847019267594	0.0529438623945723	0.133468722201758
JPH2	-0.0898598206931531	-1.94267390960367	-5.40990754661956	0.0530349672108897	0.133468722201758
AC007383.2	-0.143277416229459	-1.94249881240674	-5.41024285710784	0.0530562442984309	0.133468722201758
FAM210B	-0.212990688230125	-1.94189079260513	-5.41140698422564	0.0531301840316004	0.133511010840699
AL139039.3	0.0970297916285219	1.93419400932216	-5.42611271537707	0.054073674991214	0.135735959671823
CST2	0.478143393648684	1.93218629320589	-5.42993936960657	0.0543220846131011	0.136213210022336
C15ORF65	0.107120036682698	1.93148357601256	-5.43127781547699	0.0544092558495488	0.136285563687455
AL591846.2	-0.107502302319271	-1.92988335245687	-5.43432394690644	0.0546081995002484	0.13663743279666
PDK4	0.367563746821264	1.92510997580651	-5.44339577298054	0.0552052635988646	0.137983637465825
AP000695.1	0.0913377850883011	1.92420947006005	-5.44510473439893	0.0553185118701681	0.138118976752759
MIS18A	-0.146151812941218	-1.92050897620702	-5.45211927678291	0.055785934023689	0.139137382938486
ZNF408	-0.0995429286101071	-1.91766609423676	-5.45749921911641	0.0561472706505071	0.139889308646306
AC233976.1	-0.0933891111764951	-1.91477515354536	-5.46296214400423	0.0565167226016506	0.140659830372798
SMCO3	-0.101632892863954	-1.91389116259935	-5.4646309918732	0.0566300987728195	0.140792064714978
AL136140.1	-0.0747785412387706	-1.90814890414712	-5.47545326345744	0.0573712129451818	0.14248302301051
MEOX2-AS1	-0.168282534305254	-1.90573865510348	-5.47998634646063	0.0576846942748553	0.143109480382523
SDHAF3	-0.174239082930285	-1.90471280183788	-5.48191402847486	0.0578185521982504	0.143182232402371
NACAD	-0.176942200976695	-1.90457498974912	-5.48217291422741	0.0578365542951811	0.143182232402371
GJA1	-0.284839819033162	-1.899643821956	-5.49142430058091	0.0584837905510421	0.144631342346863
CHSY3	-0.210191128206237	-1.89815333547859	-5.49421600680182	0.058680609248883	0.144910431374653
AP001767.3	0.135997579736675	1.89785055930891	-5.49478285056054	0.0587206583276835	0.144910431374653
AC083902.2	0.0878601521670223	1.89111067788579	-5.50737812147774	0.059618085390989	0.146969900378419
LINC00972	-0.0975128767051473	-1.89003487517619	-5.5093845023803	0.0597623835598842	0.147170379746522
AC084809.2	-0.0937384359321145	-1.88237247742656	-5.52364272615745	0.0607985916799325	0.149564535532634
FBXO46	-0.108924859911424	-1.88084844883002	-5.52647190911498	0.0610064645653727	0.14991809431049
SEMA3B-AS1	-0.136231808509633	-1.87748659876254	-5.53270489082302	0.0614671039253558	0.150891409531047
ZNF543	-0.0802639202535966	-1.87664473554931	-5.53426403002585	0.0615829078321024	0.151017057296562
AC023024.1	-0.0787626265857124	-1.87582730857757	-5.53577726026024	0.0616955240500741	0.15113463281449
AL132712.1	0.0917801708532037	1.87395260837059	-5.53924529773012	0.0619544471780617	0.151609992727885
AP001318.3	0.12878165792679	1.87321317245524	-5.54061226146974	0.0620568222272878	0.151701666888255
AP000786.1	-0.12443741894299	-1.86932042905636	-5.54779993053367	0.0625980962048367	0.152864943396764
PIGR	0.069246351624619	1.86663813677516	-5.55274409869998	0.0629733399856964	0.153620767793917
AC025171.1	0.109780003348088	1.8650275587348	-5.55570948751453	0.0631995513195427	0.153875229220234
AC003092.2	0.0937082912618533	1.86491533924778	-5.55591601242355	0.0632153380659829	0.153875229220234
AC093326.1	-0.0767434437214532	-1.86449016757039	-5.55669837383059	0.0632751798376742	0.153875229220234
PTOV1-AS2	-0.132939750424865	-1.86141098863911	-5.56235919667036	0.0637099719474518	0.154771522288144
AL611929.1	-0.107730635488492	-1.86051961658379	-5.56399620813	0.0638362992062991	0.154802631026665
PRR9	-0.151511109051237	-1.86038597365056	-5.56424157840695	0.0638552572998308	0.154802631026665
AL049648.1	-0.0935307742252155	-1.85648512841724	-5.57139600454767	0.0644106795379461	0.155987314072726
LSM11	-0.0948187931788975	-1.85540308035778	-5.57337796028616	0.0645654553267481	0.156041416506694
MARCH3	0.152866395430473	1.85539536811316	-5.57339208253041	0.0645665595900611	0.156041416506694
HSBP1L1	-0.209509983342637	-1.85242010952604	-5.57883593951203	0.0649937369079817	0.156911532183836
AC022098.1	-0.0794481793495352	-1.84873591546671	-5.58556512231366	0.0655259459031942	0.15803316364888
CHCHD1	0.104801023968887	1.84804250984632	-5.58683016564249	0.065626516242386	0.158112544802532
AL450992.2	0.209702713844352	1.84738456974832	-5.58803007757528	0.0657220609613847	0.158130282377239
GREM2	-0.0855253481498388	-1.84706021140183	-5.58862146947085	0.0657692060208287	0.158130282377239
AC092783.1	-0.0948987472111883	-1.84161728900717	-5.59853024402975	0.0665645168495781	0.159877981374578
FBXO33	0.122012151487722	1.8404468010628	-5.60065737267619	0.06673658277358	0.160126687825315
NDUFAF4	-0.123537777821585	-1.83878318737051	-5.60367838668268	0.0669817733166476	0.160550158195903
KRT28	-0.079844191821932	-1.83523565221887	-5.61011156835182	0.0675071145531589	0.16160368372373
CCDC6	0.113842193357208	1.83488244381501	-5.61075142042235	0.0675596059041868	0.16160368372373
AL138881.1	-0.0849913102181471	-1.83166502594649	-5.61657437156964	0.0680393119056231	0.162584736118038
AL670729.1	-0.131440167937299	-1.82848192527436	-5.62232539194602	0.0685166687193143	0.163428976469841
AP001931.1	-0.146256727546621	-1.82837683186145	-5.62251510130171	0.0685324762261208	0.163428976469841
CRYGD	0.124808240370676	1.82779929682596	-5.62355744846549	0.068619399293786	0.163469455809967
OPN1SW	-0.184604843601897	-1.82663075827661	-5.6256654671006	0.0687955511264869	0.163722202629939
AC004988.1	0.338603550387272	1.82527393868288	-5.62811148838786	0.0690005539427967	0.164043026006425
AC025470.2	-0.11953839110287	-1.8228662044107	-5.63244768632049	0.069365582064617	0.164743257403465
ZBTB26	-0.116839626447318	-1.81876656384841	-5.63981804810934	0.0699907815374912	0.166059346652911
AC139718.1	0.0835541583123516	1.8172255071206	-5.6425843774547	0.0702269933478473	0.166450794578011
DPEP3	0.28364270214349	1.81242780100581	-5.65118200131794	0.0709665949253651	0.167986079087957
AL589843.1	-0.120033564480549	-1.81209261734244	-5.65178182978174	0.0710185049802745	0.167986079087957
TAF1A-AS1	-0.104108329321485	-1.80942562640522	-5.65655068435304	0.0714326592308822	0.168794868172469
KRT12	-0.101768940871446	-1.80895532537382	-5.65739091909002	0.0715058977581875	0.168797255617055
TNP1	-0.0900798913272547	-1.80783415082435	-5.65939313637836	0.0716807443356925	0.169039252787602
PIP	-0.160020901100342	-1.80504900486314	-5.66436165874642	0.0721166106181181	0.169895684490466
NPTX1	-0.170058900767744	-1.79639691358083	-5.67974867438857	0.0734845712350829	0.172867563971387
AC093627.4	-0.089570238822209	-1.79613669891146	-5.68021032475308	0.0735260413297212	0.172867563971387
LINC02276	-0.0451642110375587	-1.7946727341077	-5.68280634587261	0.073759710366746	0.173242656409131
MRTO4	-0.105840026071124	-1.79192079267084	-5.68768070995343	0.0742006102987638	0.17393445925177
MT1X	-0.161315547772909	-1.79190526126036	-5.68770819914135	0.07420310478135	0.17393445925177
PKN3	-0.161375056462785	-1.78963971352922	-5.69171551768928	0.0745677105538865	0.174447201715065
VCPIP1	0.118259960071834	1.78961844635837	-5.69175311174245	0.0745711401426401	0.174447201715065
C2CD4D	-0.123526299832708	-1.78661799699366	-5.69705263827179	0.075056298876062	0.175274759133519
ZNF256	-0.111863344848698	-1.78637920658697	-5.69747402690565	0.0750950212282859	0.175274759133519
AC084756.1	-0.0946731059494326	-1.78604097708182	-5.69807079946104	0.0751498967273367	0.175274759133519
AC040169.1	-0.152582094948555	-1.782550574185	-5.70422281621865	0.0757181161053893	0.176423965441969
KIAA1644	0.1811696545805	1.78130325518262	-5.70641842649322	0.0759220259707669	0.176722883161038
UQCC3	-0.109411152069136	-1.78042357049316	-5.70796599961967	0.0760661061726411	0.176882079726828
GON7	0.121770476208498	1.77679990404854	-5.71433300136459	0.0766619786646159	0.17806968169138
AC092143.1	-0.301604439853597	-1.77639248770223	-5.71504806315968	0.076729212436123	0.17806968169138
BX119904.2	-0.196613202892339	-1.77569897738469	-5.71626488336761	0.0768437699174489	0.178158621326466
AC074050.3	0.16720381402182	1.7751115757453	-5.71729516374579	0.0769409094300322	0.178207041960342
ERP44	0.113969036454329	1.77434447667121	-5.7186401246349	0.0770679172468613	0.178318211351447
KRT27	-0.17288649938516	-1.77390045929793	-5.71941836398333	0.0771415112008184	0.178318211351447
AC009163.1	-0.166612761584571	-1.77131327310838	-5.72394919464951	0.0775714718651555	0.17888792615186
AF235103.1	-0.126670972902372	-1.77120785695533	-5.72413366837798	0.077589032342986	0.17888792615186
SFRP2	-0.467589036643235	-1.77103633951121	-5.72443379356606	0.0776176110902808	0.17888792615186
LINC01139	0.216986575515897	1.76607376561519	-5.73310510719198	0.0784482292192142	0.180624149443649
AC063923.2	-0.242813922412417	-1.7655270229673	-5.73405899776995	0.0785401841624792	0.180657884239876
CCDC140	-0.0940900560391355	-1.75922349471899	-5.74503576050327	0.0796067368198134	0.182712895656017
AL031847.1	-0.222359379512872	-1.75911754752796	-5.74521992528679	0.0796247636520558	0.182712895656017
B3GNT7	0.261754275054511	1.75862837479453	-5.74607009864629	0.0797080392755348	0.182712895656017
NTSR1	-0.25915750840155	-1.75840363916121	-5.74646060754378	0.0797463215956942	0.182712895656017
ITLN1	0.0599388744412588	1.75269166789957	-5.75636954317836	0.0807243743528408	0.184772637475601
LINC00488	-0.172823000207718	-1.7510402682286	-5.75922845595469	0.0810089588996145	0.185242599753815
CDA	-0.212827416885016	-1.75049052497925	-5.76017958951009	0.081103877219126	0.185278358808502
TRIM58	-0.164504515039945	-1.74940290762149	-5.76206046010477	0.0812919319224597	0.185526606350379
ZNF32-AS2	-0.0806554027119285	-1.74878180324481	-5.76313405341563	0.0813994835928206	0.185587757289244
AL049840.1	-0.0898744638431763	-1.74795083188001	-5.76456982310503	0.0815435577609192	0.185587757289244
TIMP4	-0.179600963404517	-1.74787356551273	-5.76470329160847	0.0815569647993382	0.185587757289244
MED7	0.0936845246085789	1.74471122364278	-5.77016090776762	0.0821072297785355	0.186658167307819
AC090023.2	0.141542290410647	1.73647902636936	-5.78432277925327	0.0835538826589303	0.189762316592731
AC018752.1	-0.110655161843097	-1.73478577686062	-5.78722754986969	0.0838539972703416	0.190259020991057
RFPL4B	-0.069520231188738	-1.73284066419794	-5.79056096741346	0.0841998347051515	0.190858403206537
AL513550.1	-0.104964728548777	-1.72812504637208	-5.79862711057381	0.0850430811182018	0.192583023811277
AL035681.1	0.0970002458615093	1.7267593246772	-5.80095918070084	0.0852885773711188	0.192951989657604
RNF219	-0.12132234980729	-1.7257967041439	-5.80260184113412	0.0854619597106624	0.193157253233867
PTGES	-0.287108959474715	-1.72309320332382	-5.80721042300581	0.0859504327868585	0.194073585915834
SWSAP1	-0.0987296208825705	-1.72262418347866	-5.80800922766073	0.0860354064694723	0.194077939111155
FDX1	0.0920308856132757	1.72055137141704	-5.81153695818548	0.0864117612365536	0.194738945043226
AL031600.1	-0.198660582481574	-1.7161564357484	-5.81900296189427	0.0872141592093567	0.196357890243031
AC008060.4	-0.0523503394454827	-1.71355165881528	-5.82341906169361	0.0876925678717858	0.196933183353325
LBP	0.149822093758384	1.71346733974904	-5.82356190517767	0.0877080898942943	0.196933183353325
AL360181.2	-0.104329198615023	-1.71338916146432	-5.82369433951712	0.0877224834706083	0.196933183353325
SUSD2	0.184813777085578	1.71166151787104	-5.82661946412043	0.0880410528686191	0.197458676155435
TMEM163	-0.292048253868994	-1.710995584819	-5.82774620319122	0.088164097944238	0.197545059343897
AC011445.2	-0.113375958084188	-1.70946887696365	-5.83032772660147	0.0884467152798213	0.197988480468336
LINC01956	-0.0903515333010727	-1.70620859182531	-5.83583301167741	0.0890527024811256	0.199154225548699
AC007620.2	0.17462478321614	1.70548555451924	-5.8370525302579	0.0891875474757085	0.199265103681387
KRTAP19-5	-0.0732439157138281	-1.70028284909816	-5.84581279413553	0.0901627233379589	0.201251465559513
AC006435.2	-0.14106030069257	-1.69962246119126	-5.84692287296561	0.0902871186163148	0.201336828441152
AC005209.1	-0.0695150720212578	-1.6911181919316	-5.86118035686985	0.0919014798653214	0.20474142845115
AP003469.4	-0.118087073192143	-1.68916631509189	-5.86444280555603	0.0922752740079454	0.205378395577684
DNM1P35	-0.0942212026114898	-1.68391070015712	-5.8732089002251	0.093287855329732	0.20743455557144
AC103996.3	-0.103826889232197	-1.68130286456551	-5.8775486948756	0.0937936148602218	0.208360910578268
LINC01444	0.102275364565988	1.67956133737754	-5.88044316181472	0.0941325933080593	0.208915356658058
SCAMP1-AS1	0.102032558819572	1.67826780659908	-5.88259114272769	0.0943850102953078	0.209276820740165
AC090159.1	0.0656992491124766	1.67558679701761	-5.88703794386186	0.0949099137363473	0.210241202276629
AL513304.1	-0.0826517186424455	-1.67192440034948	-5.89310123681043	0.0956307554819057	0.2115669936877
RBX1	-0.0802272785413942	-1.67128452243285	-5.89415925376898	0.0957571488256661	0.2115669936877
LINC00456	0.165234335490805	1.67116886699927	-5.89435044382246	0.0957800082676877	0.2115669936877
AL590666.2	-0.231971103548308	-1.66649953852597	-5.90205847655452	0.0967065803711139	0.213411971980447
GPR180	-0.153954621508091	-1.66316120928605	-5.9075563561098	0.0973734395868463	0.214680875768358
PRND	0.114857541472	1.65501191193692	-5.92093197994089	0.0990168552129339	0.218051776253841
