id	log2FC	logCPM	LR	PValue	FDR
FAM189A1	-1.94530724156682	5.75107622756982	6.10220434094487	0.0135013363468573	0.117308544151272
AC079612.1	-2.05588080449923	0.084450853059142	6.09249473370099	0.0135757271340454	0.117845378807976
AC020743.1	-1.6714721619705	0.0149363347812872	6.08514822738606	0.0136322929245175	0.118226629453909
AC021127.1	-2.0789395409579	0.371559443623065	6.08082596027424	0.0136656862350144	0.118406395376413
AC011586.1	-1.51999955426932	-0.0125458220409863	6.06125411800906	0.0138179522826466	0.119614848046725
AC005342.2	-1.6562747444599	0.325838297737188	6.05856502265553	0.0138390089966733	0.119659291703579
LINC02126	-1.52789029101372	1.02740091799527	6.0573307711964	0.0138486847388248	0.119659291703579
AL355922.2	0.851473165643221	0.623647147819765	6.05484748038884	0.0138681732432719	0.119674797733439
C8ORF37	-0.518335030323758	6.45304225780972	6.05384087830345	0.0138760809437424	0.119674797733439
INHBE	-1.04670432514814	3.44028599634657	6.04551339267636	0.0139416784913523	0.120119701874314
LINC01770	-1.24415184839889	2.250928687552	6.04403422157128	0.0139533635934864	0.120119701874314
AC023024.1	-0.892251390530437	3.28269441931044	6.03774995645745	0.0140031202543786	0.120403726605052
AP001059.1	-1.63723090087613	0.0059354357495362	6.03661648833419	0.0140121140813238	0.120403726605052
SWSAP1	0.417976534811235	6.39683853327681	6.02929053785329	0.0140703874585483	0.120793436501348
LINC02438	-2.4135695536205	1.38646192840581	6.02712949435323	0.0140876247984161	0.120830462605864
TDRKH-AS1	-0.626314964917229	2.71217211606718	6.01919560767431	0.0141510951698801	0.121263601047854
LRRC58	-0.455358756543103	10.8329849717904	6.00319382454251	0.0142800047935609	0.122256194885532
PADI3	1.64375293600069	4.34708742595056	5.98836446977481	0.0144005483548068	0.123175413146467
AL035696.3	-2.66978930719108	1.02482867950753	5.98463003113397	0.0144310692824147	0.123323644169374
AC016993.1	-3.6377167497029	1.08403127849211	5.96423637582348	0.0145989217648692	0.124317330086509
AC012307.1	-1.46610827767977	-0.0177750403075812	5.96319021064926	0.0146075863558412	0.124317330086509
TUNAR	-4.75763916906135	4.49306903748387	5.96260399600982	0.0146124438402598	0.124317330086509
COLEC10	-2.58455968257662	1.9535406315999	5.96102601558883	0.0146255275458986	0.124317330086509
AC021733.1	-2.27156535462277	0.795621544564232	5.9604509273089	0.014630298844953	0.124317330086509
AL590483.1	-1.46038309170469	-0.0199384047936273	5.95929670084803	0.0146398798796571	0.124317330086509
AC010273.2	1.03173663571099	1.40157981643152	5.95736060511678	0.0146559655832697	0.124317330086509
AC008780.2	-2.01842752990763	1.99181669568007	5.95669310683331	0.0146615155898345	0.124317330086509
LINC00427	-1.33539695782578	0.747326161753496	5.95486679059218	0.0146767118095177	0.124317330086509
HEXA-AS1	0.587607058373376	2.17104796228234	5.95443316969909	0.0146803222179383	0.124317330086509
AC078842.2	-2.3252902088431	0.145253725286377	5.94940301810152	0.0147222710850745	0.124512768560595
AC118658.1	-1.05684295885121	2.06656728185848	5.94847333620606	0.0147300376540825	0.124512768560595
AC016999.1	-1.08140806563243	0.818086959391818	5.94394748377516	0.0147679069530645	0.124720110301897
SLC22A4	-1.05642256623562	6.08573750494475	5.93740404791674	0.0148228353486706	0.124968216217549
AC091563.1	-0.911106832482702	5.40243454983301	5.93726334190933	0.0148240188025737	0.124968216217549
AC084116.2	1.92567176886142	-0.109606228326908	5.92748692386574	0.0149064852430639	0.125550207691356
LRRN1	1.08024407948444	4.86704926014713	5.90890422682372	0.0150645396244105	0.12676721957571
AC105271.1	-1.43386675796561	0.393573567711874	5.90469294484006	0.0151005977714674	0.126956374609217
BMP6	-1.23849025832584	7.21922894682836	5.90182782489615	0.0151251805094051	0.127048798366962
LINC02158	0.723000198145048	1.18555705044862	5.89578054212467	0.0151772016098792	0.127335723649251
AC011389.2	-2.94107011281835	1.01519952559937	5.89469266295592	0.0151865795132008	0.127335723649251
CST2	-2.2767720255813	8.32990542870161	5.89197381673574	0.0152100430353422	0.127418183098041
Z82186.1	-3.47977150869409	1.20998717104066	5.88656219330281	0.015256856293183	0.127695926127992
VPS9D1-AS1	0.734996234472922	6.69514840507264	5.87996948192654	0.0153140871474719	0.127967302723817
LINC02408	-1.47674265533301	1.25302670936743	5.87958153328259	0.0153174617832269	0.127967302723817
AL359792.1	2.18883998931626	-0.0814764453800672	5.87705003778009	0.0153395012334431	0.127967302723817
LINC01812	-1.50491803884392	2.45554374127831	5.87653019731346	0.0153440310571611	0.127967302723817
AC006538.1	-0.751426348085316	5.22727937044102	5.87277060890892	0.0153768326790732	0.12812656748365
XIRP1	-1.47713748090322	6.70375289433983	5.86992633981976	0.0154016963213666	0.128219464744841
ZNF716	-3.8324601915424	1.9798311403948	5.86579376218023	0.0154378957489883	0.128406483413961
TBC1D9	-0.668066670131044	9.66234656345135	5.86324555522191	0.0154602605129232	0.128478200475839
AC117382.2	-1.37485316197352	0.96180640358257	5.85587051484907	0.0155251770775464	0.128903091028403
KCNMB4	-1.2299753620727	7.62559910704639	5.84749083536616	0.0155992776058749	0.129403412899134
AL499616.1	-3.36368472350766	1.26683682600576	5.83672264437044	0.0156950348111357	0.130048747893305
AC104823.1	-6.19554895331443	2.23621887231582	5.83418988946478	0.0157176454396733	0.130048747893305
AC034199.1	-1.0140072964373	3.07579451428024	5.83328344103018	0.0157257457180186	0.130048747893305
ZNF649-AS1	-1.01350040629312	1.21608115755936	5.83250416314667	0.015732713003244	0.130048747893305
LINC02062	-0.675193214454697	2.6308242593036	5.83048725088872	0.0157507603729082	0.130082914069187
AL354754.1	-1.62795470226082	0.201486632884475	5.82088022544855	0.0158370175024973	0.13047492476659
AC010931.2	-1.46397241922017	2.68750226217237	5.8207317445997	0.0158383544581012	0.13047492476659
RERG-IT1	1.3726685736079	0.145989325013329	5.82053856273546	0.015840094086007	0.13047492476659
AC008250.1	-1.81935098004193	0.0395867288432288	5.81332897132094	0.0159051584033925	0.130630505007844
AP001208.2	1.43826881305101	-0.122969717211557	5.8131689656545	0.0159066055248826	0.130630505007844
LINC01754	-2.16117159616614	0.710211713367002	5.81294037079914	0.0159086732153806	0.130630505007844
AC009034.1	0.400606084339876	5.25476719402078	5.81225516235537	0.0159148727354727	0.130630505007844
AC023300.1	-2.00080200007921	0.0739547320668928	5.80797949736713	0.015953613702292	0.130833626756779
SLC5A4-AS1	1.22900069495433	5.18884395055965	5.80273801742362	0.0160012383749645	0.13110918279364
AL365356.4	1.42613525816964	0.56918315788112	5.79492139981508	0.0160725334087713	0.131578034009284
BX005019.1	-2.95100932081852	1.2396004074207	5.79087605586014	0.0161095593136812	0.131754400561611
AC008641.1	-1.62773711228503	0.10914356187811	5.7894903251711	0.01612226272783	0.131754400561611
DGUOK-AS1	0.590980286564348	3.56153360669184	5.78745202048742	0.0161409672541005	0.131792054898328
AC121757.1	1.55849987742551	1.13894946021291	5.78113668723245	0.0161990621322542	0.132150987674035
AC106738.1	0.978483957802532	1.94240806117059	5.77778912577679	0.0162299437848187	0.1322874842583
DLX5	0.925238164490904	6.21624568569189	5.77621306533393	0.0162445041369119	0.132290826808353
AC105001.1	0.646011596515015	2.72543158231448	5.77259668554291	0.0162779647952867	0.132447948538847
AL590666.2	-1.06028469590613	5.30003064372628	5.76567352449865	0.0163422199074393	0.132855142534478
AC098848.1	1.39748738083404	-0.0768456340688227	5.75945845866534	0.0164001258037687	0.133210057462584
AC097372.2	-1.50506490482019	-0.0118256205495633	5.74947307162419	0.0164936032304419	0.133844919041456
AL512649.2	-1.79595101389677	0.255232567499527	5.74678925172364	0.0165188211540327	0.133844919041456
LINC01293	-1.29600587957997	6.85013243535382	5.74653245943739	0.0165212361294086	0.133844919041456
AC060766.7	-0.654156777753612	6.26629591645222	5.74364863208393	0.016548381787636	0.133948763058536
AL357507.1	-2.08214640804509	0.216595095307629	5.74071432925842	0.0165760497853446	0.134056651767462
AL032821.1	-1.78319607804079	0.0323253817459422	5.73041582569232	0.0166735340775163	0.134728496189023
AC012555.1	-0.761567392549038	2.99226963116317	5.7223650871253	0.0167501529656519	0.135202670364728
AC090630.1	-1.59573585596006	-0.000348139124409181	5.72121377033369	0.0167611396890276	0.135202670364728
TCAP	-0.625563859950316	4.54136285452633	5.70974687465559	0.0168709718769845	0.135971306963731
OR52K2	1.13213367566243	-0.1200359435279	5.70509079681203	0.0169157803675757	0.136140613705884
AC134043.1	1.03412330851682	0.0780377288741755	5.70453855124796	0.0169211031261352	0.136140613705884
AC006030.1	-0.984440325933408	0.576573267356329	5.69957765841667	0.0169689956878129	0.136408547450871
AARD	-1.46284422140058	6.07938464285688	5.69615908493586	0.0170020800265784	0.136557084337183
DRAXIN	-1.56508312323518	7.36095369910094	5.69189283366848	0.0170434613967713	0.136771949011515
BSN-AS2	-1.23359662875632	1.24685059652242	5.6849006839056	0.0171115080085284	0.136940948077237
AC091132.2	-1.40855813696504	0.0718903317944466	5.68381358004243	0.0171221126982704	0.136940948077237
AC116021.1	-1.65318732850443	1.09316125633787	5.68374554923719	0.0171227765636387	0.136940948077237
XIRP2-AS1	-1.89358035402714	0.420337664763179	5.68157299825015	0.0171439909504468	0.136940948077237
AC022098.3	-0.902243719813973	1.34190213619526	5.67938046824349	0.0171654279204592	0.136940948077237
AC026310.2	-1.4897603828934	1.09446083575908	5.67930576899101	0.0171661587625971	0.136940948077237
LRRC70	-0.842262579863375	2.17828191152274	5.67921423531629	0.0171670543530347	0.136940948077237
AC093248.1	1.40421171546953	-0.0458300845148081	5.67610094123857	0.0171975443931464	0.137067214434378
AC034226.1	-1.83188406758969	0.543290084373147	5.67454666111431	0.0172127871368607	0.137069158700165
KLF2	-0.695985267953555	8.71445236208532	5.67308736362611	0.0172271110784783	0.137069158700165
LINC01772	-0.49452297327032	4.85357500018314	5.67078726323604	0.0172497130145605	0.137132284841094
AC027031.2	-0.931848632661628	7.27235672709817	5.66260419608926	0.0173303722922908	0.137656457570626
AC116348.2	-2.83896937124016	1.13950592346786	5.66028165367999	0.017353336077517	0.137710748343162
AC021818.1	-1.43337017270358	-0.0259260113298611	5.65893480011481	0.0173666672688617	0.137710748343162
AC006064.3	-0.805526600155641	1.72147896634764	5.65571997849673	0.0173985303906681	0.137846492052844
LILRA4	-1.39911724518698	5.10258689595296	5.65263544679209	0.0174291588780534	0.137972232303913
AC022915.1	-2.04058877335795	0.372432316242269	5.64860310841107	0.0174692827404844	0.138172863232478
AC124283.2	-0.666208410920559	2.92831134585339	5.64195460756565	0.0175356470615304	0.138553500805739
NPVF	2.28316571059031	-0.0525104995522143	5.64081512718609	0.0175470472728629	0.138553500805739
AP002852.2	-1.28030511022707	2.21512947382701	5.63761147770697	0.0175791399727512	0.138654833173932
AC111170.2	-1.48690329174844	-0.0169502926536023	5.63515596755074	0.0176037791606661	0.138654833173932
AC233280.1	-0.886651526469257	1.09056958674505	5.63509678958087	0.0176043734065095	0.138654833173932
AC015722.1	2.77069709092574	2.6516267095434	5.63317047230535	0.0176237281653683	0.138690433180159
AC008750.1	-1.38615961711789	0.602521183734185	5.62301606937115	0.017726118642347	0.139378875683181
DOLK	0.431000811381238	9.51714096355568	5.61397023136487	0.0178178481780435	0.139982405560108
AC026782.2	1.47104850067886	0.200535169864892	5.60504525759879	0.0179088323886555	0.140579071369891
OSBPL11	-0.368992153957607	9.2731618603343	5.59093342625965	0.018053673142992	0.141597139441134
OR6S1	-1.50468897446417	-0.0138255369994803	5.58893138116078	0.0180743194448132	0.141640245171466
AC091179.2	-4.29489716837696	1.84361217720999	5.5825899862779	0.0181398768030796	0.141944429157718
AC022445.1	-1.13438844765533	0.544315038150566	5.58224008593515	0.0181435012133355	0.141944429157718
Z82196.2	1.45506119267278	-0.0378563898254986	5.57858688563957	0.0181813872396147	0.142121897410667
SPDYC	-1.94493952650025	1.52687222037666	5.57074779898738	0.0182629595615369	0.142572648018562
AC090337.1	-1.25710030210084	0.882195216551564	5.57011594217749	0.0182695510029134	0.142572648018562
OTUD6A	-1.72975472996007	0.0226420959354865	5.55608933045701	0.0184165089960012	0.143482237795509
TADA1	-0.363840402854299	8.64358194065088	5.5560614447499	0.0184168023697305	0.143482237795509
HCFC1-AS1	-0.95238397170734	1.05605237980132	5.54947864413151	0.0184861924697936	0.143902925395587
AL591212.1	-1.37034415249811	-0.028960294210152	5.54607627015008	0.0185221631049727	0.144033509621924
AC108718.1	-1.73994417873924	0.135975125656874	5.54457811716901	0.0185380248204393	0.144033509621924
AC108516.2	-1.32563773977718	-0.0365127115948113	5.54352467011938	0.0185491866065671	0.144033509621924
AC093642.1	-2.03940344397463	0.481626192984893	5.53763937582383	0.0186116720254107	0.14429523362279
AC026904.2	-1.5821227122004	0.684675349811007	5.53620069743297	0.0186269798248978	0.14429523362279
HAO1	-4.53672779685661	2.34241395228739	5.53599257958388	0.0186291953131573	0.14429523362279
L3MBTL4-AS1	-0.929589240214571	4.05792960409584	5.53371003494283	0.0186535116813495	0.144363974096801
AF064858.3	0.898080729574557	1.08310157402911	5.53207816083972	0.018670916434463	0.144379154463023
LINC02547	-3.01871382142485	2.32267942495402	5.51628063208946	0.018840274805434	0.145568371203308
RUNX2-AS1	-3.22624220390956	0.931026224488026	5.50823547175747	0.0189271326003693	0.146118714022174
GNA14	-1.31730371121968	6.61444565346834	5.50130032492245	0.019002338407628	0.146578268789533
AC006329.1	1.06260847022058	4.36600220978448	5.49814950408199	0.019036608341465	0.14672155926163
SLC10A4	-1.48226155175211	3.59861754109953	5.49308844287361	0.0190917887638521	0.146988963719538
AP002008.3	-1.83548018782526	0.0419642455279142	5.49135165716943	0.0191107628962336	0.146988963719538
CLRN3	-1.89846714769254	1.03676614631791	5.49064666325833	0.0191184704121252	0.146988963719538
AP003469.1	0.941899870440171	0.718115922662437	5.48758196125777	0.01915201335898	0.1471258610461
AC007278.2	-1.6499572593591	0.115212301591456	5.48144122532437	0.0192194064223548	0.147503905018687
VAV3-AS1	-1.92838159771613	0.608195620825049	5.48022529515066	0.0192327799997624	0.147503905018687
LINC01870	-4.00838677477262	1.10514596914872	5.47137777111143	0.0193303807804709	0.148130926161166
AC243964.2	-1.3488202083291	2.50835603419451	5.45734359406663	0.0194862490804753	0.149132264047522
CDCA4	0.419991182879043	9.51323915500964	5.45674250048137	0.019492953970058	0.149132264047522
SBSPON	-1.10100294538227	6.03662252527404	5.4538337844819	0.0195254329084755	0.149246530626576
LINC01282	-2.06417917771214	0.332811931806001	5.45254714457101	0.0195398174657107	0.149246530626576
ZBTB42	0.4898153701056	8.54584492567757	5.44874278947572	0.0195824140470431	0.149449786878209
AC069155.1	-2.25808254988059	0.131550003297175	5.44542018559432	0.0196196950901151	0.149612177322583
AC018552.2	-1.69823761440764	0.31686883483277	5.43279269919373	0.0197620515891352	0.150574914675489
AC021188.1	-0.939168564136315	3.99081601280017	5.43109110603814	0.0197813160588903	0.150598960777333
PMVK	0.415464380888331	10.399642098348	5.42845610983198	0.019811186310934	0.150647082952846
AC104063.1	-4.0454006007168	0.780883478209258	5.42723874115121	0.0198250021190161	0.150647082952846
ACBD7	-0.847606052226352	2.86478288767905	5.42627222797091	0.019835978084817	0.150647082952846
Z99758.1	-1.2548367780071	-0.0525451694787091	5.42206033210186	0.0198838828339242	0.150766624877931
AC104986.2	-0.63222030042562	3.04690147338417	5.42202489818612	0.0198842863549383	0.150766624877931
CCDC8	0.890550325674247	8.75896671173653	5.42063704424766	0.0199000978820587	0.150766624877931
SLC51B	-0.963307830060862	2.97115572029747	5.41823815021507	0.0199274586407927	0.150851668690503
INTS5	0.362803548526487	10.0400878494941	5.41410236619345	0.0199747210056558	0.151035648595414
AC090503.1	-2.59120210778066	0.212709827035321	5.41328521222457	0.0199840728754441	0.151035648595414
AC007422.2	-1.83441402394807	0.355821810982249	5.40920293645888	0.0200308600945879	0.15108554566716
ID3	-0.827961858022601	9.57910259263428	5.40797398783099	0.0200449673254724	0.15108554566716
