id	log2FC	logCPM	LR	PValue	FDR
AC006296.2	1.37741402598238	-0.0369604567708319	13.6742396926547	0.000217416508194294	0.00126485808034129
AC108449.2	0.456197502818207	5.47634370512291	13.6681628428033	0.000218121236623376	0.00126816880671141
AL162457.1	-1.06545047630129	0.867482334294876	13.6642600961253	0.000218575048988956	0.00127001748477175
AC022916.2	-1.18445751399118	0.0537470561839224	13.6500159583516	0.000220239448606348	0.00127889354349115
AC012506.1	1.57222918537697	0.154223706996642	13.6449518496934	0.000220834252010234	0.00128155147240452
AP001625.2	0.822819425074611	1.65931006097115	13.6256638999596	0.000223114573760305	0.00129398148268306
AC092674.1	-1.20264932020769	-0.0585474181141025	13.6180881022847	0.000224016700350386	0.00129840801709594
AC068831.3	0.4759881616507	1.65088569924783	13.6163587397741	0.000224223147715689	0.00129879938537421
PAPOLB	0.374784628201175	4.68695453055919	13.6091989847538	0.000225079904854496	0.00130295481763757
CKS2	0.419605754779682	8.71381803572309	13.5760383017242	0.000229091232333834	0.00132535515537686
C4ORF45	0.743080998910636	0.465089171313154	13.5601559143695	0.000231037904655503	0.00133579058170952
MZT1	0.347100583860812	9.02862788832834	13.5527237923852	0.000231954561633354	0.00134011369430468
AL121594.3	0.258415683534284	9.71711581328788	13.5517712126326	0.000232072314801505	0.00134011369430468
AC053513.1	0.569747100059121	2.3316235405381	13.5385626825106	0.000233711309932767	0.00134874508429719
AL390195.1	0.476710457557973	2.14604778107177	13.5332975218636	0.000234367890328721	0.00135169981905195
AC100786.1	0.786865765003476	0.595846430030595	13.5153947842943	0.000236614349902877	0.00136381477018619
ZNRF3-AS1	-0.837930824572518	1.41364114312164	13.5034380348321	0.00023812677248703	0.00137168650399337
AL035588.1	-0.88908587492453	0.206932719054573	13.4935172003554	0.000239389062717635	0.00137810858826796
NEUROG3	-1.18222030293316	1.72271590451933	13.484564719701	0.000240533930449868	0.00138298384502587
LINC01887	-0.974287415805165	-0.119714354281536	13.4836555903825	0.000240650500577232	0.00138298384502587
AC114689.3	-1.98053261729541	0.140532864179072	13.4834277666225	0.00024067972145225	0.00138298384502587
MIR4290HG	-0.881029376631381	-0.0949754159770749	13.4613587018677	0.000243527335760892	0.0013984871388382
AC006372.1	-1.60172111359436	0.260540891010239	13.4536540375304	0.000244529459675807	0.00140337993769743
LINC02562	-1.64856966243472	2.0388913275317	13.4522223088553	0.000244716137968251	0.0014035896772179
AC097347.1	1.1475755196437	0.440584839601366	13.445955405303	0.000245534950184933	0.00140742259305882
LINC02059	-4.0003554005309	0.563016573037819	13.4358563765431	0.000246860268843514	0.001414152361163
AC087857.1	-2.14282659591637	0.263165180297547	13.4344788448775	0.000247041603387238	0.00141432452545456
AC145098.1	-0.574192476392764	3.72645344580523	13.4168984168695	0.000249367667121248	0.00142676763764783
LINC01284	3.0530237438369	0.852676129623482	13.3997678763908	0.000251655439089989	0.00143897657495554
PSCA	0.997304201252271	7.97118566497201	13.3973717684398	0.000251977119626811	0.00143993526368646
AL359633.2	1.43790090309188	0.0171535919637303	13.3958224405084	0.000252185339453824	0.00144024480058265
AP000424.2	-1.12578439634963	0.204348485997294	13.3849057894311	0.000253657391982703	0.00144776737341043
ATP1B3-AS1	0.55605367091614	2.42514803207319	13.3833550385394	0.000253867203848714	0.00144808083513217
AC092265.1	-1.43982838400189	-0.00379888599659786	13.3798445921166	0.000254342802902154	0.00144990906361722
AP005482.1	-0.944295660448509	1.64144777984713	13.3612468898181	0.000256877461655675	0.00146310141646503
CPXM1	-0.777736517366105	10.3395248607539	13.360571410385	0.00025696999955456	0.00146310141646503
AC006063.1	-1.41663099881417	0.0594538922432073	13.3588623719097	0.000257204280857652	0.00146354401809993
LINC01752	1.01669727309644	1.02801527793084	13.3458980243625	0.000258988506401822	0.00147280021067557
AL031600.2	0.627778862226302	0.810849062188931	13.3435312205065	0.000259315583214224	0.00147376376137981
AC068228.2	-1.1084498816868	-0.0493344770498059	13.3394266303174	0.000259883798131958	0.00147609576472399
AL355922.4	0.861535490907073	-0.112310942717115	13.3380599394853	0.000260073272993161	0.00147627506327448
AL021546.1	0.289744858967397	6.80665000643156	13.3130991114447	0.000263558382771959	0.0014951500731402
AC096564.1	0.918224782620603	3.30786619707338	13.3052838649118	0.000264659219784404	0.00150048456383529
AL049612.1	-1.09076200386693	0.219830381699631	13.301601576265	0.000265179503295506	0.00150252313715739
ZNF280A	0.97043022106407	6.43868277929659	13.2886589025621	0.000267016412985869	0.00151201480618103
NADK2-AS1	0.594447862427253	1.78714149330702	13.274326863442	0.00026906547995947	0.00152269562478274
AL390778.2	-1.57562102466007	0.108600758580611	13.2700788246047	0.000269675866439554	0.0015252266638496
AC126614.1	0.828495000995865	0.607620530342468	13.2557879532097	0.000271739538427963	0.00153596913226301
STX11	-0.568707819117429	7.48416834806333	13.2464801472914	0.000273092184327854	0.00154268207328164
EID2B	0.27638953608877	5.96015264120879	13.2409688604167	0.000273896302615226	0.0015462901770228
AL023584.2	-1.0162455765003	0.380125472480378	13.2331064375715	0.000275047593810496	0.00155185271848783
TEMN3-AS1	-2.49036313882121	0.249189740627071	13.2170072572708	0.000277420233660624	0.0015642953947486
AC084809.1	0.82317248085661	2.83774586599833	13.2030613218246	0.00027949220752646	0.00157502872101559
LINC02564	4.49689260933902	0.958925443664967	13.1930978964226	0.000280982039599123	0.00158247053506759
CCL11	-0.920568217253315	3.83877494893098	13.1603758732799	0.000285931523087688	0.00160937616456761
FGF20	-1.02356581524913	0.722902936381415	13.1410195782302	0.000288900604840718	0.00162438524435497
AC007391.1	0.636086566401246	1.41819703111109	13.1407276156563	0.000288945626415906	0.00162438524435497
AC009163.1	-0.644142714876855	4.19740443261269	13.1349371252309	0.000289840001478736	0.00162843399869273
SMARCA5	0.304947362839817	11.5748054843489	13.1191245845739	0.000292296583443511	0.0016412497048729
AC104088.1	-1.23446895393328	0.0266773382821907	13.1073183806025	0.000294144432627414	0.00165063403399381
AL357055.3	0.42827327040397	2.71037890737978	13.087092120948	0.000297337561954679	0.00166755180966664
AC005288.1	0.237669721931073	8.42302680192111	13.0846244397141	0.00029772952040245	0.00166874897256745
AC011352.1	-1.3434130783598	0.53969102748998	13.0820904682625	0.000298132550278037	0.00166990654956367
AC005863.1	-1.31207337742734	-0.0327171294595189	13.0810808323951	0.000298293286744178	0.00166990654956367
AC099796.1	-1.18067086274838	0.00637613032851168	13.0656980407479	0.00030075309883236	0.00168266949191127
AL138881.1	1.01637414125017	2.35699568122536	13.0316912086254	0.000306263849976946	0.001712476515212
AC018845.1	1.28327556611804	0.483582236934994	13.0242674584174	0.000307480331201574	0.00171825081673851
AP001007.3	0.860818403541786	0.445854518117303	13.0205890196969	0.000308084896637184	0.00172045251826847
AC092652.2	1.37067795889697	2.75554318365727	13.019632044942	0.000308242375451887	0.00172045251826847
TBC1D22B	0.278666108722822	9.28351668295337	13.014962313991	0.000309011986801181	0.0017237190122937
ABHD13	0.294211508161374	9.20807602431319	13.0120305225488	0.00030949616066644	0.00172539034351255
CHSY3	0.599357536586273	8.16481348705389	12.9998649242518	0.000311513447510396	0.00173560144265476
AL138749.1	1.16206044520317	1.07961976255413	12.9905205771117	0.000313071915471229	0.00174324558531299
LINC01959	-0.95402543830324	-0.0961876222841857	12.9843405668309	0.000314106945930637	0.00174796776041996
AC093281.2	-1.17837043304252	0.0815614814116989	12.9742415865848	0.000315805758228976	0.00175637598672379
IGSF5	0.929853848729541	2.731677705809	12.9664512543239	0.000317122545565485	0.00176265081955512
TMSB4XP4	-0.878571287469239	4.453662020519	12.9606586224008	0.000318105252301644	0.0017670623908307
AC026786.1	0.346777170245223	4.63326575132559	12.950971031653	0.000319755596524415	0.00177517522084724
AC104241.2	1.671781480784	0.788779830796455	12.9463767393383	0.000320541279507436	0.00177848096267954
AC103794.1	1.26518918652511	0.0154636858491122	12.9337326836928	0.000322713640908813	0.00178947202186032
HSBP1L1	0.483244775722529	8.34147959900552	12.9309689684097	0.000323190445432162	0.0017910536303173
AC013448.2	1.29409793403239	0.350158212531913	12.9298474113439	0.000323384142420377	0.00179106537173466
MB21D2	-0.467283099760851	6.89892216688337	12.9188060709728	0.000325297281984921	0.00180059460584785
LINC02497	1.39796901112536	2.08020399957753	12.9150972668859	0.000325942465998606	0.00180309829267513
RNASE3	-0.648264287227322	1.57388356979496	12.9105930701027	0.000326727752001499	0.00180637359755294
AL117381.1	-0.57945914735088	1.71892832888677	12.8957362673839	0.000329331517489982	0.00181969288239589
AC036214.1	1.01205876552941	4.015009953143	12.8926186416887	0.000329880555244393	0.00182164991788531
AL358334.3	0.864038001426263	0.657802482253159	12.8731608283552	0.000333328144367672	0.00183960142957106
ANKRD63	-1.43330820457845	0.304453642554102	12.8708458018832	0.000333740738434899	0.0018407918369486
AL158069.1	2.77853512180248	1.51777998212248	12.8628165419578	0.000335175742843466	0.00184761675698323
AC022039.1	-0.777511520334329	-0.130336145275817	12.8525000429138	0.000337028664298513	0.00185673599441768
AC091946.1	1.84053165331086	0.908063525206891	12.8485828172363	0.000337734930479054	0.00185953113371535
AC009506.1	-0.361378962508206	4.98624538465286	12.8398409867111	0.000339316447778162	0.00186713918203534
AC061975.1	1.01289296532616	0.40961017309549	12.8347555524488	0.000340239906593396	0.00187019571696314
HPF1	0.279793317531824	7.74009127144491	12.8345790741968	0.000340271998561804	0.00187019571696314
VCAN-AS1	-1.18101053380019	0.856042107857307	12.8236372225422	0.000342267710488905	0.00188005923934241
AP003555.3	-1.11403634688354	0.65232680992934	12.8202699729942	0.000342884243708003	0.00188233986754323
TOB1	0.386801404714538	10.1222383977242	12.8129330038124	0.000344231502277417	0.00188862694530022
LINC02121	1.58380048691589	0.651013655431247	12.8078798471547	0.000345162496742228	0.00189262415369096
FGF19	-1.71767965612268	0.644723262959574	12.7904589825223	0.000348391631474286	0.00190921064633828
IL21R-AS1	-0.754750980248261	1.17789342967247	12.7888424199465	0.000348692818247628	0.00190974174446226
GJC2	-0.509953595661991	5.08893899973878	12.7623399861006	0.000353668180119376	0.00193585703509136
LRTM1	-1.19943105074456	0.109273755171486	12.7605620431914	0.000354004508864402	0.00193638860805816
ERVV-1	2.06124032678011	0.963102837881362	12.7596374454818	0.00035417954003417	0.00193638860805816
AC021546.1	-1.08329783410654	0.18802568913843	12.7512098887272	0.000355778949377797	0.00194399614128172
CDS1	-0.692690826440226	5.77949699600774	12.7453821518105	0.000356889214781193	0.00194892363842837
C7ORF72	-1.47774502515392	0.157659291015851	12.7423687726312	0.000357464675577458	0.00195092659192858
AC015802.3	0.588542228398775	2.14324558767045	12.7318292630918	0.000359484761703165	0.00196080690616271
AC022087.1	0.64584247522098	2.76520958147733	12.7276492368027	0.000360289123918977	0.00196404840788251
AP001931.1	0.551244931974264	1.6454532036484	12.7030565402437	0.000365058388629353	0.0019888874564661
AC137894.1	0.657069766823282	2.16864322757718	12.7017630022809	0.000365311000037066	0.00198910456572308
AC022387.1	-0.927804844916957	0.144634380201753	12.6973596983428	0.000366172231255314	0.00199263340512569
SP9	-1.27296522813131	1.66857184947084	12.6941729493145	0.000366796796614348	0.00199401001895153
AGRP	0.878476419833966	2.33920042367284	12.6938926991389	0.00036685177372945	0.00199401001895153
AL357833.1	-1.2917272082018	0.239040188817781	12.6844637478462	0.000368706317728476	0.00200292583639949
HRNR	-0.712155654914016	5.90783607113569	12.6792592882497	0.000369734010044345	0.00200734219506654
LINC01644	-0.972103014567475	0.2234912559136	12.6664069228002	0.000372284281495858	0.0020200149435315
AC104596.1	0.388574214359796	3.31673172966545	12.6598147472231	0.0003735992316167	0.0020259740234249
AL929236.1	0.456796612521718	2.14296061478937	12.6586400892484	0.00037383403351149	0.0020260721039414
AC067930.5	0.691467377502375	2.07082221766192	12.6517297301311	0.000375218358960587	0.00203239654572569
EVPLL	-1.30584813938435	-0.000162292042751153	12.6262544879856	0.000380366534608825	0.00205908901682566
AC126768.2	-1.36167848005805	0.72737546216984	12.6229512649263	0.000381039265669526	0.00206153709186597
AC008957.1	-0.668344308141482	2.89692595426166	12.617150432134	0.000382223563182979	0.00206674846280952
AC034206.1	-1.20775012567575	0.535918177828836	12.6043009881677	0.000384860143138035	0.00207980201051878
AC019209.2	-2.24258366508252	0.0144170289271566	12.601124518145	0.000385514746993663	0.00208213597321996
AC109630.1	-1.07458854024774	-0.0183859631710588	12.596358956873	0.000386498936318555	0.00208624627923913
AL139339.1	-0.589954479010638	2.18434678390209	12.589710939093	0.000387876128267372	0.00209247196951625
JHDM1D-AS1	-0.435754812656446	7.27247413413503	12.5844995286527	0.000388959175468994	0.00209710457408283
AP000781.1	-0.672737120218859	1.0846770777554	12.5812037112174	0.000389645693930162	0.00209959515420927
AC113346.1	-1.33617398086392	0.447608527627241	12.5799724047317	0.00038990248846909	0.00209976864325894
LINC02126	-0.917708932711625	1.02735984103456	12.5749956555699	0.00039094215271121	0.0021041555473213
GPX7	-0.541992951950539	8.88262271655082	12.5733674144983	0.000391282906030339	0.0021047778414716
AC011363.1	0.731874903519291	2.41278414692301	12.5706666271742	0.000391848779329161	0.00210660968254648
AL158209.1	1.40021844780531	0.259551614489848	12.5653357010931	0.000392968147605918	0.00211114667405842
PHLDA2	-0.650726465025454	9.71644602232697	12.5644980288601	0.000393144331964456	0.00211114667405842
IFT57	-0.34078073046213	9.02463576661744	12.5582127133123	0.000394468842599138	0.00211648076039522
AC004918.1	-0.422325807938813	3.77938696899827	12.5566900486808	0.000394790391970431	0.00211648076039522
AC103923.1	0.474200695737603	3.16548141206166	12.555993623847	0.000394937547899907	0.00211648076039522
AC093833.1	-1.31159911422055	-0.068160976762589	12.5554937546091	0.000395043205357755	0.00211648076039522
AC010745.2	-1.67925795975882	0.0200339210601107	12.5465598550281	0.000396936381782126	0.00212540563189066
RNF11	0.280344192608905	10.851521226129	12.5303680740151	0.000400390928430193	0.00214267589576066
AC013448.1	1.17234191572203	0.789609887130187	12.495110194283	0.000408018563612105	0.00218224573867824
AL592164.1	-0.875260776325604	0.799496295814986	12.4805299720776	0.000411215517334859	0.00219808683336969
CEND1	-0.867325902871304	5.4214795858707	12.4752281682813	0.000412384280372268	0.00220307464982876
LINC01994	1.29657383206889	1.41188090176675	12.4422389393821	0.000419732319715877	0.00224085373375274
AC098484.1	0.355195286730129	2.72170543775981	12.4413356492958	0.000419935366513509	0.00224085373375274
OTOP1	-1.81352630510177	0.0630480085756225	12.4237721540355	0.000423903147643247	0.00226073618215443
AC084048.1	-1.03212180605465	0.19843691092008	12.4220784693463	0.00042428776311427	0.00226149731890268
LINC01665	-1.83788248687724	1.00195224031813	12.4066613741337	0.000427805030394339	0.0022789454297189
AC024361.2	0.559109051790628	2.47208765555405	12.3877226662149	0.000432166015680058	0.00229976010834562
AC004076.1	0.604727914597042	0.905603994182979	12.3875570263194	0.00043220435451527	0.00229976010834562
AC103739.1	0.572761251961905	1.67315544348671	12.3779606325865	0.00043443139439404	0.0023102952822468
AC040977.2	-0.687233260866467	2.17211067734246	12.3730111087207	0.000435584555212816	0.00231511086224253
C17ORF107	-0.541023774882284	4.54362009355418	12.3694651230564	0.000436412612343635	0.00231806878388338
