id	log2FC	logCPM	LR	PValue	FDR
AC018653.3	0.689178263317498	3.10704100854781	11.2504280624732	0.000796046552848756	0.00422854501283126
SSX7	1.57383014720038	-0.0942361620512626	11.2436970685884	0.00079893857321906	0.00424149728621521
AL590369.1	-0.844262184659805	2.0039455001039	11.2245129408466	0.000807239564898999	0.00428313433157818
AC117383.1	0.914492997955783	0.590703335193838	11.2187156927074	0.000809765149270689	0.00429409777681887
AC156455.1	0.698152633561256	6.20012783369838	11.2147461193305	0.000811499107640721	0.00430085326379428
ART1	-2.3875318296175	0.822429308833091	11.2117630990294	0.000812804596533114	0.00430533154276945
ZBED9	1.40282339707244	2.76942424775538	11.2081677957451	0.000814380865997884	0.00431123823115188
AL354920.1	-0.473608598106097	5.3800670636684	11.1984227741466	0.000818668876460063	0.00433148575326832
AL354928.1	-0.751968960108023	1.59992043983038	11.1963198543268	0.000819597193831274	0.00433394466353426
ERV3-1	0.634776668414934	7.40171731569042	11.184426178991	0.000824867623318107	0.00435934845132899
AL137027.1	-2.8474323909943	1.93051178920615	11.1816867626939	0.000826086382848356	0.00436332293403914
PDK4	0.912121551617057	10.1842270856245	11.1745217887917	0.000829282674328609	0.00437773219779682
AC139769.2	-3.26230221757716	2.36551084875727	11.169748267709	0.000831419074725156	0.00438653325598503
AC009097.2	1.29780528435902	0.199783606993996	11.1661516029055	0.000833032444276936	0.00439256645321211
AC008403.3	-0.982891324108657	1.21045537139797	11.1621006929478	0.000834853365622301	0.0043996866489306
LINC02189	1.22111712324693	-0.123311284464703	11.1593106325987	0.000836109862565082	0.00440167225511989
AC010395.1	-3.19509067178566	1.34523969379246	11.1591732650244	0.000836171775066095	0.00440167225511989
AC004691.1	0.82123378587455	0.456536148562153	11.113786793592	0.000856883573932766	0.00450816237067948
FOXF2	-1.04963066595326	7.67174034777018	11.1081625885294	0.000859485996447255	0.0045193107878433
AC020636.1	1.65733360856225	-0.0311016300460283	11.1050343592657	0.000860936941422503	0.00452439542740809
EIF4EBP2	-0.319962020164219	11.5748032275994	11.1038176320992	0.000861501956132094	0.00452482122914547
AL353681.1	1.31505768452314	0.0632903004466448	11.1011411036132	0.000862746181996141	0.00452881193457716
SERTAD1	0.421435347604299	8.94232633091067	11.0976068223266	0.000864391930885741	0.00453490469239663
KIRREL3-AS2	1.32819206109553	-0.080162854664467	11.0880496467624	0.000868858169663981	0.00455387029746399
LINC01099	1.5829810332267	0.834534900925199	11.0872941174249	0.00086921223536778	0.00455387029746399
AL157937.1	1.53862836424611	4.0218323364897	11.0867480528139	0.000869468229861293	0.00455387029746399
AL109955.1	-0.815896428554456	2.0652075241787	11.0849525814108	0.00087031048226799	0.00455572939458199
AL606469.1	-1.07780617657737	1.95704226099906	11.0818754194285	0.000871755891842552	0.00456074193219699
AC113167.1	1.60830132353006	-0.118820919614838	11.07067281442	0.000877038526318358	0.00458529630197176
PPIL4	0.401873253303098	8.99316788747162	11.0698448979825	0.000877430215448441	0.00458529630197176
AC120498.2	2.03341036282438	1.59772005429571	11.0533509929704	0.000885270478415504	0.00462321595042081
AC005224.2	1.48383139932449	0.0886393629796906	11.0519392127629	0.000885944839753665	0.00462321595042081
KCNQ5-IT1	-1.46444197798645	1.69991691656859	11.0511194030291	0.000886336674416769	0.00462321595042081
TOR4A	0.714617348444515	8.3056422785948	11.0504338439729	0.000886664477388438	0.00462321595042081
AC007422.1	1.40472373363203	0.13916038363788	11.0353534611716	0.000893906307601794	0.00465837796531169
AC087318.1	-1.58676200432508	0.559871958075678	11.022754335457	0.000900002428724796	0.00468753354102959
PLEKHF1	-0.503379151042115	8.40329392328553	11.0188278402758	0.000901910850907465	0.00469485776455117
LINC00687	1.9021963373493	-0.0119838055448487	11.009394596458	0.000906512494935685	0.00471466624249971
INTS5	-0.356990520121938	10.0400874061298	11.0089606008821	0.000906724773132366	0.00471466624249971
AL354892.2	0.538266824003405	4.90369641167344	11.0055458362619	0.000908396774995369	0.00472073454665464
AC022601.1	1.12259965857577	-0.0507763372240808	10.9971390607965	0.000912526355134061	0.00473956049674908
CARD18	-5.27768459154863	3.79567007383428	10.9947488540379	0.000913703935121089	0.00474304169319659
ZNF777	-0.403801563671479	9.76439110198164	10.9870102347682	0.000917527059967634	0.00476024444153019
ZADH2	-0.347077805974517	10.2597354053261	10.9773214103434	0.000922336457296351	0.00478254217374575
AC245100.1	0.779436508033353	0.989700674153995	10.9744911554752	0.000923746160524575	0.00478719670440369
AC106744.2	2.90761451924566	0.546337012430573	10.971932213859	0.000925022602150695	0.00479115584903427
SYDE2	-0.678034461024627	5.96176400958479	10.9680254711345	0.000926974789199687	0.00479860869558575
MRPL16	-0.306697844221518	10.1287524200122	10.9540751235805	0.000933979790837185	0.00483219538712609
AC078880.2	-2.03163256156631	0.981647411582515	10.951995987443	0.000935028377469132	0.00483494485672506
ABHD15	-0.404101145317743	8.98993513859951	10.9437249120137	0.000939211591674526	0.00485304575135433
AC009154.1	1.61157205349369	-0.0224830814640628	10.9419459477984	0.000940113797941551	0.00485304575135433
CEACAM6	-2.19217930724901	4.88082460292222	10.9419211428635	0.000940126384020181	0.00485304575135433
AC010323.1	-0.384287292767636	9.68220673891957	10.940977543712	0.000940605294839453	0.00485304575135433
LINC02315	1.47411226936687	1.53250247312344	10.9062156735357	0.000958421209028682	0.00494092298835542
LINC01681	-3.36864687968119	0.918661192162661	10.9056876591186	0.000958694438001575	0.00494092298835542
LINC00545	1.17781626306073	0.10679923571577	10.9028939393774	0.00096014140148505	0.00494421839898361
AC061975.8	-1.41273150711098	0.00946973252901256	10.9024113952319	0.000960391551241228	0.00494421839898361
AC109322.1	-0.63040094883255	6.81787178661239	10.901116286152	0.000961063258588456	0.00494495344223636
AL121759.1	0.619559091336888	1.94146260561499	10.8944678507077	0.000964518950567382	0.00496000421829178
TTTY20	1.76912305752394	-0.1229251070446	10.8871665721829	0.000968328451898353	0.0049768568976348
FGF20	1.11572366520754	0.722899522204875	10.8702296449496	0.000977224118849231	0.00501981774017663
AL158069.1	-3.94893364249038	1.51777997680886	10.8504766203523	0.000987703318471939	0.00507086124348938
AP003469.3	-0.984532469971478	0.819690714573129	10.8487529118981	0.000988623138417919	0.00507279787105879
AC084880.3	-2.67091833018871	2.09277677336817	10.8386661486276	0.000994023115381054	0.00509770823132061
LMBRD2	0.486399903622947	8.87943344226668	10.8366985294566	0.000995079957481292	0.00510033033031393
EP300-AS1	-0.536407347926306	2.35711057933309	10.8331785747674	0.00099697342111287	0.00510723535012834
AL691403.1	-1.53994845912012	0.195867123922688	10.8297214588567	0.000998836628877988	0.00511397789889393
KCNMA1-AS3	1.24288550699233	-0.0659196542133702	10.8243306308962	0.00100174903726528	0.00512608196463771
SLIT2-IT1	1.33728589451038	0.0857519284108592	10.8225384182755	0.00100271918555622	0.00512823942328504
AC040977.2	0.790463895708861	2.17211071672382	10.8157278934878	0.001006414485969	0.00514432423691862
GLIS2-AS1	-0.849158629470996	2.75752623153131	10.7986722458245	0.00101572920161636	0.00518909962071661
C9ORF129	1.43892807204096	0.012099486682491	10.7937341438731	0.00101844232153671	0.00520011865868197
AC079466.2	-1.47604797910118	-0.0336315373934692	10.7917443883989	0.00101953761475602	0.00520286962901423
AL109615.2	1.04846487320118	0.469275061261137	10.7708287770843	0.00103112328317953	0.00525912251742796
CASC18	-1.6787385283259	1.47597985599306	10.7600255698979	0.00103715950191037	0.00528702518176665
AC004637.1	1.71222131384991	2.34616469189381	10.7523956603119	0.00104144418464698	0.00530597366880907
AL050344.1	-1.22078271652617	0.370403368553827	10.729120462956	0.00105462562785823	0.00537020424555917
AC012464.2	0.79193344983146	1.23946708440553	10.7275137168124	0.00105554177892048	0.00537194343556207
KPNA7	0.937455820730639	0.783074416298831	10.724551634963	0.00105723283966884	0.00537762231668337
AC012173.1	0.88819294123786	0.166710811874778	10.7224783078091	0.00105841813794947	0.00537963254531455
AC008438.2	1.07303783911528	0.134697394785277	10.721847737801	0.00105877889436076	0.00537963254531455
AC104958.1	0.960838591122352	0.791426295835571	10.7101414811045	0.00106549881205885	0.00541083562951557
KANSL1-AS1	-0.633757748604214	5.79004606784	10.6723443711261	0.00108749201588309	0.00551952380916991
AL035454.1	-2.1807437135497	0.665984802943779	10.6411573812088	0.00110598437892101	0.0056103353003432
AL354714.4	-2.0847896379207	0.482275903258026	10.6289641070772	0.00111330060530394	0.00564438576951548
LINC02274	0.941936670941375	0.359126277167205	10.6225191723725	0.00111718746361744	0.00565928485001882
OXCT2	0.800906261092793	1.0152746792097	10.6220847082329	0.00111744997680337	0.00565928485001882
AC092435.1	1.44414038874818	-0.0175307237889674	10.6182405325354	0.0011197754363069	0.00566799163726756
CYC1	-0.427580784201457	11.9703866388095	10.5823051137918	0.00114175207951698	0.00577610399967764
AC125603.3	0.962040806176339	0.317307087843974	10.5772587049147	0.001144873008112	0.00578811881481303
AC060766.6	0.743273094746219	1.29892519409558	10.5764640268891	0.00114536525910836	0.00578811881481303
LINGO4	1.1510455937858	2.00628222855291	10.5684724265166	0.00115032745238327	0.00581005475544637
AC106897.1	-0.684868743249246	2.95201423347364	10.5609975067547	0.00115498851090505	0.00583044686201474
TMEM238	-0.608857294739165	4.24347272057791	10.5518731601089	0.00116070399272302	0.00585613687424042
AL359922.2	0.793648912394959	3.28393988973731	10.5472935769724	0.00116358341627636	0.00586749803601276
COX8A	-0.376389855244108	11.1356388517985	10.5321878795006	0.00117313249604426	0.00591188465391643
GRK5-IT1	0.698757912754642	0.617559269910601	10.531372111921	0.00117365043509134	0.00591188465391643
AC078962.4	-1.11088036381157	0.310072645805315	10.5285311623622	0.0011754559891653	0.00591779108384834
AC073283.2	1.29325799440896	0.0249308349491754	10.5184836960923	0.00118186419302501	0.00594685056005966
FLJ42969	-1.16299504884039	0.882868444090495	10.5072657061459	0.0011890607260944	0.00597984331805088
PRADC1	-0.396389018983751	8.67706673024435	10.4915731305226	0.00119920224610567	0.00602543840804166
AC027281.1	1.5489594577293	0.0638293965343951	10.4912437090409	0.00119941607416467	0.00602543840804166
NEUROG2	1.40059315110664	3.39081217603013	10.4850972460286	0.00120341283715988	0.00604226993265722
AC060834.2	2.65480405973155	0.519959905988105	10.4769826376091	0.00120871004364727	0.00606560933873234
AC141928.1	-1.37401467417261	6.01133431605795	10.4735732558743	0.00121094271745789	0.00607247089889893
AL157823.2	0.787102997145856	1.32957377139381	10.4729117003313	0.00121137642811493	0.00607247089889893
GPR88	0.797236320197514	2.60241252310357	10.4664990198297	0.00121558868678314	0.00609032081068357
AC024224.2	1.12407957355125	-0.113537727822437	10.4490902039896	0.00122709880190265	0.00614469560738506
PIM3	0.422561493897388	11.3623542327247	10.4460222418267	0.00122913863554377	0.00615161515187295
AC068389.3	1.05799929963449	-0.0734272741999905	10.426907246812	0.00124192538160759	0.00621228485428004
CD1D	0.61881853395832	6.1749307315336	10.4248266584868	0.00124332526517108	0.00621596144603444
AC006213.2	0.519817727306165	3.88440435745257	10.4007949931503	0.00125961072364095	0.00629401424656292
AP002449.1	0.539211447383568	2.21985944584146	10.3958755380727	0.00126297100371868	0.00630743371461855
MAFG-AS1	0.686693029629476	1.95597488453469	10.3911335982957	0.00126621861751456	0.00632027648432653
DUXA	2.60590223824168	0.719653974889843	10.3873139440078	0.00126884073034617	0.00632998505229795
AC093620.1	0.668005663942724	3.78769257850419	10.3862530777049	0.00126956996752991	0.00633024513409982
FBXO45	0.339733095524589	9.3446283175735	10.3730207604211	0.00127870155615266	0.00637237785099747
AC005050.1	0.909985842712757	1.98182145257807	10.3654474781701	0.00128395774070657	0.00639516298234722
LINC01335	1.22651230099185	-0.113381383120036	10.3624636278651	0.00128603466191867	0.00640209694050991
AGAP2-AS1	-0.623541763980535	6.2124023945451	10.3580172573617	0.00128913588693327	0.00641411996111715
AC016738.1	0.701977078750654	3.36990835483467	10.3509974249596	0.00129404744927474	0.00643513276769657
THEM6	-0.495004587290378	10.274827355171	10.3493902852711	0.00129517457775925	0.00643731373071306
AC007381.1	-1.53370382354682	1.22873888994547	10.3122528047071	0.00132149866375499	0.00656466047154377
PCP4L1	-1.45943955263564	3.5853194292704	10.3021328141764	0.00132876544451479	0.00659725339392925
AL390760.1	-1.39449960100868	2.29370550073948	10.3011443351274	0.00132947739860891	0.00659728460700357
AC026780.1	1.24437956399361	0.0349294722166602	10.2997489028205	0.00133048311900637	0.00659877277431859
AP003119.1	-1.62315717400509	0.109411277560762	10.2906653231603	0.00133704871548925	0.0066278199581702
AC138360.1	1.17162376787186	0.186328239741706	10.2807686882477	0.00134423932661548	0.00665993294357611
ZC3H3	-0.403588443719533	10.1670616223972	10.2617720330433	0.00135815163201326	0.00672529640237924
AC089984.1	0.529027007102751	4.52569241979528	10.2549736205547	0.00136316582722409	0.00674655231271469
AP001605.1	1.3170543659739	2.02305025143659	10.2530465810436	0.00136459052856529	0.00675003008018883
AC090739.1	0.542183695297238	2.67607774005576	10.2342928332145	0.00137853453862769	0.00681539894322065
AC020928.1	0.951171481982133	3.0006881035249	10.2266810187864	0.00138423524164462	0.00683996578971226
NACAD	0.746695873398383	7.35676607080999	10.2136564009492	0.00139404516298035	0.0068848009660345
AC093722.1	-1.69955687555963	0.0380164857717162	10.2083590722102	0.00139805512894362	0.00689889859503733
NCKAP5-IT1	-1.41584695294239	0.0686927057077346	10.2073597965066	0.00139881286778005	0.00689889859503733
AC110058.1	1.78188468074694	0.0362493113142115	10.2069635395027	0.00139911345985568	0.00689889859503733
AC008467.1	0.706710385780164	2.9055342139134	10.2022553229495	0.00140269002089992	0.00691288824743982
AL358176.4	1.18082390569534	-0.117092363896544	10.1991380035787	0.0014050631609301	0.00692093545391753
CD1A	-1.17827876456424	4.6803865400007	10.1894196958052	0.00141248759675911	0.00695111364058212
AL359220.1	-0.687733273262248	2.69049918426714	10.1891726404312	0.00141267685496909	0.00695111364058212
AC090844.3	1.38595232301519	0.0528709187896133	10.1826725432002	0.00141766552730817	0.00697199106512578
AC109454.2	0.399498688179044	2.71010588890412	10.1776612149602	0.00142152377811769	0.00698729011652067
AC091047.1	-4.0139117545711	0.899155472941888	10.1718162484676	0.00142603728599731	0.00700579221586381
AL138733.1	-1.01145312749353	0.39555301262763	10.1669397881296	0.00142981401061776	0.0070206571351184
AC119403.1	0.705840423835574	1.3918629237511	10.1537427599342	0.00144008572544625	0.00706738133711127
AL157896.1	-1.76653825661981	0.607815857180704	10.1480122510544	0.00144456921952723	0.00708566507521513
AC116666.1	2.00717221072796	1.68581360802304	10.1449442193129	0.00144697542410271	0.00709374579965193
HSPB1	-0.523370581620349	13.1354012914573	10.1317879675181	0.00145733974839491	0.00714081200615516
ERG28	-0.427190929904982	10.3994537114645	10.1271871216584	0.00146098194895534	0.00715490845509873
AC022098.1	0.37578126609454	5.6122702912455	10.1252928818171	0.00146248417700468	0.00715851548210299
AL033527.3	0.68597796403494	2.0836037211806	10.1240098349095	0.00146350258655306	0.00715975179575331
ATG14	-0.321383335530192	9.48869747426633	10.1190470740987	0.00146744850875412	0.00717530131189449
